Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
22.4589,2.0,2.3751,-0.3707,5.1475,4.4825,36.3373,0.0001,0.0119,2.0,1.052,0.9436,0.9089,1.3621,7.4469,0.0001,0.0104,2.0,2.2476,-0.2469,5.5451,5.0795,46.7377,0.0,0.0067,2.0,0.4403,1.5656,0.0543,-0.0696,0.0,0.0001,0.0125
22.4626,2.0,2.3729,-0.3744,5.4938,4.8995,41.9782,0.0001,0.014,2.0,1.052,0.9465,0.8341,0.9604,4.2881,0.0001,0.0049,2.0,2.2374,-0.2388,4.8445,5.2654,37.0305,0.0,-0.0284,2.0,0.4469,1.5531,0.0,0.8292,0.0,0.0001,0.0079
22.4801,2.0,2.3648,-0.3648,5.4754,4.7845,41.5127,0.0001,0.0098,2.0,1.0535,0.9473,0.4727,0.86,2.2526,0.0002,0.0031,2.0,2.2491,-0.2491,5.707,5.151,50.0483,0.0,0.0101,2.0,0.4557,1.5443,0.5409,0.8292,12.0325,0.0001,0.04
22.4842,2.0,2.3729,-0.3722,5.0753,4.9139,36.1791,0.0001,-0.0058,2.0,1.0806,0.9194,0.0,0.9748,0.0,0.0002,-0.0085,2.0,2.2491,-0.2484,5.555,5.2511,47.8483,0.0,0.0028,2.0,0.4564,1.5451,0.1272,0.6865,0.0,0.0001,-0.0021
22.5012,2.0,2.3824,-0.3832,4.9295,4.9714,33.8667,0.0001,-0.0082,2.0,1.1092,0.8901,0.3441,0.9891,0.0,0.0002,-0.0027,2.0,2.2476,-0.2484,5.1916,5.1796,41.6259,0.0,-0.0089,2.0,0.4718,1.5289,0.0825,0.7293,0.0,0.0001,-0.0015
22.5056,2.0,2.3897,-0.3912,4.6627,5.1152,30.4592,0.0001,-0.029,2.0,1.1912,0.8125,1.2094,1.19,10.4004,0.0002,0.0177,2.0,2.2403,-0.2491,4.0858,5.294,24.5285,0.0,-0.0611,2.0,0.4923,1.4996,0.0,0.8862,0.0,0.0001,-0.0174
22.5302,2.0,2.4623,-0.4615,4.6157,5.791,27.8839,0.0001,-0.0235,2.0,1.3744,0.6286,0.0,1.6921,0.0,0.0002,-0.0006,2.0,2.2557,-0.2535,4.8822,5.6086,36.2772,0.0,-0.0235,2.0,0.5546,1.4454,0.0,0.9718,0.0,0.0002,-0.0217
22.5341,2.0,2.5619,-0.5531,5.6991,6.28,38.4031,0.0,0.0122,2.0,1.7824,0.2183,2.7513,2.7538,20.3535,0.0002,0.047,2.0,2.3744,-0.3736,6.2988,6.2522,54.0538,0.0,0.0269,2.0,0.9414,1.0593,1.0256,1.8421,17.3687,0.0002,0.0336
22.5377,2.0,2.7011,-0.7033,8.1542,7.114,71.9004,0.0,0.0699,2.0,2.3663,-0.3619,3.1858,5.0349,21.7788,0.0002,0.0305,2.0,2.6952,-0.6938,7.5664,8.0684,62.1877,-0.0,0.0412,2.0,1.9597,0.0418,4.1176,4.8237,38.5388,0.0002,0.1255
22.5584,2.0,2.8168,-0.8154,8.2766,7.3872,64.1323,0.0,0.0516,2.0,2.9546,-0.9538,7.6487,6.8713,58.8335,0.0002,0.065,2.0,2.8491,-0.8828,9.6078,8.1971,58.6868,-0.0,-0.0507,2.0,2.9187,-0.9187,4.7419,7.6769,0.0,0.0002,-0.047
22.5623,2.0,2.7099,-0.704,6.8971,6.8983,51.2495,0.0,0.0137,2.0,2.9465,-0.9436,6.3755,5.1354,38.8831,0.0002,0.0293,2.0,2.5011,-0.4967,5.5206,6.0234,39.0984,-0.0,-0.0229,2.0,2.7062,-0.7062,5.0037,4.5241,40.0095,0.0002,0.0507
22.5777,2.0,2.7663,-0.767,7.7431,7.0708,58.8678,0.0,0.0162,2.0,2.9824,-0.9824,5.2955,4.9488,27.0812,0.0002,-0.0003,2.0,2.3092,-0.3099,6.253,5.6372,58.1716,-0.0,0.0122,2.0,2.8388,-0.8396,5.1278,5.9222,18.1839,0.0001,-0.0058
22.5815,2.0,2.8,-0.8007,7.1984,7.1571,56.9618,0.0,0.0034,2.0,2.9817,-0.9817,5.3567,5.0206,28.2393,0.0001,-0.0012,2.0,2.2952,-0.296,7.0259,5.6659,72.9248,-0.0,0.0464,2.0,2.7399,-0.7399,4.6114,4.7666,29.2536,0.0001,0.004
22.5985,2.0,2.7824,-0.7824,6.9517,7.2865,51.7185,0.0,-0.0168,2.0,2.9832,-0.9832,5.5775,5.5945,30.9233,0.0001,-0.0018,2.0,2.5179,-0.5172,7.0512,7.4963,69.3086,-0.0,0.0305,2.0,2.8095,-0.8103,5.7975,5.4657,31.4342,0.0001,-0.0009
22.6023,2.0,2.7832,-0.7824,8.2443,8.9258,69.8486,-0.0,0.0299,2.0,2.9824,-0.9817,5.7721,6.3692,33.9654,0.0001,0.0009,2.0,2.8278,-0.8271,8.0322,8.7691,65.372,-0.0,-0.0052,2.0,2.9114,-0.9099,6.473,5.8794,42.0652,0.0001,0.0296
22.6203,2.0,2.7399,-0.7385,7.0104,7.4016,48.1927,-0.0,-0.0238,2.0,2.9744,-0.9751,7.2413,6.0536,52.829,0.0001,0.0324,2.0,2.8864,-0.8857,8.0925,8.6261,58.3013,-0.0,-0.0211,2.0,2.844,-0.8425,5.4568,5.2945,26.259,0.0001,-0.0202
22.6243,2.0,2.7707,-0.77,7.1011,7.7754,46.7092,-0.0,-0.0186,2.0,2.9744,-0.9751,5.0399,6.3118,24.6374,0.0001,-0.0314,2.0,2.8007,-0.8,7.9496,8.0112,56.2997,-0.0001,-0.0195,2.0,2.8586,-0.8564,5.0129,5.9222,25.0955,0.0001,-0.0165
22.6417,2.0,2.7905,-0.7905,7.5074,7.8617,57.8442,-0.0,0.0034,2.0,2.9832,-0.9824,6.2737,6.3979,38.3051,0.0001,-0.0006,2.0,2.6645,-0.6652,7.5552,7.3819,60.9735,-0.0001,-0.0024,2.0,2.8271,-0.8278,3.7313,6.236,14.6722,0.0001,-0.0372
22.6456,2.0,2.7722,-0.7722,8.4793,7.8473,72.5968,-0.0,0.014,2.0,2.9824,-0.9824,6.5527,6.5127,42.3136,0.0001,0.0012,2.0,2.6029,-0.6029,8.0574,7.3676,71.2011,-0.0001,0.0192,2.0,2.8176,-0.8168,6.6174,6.3216,43.3518,0.0001,0.0168
22.6632,2.0,2.7194,-0.7194,7.9999,7.7754,66.3832,-0.0,0.004,2.0,2.9729,-0.9744,6.6603,6.5413,42.9732,0.0001,-0.0021,2.0,2.4982,-0.507,7.3169,7.1245,65.9973,-0.0001,-0.0098,2.0,2.7993,-0.7985,4.9591,6.2788,24.9456,0.0001,-0.0266
22.6672,2.0,2.6337,-0.6344,7.8338,7.2722,69.2435,-0.0001,0.015,2.0,2.9553,-0.9553,6.7871,6.5557,46.5452,0.0001,0.0061,2.0,2.3612,-0.3619,7.0279,6.3809,68.5677,-0.0001,0.0113,2.0,2.7626,-0.7619,6.5664,6.0363,43.0856,0.0001,0.0122
22.6853,2.0,2.6337,-0.6337,7.5788,7.4016,63.9094,-0.0001,0.0101,2.0,2.9663,-0.9656,8.0912,6.5844,63.9739,0.0001,0.0479,2.0,2.3516,-0.3516,8.5661,6.7098,107.8404,-0.0001,0.0824,2.0,2.7429,-0.7421,6.571,6.45,47.9466,0.0001,0.0162
22.6891,2.0,2.6418,-0.641,8.0154,7.4878,70.1701,-0.0001,0.0052,2.0,2.9458,-0.9465,7.3052,6.7422,52.1736,0.0,0.0031,2.0,2.3927,-0.3927,7.1936,7.196,71.372,-0.0001,0.0082,2.0,2.7516,-0.7516,6.7611,6.1932,47.4362,0.0001,0.0076
22.7078,2.0,2.5722,-0.5729,7.2346,7.0565,63.4316,-0.0001,-0.0067,2.0,2.9201,-0.9209,6.7785,6.5987,46.9636,0.0,-0.004,2.0,2.3722,-0.3729,6.8451,6.6669,65.9505,-0.0001,-0.0082,2.0,2.7495,-0.7502,6.5697,6.4928,45.2906,0.0001,-0.0064
22.7118,2.0,2.4821,-0.4901,7.341,7.4303,69.9069,-0.0001,0.0043,2.0,2.904,-0.9092,6.9547,7.2443,50.8082,0.0,-0.0147,2.0,2.3136,-0.3179,7.2869,6.8242,75.1323,-0.0001,0.0247,2.0,2.7326,-0.7392,6.1818,5.3943,37.095,0.0,-0.0198
22.728,2.0,2.4615,-0.4593,7.0376,7.3009,67.4449,-0.0001,0.0031,2.0,2.8967,-0.8952,6.3933,7.0578,42.339,0.0,-0.0232,2.0,2.2799,-0.2696,6.1413,6.5954,55.0013,-0.0001,-0.0134,2.0,2.7282,-0.7253,5.6409,6.7639,34.8865,0.0,-0.0247
22.7319,2.0,2.4381,-0.4388,7.0389,7.1859,61.3546,-0.0001,-0.0095,2.0,2.8974,-0.8982,5.4628,7.5887,31.1343,0.0,-0.0501,2.0,2.2403,-0.2403,5.6599,6.7384,48.4041,-0.0001,-0.0205,2.0,2.7018,-0.7018,5.0231,6.7782,28.874,0.0,-0.0455
22.7496,2.0,2.3363,-0.3363,6.5375,6.6682,56.8092,-0.0001,-0.0134,2.0,2.8571,-0.8571,6.9177,7.2156,49.3054,-0.0,0.0089,2.0,2.1883,-0.1875,6.265,6.3952,64.7586,-0.0001,0.0061,2.0,2.6711,-0.6711,6.6322,6.6355,47.8578,0.0,0.0079
22.7535,2.0,2.2513,-0.2505,6.3557,6.5532,61.9749,-0.0001,-0.0027,2.0,2.8264,-0.8256,7.616,7.3161,62.8323,-0.0,0.0073,2.0,2.1575,-0.1575,6.7866,6.4381,74.2508,-0.0001,0.0116,2.0,2.6725,-0.6718,8.3522,6.7782,76.1353,0.0,0.0501
22.7797,2.0,2.1788,-0.1744,6.4571,6.0067,67.5074,-0.0001,0.0098,2.0,2.7941,-0.7897,7.2282,6.6848,58.7042,-0.0,0.0052,2.0,2.0505,-0.0505,6.0209,5.6372,66.8944,-0.0001,0.0024,2.0,2.6432,-0.6425,6.7545,6.9065,51.7602,0.0,0.0003
22.784,2.0,2.0733,-0.0733,5.8226,5.7048,59.4673,-0.0001,-0.0088,2.0,2.7319,-0.7311,7.3736,7.0004,63.7173,-0.0,0.0125,2.0,1.937,0.0615,6.4329,5.4513,82.109,-0.0001,0.0498,2.0,2.6059,-0.6059,6.3747,6.3644,46.7067,0.0,0.007
22.7878,2.0,1.9612,0.0381,5.5494,5.2446,60.5,-0.0001,0.0064,2.0,2.7084,-0.7106,7.4811,6.9,66.2184,-0.0,0.0079,2.0,1.841,0.159,5.4176,5.008,67.6936,-0.0001,0.0116,2.0,2.5868,-0.5861,6.9318,6.6498,58.5051,-0.0,0.0122
22.8048,2.0,1.844,0.1568,5.1964,4.7988,61.7071,-0.0001,-0.0012,2.0,2.6733,-0.6733,8.1068,6.6705,82.1516,-0.0,0.0348,2.0,1.7487,0.2505,4.9915,4.5361,62.7488,-0.0001,0.0006,2.0,2.548,-0.5487,6.7865,6.5071,56.4138,-0.0,0.0015
22.8093,2.0,1.6989,0.3026,4.5966,4.3387,56.4902,-0.0001,-0.0031,2.0,2.622,-0.6205,6.7809,6.6992,58.9841,-0.0,-0.0055,2.0,1.6659,0.3341,4.9601,4.3931,67.9571,-0.0001,0.0275,2.0,2.507,-0.5062,6.2828,6.2646,50.278,-0.0,-0.007
22.8285,2.0,1.5245,0.4769,3.8109,3.8066,46.3984,-0.0001,-0.0299,2.0,2.5385,-0.5363,6.4846,6.4122,56.1245,-0.0001,-0.0192,2.0,1.5399,0.4637,4.5352,3.9355,68.9457,-0.0001,0.015,2.0,2.4703,-0.4718,6.4223,6.4928,51.4593,-0.0,-0.0156
22.8325,2.0,1.2659,0.7348,2.2939,2.8576,20.7193,-0.0001,-0.0659,2.0,2.4733,-0.4718,6.4908,6.4266,60.4314,-0.0001,-0.0125,2.0,1.3407,0.6586,3.1782,3.2061,40.8712,-0.0001,-0.0211,2.0,2.4432,-0.4432,5.7218,6.6498,44.0569,-0.0,-0.0205
22.848,2.0,0.9487,1.0513,0.9048,1.8079,0.0,-0.0001,-0.0928,2.0,2.3619,-0.3612,4.9936,6.2831,38.8287,-0.0001,-0.0418,2.0,1.1524,0.8491,2.7562,2.8343,43.2422,-0.0001,-0.0003,2.0,2.3846,-0.3832,6.0056,6.1504,49.0207,-0.0,-0.0055
22.8519,2.0,0.7077,1.293,1.6579,1.4196,36.6474,-0.0001,-0.0034,2.0,2.2667,-0.2674,6.3863,5.7092,62.4888,-0.0001,0.0159,2.0,0.97,1.0227,2.5202,2.0335,49.5024,-0.0001,0.014,2.0,2.2872,-0.2872,5.4571,6.1076,42.9779,-0.0,-0.0244
22.8696,2.0,0.6462,1.3451,1.3978,1.4196,37.2359,-0.0,-0.0107,2.0,2.293,-0.2938,6.2277,6.3548,65.4058,-0.0001,0.0061,2.0,0.5392,1.4601,1.373,3.2919,54.2291,-0.0001,0.0415,2.0,2.1626,-0.1626,5.3752,5.6654,44.1548,-0.0,-0.0153
22.8747,2.0,0.6659,1.3326,1.5443,1.4484,39.5355,-0.0,0.0153,2.0,2.3179,-0.3158,7.174,6.5987,85.1877,-0.0001,0.0492,2.0,0.5399,1.4557,1.2239,1.3328,37.0844,-0.0,0.0085,2.0,2.2154,-0.211,6.6944,5.4514,71.4286,-0.0,0.0485
22.8924,2.0,0.6381,1.3619,1.3195,1.3477,34.5086,-0.0,0.0089,2.0,2.3245,-0.3245,6.6208,6.1253,69.9112,-0.0001,0.0143,2.0,0.5516,1.4491,0.9904,1.2183,22.8286,-0.0,-0.0272,2.0,2.2044,-0.2044,5.7354,5.6939,50.8985,-0.0,0.0043
22.897,2.0,0.6469,1.3531,1.1624,1.1752,25.6824,-0.0,-0.0067,2.0,2.3238,-0.3231,6.3708,5.9818,66.2304,-0.0001,0.0024,2.0,0.5604,1.4396,1.068,0.9752,27.56,-0.0,0.0,2.0,2.1956,-0.1949,6.0134,5.7795,58.4271,-0.0,0.0064
22.9127,2.0,0.6381,1.3582,0.9328,1.2327,16.8174,0.0,-0.0235,2.0,2.3223,-0.3238,6.2242,6.0966,62.9848,-0.0001,-0.0064,2.0,0.5692,1.4308,1.0123,0.9752,23.1652,0.0,-0.0,2.0,2.2037,-0.1963,5.9744,5.6226,56.7046,-0.0,0.0122
22.9164,2.0,0.6418,1.3443,1.0389,0.413,20.3361,0.0,-0.0266,2.0,2.3062,-0.315,5.7564,5.6805,54.2025,-0.0001,-0.0269,2.0,0.5692,1.4315,0.953,0.5605,20.2683,0.0,-0.0006,2.0,2.2037,-0.2029,5.8827,6.3787,54.7841,-0.0,-0.0018
22.9357,2.0,0.6425,1.359,0.6608,1.1608,7.2567,0.0,-0.0238,2.0,2.3297,-0.3282,5.8594,6.5127,54.2504,-0.0001,-0.0241,2.0,0.5744,1.4271,0.8745,0.8894,19.181,0.0,-0.0067,2.0,2.2073,-0.2059,5.3999,5.9079,47.0256,-0.0,-0.0226
22.9403,2.0,0.6535,1.3458,1.0102,1.2039,19.0027,0.0,0.0009,2.0,2.3209,-0.3201,6.0261,6.6992,58.4366,-0.0001,-0.0107,2.0,0.567,1.4322,0.332,1.0896,1.1602,0.0,-0.0379,2.0,2.2,-0.2,5.5026,5.7938,47.8978,-0.0,-0.0153
22.9559,2.0,0.6549,1.3451,0.9632,1.0745,15.7391,0.0001,0.0159,2.0,2.3209,-0.3216,6.4993,6.5413,67.1934,-0.0001,0.011,2.0,0.5597,1.441,0.7675,0.8751,13.5412,0.0001,0.0119,2.0,2.2022,-0.2007,5.8051,6.179,53.5685,-0.0,0.0027
22.96,2.0,0.6549,1.3443,1.0527,1.0745,18.4075,0.0001,0.0101,2.0,2.3216,-0.3223,6.8755,6.7422,75.5375,-0.0001,0.0116,2.0,0.5985,1.4022,1.1087,0.8465,27.7357,0.0001,0.0119,2.0,2.211,-0.211,7.1755,6.1504,81.0244,-0.0,0.044
22.9775,2.0,0.6579,1.3429,0.8357,1.2183,11.8098,0.0001,0.0092,2.0,2.3165,-0.3136,6.6866,6.7565,71.4812,-0.0001,0.0107,2.0,0.7304,1.2762,0.8688,1.4043,13.028,0.0001,0.0162,2.0,2.2403,-0.2396,6.2798,6.3216,61.8423,-0.0001,0.0052
22.982,2.0,0.652,1.3421,0.8292,1.132,13.9009,0.0001,0.0024,2.0,2.3055,-0.3062,6.8384,6.3261,74.1615,-0.0001,0.0119,2.0,1.0396,0.9619,2.2172,2.0049,36.0914,0.0001,0.0467,2.0,2.3436,-0.3429,7.5223,6.6212,81.2204,-0.0001,0.0568
22.9996,2.0,0.6374,1.3619,0.5023,1.1752,4.5534,0.0001,0.0006,2.0,2.2359,-0.2403,5.9098,6.1253,58.3168,-0.0001,-0.0541,2.0,1.4322,0.5678,2.3558,2.9201,27.9739,0.0001,0.0327,2.0,2.4183,-0.419,7.1261,6.6783,67.0685,-0.0001,0.0061
23.0035,2.0,0.611,1.3883,0.3712,1.2183,0.9166,0.0001,-0.0092,2.0,2.041,-0.0418,5.0609,5.1067,48.2979,-0.0001,-0.0421,2.0,1.8278,0.1722,4.5678,3.9498,49.6531,0.0001,0.0409,2.0,2.5172,-0.5165,7.4194,7.1633,68.8593,-0.0001,0.0049
23.0072,2.0,0.5604,1.4388,0.0,1.2183,0.0,0.0001,-0.0018,2.0,1.778,0.2205,4.454,4.2459,54.2491,-0.0001,-0.033,2.0,2.1978,-0.1978,4.0193,4.8936,24.8099,0.0001,-0.0046,2.0,2.5875,-0.5875,7.601,7.2775,65.628,-0.0001,-0.0012
23.0324,2.0,0.5026,1.504,0.1244,0.9739,0.0,0.0001,-0.0272,2.0,1.4718,0.5348,2.7173,3.385,27.2484,-0.0001,-0.0678,2.0,2.4308,-0.4381,5.065,5.1367,34.3686,0.0001,0.0134,2.0,2.6212,-0.6278,7.7094,7.9765,66.1143,-0.0001,-0.0159
23.0364,2.0,0.4813,1.5194,0.1719,1.2039,0.0,0.0001,-0.0244,2.0,1.2432,0.7502,2.7443,2.9403,43.6193,-0.0001,-0.0296,2.0,2.5714,-0.57,4.5117,5.6945,23.4151,0.0001,-0.0226,2.0,2.6337,-0.641,7.3646,7.9052,59.9295,-0.0001,-0.0372
23.0552,2.0,0.4718,1.5282,0.1781,1.1033,0.0,0.0001,0.0021,2.0,1.1216,0.8777,2.6039,2.5386,46.2266,-0.0001,0.0009,2.0,2.7106,-0.7092,5.0593,6.2808,27.6411,0.0001,-0.0116,2.0,2.6733,-0.6718,8.4504,8.4473,79.5686,-0.0001,0.0174
23.0589,2.0,0.4725,1.5275,0.0885,1.1176,0.0,0.0001,0.0247,2.0,1.063,0.9377,2.5625,2.4525,49.3121,-0.0001,0.0144,2.0,2.819,-0.819,7.8452,6.5668,58.8563,0.0001,0.0614,2.0,2.6637,-0.663,8.2674,8.3189,73.2591,-0.0001,0.0125
23.0761,2.0,0.4989,1.5018,0.0,1.319,0.0,0.0001,0.0085,2.0,1.0821,0.9194,2.5292,2.7681,47.6905,-0.0001,0.0058,2.0,2.8549,-0.8542,7.1007,6.9815,47.2062,0.0001,0.0076,2.0,2.6637,-0.663,8.5067,8.3046,79.3188,-0.0001,0.0073
23.08,2.0,0.6139,1.3846,0.6492,1.3333,8.7677,0.0002,0.0403,2.0,1.1612,0.8359,2.7199,2.6821,48.8288,-0.0001,0.0134,2.0,2.83,-0.8205,6.673,6.1235,40.2368,0.0001,0.0165,2.0,2.6505,-0.6454,7.4434,8.0336,61.4483,-0.0001,-0.022
23.0977,2.0,1.1304,0.8689,2.8078,2.0379,53.527,0.0002,0.1099,2.0,1.4176,0.5853,3.5319,3.5716,60.8515,-0.0001,0.0189,2.0,2.8469,-0.8491,7.3433,6.7384,52.4168,0.0001,0.0171,2.0,2.6571,-0.6586,8.6647,8.5044,83.4013,-0.0001,0.014
23.1017,2.0,2.0982,-0.0996,4.8976,5.4891,47.8985,0.0002,0.0205,2.0,2.0015,-0.0015,6.6591,5.9244,96.5936,-0.0,0.091,2.0,2.9231,-0.9238,7.7227,7.3676,55.1116,0.0,0.0116,2.0,2.674,-0.6659,8.7608,8.2048,83.8923,-0.0001,0.0226
23.12,2.0,2.8264,-0.8264,5.0917,6.6107,0.0,0.0002,-0.1136,2.0,2.2659,-0.2667,6.2688,6.4983,58.6503,-0.0001,-0.0055,2.0,2.8916,-0.8908,5.8198,7.2389,29.5148,0.0,-0.0391,2.0,2.5612,-0.5612,7.414,7.6627,62.7276,-0.0001,-0.0324
23.1241,2.0,2.5853,-0.5861,0.0,5.791,16.9302,0.0002,-0.0073,2.0,2.1048,-0.1077,4.7479,5.4797,40.8847,-0.0001,-0.043,2.0,2.8799,-0.8806,5.2711,7.3676,27.6825,0.0,-0.0446,2.0,2.2593,-0.2608,6.7015,6.1076,63.4026,-0.0001,-0.0373
23.1405,2.0,2.5949,-0.5919,2.9259,4.842,0.0,0.0001,-0.069,2.0,1.9766,0.0256,3.6829,4.7623,28.3623,-0.0001,-0.0488,2.0,2.7201,-0.7179,6.3664,6.7241,40.0661,0.0,-0.0247,2.0,2.0044,-0.0007,4.8483,5.4799,39.9045,-0.0001,-0.0687
23.1456,2.0,2.5714,-0.5722,3.2039,4.3099,12.1025,0.0001,-0.0214,2.0,1.7238,0.2762,3.7399,3.9302,40.8221,-0.0001,-0.018,2.0,2.6256,-0.6256,6.165,6.6955,46.684,0.0,-0.0202,2.0,1.6791,0.3209,4.4357,4.2958,53.8253,-0.0001,-0.0186
23.1621,2.0,2.4681,-0.4674,2.9297,4.2237,11.6537,0.0001,-0.0214,2.0,1.4059,0.5941,3.3622,2.9259,46.2387,-0.0,0.0104,2.0,2.5861,-0.5853,5.6674,6.4238,33.3681,0.0,-0.0183,2.0,1.5363,0.4645,4.3734,4.2958,61.7723,-0.0001,0.0037
23.1667,2.0,2.4088,-0.4081,2.7582,4.0511,5.3884,0.0001,-0.0302,2.0,1.1297,0.8696,1.8976,1.9217,20.0041,-0.0,-0.062,2.0,2.5531,-0.5516,6.8883,6.4953,55.5788,0.0,0.0202,2.0,1.4132,0.5868,4.1876,4.0676,66.5066,-0.0001,0.0134
23.1836,2.0,2.3495,-0.348,3.7933,4.0511,27.6347,0.0001,0.0101,2.0,0.9055,1.096,1.7224,1.893,37.3227,-0.0,0.007,2.0,2.4681,-0.4681,6.8728,6.8242,56.6463,-0.0,0.0092,2.0,1.1707,0.8286,2.7849,3.1117,44.5586,-0.0001,-0.0314
23.1876,2.0,2.3502,-0.3509,4.5586,4.1805,33.1898,0.0001,0.0189,2.0,0.9311,1.0696,2.2148,1.9504,49.3579,-0.0,0.0266,2.0,2.4168,-0.419,5.1577,6.0234,37.4902,-0.0,-0.0336,2.0,1.0117,0.9883,2.4963,2.5126,55.8388,-0.0001,0.0079
23.206,2.0,2.3392,-0.3392,4.5349,3.9792,30.4654,0.0001,0.0079,2.0,0.893,1.1077,1.7642,1.6634,31.6683,-0.0,-0.0,2.0,2.4264,-0.4264,6.7184,6.1378,57.5545,-0.0,0.0107,2.0,0.9319,1.0769,2.3617,2.3556,51.2841,-0.0001,0.0162
23.2102,2.0,2.348,-0.348,5.3593,3.9936,41.493,0.0001,0.0327,2.0,0.9143,1.0857,1.612,1.5773,24.8075,0.0,-0.0192,2.0,2.4374,-0.4366,6.8892,6.0806,62.8555,-0.0,0.0327,2.0,0.9927,1.0081,2.8496,2.5982,61.974,-0.0001,0.0369
23.2266,2.0,2.3231,-0.3223,3.7729,4.0223,21.479,0.0001,-0.0046,2.0,0.8923,1.1077,1.534,1.5343,26.3215,0.0,-0.0012,2.0,2.4681,-0.4696,6.5672,6.195,53.475,-0.0,-0.0086,2.0,1.1333,0.8667,2.1637,2.9548,26.1712,-0.0001,-0.0388
23.2304,2.0,2.3231,-0.3326,4.0276,4.54,24.5677,0.0001,-0.0177,2.0,0.9114,1.0901,1.4421,1.6204,21.6419,0.0,-0.0092,2.0,2.4762,-0.4799,6.5745,6.6812,54.5825,-0.0,-0.0095,2.0,1.1597,0.8278,3.0745,1.8706,54.7299,-0.0001,-0.011
23.2569,2.0,2.3201,-0.3187,2.0688,4.1949,2.7208,0.0001,-0.0388,2.0,0.9026,1.0982,1.2751,1.3765,17.4626,0.0,-0.0079,2.0,2.5048,-0.504,5.991,6.767,45.5681,-0.0,-0.0266,2.0,1.2659,0.7341,2.5673,3.3543,33.0555,-0.0001,-0.0281
23.2628,2.0,2.3062,-0.3055,4.9532,4.2093,32.6385,0.0001,0.0296,2.0,0.8813,1.1187,1.3346,1.4195,18.8818,0.0,0.0006,2.0,2.5297,-0.5289,6.4766,7.0244,50.7426,-0.0,-0.0119,2.0,1.381,0.6198,3.5598,3.5825,51.0822,-0.0001,0.0083
23.2665,2.0,2.307,-0.3077,4.851,4.3962,31.9499,0.0001,0.0201,2.0,0.8813,1.1179,1.4136,1.3335,20.6239,0.0001,0.0128,2.0,2.5407,-0.5414,7.1707,7.2389,60.4882,-0.0,0.0107,2.0,1.4491,0.5509,3.6333,3.8108,47.5174,-0.0,0.015
23.2824,2.0,2.3077,-0.3077,5.058,4.5256,35.683,0.0001,0.0113,2.0,0.8923,1.1084,1.2557,1.3765,17.1454,0.0001,0.0037,2.0,2.5619,-0.5612,7.7975,7.482,70.2333,-0.0,0.0134,2.0,1.4711,0.5304,3.8092,3.6967,51.29,-0.0,0.0116
23.2861,2.0,2.3201,-0.315,5.6475,4.0942,46.376,0.0001,0.0421,2.0,0.8813,1.1143,0.4921,1.6204,0.0,0.0001,-0.0263,2.0,2.5626,-0.5619,7.5047,6.9958,66.4068,-0.0,0.007,2.0,1.5223,0.4835,4.2984,4.0533,62.0796,-0.0,0.0427
23.3041,2.0,2.3084,-0.3004,5.1022,4.3387,36.4294,0.0001,0.0299,2.0,0.8938,1.1062,1.1828,1.3478,14.1949,0.0001,0.0058,2.0,2.5751,-0.5751,7.6819,7.3104,68.8135,-0.0001,0.0125,2.0,1.5289,0.4718,3.9829,3.554,49.8408,-0.0,0.0147
23.308,2.0,2.3165,-0.3179,4.8817,4.54,35.8139,0.0001,0.0061,2.0,0.9033,1.096,1.067,1.1756,11.0426,0.0001,0.0006,2.0,2.5861,-0.5861,7.6379,7.3104,69.727,-0.0001,0.0079,2.0,1.5582,0.4418,3.9041,3.6967,47.0576,-0.0,0.0024
23.3251,2.0,2.3099,-0.3092,4.3196,4.3243,28.2487,0.0001,-0.0061,2.0,0.9033,1.0967,0.8667,1.0178,7.825,0.0001,-0.0012,2.0,2.5736,-0.5751,7.6552,7.1531,69.0007,-0.0001,0.0018,2.0,1.5692,0.43,4.1978,3.7109,57.9103,-0.0,0.018
23.3291,2.0,2.3084,-0.3092,4.3222,4.5975,28.4651,0.0001,-0.0055,2.0,0.9136,1.0872,0.7061,1.1182,3.8989,0.0001,-0.0034,2.0,2.5853,-0.5853,6.3707,7.4677,45.4593,-0.0001,-0.0397,2.0,1.5956,0.4022,3.4122,3.7252,36.3539,-0.0,-0.0266
23.347,2.0,2.3026,-0.3011,5.1726,4.6551,40.3888,0.0001,0.0052,2.0,0.9194,1.0813,0.0,1.0322,0.0,0.0001,-0.0134,2.0,2.5773,-0.5831,7.4268,7.7394,63.8335,-0.0001,-0.0226,2.0,1.5883,0.4161,3.1163,3.6681,30.2232,-0.0,-0.0321
