Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
11.5968,2.0,2.0359,7.0,5.7822,5.622,35.6554,0.0,0.005,2.0,0.7436,1000.0,0.8029,1.0483,6.6504,0.0001,0.0207,2.0,2.5531,4.2294,8.7408,8.2337,63.3426,-0.0,-0.0114,2.0,1.6462,-0.0989,4.0403,4.2037,29.6072,0.0,0.0081
11.5989,2.0,2.0447,7.0,5.8314,5.8232,36.1895,0.0,0.0068,2.0,0.7509,1000.0,0.5457,2.9736,2.7434,0.0001,0.0234,2.0,2.5421,4.3026,8.7837,9.3906,65.164,-0.0,-0.0113,2.0,1.5956,-0.1059,3.6998,3.6911,26.3031,0.0,0.0047
11.6187,2.0,2.0447,7.0,5.8194,5.895,35.3143,0.0,0.0046,2.0,0.7626,1000.0,0.1619,1.0483,0.0544,0.0001,0.0251,2.0,2.5363,4.3604,8.8478,9.0335,66.7375,-0.0001,-0.0118,2.0,1.5538,-0.1153,3.4678,3.3778,24.7605,0.0,0.0067
11.6208,2.0,2.041,7.0,5.7162,5.7513,33.8076,0.0,0.0026,2.0,0.7795,1000.0,0.0,0.927,0.0,0.0001,0.026,2.0,2.548,4.2477,8.945,9.0478,67.7094,-0.0001,-0.0125,2.0,1.5934,-0.1375,3.6876,3.7908,27.0595,0.0,0.0139
11.6485,2.0,2.0652,7.0,5.8123,5.9525,35.7192,0.0,0.0092,2.0,0.9282,1000.0,0.6412,1.306,6.1621,0.0001,0.0463,2.0,2.5736,3.9011,9.2378,9.362,71.2877,-0.0001,-0.0077,2.0,1.6813,-0.158,4.0893,4.2607,28.871,0.0001,0.0161
11.6512,2.0,2.2147,7.0,6.6006,6.8434,40.0323,0.0,0.0168,2.0,1.3773,1000.0,2.0738,1.8669,20.0907,0.0001,0.0683,2.0,2.5758,3.0417,9.2977,9.4477,70.8976,-0.0001,-0.0116,2.0,1.8322,-0.192,4.7776,4.7733,33.4377,0.0001,0.02
11.6533,2.0,2.463,7.0,7.8232,8.1798,47.9776,0.0,0.0285,2.0,2.3495,1000.0,6.0699,5.8541,54.6238,0.0001,0.11,2.0,2.496,1.2088,8.7918,8.9336,66.2264,-0.0001,-0.0222,2.0,1.9802,-0.2368,5.5345,5.4711,36.9277,0.0001,0.0175
11.6731,2.0,2.5487,7.0,8.0328,8.4384,42.1429,0.0,-0.008,2.0,2.8623,1000.0,6.8287,7.5066,25.1239,0.0001,-0.0117,2.0,2.2703,-0.4607,7.6862,7.5625,60.11,-0.0001,-0.0386,2.0,2.1949,-0.1936,6.4326,6.5675,41.2966,0.0001,0.0232
11.6753,2.0,2.244,7.0,5.9707,6.283,36.7195,0.0,-0.0118,2.0,2.7209,1000.0,5.5164,5.5812,22.8907,0.0001,-0.0183,2.0,1.6901,-2.3331,4.9632,5.1202,37.3046,-0.0001,-0.0778,2.0,2.4315,-0.186,7.2437,7.3507,43.8173,0.0001,0.0132
11.6942,2.0,2.0205,7.0,5.6534,5.5214,30.4032,-0.0,-0.03,2.0,2.7209,1000.0,5.8745,5.4144,29.8266,0.0001,0.0013,2.0,0.9663,-3.4503,2.3171,2.3351,29.3011,-0.0001,-0.0606,2.0,2.0579,-0.115,4.9914,4.7306,17.3243,0.0,-0.0397
11.6963,2.0,1.6681,7.0,4.0761,3.8402,28.8661,0.0,-0.0182,2.0,2.5853,1000.0,5.2934,4.7322,27.6325,0.0001,0.0011,2.0,0.4652,-4.6196,0.9329,0.8212,37.5193,-0.0001,0.0048,2.0,1.9531,-0.0683,4.8701,4.1468,27.4578,0.0,0.0041
11.7151,2.0,1.1934,7.0,2.4521,2.6762,12.1996,0.0,-0.0362,2.0,2.4044,1000.0,4.5191,4.5806,23.1437,0.0001,-0.0082,2.0,0.4696,-5.355,1.2129,1.4639,30.9962,-0.0,0.0027,2.0,2.0469,-0.0639,5.465,4.9157,32.2382,0.0,0.0126
11.7172,2.0,0.9282,7.0,1.5973,1.5411,13.8899,0.0,-0.0078,2.0,2.3311,1000.0,4.404,4.52,25.8638,0.0001,0.0046,2.0,0.4549,-5.7551,1.0243,1.0355,26.0333,-0.0,0.0035,2.0,2.0469,-0.0281,5.0111,5.5423,28.2887,0.0,0.0047
11.7374,2.0,0.7766,7.0,1.3111,1.4261,12.3293,0.0,0.0063,2.0,2.2447,1000.0,4.0793,4.4442,22.6963,0.0001,0.0009,2.0,0.4835,-5.8397,1.0578,1.0783,24.0975,-0.0,0.0103,2.0,2.0505,0.007,4.7545,5.1436,27.184,0.0,0.005
11.7395,2.0,0.7773,7.0,1.3523,1.4548,11.1557,0.0,0.0151,2.0,2.2462,1000.0,4.2223,4.5503,26.182,0.0001,0.011,2.0,0.4952,-5.7819,0.9869,1.1497,20.1269,0.0,0.0136,2.0,2.033,0.0283,4.7682,4.7591,25.7471,0.0,0.004
11.759,2.0,0.8718,7.0,1.4397,1.5554,12.2808,0.0001,0.0267,2.0,2.3033,1000.0,4.6809,4.7474,28.8862,0.0001,0.0141,2.0,0.4747,-5.8115,0.8164,0.9069,14.3626,0.0,0.0136,2.0,2.0601,0.0433,5.0532,5.0296,27.242,0.0,0.0086
11.7612,2.0,1.2117,7.0,2.6562,2.4463,24.3159,0.0001,0.0517,2.0,2.4168,1000.0,5.0928,5.4296,32.8441,0.0001,0.0199,2.0,0.4989,-5.3466,0.7459,1.2783,11.3064,0.0,0.0173,2.0,2.0711,0.0822,4.9753,5.2148,27.5482,0.0,0.0133
11.7892,2.0,1.5692,7.0,3.9339,3.8689,26.1402,0.0001,0.0433,2.0,2.556,1000.0,5.8271,5.7934,37.0765,0.0,0.0174,2.0,0.4879,-4.9465,0.6231,0.964,6.0443,0.0,0.0203,2.0,2.0821,0.079,4.883,5.0581,28.1965,0.0,0.0132
11.7915,2.0,1.8491,7.0,4.6865,4.5012,29.957,0.0001,0.0408,2.0,2.633,1000.0,6.1648,5.8692,37.9936,0.0,0.0106,2.0,0.5143,-4.5139,0.4426,1.064,3.1262,0.0001,0.0268,2.0,2.0733,0.0967,4.7266,4.7591,23.9224,0.0,0.0022
11.7936,2.0,2.1319,7.0,5.9471,5.6938,34.8976,0.0001,0.0348,2.0,2.7311,1000.0,6.6656,6.3392,41.6612,0.0,0.0113,2.0,0.7875,-3.7447,1.064,1.4639,16.1106,0.0001,0.064,2.0,2.1355,0.1316,5.1641,4.8445,27.7707,0.0,0.0137
11.8126,2.0,2.3289,7.0,6.7698,6.8578,40.116,0.0001,0.0299,2.0,2.8388,1000.0,7.1654,7.0669,43.9088,0.0,0.0079,2.0,1.6806,-2.3753,4.2991,4.4489,47.0867,0.0001,0.112,2.0,2.4095,0.177,6.749,6.2258,40.5152,0.0,0.0399
11.8147,2.0,2.5018,7.0,7.6209,7.49,42.3571,0.0001,0.0243,2.0,2.8938,1000.0,7.5756,7.4004,49.4334,0.0,0.0073,2.0,2.5963,-0.8228,8.0123,8.0195,52.7295,0.0001,0.0774,2.0,2.6117,0.1588,7.7119,7.9915,41.4523,0.0,0.0213
11.8357,2.0,2.5934,7.0,7.809,7.9067,37.8644,0.0001,0.0084,2.0,2.8996,1000.0,7.9184,8.022,52.593,0.0,-0.005,2.0,2.9245,0.1888,9.1307,8.8479,40.7955,0.0001,0.0208,2.0,2.5179,0.0818,6.976,6.7811,33.9165,0.0,-0.0139
11.8378,2.0,2.5516,7.0,7.3157,7.5475,37.7229,0.0001,0.0063,2.0,2.5985,1000.0,6.5346,6.7637,43.8928,0.0,-0.0246,2.0,2.7817,0.5311,6.7282,6.6056,34.668,0.0001,0.0025,2.0,2.4681,0.062,6.9335,6.8096,39.5732,0.0,-0.0016
11.8572,2.0,2.4403,7.0,6.8853,7.2745,34.7667,0.0,-0.0011,2.0,2.3282,1000.0,5.7404,5.9905,41.8367,-0.0,-0.0232,2.0,2.8256,0.7227,7.6132,7.9195,43.0398,0.0001,0.0173,2.0,2.5604,0.0498,7.9363,7.8776,48.9468,0.0,0.0135
11.8593,2.0,2.3099,7.0,6.2805,6.6997,35.0785,0.0,0.0029,2.0,2.1751,1000.0,5.3983,5.5357,44.7911,-0.0,-0.0078,2.0,2.8366,0.8312,7.8834,8.4337,41.5013,0.0001,0.0011,2.0,2.5407,0.0494,7.9434,8.0057,42.1443,0.0,-0.0141
11.8791,2.0,2.4344,7.0,7.3279,7.5475,46.607,0.0,0.0291,2.0,2.3802,1000.0,6.7435,7.0669,61.2351,-0.0,0.0245,2.0,2.8857,0.8312,8.3216,8.4194,49.0177,0.0,0.0128,2.0,2.5165,0.0378,7.8154,7.4219,48.9675,0.0,0.0009
11.8812,2.0,2.452,7.0,7.667,7.4757,35.5353,0.0,-0.0106,2.0,2.452,1000.0,7.0056,7.1124,53.2776,-0.0,-0.0113,2.0,2.8857,0.7749,8.6191,8.5479,48.1764,0.0,0.0005,2.0,2.4755,0.0238,7.9853,7.8776,47.8846,0.0,-0.0099
11.9088,2.0,2.422,7.0,7.2287,6.9153,40.3483,0.0,-0.0028,2.0,2.3223,1000.0,6.2324,6.0512,49.6604,-0.0,-0.0166,2.0,2.7619,1.1933,8.024,7.691,44.208,0.0,-0.0182,2.0,2.2403,0.048,6.6015,6.6957,42.0709,-0.0,-0.0145
11.911,2.0,2.3802,7.0,7.1828,6.9727,39.9549,0.0,-0.0018,2.0,2.1773,1000.0,5.8103,5.7176,51.5479,-0.0,-0.0098,2.0,2.6447,1.2806,7.6311,7.4196,46.0923,0.0,-0.0097,2.0,2.1758,0.0122,6.6878,6.5675,49.0716,-0.0,0.0033
11.913,2.0,2.3744,7.0,7.3843,6.3548,41.571,0.0,0.0002,2.0,2.1495,1000.0,5.9776,5.3083,53.9333,-0.0,-0.006,2.0,2.5487,1.0975,7.4607,6.7341,45.6302,0.0,-0.0106,2.0,2.2029,-0.0051,6.975,6.9805,50.2024,-0.0,0.0007
11.9327,2.0,2.3473,7.0,7.3582,7.3032,42.3989,0.0,-0.0062,2.0,2.0264,1000.0,5.3495,5.369,45.532,-0.0,-0.0182,2.0,2.5004,1.4553,7.5511,7.4339,52.114,0.0,-0.0009,2.0,2.063,0.0433,6.1201,6.2685,39.4767,-0.0,-0.0198
11.9348,2.0,2.3238,7.0,7.446,7.4757,44.7627,0.0,-0.0007,2.0,1.9209,1000.0,4.9188,5.0506,45.9226,-0.0,-0.0115,2.0,2.5223,1.8625,7.8813,8.2195,53.6664,0.0,-0.0026,2.0,1.9568,0.0346,5.6337,5.4426,39.0915,-0.0,-0.0158
11.9549,2.0,2.3245,7.0,7.3954,7.7487,46.3122,0.0,0.003,2.0,1.9502,1000.0,5.2771,5.2477,51.1291,-0.0,-0.0001,2.0,2.5663,2.0048,8.1363,8.3337,55.623,-0.0,-0.003,2.0,1.8989,0.0113,5.6316,5.6277,41.277,-0.0,-0.008
11.957,2.0,2.3341,7.0,7.444,7.8349,47.2415,0.0,0.0023,2.0,1.9516,1000.0,5.2687,5.3841,48.7088,-0.0,-0.0081,2.0,2.5355,1.9738,7.9996,8.2195,55.1878,-0.0,-0.0085,2.0,1.8938,0.0034,5.7342,5.7274,42.5245,-0.0,-0.0036
11.9767,2.0,2.3033,7.0,7.3765,7.0158,46.2892,0.0,-0.0038,2.0,1.8403,1000.0,4.7037,4.5958,43.5726,-0.0,-0.014,2.0,2.504,2.1048,7.9672,7.6624,57.1194,-0.0,-0.0081,2.0,1.8747,0.0116,5.6442,5.4568,41.9746,-0.0,-0.0013
11.9788,2.0,2.2432,7.0,7.0591,7.0877,44.2558,0.0,-0.0075,2.0,1.6967,1000.0,4.1787,4.141,42.0434,-0.0,-0.0098,2.0,2.4755,2.3077,8.0236,8.0481,56.9162,-0.0,-0.0108,2.0,1.822,-0.0073,5.4656,5.3714,42.9174,-0.0,0.0037
11.9982,2.0,2.2161,7.0,7.048,6.7284,43.5457,0.0,-0.0062,2.0,1.6593,1000.0,4.1728,4.0197,45.1911,-0.0,0.0013,2.0,2.4103,2.257,7.7198,7.4196,53.5988,-0.0,-0.0181,2.0,1.7912,-0.0421,5.3419,5.3572,44.0621,0.0,0.0071
12.0003,2.0,2.2513,7.0,7.4233,7.0446,46.2368,-0.0,-0.0027,2.0,1.6784,1000.0,4.2403,4.2774,44.4412,-0.0,0.0019,2.0,2.3458,2.2626,7.5427,7.234,55.7983,-0.0,-0.0119,2.0,1.7421,-0.0444,5.0705,4.9869,42.7045,0.0,0.0086
12.0282,2.0,2.2505,7.0,7.3764,7.1021,45.794,-0.0,-0.0063,2.0,1.696,1000.0,4.2532,4.2774,43.3836,-0.0,0.001,2.0,2.3773,2.2527,7.926,7.6624,60.4932,-0.0,-0.003,2.0,1.7597,-0.05,5.0668,5.172,43.8733,0.0,0.014
12.0303,2.0,2.241,7.0,7.4828,7.2314,48.1916,-0.0,-0.002,2.0,1.7399,1000.0,4.3728,4.4139,43.5475,-0.0,0.0024,2.0,2.4535,2.2725,8.4759,8.2766,64.1745,-0.0,-0.0022,2.0,1.7758,-0.0509,5.2373,5.229,43.638,0.0,0.0138
12.0324,2.0,2.2637,7.0,7.689,7.6912,50.21,-0.0,0.0032,2.0,1.8315,1000.0,4.7127,4.8687,48.485,-0.0,0.0103,2.0,2.4264,1.9865,8.1864,8.4337,58.7701,-0.0,-0.0185,2.0,1.8366,-0.0798,5.3141,5.4284,43.7322,0.0,0.011
12.0519,2.0,2.3179,7.0,7.9357,8.151,53.64,-0.0,0.0077,2.0,1.9509,1000.0,5.2236,5.3993,50.1253,-0.0,0.0095,2.0,2.2916,1.5131,7.4486,7.6053,56.9094,-0.0,-0.021,2.0,1.8718,-0.0795,5.4534,5.642,42.8991,0.0,0.0082
12.0541,2.0,2.3678,7.0,8.2549,8.5246,53.454,-0.0,-0.0002,2.0,2.1436,1000.0,5.9843,6.0663,55.2929,-0.0,0.0131,2.0,2.1978,0.9721,7.1682,7.2197,58.4047,-0.0,-0.014,2.0,1.9165,-0.0785,5.6064,5.8698,42.0399,0.0,0.0046
12.0742,2.0,2.3106,7.0,7.8431,8.0792,49.4866,-0.0,-0.0134,2.0,2.3004,1000.0,6.639,6.5818,56.6475,-0.0,0.0048,2.0,2.1253,0.2804,6.9266,7.0626,56.9682,-0.0,-0.0159,2.0,1.989,-0.0814,5.9255,6.1688,43.3874,0.0,0.0047
12.0764,2.0,2.159,7.0,6.969,7.3176,45.0665,-0.0,-0.0201,2.0,2.4088,1000.0,7.0837,7.2185,59.7789,-0.0,0.0026,2.0,1.9817,-0.6903,6.2076,6.5627,53.0479,-0.0,-0.0191,2.0,2.0894,-0.0873,6.4867,5.9267,45.3301,0.0,0.0041
12.0958,2.0,1.9114,7.0,5.762,5.7513,37.0158,-0.0,-0.0303,2.0,2.5363,1000.0,7.7172,7.5066,64.1868,-0.0,0.0009,2.0,1.7927,-2.0062,5.3938,5.1916,47.8415,-0.0,-0.0216,2.0,2.2256,-0.0966,7.1993,7.009,49.5294,0.0,0.0067
12.098,2.0,1.6982,7.0,4.9954,4.7742,36.8769,-0.0,-0.0216,2.0,2.5766,1000.0,7.8548,7.6582,62.4046,-0.0,-0.0092,2.0,1.4916,-3.0558,4.2028,4.0633,38.2641,-0.0,-0.0369,2.0,2.2095,-0.0526,6.9803,6.7811,39.9972,0.0,-0.0205
12.1173,2.0,1.3451,7.0,3.556,3.3229,26.6918,-0.0,-0.0263,2.0,2.4652,1000.0,7.2286,6.8243,60.2796,-0.0,-0.0148,2.0,1.0484,-4.1857,2.4492,2.2352,26.9451,-0.0,-0.0354,2.0,2.1048,-0.0537,6.1029,5.9552,40.6543,0.0,-0.0148
12.1195,2.0,0.9495,7.0,2.0202,2.0727,17.6875,-0.0,-0.0242,2.0,2.2864,1000.0,6.3846,8.0978,52.5537,-0.0,-0.0285,2.0,0.578,-5.2761,1.0432,1.3639,13.3465,-0.0,-0.039,2.0,1.9846,-0.0254,5.7093,5.3572,37.6815,0.0,-0.0137
12.1467,2.0,0.7011,7.0,1.4658,1.4261,22.4961,0.0,0.0095,2.0,2.1443,1000.0,5.7406,5.9602,47.802,-0.0,-0.026,2.0,0.4733,-5.6255,0.9093,1.064,23.9788,-0.0,0.0074,2.0,1.9509,0.0602,5.3323,5.3572,37.4721,0.0,-0.0007
12.1488,2.0,0.6337,7.0,1.3369,1.3543,15.0454,0.0,0.0065,2.0,2.1875,1000.0,6.0926,6.3847,56.9411,-0.0,-0.0046,2.0,0.4828,-5.8467,0.9382,0.9783,18.643,0.0,0.0089,2.0,1.9685,0.0604,5.5352,5.6562,38.108,0.0,0.0009
12.1509,2.0,0.6432,7.0,1.1868,1.3686,14.4579,0.0,0.0154,2.0,2.2176,1000.0,6.3469,6.5515,55.521,-0.0,-0.0069,2.0,0.5114,-5.7918,0.9405,1.0497,17.8005,0.0,0.0184,2.0,1.9509,0.1039,5.424,5.3287,34.4797,0.0,-0.0029
12.1717,2.0,0.6725,7.0,1.1014,1.3255,9.8131,0.0,0.0154,2.0,2.2095,1000.0,6.2723,6.5818,56.0203,-0.0,-0.007,2.0,0.4945,-5.8369,0.7471,1.064,10.1671,0.0,0.0139,2.0,1.9927,0.1091,5.6927,5.5138,37.9711,0.0,0.0065
12.1738,2.0,0.6952,7.0,0.9119,0.5927,7.8841,0.0001,0.0238,2.0,2.211,1000.0,6.307,8.4768,55.93,-0.0,-0.0085,2.0,0.5033,-5.8101,0.6075,0.1928,6.2619,0.0001,0.0187,2.0,2.0029,0.1199,5.6895,6.0976,39.7975,0.0,0.0124
12.1931,2.0,0.7077,7.0,0.7424,1.1531,3.4617,0.0001,0.0247,2.0,2.2125,1000.0,6.3144,6.2937,57.493,-0.0,-0.0057,2.0,0.5048,-5.7692,0.4168,0.7927,1.6858,0.0001,0.0221,2.0,1.9963,0.1284,5.321,5.8413,37.0283,0.0,0.0056
12.1953,2.0,0.7927,7.0,0.6979,1.3255,3.8007,0.0001,0.0327,2.0,2.2381,1000.0,6.4868,6.3392,57.8655,-0.0,-0.005,2.0,0.5055,-5.6326,0.1018,0.8926,0.0001,0.0001,0.0227,2.0,1.9853,0.1582,5.27,5.0012,32.2979,0.0,-0.0039
12.2143,2.0,1.0103,7.0,1.3008,1.5267,9.4471,0.0001,0.049,2.0,2.3253,1000.0,6.945,6.5666,62.6604,-0.0,0.0032,2.0,0.5128,-5.379,0.0313,0.6498,0.0,0.0001,0.0249,2.0,1.9956,0.1789,5.4428,4.9727,33.4267,0.0,0.002
12.2172,2.0,1.5502,7.0,3.3569,3.4378,28.5374,0.0001,0.0786,2.0,2.4945,1000.0,7.6901,7.4156,67.397,-0.0,0.009,2.0,0.63,-4.5182,0.5081,1.164,5.6545,0.0001,0.0429,2.0,2.0359,0.2315,5.6094,5.2005,35.5412,0.0,0.0131
12.2357,2.0,2.1377,7.0,5.9092,6.3117,39.5176,0.0001,0.076,2.0,2.7223,1000.0,8.7783,8.8103,73.451,-0.0001,0.0089,2.0,1.2044,-2.9952,2.3253,2.2066,25.8271,0.0001,0.0819,2.0,2.1839,0.2591,6.1271,5.7274,41.3802,0.0,0.0243
12.2385,2.0,2.7158,7.0,8.4653,8.7545,45.3283,0.0001,0.0498,2.0,2.8571,1000.0,9.1133,9.538,69.0221,-0.0001,-0.0178,2.0,2.2813,-0.6678,6.8874,6.8055,57.2291,0.0001,0.1144,2.0,2.4864,0.2991,7.5563,7.7921,45.5071,0.0,0.0204
12.2583,2.0,2.4044,7.0,5.4299,5.6076,14.9233,0.0001,-0.0147,2.0,2.4484,1000.0,7.1275,7.0669,56.8385,-0.0001,-0.0541,2.0,2.8366,0.6227,7.7296,8.805,23.4902,0.0001,-0.0145,2.0,2.4696,0.1691,7.1188,7.5928,36.6465,-0.0,-0.0308
12.2607,2.0,2.4711,7.0,6.111,6.2111,27.9621,0.0001,0.0102,2.0,1.8938,1000.0,5.0199,5.0658,40.6686,-0.0001,-0.0673,2.0,2.726,2.2175,6.2769,6.8341,31.885,0.0001,0.0032,2.0,2.1509,0.2036,5.5165,5.4568,33.4024,-0.0,-0.0209
12.2878,2.0,2.1971,7.0,4.4876,4.6449,19.8897,0.0001,0.0032,2.0,1.2505,1000.0,2.7778,2.8372,29.6148,-0.0001,-0.0624,2.0,2.6403,3.3869,6.412,6.1914,33.7225,0.0001,0.0121,2.0,1.8212,0.1666,4.529,4.6879,27.09,-0.0,-0.0262
12.2904,2.0,2.0403,7.0,4.0802,4.1132,11.6295,0.0001,-0.0062,2.0,0.7055,1000.0,1.4547,1.7002,27.2388,-0.0001,-0.032,2.0,2.6081,4.142,6.1999,6.7484,28.4396,0.0001,-0.0023,2.0,1.7861,0.1016,4.5943,4.1753,34.2728,-0.0,-0.0077
12.2925,2.0,2.1231,7.0,4.643,4.1563,24.7089,0.0001,0.0291,2.0,0.696,1000.0,1.5854,1.5789,36.1822,-0.0,0.0101,2.0,2.5663,4.8662,6.2478,6.1628,33.8045,0.0001,0.0097,2.0,1.4637,0.0979,3.5173,3.3494,20.6357,0.0,-0.0274
12.3127,2.0,2.1121,7.0,4.6697,4.0701,17.3671,0.0001,0.0155,2.0,0.7326,1000.0,1.6913,1.4879,35.1801,-0.0,0.0126,2.0,2.5099,4.838,5.9894,5.5629,30.8372,0.0001,0.0071,2.0,1.3744,0.0265,3.1568,3.2354,26.7966,0.0,-0.0056
12.3148,2.0,2.104,7.0,4.284,4.0414,17.2446,0.0001,0.0139,2.0,0.715,1000.0,1.4573,1.3363,26.8986,-0.0,0.0048,2.0,2.4908,4.8746,6.0042,5.7058,32.8719,0.0001,0.0087,2.0,1.3473,0.0234,3.1702,3.3066,27.353,0.0,0.0056
12.334,2.0,2.0945,7.0,4.0632,3.9264,18.1356,0.0001,0.0198,2.0,0.7333,1000.0,1.406,1.2908,25.3364,-0.0,0.012,2.0,2.5099,4.7436,6.2284,6.0343,34.3428,0.0001,0.0091,2.0,1.4132,-0.0012,3.4269,3.449,30.5989,0.0,0.0173
12.3361,2.0,2.1201,7.0,4.2742,4.2713,18.8903,0.0001,0.0197,2.0,0.7121,1000.0,1.2389,1.0938,18.4237,0.0,0.0088,2.0,2.5773,4.614,6.7966,6.6627,38.9658,0.0,0.0124,2.0,1.5985,-0.0043,4.2181,4.5597,34.2476,0.0,0.0229
12.355,2.0,2.1099,7.0,4.1824,4.185,17.4896,0.0001,0.017,2.0,0.7128,1000.0,1.0956,1.2302,15.7794,0.0,0.015,2.0,2.5817,4.3815,6.7715,6.8769,37.4874,0.0,0.0029,2.0,1.7004,-0.0207,4.4439,4.6025,32.2103,0.0,0.0126
12.3571,2.0,2.093,7.0,4.0933,4.3718,17.8736,0.0001,0.0171,2.0,0.7136,1000.0,0.9371,1.2757,10.3738,0.0,0.0157,2.0,2.5941,4.328,6.9987,7.1768,40.3811,0.0,0.0032,2.0,1.7216,-0.017,4.3077,4.3746,29.6657,0.0,0.0076
12.3773,2.0,2.1201,7.0,4.3059,4.4006,18.3281,0.0001,0.0163,2.0,0.7319,1000.0,0.747,1.0634,6.4298,0.0,0.0184,2.0,2.5846,4.4773,7.1461,7.1197,41.3463,0.0,-0.0,2.0,1.644,-0.0215,3.8393,4.1325,26.0861,0.0,0.0046
12.3797,2.0,2.1201,7.0,4.172,4.3144,16.8571,0.0001,0.0144,2.0,0.7458,1000.0,0.6135,2.1095,3.5472,0.0001,0.0217,2.0,2.5524,4.4097,7.0449,7.0912,41.7591,0.0,-0.0004,2.0,1.6344,-0.0492,3.8904,4.1183,28.8877,0.0,0.015
12.4075,2.0,2.1055,7.0,4.1402,4.185,17.5655,0.0001,0.017,2.0,0.7443,1000.0,0.3845,1.0634,0.5395,0.0001,0.0235,2.0,2.5788,4.2364,7.3769,7.5196,43.7789,0.0,-0.0009,2.0,1.7253,-0.0604,4.3171,4.4743,30.2231,0.0,0.0166
12.4098,2.0,2.1231,7.0,4.3148,4.3431,18.3735,0.0001,0.0162,2.0,0.7546,1000.0,0.0,1.0634,0.0,0.0001,0.0229,2.0,2.5883,4.3519,7.5759,7.5196,46.7267,0.0,-0.0011,2.0,1.696,-0.0529,3.9046,3.8762,24.6317,0.0,0.0055
12.4119,2.0,2.1223,7.0,4.2286,4.0845,17.1463,0.0001,0.0147,2.0,0.8366,1000.0,0.539,1.0938,5.0815,0.0001,0.0397,2.0,2.5648,4.1885,7.5893,7.2197,47.6365,0.0,-0.0007,2.0,1.6733,-0.0803,3.708,3.805,25.5471,0.0,0.0101
12.4321,2.0,2.2315,7.0,4.8376,4.4868,21.9531,0.0001,0.0272,2.0,1.2513,1000.0,1.8725,1.8214,21.191,0.0001,0.0695,2.0,2.6088,3.4939,7.8874,7.6053,50.2582,0.0,0.0036,2.0,1.7707,-0.1242,4.365,4.218,30.9026,0.0001,0.0186
12.4342,2.0,2.4842,7.0,6.2558,5.2484,28.9484,0.0001,0.0346,2.0,2.1011,1000.0,5.0596,4.1258,46.4812,0.0001,0.0942,2.0,2.7172,2.0471,8.4657,7.7767,53.6534,-0.0,0.005,2.0,2.0132,-0.1601,5.58,5.3429,38.315,0.0001,0.0237
12.4539,2.0,2.7077,7.0,7.3414,7.2601,33.4981,0.0001,0.0276,2.0,2.9641,1000.0,8.3874,8.5526,57.2026,0.0001,0.0678,2.0,2.726,0.279,8.5455,8.3908,52.318,-0.0,-0.0097,2.0,2.3216,-0.1596,7.0837,6.9662,45.4011,0.0,0.0255
12.456,2.0,2.611,7.0,6.7429,7.3176,33.4372,0.0001,0.0173,2.0,2.8689,1000.0,5.9401,6.7789,31.1764,0.0001,-0.0065,2.0,2.4747,-0.7101,6.9644,7.9767,37.5828,-0.0,-0.0584,2.0,2.5868,-0.1013,7.6915,8.3617,44.3119,0.0,0.0074
12.4754,2.0,2.5685,7.0,7.0237,7.2745,26.1468,0.0001,-0.0117,2.0,2.9084,1000.0,6.7236,6.8092,41.2716,0.0001,0.0103,2.0,1.9729,-1.4624,5.1687,5.2059,32.3188,-0.0,-0.0499,2.0,2.4176,-0.0982,6.6452,6.5391,39.4207,0.0,-0.0026
12.4775,2.0,2.5158,7.0,6.5791,6.6997,34.4699,0.0,0.0022,2.0,2.8696,1000.0,6.7351,7.0517,38.0194,0.0001,0.0002,2.0,1.5663,-2.0414,3.7401,3.7777,35.8024,-0.0,-0.0179,2.0,2.274,-0.0361,6.2441,6.1973,35.2456,0.0,-0.0026
12.4972,2.0,2.4586,7.0,7.014,7.1452,36.9535,0.0,0.0017,2.0,2.8813,1000.0,6.9881,7.9007,43.265,0.0,0.0096,2.0,1.6176,-1.9977,4.6031,4.1061,48.7494,-0.0,0.0186,2.0,2.2256,0.0066,6.0023,6.2827,36.4764,0.0,0.0061
12.4994,2.0,2.3941,7.0,6.98,6.7859,34.8254,0.0,-0.0054,2.0,2.8586,1000.0,7.0127,7.1579,42.5896,0.0,-0.0028,2.0,1.8974,-1.9287,5.9262,6.0771,55.4795,-0.0,0.0278,2.0,2.4425,-0.0037,7.3142,7.3507,47.5892,0.0,0.0228
12.5265,2.0,2.2667,7.0,6.4151,6.0243,32.0735,0.0,-0.0121,2.0,2.7941,1000.0,7.0355,6.7789,42.6685,0.0,-0.0084,2.0,2.1392,-1.6244,7.034,6.6627,56.3655,-0.0,0.0145,2.0,2.4513,0.0096,7.2633,7.5074,42.7122,0.0,0.0033
