Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
11.7169,32767.32767,7.0,2.0009,-0.0,0.0,2.0436,0.123,0.0507,-5.639,59.6219,91.9697,119.9603,5.3463,10.2754,119.9603,5.3463,10.2754,-127.6764,0.8303,-0.8143,2.0476,2.074,2.0527,1.1,97.7952,58.2745,78.7014,39.1807,6.902,5.2656,6.2353,5.7259
11.7212,32767.32767,7.0,2.0009,-0.0,0.0,2.0474,0.1478,-0.0747,-7.4046,47.6963,-13.2299,116.1917,4.1614,-0.3087,116.1917,4.1614,-0.3087,-128.0543,0.8214,-0.7743,2.0601,2.0762,2.0154,2.0381,74.3832,75.5704,59.5211,60.7083,6.586,5.839,6.1924,5.7687
11.7387,32767.32767,7.0,2.0009,-0.0,0.0,2.0487,-0.0392,-0.279,-5.278,-27.3985,-112.9551,120.6389,-3.4457,-11.4796,120.6389,-3.4457,-11.4796,-128.4329,0.8169,-0.728,2.0088,2.0777,2.0161,2.0923,40.4284,84.5807,52.7345,96.8867,5.9971,6.7708,5.5206,7.4502
11.7431,32767.32767,7.0,2.0009,-0.0,0.0,1.9934,-0.0994,-0.2902,-11.487,-52.1227,-80.8538,103.3704,-6.5375,-8.6377,103.3704,-6.5374,-8.6377,-128.564,0.8258,-0.6808,1.9363,2.0227,1.9751,2.0396,36.0555,69.2774,59.4035,92.6255,4.891,5.5523,6.0638,6.6522
11.7606,32767.32767,7.0,2.0009,-0.0,0.0,1.9551,-0.0981,-0.0352,-11.3042,-7.8593,58.9065,100.6371,-2.0457,6.2312,100.6371,-2.0457,6.2312,-128.3101,0.8434,-0.6549,1.9121,1.9707,1.989,1.9487,71.9871,48.0212,79.2931,55.3271,5.8534,5.0649,6.4211,5.7544
11.7652,32767.32767,7.0,2.0009,-0.0,0.0,1.9619,0.0235,0.1268,-7.3907,29.6997,93.4762,109.5114,2.0818,10.5207,109.5114,2.0818,10.5207,-127.9813,0.8462,-0.6506,1.9487,1.9817,2.0081,1.9092,89.8253,49.3611,82.3904,41.9261,6.3418,4.7925,6.5069,5.2842
11.7824,32767.32767,7.0,2.0009,-0.0,0.0,1.9954,0.051,0.1226,-3.9178,29.4812,11.9371,118.8501,2.6173,2.6894,118.8501,2.6173,2.6894,-127.8223,0.8447,-0.6603,1.9927,2.0125,2.03,1.9465,78.056,67.7122,68.7085,58.3647,6.3993,5.4376,5.8779,5.0419
11.7867,32767.32767,7.0,2.0009,-0.0,0.0,2.0211,0.0144,-0.0211,-4.4405,-22.0532,-68.829,120.5021,-2.9802,-6.1606,120.5021,-2.9802,-6.1606,-127.9276,0.8465,-0.6728,2.0125,2.0337,2.0242,2.0139,51.4543,75.1489,62.0978,85.7924,5.8678,6.183,5.8493,6.6237
11.7969,32767.32767,7.0,2.0009,-0.0,0.0,2.0405,-0.0693,-0.0437,-5.3508,-59.1194,-65.5446,120.2454,-7.0571,-6.1581,120.2454,-7.0571,-6.1581,-128.2145,0.8456,-0.6944,2.0337,2.0278,2.0359,2.0645,44.1148,67.7999,69.3186,93.0037,5.6954,5.796,6.2782,7.1937
11.8139,32767.32767,7.0,2.0009,-0.0,0.0,2.0463,-0.0222,0.1057,-5.3647,-12.118,29.7554,120.7137,-2.3247,3.8318,120.7137,-2.3247,3.8318,-128.5308,0.833,-0.7267,2.0513,2.0352,2.0689,2.03,71.8938,57.1562,80.1964,65.4588,6.1838,5.4233,6.4783,6.4242
11.8181,32767.32767,7.0,2.0009,-0.0,0.0,2.0463,0.1321,0.2353,-11.112,46.4967,76.917,108.9381,4.2028,9.3645,108.9381,4.2028,9.3645,-128.8923,0.8023,-0.7745,2.0608,2.0689,2.093,1.9626,91.2459,55.2287,76.2361,40.2188,7.9219,4.9932,7.0643,4.7569
11.8357,32767.32767,7.0,2.0009,-0.0,0.0,2.0456,0.1897,0.3057,-11.9888,74.4134,50.1422,106.8092,7.4824,7.1078,106.8092,7.4824,7.1078,-129.2768,0.7777,-0.827,2.0542,2.0901,2.1165,1.9216,92.2305,64.8927,65.5076,38.1698,6.7296,5.71,6.0352,5.2414
11.8402,32767.32767,7.0,2.0009,-0.0,0.0,2.0212,0.0733,0.0873,-12.198,-21.7013,-94.1917,106.0102,-2.4992,-8.2403,106.0102,-2.4992,-8.2403,-129.5891,0.7608,-0.8774,1.9934,2.0696,2.0718,1.9502,44.6908,76.3842,53.6166,85.31,6.0114,6.1257,5.7207,5.9967
11.8577,32767.32767,7.0,2.0009,-0.0,0.0,1.9963,-0.0183,-0.031,-8.7518,-63.5111,-91.5755,110.6421,-7.1396,-8.4917,110.6421,-7.1396,-8.4917,-129.7018,0.751,-0.9189,1.9766,2.011,2.0081,1.9897,37.0788,69.7393,62.5775,95.2379,5.4368,5.5809,8.022,6.7092
11.8621,32767.32767,7.0,2.0009,-0.0,0.0,1.9698,0.0065,0.0549,-4.7256,-34.8107,-7.1953,117.2844,-4.354,-0.0124,117.2844,-4.354,-0.0124,-129.5267,0.7279,-0.9503,1.9758,1.9656,1.978,1.9597,60.0202,60.0678,75.5701,75.6177,5.4368,5.0362,6.321,6.2105
11.8798,32767.32767,7.0,2.0009,-0.0,0.0,1.9892,0.0536,0.1986,-7.5132,28.1773,77.6359,112.7769,2.0668,9.229,112.7769,2.0668,9.229,-129.3737,0.7106,-0.9827,2.0249,1.9685,2.0051,1.9582,88.1307,52.6347,80.7495,45.2534,6.8876,5.1939,6.4783,5.5977
11.884,32767.32767,7.0,2.0009,-0.0,0.0,2.0033,0.1047,0.1522,-11.3802,73.1813,32.9166,105.2628,7.0454,5.0689,105.2629,7.0454,5.0689,-129.381,0.7105,-1.0187,2.0168,2.019,2.0293,1.948,87.1424,67.6468,61.9804,42.4847,6.9307,5.6383,6.1066,5.5122
11.9034,32767.32767,7.0,2.0009,-0.0,0.0,2.0394,0.085,0.0324,-9.452,3.4633,-74.8093,112.0003,0.1065,-6.0358,112.0003,0.1065,-6.0358,-129.6026,0.7081,-1.0541,2.011,2.0916,2.0762,1.9788,55.0808,78.2956,54.7003,77.915,6.428,6.0397,6.221,6.2105
11.9077,32767.32767,7.0,2.0009,-0.0,0.0,2.0419,-0.0824,-0.1113,-8.023,-67.7195,-93.0719,115.7059,-7.6038,-8.5743,115.7059,-7.6038,-8.5743,-129.9197,0.7059,-1.0641,1.9817,2.0791,2.0733,2.0337,37.3571,70.3352,64.5134,97.4915,5.6379,5.925,6.0781,7.1937
11.9247,32767.32767,7.0,2.0009,-0.0,0.0,2.0209,-0.0654,-0.0592,-5.7053,-52.4979,-26.0817,119.4671,-6.3366,-2.105,119.4671,-6.3366,-2.105,-130.0881,0.6966,-1.0725,1.9766,2.0469,2.0498,2.0103,53.0012,61.0974,75.6319,83.728,5.4512,5.3802,6.321,6.2247
11.929,32767.32767,7.0,2.0009,-0.0,0.0,2.0071,0.0458,0.0662,-7.6533,51.7799,74.1667,114.7325,4.7033,8.6512,114.7325,4.7033,8.6512,-130.1302,0.6822,-1.0755,2.0125,2.0147,2.019,1.9824,92.2167,58.9427,75.4192,42.1453,5.7529,4.5058,5.7636,5.8827
11.9455,32767.32767,7.0,2.0009,-0.0,0.0,1.9866,0.0693,0.1761,-11.9002,63.7823,102.0999,103.7688,5.9693,12.0276,103.7688,5.9693,12.0276,-130.1129,0.6755,-1.0802,2.0051,1.9875,2.0139,1.9399,98.2296,51.9695,76.9106,30.6506,7.0887,5.2369,6.3353,5.2699
11.9498,32767.32767,7.0,2.0009,-0.0,0.0,1.9819,0.072,0.0324,-9.7944,26.3644,-13.5497,107.2466,2.5202,0.2659,107.2466,2.5202,0.2659,-130.0232,0.6726,-1.0798,1.9656,2.0183,2.0066,1.937,70.3212,69.2986,61.3204,60.2978,6.4136,5.882,5.5635,5.6262
11.9687,32767.32767,7.0,2.0009,-0.0,0.0,1.9751,-0.0916,-0.1381,-7.6615,-53.1695,-101.4902,111.2178,-6.0987,-9.4177,111.2178,-6.0987,-9.4177,-129.8794,0.6847,-1.0707,1.8967,2.0278,2.0176,1.9582,37.3008,73.5226,59.082,95.3038,5.8534,6.0827,5.8493,6.8945
11.9732,32767.32767,7.0,2.0009,-0.0,0.0,1.9601,-0.1204,-0.1803,-8.2571,-61.2392,-79.2187,108.5352,-7.2334,-7.7411,108.5352,-7.2334,-7.7411,-129.6296,0.7015,-1.064,1.874,2.0125,1.9993,1.9546,37.8281,67.6016,63.6617,93.4352,5.3076,5.8103,6.1781,6.6807
11.991,32767.32767,7.0,2.0009,-0.0,0.0,1.9484,-0.0366,0.0338,-8.0014,17.5547,66.6827,108.666,0.7318,7.5239,108.666,0.7318,7.5239,-129.2556,0.7128,-1.0619,1.9172,1.9692,1.9883,1.9187,81.4402,52.502,78.8267,49.8885,5.7816,4.8498,6.2782,6.0109
11.9952,32767.32767,7.0,2.0009,-0.0,0.0,1.9471,0.0275,0.2325,-7.7826,61.2264,128.3845,107.9994,5.4092,14.6077,107.9994,5.4092,14.6077,-128.8456,0.7142,-1.0776,1.9678,1.9341,1.9868,1.8996,103.2488,47.0652,83.9302,27.7466,6.5142,4.7495,6.5069,5.1844
12.0045,32767.32767,7.0,2.0009,-0.0,0.0,1.9255,0.0144,0.2578,-7.7848,38.7437,57.2076,108.5902,3.128,8.0551,108.5902,3.128,8.0551,-128.3966,0.7353,-1.1055,1.9546,1.9004,1.9634,1.8835,86.7217,55.7404,75.5504,44.5691,6.6435,4.8928,6.0495,4.2296
12.0209,32767.32767,7.0,2.0009,-0.0,0.0,1.9326,-0.0235,0.0113,-12.2857,3.112,-103.786,96.4089,-0.5034,-8.918,96.4089,-0.5034,-8.918,-127.9488,0.7613,-1.1303,1.9187,1.9399,1.9495,1.9223,44.5512,78.8513,46.3489,80.649,5.9683,5.6813,5.6492,6.182
12.0255,32767.32767,7.0,2.0009,-0.0,0.0,1.9278,-0.123,-0.1212,-9.1932,-44.8427,-143.2735,101.775,-5.6523,-13.5267,101.775,-5.6523,-13.5267,-127.4445,0.7876,-1.1604,1.8711,1.9502,1.9531,1.937,27.8353,79.8611,48.0221,100.048,5.4799,5.8247,5.3919,6.8375
12.0433,32767.32767,7.0,2.0009,-0.0,0.0,1.9229,-0.1269,-0.038,-6.8181,-25.7156,-42.7114,105.9498,-3.8189,-3.7341,105.9498,-3.8189,-3.7341,-126.8485,0.8124,-1.1897,1.8711,1.9392,1.9648,1.9165,50.9848,65.3469,64.6237,78.9858,5.3938,5.5523,5.9637,6.4385
12.048,32767.32767,7.0,2.0009,-0.0,0.0,1.9271,-0.0942,0.1493,-7.6636,16.5279,96.6586,103.7494,0.4636,11.1242,103.7494,0.4636,11.1242,-126.2629,0.8329,-1.2217,1.9136,1.9143,1.9795,1.9011,86.6559,43.8704,85.0,42.2145,6.4424,4.9358,6.6355,5.6262
12.0655,32767.32767,7.0,2.0009,-0.0,0.0,1.9405,-0.0196,0.2184,-4.9926,29.6543,113.0057,110.5758,1.8975,13.5832,110.5758,1.8975,13.5832,-125.7404,0.8551,-1.2501,1.9707,1.9048,1.967,1.9194,95.6516,43.4086,88.875,36.632,6.7584,4.6921,6.5783,5.0277
12.0697,32767.32767,7.0,2.0009,-0.0,0.0,1.9515,-0.0013,0.1113,-6.1604,27.3449,16.3565,108.0085,1.8225,3.4175,108.0085,1.8225,3.4175,-125.3231,0.8823,-1.2528,1.978,1.9245,1.9538,1.9495,75.3265,62.1824,68.8175,55.6735,5.9396,4.9215,5.6206,5.4552
12.0877,32767.32767,7.0,2.0009,-0.0,0.0,1.9826,-0.0772,-0.1958,0.7126,-32.9352,-110.8608,126.4201,-4.4193,-10.3415,126.4201,-4.4193,-10.3415,-125.1056,0.9094,-1.229,1.9377,2.0059,1.9766,2.0103,42.3237,82.0987,58.107,97.882,5.5374,5.9393,5.0775,6.9515
12.092,32767.32767,7.0,2.0009,-0.0,0.0,2.0123,-0.1426,-0.2973,-5.4826,-65.3017,-106.1318,114.2951,-7.8882,-10.6801,114.2951,-7.8882,-10.6801,-125.1424,0.9255,-1.1879,1.9201,2.0645,2.0271,2.0374,32.4469,73.5241,60.6191,101.6963,5.4656,6.226,5.9637,7.1937
12.1095,32767.32767,7.0,2.0009,-0.0,0.0,2.0225,-0.0432,-0.1874,-5.8601,-20.9693,29.4574,114.6035,-3.282,3.0757,114.6035,-3.282,3.0757,-125.2674,0.9231,-1.1303,1.937,2.096,2.0593,1.9978,67.203,55.3732,78.9243,67.0945,5.7098,5.8103,6.6355,6.3957
12.1137,32767.32767,7.0,2.0009,-0.0,0.0,2.03,0.1099,-0.0282,-12.9602,63.4303,124.9554,99.5298,5.6637,13.2728,99.5298,5.6637,13.2728,-125.4811,0.9171,-1.0585,1.9919,2.0989,2.0608,1.9685,99.0187,47.9693,78.7913,27.7419,6.7871,5.4089,6.7213,5.9112
12.1308,32767.32767,7.0,2.0009,-0.0,0.0,2.0103,0.1439,-0.0789,-14.731,54.664,49.3972,95.1993,5.1185,6.0135,95.1993,5.1185,6.0135,-125.6872,0.8955,-0.9931,2.0015,2.0593,1.9985,1.9817,83.0022,59.8735,64.7218,41.5932,6.5429,5.5666,6.1066,5.2842
12.1351,32767.32767,7.0,2.0009,-0.0,0.0,2.0092,0.0706,-0.1662,-7.0279,-1.0604,-49.8145,110.9732,-0.4601,-4.2319,110.9732,-0.4601,-4.2319,-125.771,0.885,-0.9327,2.0088,2.0293,1.9663,2.0322,57.2812,73.5578,58.9245,75.2011,6.0114,5.839,5.492,5.8684
12.1525,32767.32767,7.0,2.0009,-0.0,0.0,2.0185,-0.0092,-0.3593,-5.1948,-50.7505,-118.1094,116.2463,-5.8608,-12.1938,116.2463,-5.8608,-12.1938,-125.8847,0.8672,-0.8629,1.9773,2.0571,1.9663,2.0733,33.644,80.5434,54.5755,101.4748,5.4512,6.1257,5.3062,7.5358
12.1568,32767.32767,7.0,2.0009,-0.0,0.0,1.9813,-0.0628,-0.3128,-10.4098,-59.6008,-66.7499,102.7125,-7.2409,-7.4019,102.7125,-7.2409,-7.4019,-125.9106,0.8506,-0.8041,1.9136,2.0315,1.9678,2.0125,37.0113,65.4801,62.8718,91.3406,5.3507,5.6813,5.8779,6.3957
12.1756,32767.32767,7.0,2.0009,-0.0,0.0,1.9819,0.0039,-0.0606,-5.4823,19.5965,84.0048,112.6105,0.9801,8.6326,112.6105,0.9801,8.6326,-125.7366,0.8447,-0.752,1.9209,2.044,2.0271,1.9355,85.0019,51.7996,81.5014,48.299,5.954,5.1365,6.4926,5.9967
12.1797,32767.32767,7.0,2.0009,-0.0,0.0,1.9806,0.1151,0.1324,-14.1761,71.3363,139.05,93.8521,6.5659,15.0907,93.8521,6.5659,15.0907,-125.6303,0.8342,-0.7138,1.9575,2.0359,2.0381,1.8908,102.7064,44.6651,79.2566,21.2153,7.0169,5.3802,6.8213,5.4552
12.1882,32767.32767,7.0,2.0009,-0.0,0.0,1.9712,0.0589,0.0634,-9.4471,37.7987,11.3883,102.694,3.2757,2.1568,102.694,3.2757,2.1568,-125.4822,0.8392,-0.6803,1.9707,1.9883,1.9883,1.9377,74.1686,65.873,62.4697,54.1741,6.3562,5.882,6.1924,5.4552
12.2058,32767.32767,7.0,2.0009,-0.0,0.0,1.9689,-0.0314,-0.1775,-4.6905,-36.5869,-115.2858,111.9552,-4.3751,-11.2456,111.9552,-4.3751,-11.2456,-125.2415,0.845,-0.6512,1.9465,1.9824,1.9451,2.0015,37.0478,80.3,52.6733,95.9255,5.6667,5.8103,5.1061,6.752
12.2111,32767.32767,7.0,2.0009,-0.0,0.0,1.952,-0.0785,-0.155,-7.2853,-61.9054,-111.7042,105.8474,-7.3213,-11.3839,105.8474,-7.3213,-11.3839,-124.9419,0.8459,-0.636,1.9392,1.9429,1.9245,2.0015,29.994,73.7781,56.1413,99.9254,5.4656,5.667,5.3776,6.9372
12.2288,32767.32767,7.0,2.0009,-0.0,0.0,1.9458,-0.1177,-0.0366,-4.2826,-33.276,-13.3892,111.521,-4.9308,-1.0852,111.521,-4.9308,-1.0852,-124.532,0.8625,-0.6421,1.9165,1.9421,1.9656,1.959,55.4863,59.66,73.0962,77.2699,5.1352,4.8785,6.1638,6.1677
12.233,32767.32767,7.0,2.0009,-0.0,0.0,1.9725,-0.0262,0.1972,-1.5331,32.1702,78.4604,119.3073,1.9901,8.8763,119.3073,1.9901,8.8763,-124.1916,0.8777,-0.6728,1.9414,1.9963,2.0549,1.8974,88.9481,54.8086,81.8407,47.7013,6.1982,4.9789,6.564,5.6974
12.2503,32767.32767,7.0,2.0009,-0.0,0.0,2.0231,0.1308,0.279,-3.677,75.5575,106.8237,118.4706,7.0985,12.5399,118.4706,7.0985,12.5399,-124.211,0.8844,-0.706,2.0066,2.0762,2.1121,1.8974,104.9066,56.6762,79.5548,31.3244,7.3904,5.6096,7.0215,5.2414
12.2545,32767.32767,7.0,2.0009,-0.0,0.0,2.031,0.085,0.0606,-9.52,26.6278,-41.8799,107.0057,2.2116,-2.8338,107.0057,2.2116,-2.8338,-124.482,0.8751,-0.7179,1.9985,2.0872,2.0791,1.959,63.749,74.6482,55.8503,66.7495,6.5429,6.1257,6.3068,5.9397
12.2716,32767.32767,7.0,2.0009,-0.0,0.0,2.0055,-0.0314,-0.1634,-11.6992,-40.0632,-150.6858,100.1953,-4.8505,-15.0436,100.1953,-4.8505,-15.0436,-124.6793,0.871,-0.71,1.9788,2.0234,1.9897,2.03,25.9551,83.8152,43.2782,101.1383,5.7098,6.1687,5.4491,7.721
12.276,32767.32767,7.0,2.0009,-0.0,0.0,1.9573,-0.1112,-0.2353,-10.9373,-64.0797,-113.1984,97.9313,-7.7731,-11.7165,97.9313,-7.7731,-11.7165,-124.5458,0.8765,-0.6945,1.9399,1.9436,1.9136,2.0322,26.5684,71.6319,54.3295,99.3929,5.3363,5.6096,5.3205,6.8375
12.2948,32767.32767,7.0,2.0009,-0.0,0.0,1.9227,-0.1622,-0.062,-10.203,-35.7095,5.7707,96.0595,-5.0554,0.7441,96.0595,-5.0554,0.7441,-124.0553,0.8891,-0.6894,1.8982,1.9018,1.9311,1.9597,54.9163,52.0542,72.9713,70.1092,5.207,4.8068,5.7493,6.0537
12.2989,32767.32767,7.0,2.0009,-0.0,0.0,1.9341,-0.0785,0.1493,-4.5231,32.7691,73.8323,109.4693,2.0925,8.5486,109.4693,2.0925,8.5486,-123.4873,0.9242,-0.7135,1.9099,1.9363,1.9971,1.893,86.0414,53.1622,78.5681,45.689,5.9827,4.2191,5.8351,5.1417
12.3161,32767.32767,7.0,2.0009,-0.0,0.0,1.9908,0.0471,0.2254,-1.5305,54.7057,79.7847,119.5653,4.7134,9.7404,119.5653,4.7134,9.7404,-123.2221,0.9512,-0.7422,1.9619,2.033,2.0784,1.8901,95.5374,58.0743,78.704,41.2409,6.8446,5.3659,6.7213,5.0277
12.3204,32767.32767,7.0,2.0009,-0.0,0.0,2.0527,0.0549,0.0169,-6.0622,6.4551,-87.759,114.7945,0.1254,-7.519,114.7945,0.1254,-7.519,-123.4904,0.9529,-0.767,1.9978,2.1231,2.1121,1.978,52.9608,81.88,52.513,81.4322,6.6291,6.4124,6.1352,6.125
12.3386,32767.32767,7.0,2.0009,-0.0,0.0,2.0454,-0.0654,-0.0535,-11.5546,-48.6804,-111.0962,102.6914,-6.0176,-10.6148,102.6914,-6.0176,-10.6148,-123.9478,0.9568,-0.7822,2.0168,2.0557,2.0601,2.0491,33.0118,73.8381,54.5033,95.3296,5.9109,6.1544,6.0066,7.4502
12.3431,32767.32767,7.0,2.0009,-0.0,0.0,2.0277,-0.0458,-0.1028,-7.9723,-56.493,-70.3018,108.9055,-6.9341,-6.9645,108.9055,-6.9341,-6.9645,-124.1851,0.9526,-0.7945,2.0293,2.0132,1.9993,2.0689,39.9485,66.7351,64.7133,91.4999,5.523,5.7673,5.9923,6.98
12.3596,32767.32767,7.0,2.0009,-0.0,0.0,2.013,-0.0196,0.0831,-7.476,-13.4589,57.8971,109.18,-2.471,6.3863,109.18,-2.471,6.3863,-124.3122,0.9418,-0.8011,2.0388,1.9817,2.0088,2.0227,73.6618,49.0989,82.4868,57.924,5.9396,4.8928,6.2782,6.0537
12.3641,32767.32767,7.0,2.0009,-0.0,0.0,1.9995,0.0379,0.2268,-6.1137,34.0421,106.3857,111.2358,2.5323,12.1772,111.2359,2.5323,12.1772,-124.3337,0.9349,-0.8244,2.0183,1.9912,2.0396,1.9487,94.2464,47.4112,85.2025,38.3673,6.7153,4.6921,6.4068,5.4837
12.3743,32767.32767,7.0,2.0009,-0.0,0.0,2.0029,0.0837,0.124,-2.6497,37.0643,23.6845,120.5228,3.1668,3.6922,120.5228,3.1668,3.6922,-124.3188,0.9241,-0.8371,1.981,2.0484,2.0571,1.9253,81.384,67.1831,70.0741,55.8731,6.3993,5.7816,6.3782,4.1441
12.3911,32767.32767,7.0,2.0009,-0.0,0.0,2.0346,0.0249,-0.1817,-8.2108,-0.5478,-105.4984,110.4739,-0.8545,-9.9555,110.4739,-0.8545,-9.9555,-124.5526,0.9248,-0.8247,1.9546,2.1216,2.0674,1.9949,45.4453,83.7356,48.4971,86.7874,5.954,6.6131,5.8922,6.7805
12.3956,32767.32767,7.0,2.0009,-0.0,0.0,2.0097,-0.0981,-0.2916,-10.972,-48.6702,-137.7953,101.9477,-6.2018,-14.1294,101.9477,-6.2018,-14.1294,-124.7753,0.9354,-0.798,1.937,2.0549,2.0066,2.0403,25.7383,80.082,47.8876,102.2312,5.5087,6.183,5.6778,7.1652
12.4138,32767.32767,7.0,2.0009,-0.0,0.0,1.981,0.0392,-0.262,-8.6358,-7.7953,-41.2881,104.5372,-2.0154,-4.8263,104.5372,-2.0154,-4.8263,-124.7007,0.9389,-0.7559,1.9817,1.9912,1.9121,2.0388,51.7519,70.3144,58.9499,77.5124,5.4081,5.5236,5.5635,6.6807
12.4182,32767.32767,7.0,2.0009,-0.0,0.0,1.9844,-0.0092,-0.0634,-7.0676,-12.558,98.9245,108.9964,-2.3189,9.7531,108.9964,-2.3189,9.7531,-124.6012,0.9179,-0.6922,2.0037,1.9626,1.9487,2.0227,80.3619,42.8501,88.6438,51.132,6.6865,5.1509,6.5212,6.0109
12.4359,32767.32767,7.0,2.0009,-0.0,0.0,1.9701,0.0196,0.038,-4.5606,31.2785,95.6088,112.3727,2.2259,10.4968,112.3728,2.2259,10.4968,-124.3926,0.9236,-0.6474,1.9839,1.9619,1.9663,1.9685,90.752,50.3798,82.8023,42.4301,6.4711,4.6921,6.5355,5.3412
12.4401,32767.32767,7.0,2.0009,-0.0,0.0,1.9919,0.0576,-0.1662,-1.4096,20.2286,-22.7861,120.2425,1.5526,-1.8991,120.2425,1.5526,-1.8991,-124.1596,0.9229,-0.5941,1.9326,2.0674,2.0081,1.9597,67.6788,74.9829,62.134,69.4381,5.8965,5.8963,5.9065,5.3127
12.4574,32767.32767,7.0,2.0009,-0.0,0.0,2.0253,-0.0052,-0.3748,-5.283,-43.5755,-126.2898,116.4688,-5.4211,-13.2445,116.4688,-5.4211,-13.2445,-124.281,0.9042,-0.5196,1.9114,2.1377,2.0418,2.0103,32.4643,83.4046,51.8255,102.7658,5.5087,6.4411,5.5063,7.3647
12.4616,32767.32767,7.0,2.0009,-0.0,0.0,2.017,-0.1269,-0.41,-9.7613,-49.6323,-113.7325,105.1623,-6.4443,-12.6113,105.1623,-6.4443,-12.6113,-124.4937,0.9192,-0.443,1.9128,2.0857,2.0147,2.0549,29.0282,77.5332,52.0436,100.5487,5.2788,6.2404,5.8493,7.2365
12.4794,32767.32767,7.0,2.0009,-0.0,0.0,2.0005,0.0013,-0.2691,-6.9367,-7.655,31.0841,110.0804,-2.0617,1.9175,110.0804,-2.0617,1.9175,-124.5404,0.9196,-0.3607,1.9663,2.0352,1.9648,2.0359,66.0238,58.6487,73.3872,66.0121,5.7241,5.6956,6.0066,6.4242
12.4849,32767.32767,7.0,2.0009,-0.0,0.0,2.0002,0.0589,-0.1169,-8.1061,29.1831,95.7003,107.0595,2.1386,9.2724,107.0596,2.1386,9.2724,-124.5652,0.9069,-0.2779,2.0161,2.0007,1.9538,2.03,86.9133,51.2501,79.2754,43.6122,6.6865,5.5666,6.1066,5.9254
12.5011,32767.32767,7.0,2.0009,-0.0,0.0,2.0108,0.0327,-0.0578,-4.2052,34.4392,63.2287,116.1454,2.6775,6.4278,116.1454,2.6775,6.4278,-124.5654,0.9056,-0.2086,2.0176,2.0132,1.989,2.0234,84.6765,59.9543,75.1141,50.3919,6.4567,5.4519,6.3068,5.3412
12.5052,32767.32767,7.0,2.0009,-0.0,0.0,2.0674,-0.034,-0.1212,-1.345,-24.9425,-20.4384,127.0328,-3.3737,-2.334,127.0328,-3.3737,-2.334,-124.8201,0.9162,-0.1575,2.019,2.1062,2.0842,2.0601,59.7432,68.72,71.7921,80.7689,5.8391,5.9537,5.7207,6.7092
12.525,32767.32767,7.0,2.0009,-0.0,0.0,2.1201,-0.0916,-0.248,-4.7748,-43.4569,-79.7751,124.4131,-5.4594,-8.9113,124.4131,-5.4594,-8.9113,-125.5292,0.9263,-0.1126,2.019,2.1956,2.1568,2.1092,42.7152,76.9893,62.2129,96.487,5.523,6.1687,6.0781,7.208
12.5324,32767.32767,7.0,2.0009,-0.0,0.0,2.1183,-0.0549,-0.1099,-9.8898,-26.575,29.3439,114.7835,-3.8033,2.366,114.7835,-3.8033,2.366,-126.4462,0.9291,-0.0749,2.0491,2.1722,2.159,2.093,64.9522,55.8522,78.5352,69.4353,5.9396,5.753,6.9643,6.4242
12.5481,32767.32767,7.0,2.0009,-0.0,0.0,2.0863,0.0929,0.0831,-13.9517,39.6148,95.56,104.7395,3.2246,9.8115,104.7395,3.2246,9.8115,-127.272,0.9211,-0.0535,2.1033,2.0952,2.0908,2.0557,89.3093,51.5727,77.7928,40.0562,7.06,5.5523,6.9071,5.6262
12.5553,32767.32767,7.0,2.0009,-0.0,0.0,2.0546,0.0811,0.0873,-12.855,19.2627,35.1906,104.5149,1.3411,4.0369,104.5149,1.3411,4.0369,-127.8496,0.8991,-0.0386,2.1033,2.0286,2.0286,2.0579,74.7847,59.2583,69.9949,54.4685,6.7584,5.4806,6.3782,5.8257
12.5627,32767.32767,7.0,2.0009,-0.0,0.0,2.0289,0.0392,-0.0085,-9.2961,-11.3671,-76.6544,110.7496,-2.002,-7.4494,110.7496,-2.002,-7.4494,-128.1786,0.8872,-0.0443,2.0579,2.011,1.9978,2.0491,48.2846,76.936,55.4345,84.0859,5.8965,6.3407,5.8351,6.752
12.5765,32767.32767,7.0,2.0009,-0.0,0.0,1.9896,-0.0693,-0.0493,-13.1355,-30.2154,-113.2592,99.5566,-4.134,-11.4785,99.5567,-4.134,-11.4785,-128.2588,0.8905,-0.0825,1.9685,1.9912,1.9978,2.0007,33.9307,78.0789,48.6952,92.8433,5.5805,5.8103,5.4777,6.9372
12.5843,32767.32767,7.0,2.0009,-0.0,0.0,1.9641,-0.0445,0.1409,-8.8144,-25.2801,11.9512,106.563,-3.6331,1.5328,106.563,-3.6331,1.5328,-128.0751,0.892,-0.1484,1.9341,1.9817,2.0308,1.9099,61.5987,55.7032,74.574,68.6785,5.365,5.3229,6.221,5.8399
