Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
11.8031,2.0,2.0132,-0.0147,6.688,6.4944,47.546,-0.0,-0.0022,2.0,1.9443,0.0557,4.8812,4.8,42.8293,-0.0,-0.0086,2.95,2.9788,0.8763,8.4332,8.2062,43.3388,0.0,0.0006,2.6,2.5919,-0.0066,7.6482,7.7657,41.5547,0.0,0.0068
11.8068,2.0,2.0051,-0.0037,6.5806,6.71,49.4865,-0.0,0.0053,2.0,1.9634,0.0374,4.9722,5.1012,45.4979,-0.0,-0.0022,2.95,2.9795,0.7692,8.4146,8.349,43.0873,0.0,0.0006,2.6,2.6212,-0.0156,7.8471,7.78,45.4141,0.0,0.0156
11.8246,2.0,2.0125,-0.011,6.6306,6.6381,49.6376,-0.0,0.0041,2.0,1.9707,0.0293,5.1297,4.8574,46.4892,-0.0,0.0023,2.95,2.9766,0.765,8.4024,8.0633,43.4215,0.0,0.0002,2.6,2.6205,-0.0061,7.651,7.8798,42.2091,0.0,0.007
11.8282,2.0,1.9949,0.0044,6.5037,6.5231,47.4643,-0.0,-0.0003,2.0,1.9612,0.0381,5.053,5.0581,45.2632,-0.0,-0.002,2.95,2.978,0.7523,8.4511,8.3776,43.4041,0.0,0.0008,2.6,2.6205,-0.0145,7.5167,7.4665,43.2129,0.0,0.0089
11.8458,2.0,1.978,0.0183,6.392,6.3506,46.0762,-0.0,-0.0049,2.0,1.9824,0.0168,5.1517,5.0868,46.2341,-0.0,0.0008,2.95,2.978,0.734,8.4471,8.2062,43.7128,0.0,0.0004,2.6,2.5919,-0.007,7.3194,7.2955,38.0373,0.0,-0.0056
11.8495,2.0,1.9912,0.011,6.4495,6.5231,45.1249,-0.0,-0.0082,2.0,1.9978,0.0044,5.1407,5.3162,45.7989,-0.0,-0.0014,2.95,2.9788,0.7453,8.4627,8.6348,44.2863,0.0,0.0018,2.6,2.5846,-0.0063,7.1967,6.9534,37.8593,0.0,-0.0039
11.8669,2.0,1.9832,0.0176,6.4631,6.3794,45.3291,-0.0,-0.0076,2.0,1.9788,0.0227,4.9856,5.1012,45.4033,-0.0,-0.0006,2.95,2.9751,0.772,8.4814,8.6348,44.1015,0.0,0.0006,2.6,2.578,-0.0029,7.3768,7.1814,34.9779,0.0,-0.0127
11.8706,2.0,1.9685,0.0322,6.3997,6.3794,45.3171,-0.0,-0.0065,2.0,1.989,0.0117,5.0907,5.1728,45.5473,-0.0,-0.0002,2.95,2.9744,0.7382,8.5009,8.6062,44.8219,0.0,0.0023,2.6,2.57,-0.0017,7.437,6.9677,36.3123,0.0,-0.0075
11.8884,2.0,2.0007,-0.0007,6.6137,6.8537,47.9404,-0.0,-0.0013,2.0,1.9802,0.0205,5.033,5.2589,44.6103,-0.0,-0.0014,2.95,2.9788,0.7918,8.5325,8.9063,44.5616,0.0,-0.0,2.6,2.5875,0.0056,7.4945,7.1529,35.6299,0.0,-0.0088
11.8921,2.0,1.989,0.0147,6.4946,6.4513,46.7033,-0.0,-0.0018,2.0,1.9839,0.0154,5.0956,4.9578,43.4767,-0.0,-0.0064,2.95,2.9751,0.6946,8.4747,8.1919,43.4364,0.0,-0.0013,2.6,2.619,-0.0097,7.953,7.951,43.4399,0.0,0.0103
11.9107,2.0,1.9971,0.0037,6.6089,6.5087,49.154,-0.0,0.0048,2.0,1.9912,0.0183,5.1504,4.9147,47.3226,-0.0,0.006,2.95,2.978,0.6762,8.5116,8.349,44.3448,0.0,0.0002,2.6,2.6322,-0.0058,8.0148,8.122,44.4334,0.0,0.0131
11.9146,2.0,2.0044,-0.0037,6.6017,6.6525,48.5565,-0.0,0.0039,2.0,2.022,-0.022,5.3343,5.3736,47.404,-0.0,0.0022,2.95,2.9663,0.61,8.395,8.3776,43.2214,0.0,-0.0016,2.6,2.6315,-0.0165,7.875,8.0508,46.6418,0.0,0.0182
11.9316,2.0,2.0132,-0.0117,6.6809,6.5519,48.687,-0.0,0.0028,2.0,1.9714,0.0293,4.9973,4.9434,44.7647,-0.0,-0.0019,2.95,2.9788,0.7298,8.5434,8.2919,44.3318,0.0,0.0001,2.6,2.641,-0.0107,7.7236,8.3358,45.0459,0.0,0.013
11.9354,2.0,2.0022,-0.0029,6.5367,6.595,47.3149,-0.0,0.0008,2.0,1.981,0.0198,5.1137,5.6604,47.2973,-0.0,0.004,2.95,2.9751,0.6861,8.5505,9.1492,44.503,-0.0,0.0021,2.6,2.6396,-0.0216,7.6305,7.8085,44.6532,0.0,0.0103
11.9531,2.0,1.9736,0.03,6.3168,6.4656,45.1014,-0.0,-0.0047,2.0,1.9758,0.0286,5.0757,5.0295,46.6788,-0.0,0.0033,2.95,2.978,0.6946,8.5313,8.5777,44.3221,-0.0,0.0005,2.6,2.6147,-0.0182,7.4506,7.6802,42.1474,0.0,0.0041
11.9568,2.0,1.9685,0.0337,6.2793,6.4944,46.2694,-0.0,-0.0013,2.0,1.9802,0.0139,5.1254,5.2445,47.4168,-0.0,0.0057,2.95,2.9663,0.6875,8.5655,8.6491,44.4794,-0.0,0.0,2.6,2.5971,-0.0122,7.348,7.381,39.1731,0.0,-0.003
11.9858,2.0,1.9839,0.0168,6.4436,6.48,46.1299,-0.0,-0.0042,2.0,1.989,0.0125,5.0645,5.1442,45.8342,-0.0,0.0032,2.95,2.9744,0.789,8.5312,8.7062,46.5777,-0.0,0.0045,2.6,2.559,0.002,7.1728,7.1672,35.1378,0.0,-0.0112
11.9896,2.0,2.0015,-0.0007,6.5656,6.71,45.453,-0.0,-0.0056,2.0,2.0293,-0.0271,5.2397,5.474,47.7416,-0.0,0.0046,2.95,2.978,0.7129,8.6221,8.9349,44.6732,-0.0,0.0,2.6,2.5795,-0.0126,7.4945,6.8394,37.7314,0.0,-0.0059
11.9933,2.0,2.0015,-0.0007,6.5614,6.6237,46.9601,-0.0,-0.002,2.0,2.0198,-0.019,5.1566,6.6927,44.9746,-0.0,-0.0022,2.95,2.9648,0.7227,8.4616,8.4919,43.6892,-0.0,-0.0033,2.6,2.5707,-0.0051,7.5277,7.3382,36.9972,0.0,-0.0068
12.0086,2.0,2.022,-0.0234,6.7557,6.71,49.1238,-0.0,0.003,2.0,2.0132,-0.0147,5.1407,5.2159,45.311,-0.0,-0.0006,2.95,2.9758,0.7157,8.5773,8.6062,45.575,-0.0,0.0009,2.6,2.6125,-0.0011,7.7846,7.2242,40.4154,0.0,0.0024
12.0124,2.0,1.9963,0.0044,6.5687,6.4369,47.8389,-0.0,0.0019,2.0,2.0125,-0.0125,5.1781,5.0725,44.5406,-0.0,-0.0042,2.95,2.9553,0.6326,8.3485,8.2776,42.565,-0.0,-0.0064,2.6,2.6103,-0.01,7.8633,7.8228,42.785,0.0,0.008
12.0307,2.0,1.9861,0.0139,6.4889,6.4225,47.7563,-0.0,0.003,2.0,2.0066,-0.0015,5.1303,5.0725,45.4549,-0.0,-0.0015,2.95,2.9231,0.5255,8.1715,8.0061,41.6034,-0.0,-0.0069,2.6,2.6293,-0.0148,7.8968,7.9653,45.3841,0.0,0.0149
12.0344,2.0,1.9795,0.0205,6.4383,6.3363,47.3006,-0.0,0.0029,2.0,2.0007,-0.0015,5.1868,5.1442,47.8463,-0.0,0.0048,2.95,2.9231,0.5424,8.3163,8.1062,42.9705,-0.0,-0.0018,2.6,2.6198,-0.019,7.7254,7.951,45.6764,0.0,0.015
12.0515,2.0,1.97,0.0212,6.3878,6.4225,46.3083,-0.0,0.0015,2.0,2.0601,-0.0667,5.5512,5.474,51.2801,-0.0,0.0092,2.95,2.8894,0.3142,8.1393,8.2776,42.5981,-0.0,0.0009,2.6,2.6359,-0.0307,7.7642,7.6945,46.3917,0.0,0.0145
12.0552,2.0,1.9714,0.0366,6.2943,6.3794,44.4459,-0.0,-0.0051,2.0,2.0425,-0.041,5.2711,5.4596,46.4217,-0.0,-0.0023,2.95,2.8857,0.3832,8.1989,8.2205,44.4212,-0.0,0.0052,2.6,2.6154,-0.0127,7.4587,7.9938,43.7075,0.0,0.0097
12.0735,2.0,1.9392,0.0623,6.1217,6.25,42.9655,-0.0,-0.0077,2.0,2.0447,-0.044,5.278,5.3736,46.3311,-0.0,-0.0029,2.95,2.9018,0.3832,8.2619,8.2062,43.239,0.0,0.002,2.6,2.5971,-0.0132,7.2374,7.7657,39.9961,0.0,-0.0008
12.0772,2.0,1.8901,0.1114,5.917,5.9051,41.6989,-0.0,-0.0077,2.0,2.019,-0.0183,5.1512,5.4309,46.0684,-0.0,-0.0029,2.95,2.8894,0.3508,8.1785,8.3633,43.3345,0.0,0.0034,2.6,2.578,-0.0114,7.1238,7.1957,37.9908,0.0,-0.0054
12.0951,2.0,1.8996,0.0923,6.1624,6.1638,45.4818,-0.0,0.0014,2.0,1.9993,0.0007,5.0219,5.2302,44.3696,-0.0,-0.0043,2.95,2.8747,0.4156,8.0239,8.3633,42.8109,0.0,0.0013,2.6,2.559,0.0071,7.1507,7.0674,35.3206,0.0,-0.0097
12.0988,2.0,1.9377,0.0667,6.2576,5.7182,45.8973,-0.0,0.0018,2.0,2.0132,-0.011,5.1777,5.2732,45.0755,-0.0,-0.002,2.95,2.8799,0.4494,8.1154,7.7775,43.3267,0.0,0.0028,2.6,2.5707,0.0112,7.323,7.0532,35.2686,0.0,-0.0094
12.1162,2.0,1.9524,0.0484,6.3028,6.2644,46.797,-0.0,0.003,2.0,2.0125,-0.0132,5.2252,4.9147,44.6443,-0.0,-0.0026,2.95,2.9158,0.5635,8.3433,8.0347,44.4632,0.0,0.0037,2.6,2.5626,0.0198,7.345,6.9107,34.9946,0.0,-0.0087
12.1199,2.0,1.9707,0.0286,6.375,6.3363,46.4209,-0.0,0.0017,2.0,2.0469,-0.0381,5.3549,5.1585,46.812,-0.0,0.0014,2.95,2.956,0.5579,8.5534,8.0919,45.057,0.0,0.0043,2.6,2.5897,0.0133,7.6097,7.0532,37.6687,0.0,-0.0026
12.1377,2.0,2.0029,-0.0037,6.501,6.2357,45.4063,-0.0,-0.0019,2.0,2.022,-0.0212,5.2119,5.0295,45.4074,-0.0,-0.0035,2.95,2.978,0.6777,8.6042,8.2062,44.3581,0.0,0.0016,2.6,2.6066,0.0063,7.7447,7.267,39.8983,0.0,0.0027
12.1414,2.0,2.0484,-0.0484,6.7274,6.6237,47.3208,-0.0,0.0005,2.0,1.9824,0.019,4.9944,5.0438,43.4643,-0.0,-0.0066,2.95,2.9758,0.8284,8.4752,8.3348,44.1995,0.0,0.0005,2.6,2.611,0.009,7.7289,7.2527,40.5467,0.0,0.0043
12.1594,2.0,2.0659,-0.0645,6.7834,6.6094,47.386,-0.0,0.0011,2.0,1.9839,0.019,5.1339,4.8574,46.8355,-0.0,0.0015,2.95,2.9744,0.8918,8.4571,8.2633,43.1087,0.0,-0.001,2.6,2.5927,-0.0074,7.5818,8.0365,42.3247,0.0,0.0078
12.1631,2.0,2.063,-0.0615,6.7219,6.7675,46.441,-0.0,-0.0015,2.0,1.9678,0.0344,5.038,5.1442,44.6825,-0.0,-0.0042,2.95,2.9751,0.8904,8.4624,8.5348,43.4635,0.0,0.0004,2.6,2.6073,-0.0123,7.5875,7.837,43.5894,0.0,0.0108
12.1891,2.0,2.019,-0.0183,6.4728,6.4944,44.7753,-0.0,-0.0043,2.0,1.9326,0.0689,4.8992,4.8574,45.0217,-0.0,-0.0011,2.95,2.9641,0.889,8.4228,8.4205,43.8809,0.0,0.0027,2.6,2.5883,-0.0155,7.4264,7.894,42.5901,0.0,0.0085
12.1933,2.0,1.9846,0.0161,6.2787,6.4656,44.4539,-0.0,-0.0034,2.0,1.9319,0.0674,4.9119,5.0151,45.7366,-0.0,0.0019,2.95,2.978,0.8509,8.5043,8.7634,43.5594,0.0,0.0004,2.6,2.5883,-0.0153,7.3355,7.8513,40.2496,0.0,0.0014
12.1969,2.0,1.9934,0.0059,6.4223,6.6669,46.4126,-0.0,0.0012,2.0,1.9509,0.0491,4.9603,5.2589,44.8475,-0.0,-0.0003,2.95,2.9788,0.8115,8.4741,8.7634,43.9639,0.0,0.0004,2.6,2.5993,-0.0081,7.4001,7.4237,38.6966,0.0,-0.003
12.2148,2.0,1.9978,0.0022,6.44,6.3219,45.7763,-0.0,-0.0023,2.0,1.9546,0.0462,4.9472,4.7714,43.9378,-0.0,-0.0007,2.95,2.978,0.858,8.5254,8.4062,44.6208,0.0,0.0004,2.6,2.5751,0.0043,7.3222,7.1529,35.9445,0.0,-0.0077
12.2191,2.0,1.9963,0.0022,6.4382,6.3506,44.5105,-0.0,-0.0043,2.0,1.9919,0.0073,5.134,5.1155,47.2758,-0.0,0.0055,2.95,2.978,0.7692,8.4942,8.4634,44.0469,0.0,0.0002,2.6,2.5824,-0.0102,7.5626,6.8537,37.6461,0.0,-0.0052
12.2362,2.0,2.0044,-0.0037,6.5242,6.2069,45.2915,-0.0,-0.0041,2.0,1.9824,0.0183,5.019,4.8861,43.5891,-0.0,-0.003,2.95,2.9758,0.7833,8.4855,8.2062,44.5166,0.0,-0.0004,2.6,2.5905,0.0028,7.7152,7.1529,37.9807,0.0,-0.0025
12.2407,2.0,2.0022,-0.0044,6.5372,6.3794,46.3335,-0.0,0.0005,2.0,1.9905,0.0081,5.0617,5.1155,45.3118,-0.0,-0.0001,2.95,2.9788,0.7256,8.5179,8.349,44.0858,0.0,-0.0002,2.6,2.6132,-0.0111,7.8418,7.4807,42.8138,0.0,0.0091
12.2593,2.0,2.0256,-0.0308,6.7285,5.7182,48.6962,-0.0,0.0058,2.0,1.9949,-0.0015,5.2023,4.3699,45.0832,-0.0,-0.001,2.95,2.9751,0.7411,8.5115,7.6204,44.1693,0.0,-0.0006,2.6,2.6205,-0.0076,7.8063,7.8655,43.9071,0.0,0.0118
12.2657,2.0,2.0249,-0.0242,6.5817,6.7531,47.9745,-0.0,0.0036,2.0,1.9956,0.0059,5.1374,5.0725,44.6576,-0.0,-0.0018,2.95,2.9788,0.758,8.5403,8.4205,44.5469,-0.0,-0.0,2.6,2.6139,-0.0075,7.5789,8.1505,43.6383,0.0,0.0112
12.2804,2.0,2.0088,-0.0081,6.4298,6.8106,47.0341,-0.0,0.002,2.0,1.9678,0.033,4.9505,5.1298,43.2243,-0.0,-0.0047,2.95,2.9744,0.7636,8.5192,8.7777,44.3395,-0.0,-0.0005,2.6,2.6183,-0.0101,7.6549,7.8655,43.8933,0.0,0.0107
12.287,2.0,1.9839,0.0161,6.2416,6.6381,44.7956,-0.0,-0.0037,2.0,1.9678,0.0322,5.0181,5.0581,44.8192,-0.0,0.0007,2.95,2.9788,0.7453,8.6001,8.7777,45.4494,-0.0,0.0024,2.6,2.6073,-0.0088,7.4329,7.7087,40.948,0.0,0.0031
12.3016,2.0,1.9604,0.0403,6.2,6.3363,44.2118,-0.0,-0.0037,2.0,1.9509,0.0505,4.9267,4.9291,44.9285,-0.0,0.0024,2.95,2.978,0.7692,8.5749,8.692,44.7467,-0.0,-0.0,2.6,2.5875,-0.0104,7.287,7.723,39.6611,0.0,-0.0
12.3083,2.0,1.9641,0.0388,6.234,5.5888,43.2191,-0.0,-0.0064,2.0,1.9458,0.0586,4.8721,4.7714,43.9015,-0.0,0.0011,2.95,2.9773,0.7847,8.569,10.0207,44.8295,-0.0,-0.0003,2.6,2.5875,-0.0089,7.3499,7.438,37.6734,0.0,-0.006
12.3225,2.0,1.981,0.0183,6.3923,6.135,44.0914,-0.0,-0.0039,2.0,1.9707,0.0278,5.0475,4.8574,46.764,0.0,0.0076,2.95,2.978,0.7819,8.5849,8.3348,44.846,-0.0,-0.0001,2.6,2.5817,-0.0134,7.361,7.3382,38.0727,0.0,-0.0048
12.3293,2.0,2.0029,-0.0037,6.5861,6.2788,44.79,-0.0,-0.0034,2.0,1.9612,0.0374,4.932,4.9578,43.4456,0.0,-0.0009,2.95,2.978,0.8073,8.5924,8.5062,44.9817,-0.0,-0.0003,2.6,2.6,-0.0109,7.6412,7.1244,39.4342,0.0,-0.0011
12.344,2.0,2.0476,-0.0491,6.883,6.4656,48.9528,-0.0,0.0061,2.0,2.0212,-0.0212,5.1643,5.0151,45.6228,0.0,0.0022,2.95,2.978,0.7791,8.6015,8.2919,45.1718,-0.0,-0.0003,2.6,2.5993,-0.0093,7.6528,7.324,38.911,0.0,-0.0027
12.3508,2.0,2.0637,-0.0637,6.8649,6.6812,49.5292,-0.0,0.0053,2.0,2.0564,-0.0564,5.3382,4.9864,43.3742,0.0,-0.0055,2.95,2.9758,0.7171,8.5811,8.2205,45.3187,-0.0,-0.0012,2.6,2.6103,-0.0005,7.8451,7.4095,41.2724,0.0,0.0051
12.3655,2.0,2.0132,-0.0161,6.457,6.7244,46.6838,-0.0,-0.0005,2.0,2.0388,-0.041,5.2075,5.1728,42.8319,-0.0,-0.0089,2.95,2.9304,0.5607,8.2871,8.1062,42.3739,-0.0,-0.007,2.6,2.6132,-0.0095,7.8593,7.4665,43.3588,0.0,0.0097
12.3723,2.0,1.9685,0.0337,6.1467,6.3075,44.6114,-0.0,-0.0026,2.0,2.0359,-0.0344,5.2793,5.0725,46.6306,-0.0,0.0016,2.95,2.8886,0.3536,8.0358,8.049,40.9532,-0.0,-0.0073,2.6,2.6374,-0.0172,7.9461,8.2645,44.87,0.0,0.0122
12.3948,2.0,1.9245,0.0762,6.0178,6.0057,43.0612,-0.0,-0.0034,2.0,2.0183,-0.0176,5.1922,5.2015,46.5385,-0.0,0.0014,2.95,2.8689,0.2677,8.0058,7.9204,41.8559,-0.0,-0.0015,2.6,2.6359,-0.0223,7.7394,8.4213,46.2397,0.0,0.0153
12.4016,2.0,1.8989,0.1004,5.9562,5.9913,41.6707,-0.0,-0.0046,2.0,2.019,-0.019,5.1971,5.4453,47.6456,-0.0,0.0039,2.95,2.8593,0.2353,8.0991,8.1347,42.3887,-0.0,0.0023,2.6,2.6168,-0.0244,7.4882,8.236,44.1632,0.0,0.0095
12.4083,2.0,1.9209,0.0747,6.1427,6.2213,43.9943,-0.0,0.0003,2.0,2.0557,-0.0557,5.3006,5.5743,47.7247,-0.0,0.0029,2.95,2.8711,0.224,8.1175,8.3633,44.2929,0.0,0.0069,2.6,2.6198,-0.0126,7.4024,8.122,42.2677,0.0,0.0052
12.4224,2.0,1.9429,0.0579,6.2297,6.0775,44.748,-0.0,0.0015,2.0,2.0703,-0.0703,5.3128,5.4883,46.8136,-0.0,-0.0,2.95,2.8828,0.2733,8.1659,8.149,43.6688,0.0,0.0041,2.6,2.6132,-0.0034,7.367,7.666,40.383,0.0,0.0006
12.4289,2.0,1.9634,0.0366,6.345,6.1638,46.0319,-0.0,0.003,2.0,2.0696,-0.0689,5.3092,5.1442,44.6026,-0.0,-0.0056,2.95,2.8938,0.3762,8.1594,8.0204,43.8786,0.0,0.003,2.6,2.5919,0.0107,7.2472,7.1814,36.4452,0.0,-0.0079
12.4436,2.0,1.9875,0.0125,6.4516,6.4369,46.8439,-0.0,0.004,2.0,2.0476,-0.0484,5.2,5.2589,44.9218,-0.0,-0.0038,2.95,2.904,0.4875,8.2136,8.1347,43.6381,0.0,0.002,2.6,2.5905,0.0135,7.3971,6.8109,37.6204,0.0,-0.0037
12.4504,2.0,1.9861,0.0147,6.3722,6.3363,45.6175,-0.0,0.0006,2.0,2.03,-0.0293,5.2078,5.1298,44.59,-0.0,-0.0044,2.95,2.9231,0.5551,8.2683,7.9633,43.644,0.0,0.0016,2.6,2.5905,0.0112,7.4526,7.1244,38.2383,0.0,-0.002
12.4648,2.0,1.9861,0.0139,6.3467,6.3075,45.0641,-0.0,-0.0005,2.0,2.0117,-0.0015,5.0882,5.474,44.5379,-0.0,-0.0035,2.95,2.9553,0.6537,8.4442,8.8634,44.4616,0.0,0.0028,2.6,2.5897,0.0081,7.4208,7.2527,38.9547,0.0,-0.0003
12.4718,2.0,2.0066,-0.0029,6.4886,6.4944,46.1669,-0.0,0.0021,2.0,1.9758,0.0278,5.0142,5.0008,44.1315,-0.0,-0.0033,2.95,2.9788,0.796,8.5424,8.6777,44.0573,0.0,0.0001,2.6,2.5956,0.0069,7.6228,7.0959,39.7146,0.0,0.0018
12.4865,2.0,2.0183,-0.0183,6.5139,6.48,45.28,-0.0,0.0002,2.0,1.959,0.041,4.9811,4.9864,44.8638,-0.0,-0.0015,2.95,2.9788,0.8073,8.4527,8.4348,43.6361,0.0,0.0001,2.6,2.6183,-0.0055,7.7653,7.9225,43.1936,0.0,0.0093
12.4934,2.0,2.0374,-0.0374,6.6063,6.7244,46.2123,-0.0,0.0016,2.0,1.9407,0.0586,4.9256,5.0581,43.8753,-0.0,-0.0028,2.95,2.9788,0.8791,8.4781,8.692,43.7773,0.0,0.0003,2.6,2.6183,-0.0061,7.6618,7.9938,44.0016,0.0,0.0115
12.5075,2.0,2.0293,-0.0293,6.4899,6.6525,45.0574,-0.0,-0.0011,2.0,1.9223,0.0777,4.8223,4.8717,43.8568,-0.0,-0.0018,2.95,2.978,0.9327,8.4773,8.4634,43.5634,0.0,0.0002,2.6,2.6,-0.0125,7.4028,8.1363,42.9877,0.0,0.0088
12.5149,2.0,2.0293,-0.0293,6.5325,6.7675,45.8605,-0.0,0.0009,2.0,1.9238,0.0777,4.8286,6.9939,43.6736,-0.0,-0.0013,2.95,2.9788,1.0073,8.5248,8.8206,44.6283,0.0,0.0031,2.6,2.5604,-0.0106,7.1083,7.552,39.8607,0.0,0.0022
12.5278,2.0,2.0308,-0.0315,6.4944,6.6094,45.5308,-0.0,-0.0014,2.0,1.9355,0.0637,4.8874,4.7283,43.8764,-0.0,0.0003,2.95,2.956,1.0158,8.3702,8.3633,44.0991,0.0,0.0019,2.6,2.5231,-0.0054,6.9289,6.9819,36.4916,0.0,-0.0044
12.5318,2.0,2.0315,-0.0315,6.4505,6.5087,44.8058,-0.0,-0.0036,2.0,1.9451,0.0549,4.9436,4.8717,46.0904,-0.0,0.0069,2.95,2.9663,1.0355,8.4651,8.3633,43.7558,0.0,0.0004,2.6,2.5143,-0.0083,6.9223,6.6399,34.9849,0.0,-0.0081
12.5499,2.0,2.0205,-0.0212,6.4603,6.3219,43.0213,-0.0,-0.0083,2.0,1.9429,0.0571,4.8879,4.8861,45.1422,0.0,0.0048,2.95,2.9758,1.0017,8.5497,8.2776,44.4852,0.0,0.0023,2.6,2.5326,-0.0122,7.1932,6.5686,36.2027,0.0,-0.0046
12.5536,2.0,2.03,-0.0293,6.5814,6.0919,43.9563,-0.0,-0.0057,2.0,1.9436,0.0571,4.8713,4.7427,44.868,0.0,0.0039,2.95,2.978,0.9665,8.4933,8.1204,43.9884,0.0,0.001,2.6,2.5619,-0.0171,7.4796,7.1957,38.2114,0.0,-0.0008
12.5795,2.0,2.0315,-0.0396,6.7004,6.4656,46.3903,-0.0,0.0006,2.0,1.9604,0.0293,4.9571,4.9864,44.5833,0.0,0.002,2.95,2.9773,0.8678,8.4748,8.6062,43.9682,0.0,0.0005,2.6,2.5971,-0.0171,7.71,6.6114,40.24,0.0,0.0032
12.5843,2.0,2.0256,-0.0242,6.6281,6.48,47.1719,-0.0,0.0042,2.0,2.0081,-0.0051,5.0867,5.0868,44.8594,0.0,0.0006,2.95,2.978,0.7072,8.4798,8.5205,43.8136,0.0,0.0003,2.6,2.6278,-0.0211,7.859,7.8655,43.7338,0.0,0.0116
12.588,2.0,2.0183,-0.0183,6.519,6.6669,47.2423,-0.0,0.004,2.0,2.0447,-0.0432,5.2027,5.2159,44.6144,0.0,-0.0021,2.95,2.978,0.6128,8.5007,8.4634,44.1372,0.0,0.0003,2.6,2.633,-0.016,7.7351,8.2503,44.0858,0.0,0.0124
12.6042,2.0,2.0103,-0.0088,6.4494,6.7818,46.1077,-0.0,0.0021,2.0,2.0952,-0.0945,5.4385,5.689,47.8631,0.0,0.0024,2.95,2.9429,0.4227,8.322,8.6491,41.7391,-0.0,-0.0049,2.6,2.6381,-0.0256,7.5312,8.0935,43.4557,0.0,0.0091
12.6079,2.0,1.9941,0.0059,6.3559,6.4944,45.1546,-0.0,-0.0016,2.0,2.0667,-0.0667,5.2843,5.3306,44.2267,-0.0,-0.0062,2.95,2.9018,0.4043,8.0026,8.0919,40.8665,0.0,-0.006,2.6,2.619,-0.013,7.4267,7.9368,41.5624,0.0,0.0058
12.627,2.0,1.9648,0.0388,6.2534,6.2213,44.4218,-0.0,-0.0029,2.0,2.0037,-0.0015,5.0062,5.1155,42.6143,-0.0,-0.0062,2.95,2.8901,0.5142,8.1119,7.6489,42.6397,0.0,-0.0004,2.6,2.5839,-0.0016,7.1132,6.5116,37.0833,0.0,-0.0047
12.6307,2.0,1.9531,0.0469,6.2325,6.0919,44.1719,-0.0,-0.0026,2.0,2.0029,-0.0037,5.0716,4.9147,44.6619,-0.0,-0.0003,2.95,2.9172,0.5635,8.3111,7.9776,43.55,0.0,0.0017,2.6,2.5744,-0.0024,7.083,7.1814,36.1887,0.0,-0.0064
12.6482,2.0,1.9429,0.0579,6.1721,5.9913,44.8904,-0.0,-0.0009,2.0,2.03,-0.0286,5.1934,4.9721,44.1166,-0.0,-0.0018,2.95,2.9355,0.5495,8.4398,8.1633,46.2333,0.0,0.0076,2.6,2.5626,0.0096,7.1508,6.7967,33.9668,0.0,-0.0104
12.6519,2.0,1.9963,0.0051,6.5207,6.365,47.0047,-0.0,0.0031,2.0,2.0586,-0.0571,5.3037,5.2732,46.1639,-0.0,0.0014,2.95,2.9663,0.6396,8.5675,8.5062,45.4212,0.0,0.0031,2.6,2.5714,0.0094,7.3134,6.6257,34.8634,0.0,-0.0084
12.6699,2.0,2.0308,-0.03,6.6591,6.4656,46.4621,-0.0,-0.0005,2.0,2.0586,-0.0571,5.2607,5.2159,44.4517,-0.0,-0.0047,2.95,2.967,0.6706,8.503,8.3062,44.7574,0.0,0.0011,2.6,2.5905,0.0063,7.5157,6.8964,37.0363,0.0,-0.0032
12.6736,2.0,2.0242,-0.022,6.5677,6.4656,46.1594,-0.0,-0.0013,2.0,2.0154,-0.011,5.0753,5.0438,43.5125,-0.0,-0.0054,2.95,2.9758,0.7523,8.5221,8.4919,44.5773,0.0,-0.0,2.6,2.5934,0.0049,7.6357,7.438,38.9398,0.0,0.0016
12.6915,2.0,2.0176,-0.0168,6.5256,6.4656,45.5933,-0.0,-0.0016,2.0,1.9729,0.0344,4.9608,4.8287,44.1391,-0.0,-0.0021,2.95,2.978,0.7819,8.5096,8.5062,44.2126,0.0,-0.0001,2.6,2.6161,-0.0058,7.7828,7.8655,42.7243,0.0,0.0109
12.6952,2.0,2.019,-0.0183,6.5012,6.6669,45.7946,-0.0,-0.0003,2.0,1.959,0.041,4.9646,5.1872,43.9526,-0.0,-0.003,2.95,2.9788,0.772,8.4965,8.7491,44.1303,0.0,0.0003,2.6,2.6374,-0.0129,7.8522,8.2218,45.6546,0.0,0.0175
12.7129,2.0,2.0022,-0.0007,6.3829,6.6237,44.3433,-0.0,-0.0029,2.0,1.9509,0.0498,4.9283,5.0151,43.8919,-0.0,-0.0032,2.95,2.9744,0.7101,8.4753,8.7062,43.6097,0.0,-0.0004,2.6,2.6564,-0.0216,7.8828,8.4213,46.7448,0.0,0.0185
