Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
15.9984,2.0,1.8703,0.1319,5.1633,5.778,38.9578,0.0,0.0177,2.0,2.2,-0.1978,6.8842,6.7157,33.1918,-0.0,-0.0306,2.0,1.8044,0.1817,5.5839,5.1963,23.1665,0.0,-0.0064,2.0,2.1612,-0.1685,7.1147,6.3682,16.7191,0.0,-0.0208
16.0125,2.0,1.8278,0.1736,3.3092,4.0531,16.5194,0.0,0.0023,2.0,1.9656,0.0359,4.8412,4.6369,39.2492,-0.0,-0.0129,2.0,1.8535,0.1502,4.871,4.6397,18.9613,0.0,-0.0086,2.0,1.9619,0.0425,4.5549,5.4134,0.0,0.0,-0.0358
16.0188,2.0,2.0432,-0.0425,7.1638,7.1579,50.3468,0.0,0.0206,2.0,2.0344,-0.0359,6.4973,6.644,62.0326,-0.0,0.002,2.0,2.0586,-0.0571,7.4101,6.8091,55.0071,0.0,0.0106,2.0,1.915,0.0872,4.9481,4.4586,0.0,0.0,-0.0223
16.0328,2.0,2.0527,-0.0513,5.6077,5.9074,17.7029,0.0,-0.0095,2.0,1.8733,0.1275,3.9086,4.8663,6.6683,-0.0,-0.0356,2.0,2.0059,-0.0051,4.9922,5.7957,8.5878,0.0,-0.0276,2.0,1.7773,0.2234,3.4346,4.1166,0.0,0.0,-0.024
16.0391,2.0,2.2044,-0.2037,7.8961,8.2217,66.2715,0.0,0.0253,2.0,1.8022,0.1978,4.5204,4.1495,61.6033,-0.0,0.0184,2.0,2.2183,-0.2073,8.3205,8.4219,77.4768,0.0,0.0197,2.0,1.8205,0.181,5.3155,3.9313,27.868,0.0,0.0112
16.0627,2.0,2.2337,-0.2352,7.2978,7.1579,22.7483,0.0,-0.0192,2.0,1.7634,0.2352,4.106,4.3788,28.7912,-0.0,-0.0052,2.0,2.2418,-0.2432,7.2529,7.4371,35.4454,-0.0,-0.0221,2.0,1.8205,0.1758,4.6064,4.2876,6.5045,0.0,-0.0069
16.0691,2.0,2.1897,-0.1919,7.5515,6.468,54.7082,0.0,0.0088,2.0,1.7634,0.2359,4.0738,3.8341,55.9498,-0.0,0.022,2.0,2.1788,-0.1788,7.6709,6.3809,75.5061,-0.0,0.0142,2.0,1.704,0.2967,3.3432,3.4326,7.7195,0.0,0.003
16.0753,2.0,2.2154,-0.2154,8.2735,8.0779,52.8093,0.0,0.0036,2.0,1.8667,0.1341,5.037,5.0383,27.8844,0.0,-0.0061,2.0,2.2198,-0.2198,7.3688,8.1935,39.5798,-0.0,-0.023,2.0,1.7414,0.2593,4.4248,4.2306,0.0,0.0,-0.013
16.0899,2.0,2.0615,-0.0615,5.8052,5.1743,33.0476,0.0,-0.0063,2.0,1.8366,0.1648,4.2484,3.791,30.2386,0.0,-0.0004,2.0,2.0923,-0.0916,6.3583,5.5959,46.5247,-0.0,-0.0106,2.0,1.7495,0.2513,3.7465,3.5323,6.7025,0.0,0.0017
16.0955,2.0,2.104,-0.1062,7.45,8.1498,45.379,0.0,0.0001,2.0,2.0183,-0.0212,6.3201,5.3824,56.6425,0.0,0.0123,2.0,2.0711,-0.0711,6.4788,5.7815,34.9361,-0.0,-0.0215,2.0,1.9392,0.0601,6.6261,5.1142,33.8184,0.0,0.0165
16.1084,2.0,1.9612,0.0403,5.0155,5.0161,22.7715,0.0,-0.0119,2.0,2.0234,-0.0227,5.198,5.11,35.6791,0.0,-0.0067,2.0,1.8703,0.1245,3.8969,4.9822,1.5916,-0.0,-0.0397,2.0,1.9707,0.0359,5.4939,5.0429,9.5689,0.0,-0.0072
16.1121,2.0,1.9744,0.0264,6.5465,6.1374,45.866,0.0,0.0083,2.0,2.2601,-0.2564,7.7971,8.0203,86.1691,0.0,0.0223,2.0,1.8571,0.1465,5.5546,5.1963,59.1959,-0.0,0.0147,2.0,2.0747,-0.0718,7.0226,5.7982,48.1786,0.0,0.0203
16.1302,2.0,1.8117,0.1883,3.3188,4.513,0.3943,0.0,-0.0211,2.0,2.1927,-0.1934,5.9553,6.3286,34.7058,-0.0,-0.0221,2.0,1.7875,0.2139,4.8535,5.0821,13.5605,-0.0,-0.0203,2.0,2.1773,-0.1758,7.5765,7.2376,40.6541,0.0,0.0063
16.1338,2.0,1.7883,0.2117,4.6516,4.4412,42.9466,0.0,0.0203,2.0,2.211,-0.2044,6.9873,7.5472,98.2993,-0.0,0.0301,2.0,1.7546,0.2454,4.5433,4.3257,37.0753,-0.0,0.0055,2.0,2.1875,-0.1875,7.1758,7.1093,72.664,0.0,0.0452
16.1514,2.0,1.8132,0.1861,5.7534,5.5193,31.4384,0.0,0.0099,2.0,2.2447,-0.2396,6.8476,7.2461,33.5328,-0.0,-0.0311,2.0,1.8374,0.1626,5.8789,5.7387,43.7562,-0.0,0.0087,2.0,2.2667,-0.2659,8.1333,9.1614,61.6479,0.0,0.0154
16.1551,2.0,1.6886,0.3121,3.5244,3.6937,16.4115,0.0,0.0059,2.0,2.0366,-0.0381,4.8678,4.4792,48.7853,-0.0,-0.0071,2.0,1.7465,0.2505,4.5632,3.8118,37.4739,0.0,0.0105,2.0,2.0879,-0.0886,5.7789,5.2424,60.0077,0.0,0.0233
16.1814,2.0,1.9114,0.0879,6.2815,6.9998,41.7641,0.0,0.0166,2.0,2.2154,-0.2176,7.772,8.178,69.5003,-0.0,-0.0021,2.0,1.989,0.011,6.7713,7.9224,67.049,0.0,0.023,2.0,2.181,-0.1795,6.8319,8.3491,51.326,0.0,0.0084
16.1852,2.0,1.833,0.167,2.7145,4.1106,20.8891,0.0,0.0043,2.0,1.9429,0.0579,4.0341,4.4792,22.802,-0.0,-0.0265,2.0,1.8198,0.1758,4.0433,4.4684,37.1727,0.0,0.0078,2.0,2.0322,-0.0315,3.4191,4.6866,28.4054,0.0,-0.0042
16.1895,2.0,2.096,-0.0967,7.5216,7.4886,66.2715,0.0,0.0399,2.0,2.0886,-0.0886,7.2419,7.2748,103.7913,-0.0,0.0339,2.0,1.9978,0.0022,6.8811,7.1659,81.3351,0.0,0.0374,2.0,2.041,-0.041,5.4032,5.9265,48.1254,0.0,0.0127
16.2076,2.0,2.0462,-0.0527,4.4391,6.2667,17.5261,0.0,-0.0117,2.0,1.8703,0.1231,3.286,4.938,13.9906,-0.0,-0.0307,2.0,2.0337,-0.0396,4.8681,6.8234,21.7641,0.0,-0.0183,2.0,1.9033,0.0821,4.791,4.8292,0.0,0.0,-0.0543
16.2114,2.0,2.0777,-0.074,6.195,6.4392,59.8462,0.0,0.0241,2.0,1.811,0.1905,4.5041,4.2642,66.7624,-0.0,0.0221,2.0,2.0161,-0.0095,5.1988,5.1677,68.8947,0.0,0.0261,2.0,1.7949,0.2103,3.1249,3.1903,24.0898,0.0,0.0078
16.2282,2.0,2.1524,-0.1524,6.8723,7.6035,32.0691,0.0,-0.007,2.0,1.844,0.156,4.8729,5.153,23.4467,-0.0,-0.0156,2.0,2.2176,-0.2176,7.3019,7.9937,21.9847,0.0,-0.0282,2.0,1.8073,0.1941,4.8364,4.8862,0.0,0.0,-0.0305
16.2319,2.0,2.044,-0.0425,4.8883,5.1599,19.447,0.0,-0.0122,2.0,1.6571,0.3436,2.6939,3.2319,21.7566,-0.0,-0.0027,2.0,2.1744,-0.1736,6.6349,6.1383,44.4426,0.0,-0.0087,2.0,1.7018,0.3004,2.9919,3.3186,0.0,0.0,-0.0257
16.2493,2.0,2.2491,-0.2491,8.6034,8.7104,56.7921,0.0,0.0071,2.0,1.8462,0.1538,5.0701,5.7838,39.3848,-0.0,0.003,2.0,2.2718,-0.2718,8.1462,8.8215,70.0713,-0.0,0.0046,2.0,1.841,0.159,4.6915,4.7294,12.4444,0.0,-0.0015
16.2528,2.0,2.1465,-0.148,5.6226,6.123,25.9874,0.0,-0.0161,2.0,1.7253,0.2718,2.5238,3.8627,0.0,0.0,-0.0278,2.0,2.1062,-0.1011,5.2969,6.0669,1.9859,-0.0,-0.0471,2.0,1.7223,0.2777,3.6187,5.0857,0.0,0.0,-0.056
16.2707,2.0,2.1634,-0.1641,7.3195,7.4311,66.2715,0.0,0.0208,2.0,1.8147,0.1853,4.9056,4.1925,76.9603,0.0,0.043,2.0,2.0945,-0.0967,6.8437,6.5094,81.179,-0.0,0.0218,2.0,1.7993,0.1978,5.222,3.6606,45.4532,0.0,0.0335
16.2743,2.0,2.0864,-0.0864,5.0273,6.9136,1.8381,0.0,-0.0369,2.0,1.9626,0.0293,5.5781,5.6978,37.8148,0.0,0.0004,2.0,2.0967,-0.104,6.723,6.6806,28.9605,-0.0,-0.0258,2.0,1.811,0.1905,4.4986,4.5156,9.4666,0.0,0.0028
16.3011,2.0,1.9084,0.0908,4.3988,3.7943,29.2318,0.0,-0.001,2.0,1.9128,0.0872,4.1937,3.619,51.9537,0.0,0.018,2.0,1.9451,0.0549,5.3568,4.4827,55.8348,-0.0,0.0077,2.0,1.8623,0.1377,5.7712,3.8031,38.1552,0.0,0.0263
16.3048,2.0,2.0007,-0.0015,6.2345,6.1805,13.4377,0.0,-0.0212,2.0,2.1971,-0.1971,7.5278,7.1028,49.9772,0.0,-0.0021,2.0,2.0403,-0.0403,6.9766,6.909,27.6532,-0.0,-0.023,2.0,2.1297,-0.1289,8.453,7.7221,63.7358,0.0,0.0318
16.3084,2.0,1.7751,0.2286,2.8729,4.7862,0.0,0.0,-0.0313,2.0,2.0513,-0.0491,4.1267,5.0096,20.4761,0.0,-0.02,2.0,1.7795,0.2234,3.6211,4.6682,12.7034,-0.0,-0.0202,2.0,2.03,-0.0322,5.1235,5.0572,31.5276,0.0,0.0086
16.327,2.0,1.9458,0.0564,6.1065,6.9567,43.8375,0.0,0.0093,2.0,2.3209,-0.3062,8.1023,8.5651,86.5592,0.0,0.0194,2.0,1.8337,0.1678,5.6593,6.0526,67.1498,-0.0,0.0261,2.0,2.1355,-0.1333,6.7591,7.6793,67.2206,0.0,0.0332
16.3308,2.0,1.7729,0.2271,1.8118,4.1537,18.3165,0.0,-0.0011,2.0,2.1509,-0.1516,4.4427,5.9559,14.1231,-0.0,-0.0375,2.0,1.8359,0.1648,4.2121,5.5246,31.5761,-0.0,-0.0031,2.0,2.2066,-0.2066,6.0291,7.5226,38.2212,0.0,0.0009
16.3488,2.0,1.863,0.1377,5.4881,5.9936,66.2715,0.0,0.0441,2.0,2.1524,-0.1531,6.622,6.687,103.967,-0.0,0.0387,2.0,1.8073,0.1927,4.4543,4.6111,61.7804,0.0,0.0274,2.0,2.1165,-0.1165,5.5108,6.4253,72.664,0.0,0.0395
16.3523,2.0,1.9582,0.041,5.703,8.8972,57.7112,0.0,0.0264,2.0,2.2308,-0.2308,7.3817,8.0777,61.1951,-0.0,-0.0047,2.0,1.9121,0.0872,5.5429,5.8528,24.4434,0.0,-0.0101,2.0,2.2168,-0.2168,6.9972,8.5201,42.5268,0.0,0.0019
16.37,2.0,1.7641,0.2352,2.4405,4.1249,9.6792,0.0,-0.0028,2.0,1.9524,0.0469,4.4595,4.5365,36.2811,-0.0,-0.0105,2.0,1.8945,0.1099,4.8341,4.7681,62.1628,0.0,0.027,2.0,2.1187,-0.1209,5.075,5.2424,56.932,0.0,0.0196
16.3735,2.0,1.9853,0.0139,6.4798,7.2442,51.6363,0.0,0.0217,2.0,2.1253,-0.126,7.377,7.6332,80.0578,-0.0,0.0158,2.0,2.0725,-0.0733,7.0733,7.1231,29.148,0.0,-0.0133,2.0,2.0784,-0.0791,5.8348,6.411,0.0,0.0,-0.0408
16.3913,2.0,1.8989,0.1011,2.6947,4.4124,17.7402,0.0,-0.0018,2.0,1.9231,0.0762,4.0078,4.6942,12.6276,-0.0,-0.0303,2.0,1.967,0.0337,4.3327,4.2115,25.5012,0.0,-0.0107,2.0,2.0007,-0.0015,4.3563,4.3874,0.0,0.0,-0.0259
16.395,2.0,2.1458,-0.1465,7.6594,7.5461,60.4136,0.0,0.0209,2.0,2.0212,-0.022,6.2981,6.3286,80.6329,-0.0,0.0228,2.0,2.1443,-0.1348,7.4922,7.1516,67.6935,0.0,0.0161,2.0,1.9905,0.0095,5.4892,4.2449,35.8696,0.0,0.007
16.421,2.0,2.0974,-0.1048,5.3259,5.1168,35.2984,0.0,0.0007,2.0,1.9114,0.0762,4.4218,4.5222,37.6334,-0.0,-0.0086,2.0,2.0388,-0.0396,5.356,5.9527,0.0,0.0,-0.0418,2.0,1.8894,0.1077,5.1598,7.3516,0.0,0.0,-0.0493
16.4247,2.0,2.1502,-0.1487,6.9583,7.0573,38.0587,0.0,-0.001,2.0,1.9568,0.0462,5.6381,5.6978,67.4656,-0.0,0.0169,2.0,2.0242,-0.0176,5.993,5.1677,77.1901,0.0,0.0304,2.0,1.7912,0.2117,3.962,3.2188,20.0536,0.0,0.006
16.4282,2.0,2.1531,-0.1604,6.9908,6.5398,27.9241,0.0,-0.0129,2.0,1.9407,0.0593,4.7838,5.4971,36.253,-0.0,-0.009,2.0,2.1641,-0.1634,7.986,7.6369,47.4489,0.0,-0.0055,2.0,1.8176,0.1839,4.7214,4.6581,0.0,0.0,-0.0178
16.4461,2.0,1.9465,0.0542,4.3818,5.4618,0.0,0.0,-0.0383,2.0,1.8227,0.1773,4.082,3.619,37.1468,-0.0,0.0012,2.0,2.0908,-0.0901,6.0803,5.9385,43.1261,-0.0,-0.0068,2.0,1.8183,0.1824,4.6723,3.8458,19.7456,0.0,0.007
16.4497,2.0,2.1538,-0.1538,7.8949,8.3079,52.9379,0.0,0.0076,2.0,2.011,-0.011,6.2353,6.515,55.7422,-0.0,0.0064,2.0,2.1648,-0.1656,7.6089,8.0508,54.2439,-0.0,-0.0035,2.0,1.8821,0.1179,5.1732,4.7294,6.4469,0.0,-0.0081
16.4671,2.0,1.9509,0.0527,4.0951,5.1599,26.7549,0.0,-0.0029,2.0,1.8755,0.1253,3.6807,4.4792,16.4924,-0.0,-0.0191,2.0,1.9868,0.0147,5.4824,4.7538,37.5234,-0.0,-0.0086,2.0,1.8945,0.1092,4.9601,4.7436,4.5492,0.0,-0.0097
16.4707,2.0,2.0462,-0.0484,6.9632,7.776,59.3507,0.0,0.0187,2.0,2.0498,-0.0505,6.7243,6.687,93.2067,-0.0,0.038,2.0,2.0344,-0.033,6.8008,6.8947,62.9101,-0.0,0.011,2.0,1.9744,0.0315,6.5167,4.7579,42.86,0.0,0.0201
16.4889,2.0,1.9253,0.074,4.1708,4.398,37.4812,0.0,0.0079,2.0,2.0974,-0.0974,6.3857,6.2282,52.726,-0.0,-0.0006,2.0,1.9348,0.0637,4.6963,5.1107,10.5234,-0.0,-0.0297,2.0,2.1187,-0.1201,7.5514,6.5108,34.8264,0.0,0.0031
16.4925,2.0,1.9106,0.0894,5.0271,5.5049,20.5907,0.0,-0.0051,2.0,2.126,-0.1253,6.6861,6.3859,74.9834,-0.0,0.0157,2.0,1.9055,0.0982,5.7112,4.4256,50.0727,-0.0,0.009,2.0,2.0418,-0.041,6.9079,5.4277,71.7327,0.0,0.0394
16.5107,2.0,1.9495,0.0505,4.9977,5.5624,3.353,0.0,-0.0218,2.0,2.1553,-0.1553,6.7161,6.8734,58.0347,-0.0,-0.0026,2.0,1.915,0.0857,5.5443,5.4817,9.1326,-0.0,-0.0278,2.0,2.0872,-0.0872,6.2976,6.7245,17.6899,0.0,-0.0123
16.5144,2.0,1.789,0.2168,3.6181,4.7718,0.0,0.0,-0.0372,2.0,2.0293,-0.0278,5.0413,5.067,50.5589,-0.0,-0.0033,2.0,1.9099,0.0755,6.2364,5.0107,72.4946,-0.0,0.0274,2.0,2.0982,-0.107,6.0154,5.898,72.664,0.0,0.0339
16.5307,2.0,1.9802,0.0205,6.4931,6.5973,46.6671,0.0,0.015,2.0,2.1114,-0.1114,6.3029,6.816,62.8846,-0.0,0.002,2.0,2.0037,-0.0015,6.4664,7.1231,45.8945,-0.0,0.0004,2.0,2.0542,-0.0527,5.3728,5.7127,23.2598,0.0,-0.0069
16.5344,2.0,1.8542,0.1465,3.9314,4.4843,32.4889,0.0,0.0114,2.0,1.9883,0.0125,4.7457,5.3251,27.9686,-0.0,-0.0213,2.0,1.9744,0.0264,5.5351,5.6816,58.3308,-0.0,0.0143,2.0,2.085,-0.0835,5.3105,5.8125,3.2658,0.0,-0.0275
16.5614,2.0,2.0168,-0.011,5.9172,7.5748,29.1063,0.0,-0.0006,2.0,2.1048,-0.104,6.4516,6.7014,69.5211,-0.0,0.0068,2.0,2.0066,-0.0066,5.6448,6.8091,43.2167,0.0,-0.0012,2.0,2.0491,-0.0491,5.4779,5.4419,28.7091,0.0,-0.0036
16.5655,2.0,1.9392,0.0608,3.2254,4.6424,23.6742,0.0,-0.0004,2.0,1.9802,0.0198,4.7495,5.1817,34.0307,-0.0,-0.0165,2.0,1.9128,0.0864,3.8592,5.4532,0.0,0.0,-0.0359,2.0,1.9685,0.0308,5.5116,5.9122,0.0,0.0,-0.0497
16.5691,2.0,1.978,0.0212,5.3027,5.7924,16.2469,0.0,-0.0086,2.0,2.0696,-0.0564,6.5933,6.3716,66.1824,-0.0,0.0068,2.0,1.9546,0.0498,5.7852,5.3533,66.1676,0.0,0.0237,2.0,1.9524,0.0527,5.0496,3.5323,28.0681,0.0,0.0016
16.5871,2.0,2.019,-0.019,5.8871,5.663,6.6049,0.0,-0.0194,2.0,1.9524,0.0469,4.635,4.7516,20.4218,-0.0,-0.0275,2.0,2.0308,-0.0308,6.2519,6.124,15.2124,0.0,-0.0262,2.0,1.8623,0.137,5.1342,5.5417,0.0,0.0,-0.0545
16.5907,2.0,1.9853,0.0154,5.8933,4.8149,20.2029,0.0,-0.0055,2.0,1.904,0.0967,5.4239,4.4649,66.8682,-0.0,0.017,2.0,1.9985,0.0015,6.1606,4.7253,72.5953,0.0,0.0265,2.0,1.8425,0.1568,4.7485,3.9028,33.4019,0.0,0.0134
16.6076,2.0,2.1648,-0.1648,7.8559,7.1867,37.8874,0.0,-0.0021,2.0,2.0125,-0.0132,6.3558,6.0705,41.9401,-0.0,-0.0111,2.0,2.1355,-0.1355,7.2629,7.5227,35.8786,0.0,-0.0153,2.0,1.885,0.1158,5.4341,4.6439,14.1511,0.0,-0.0046
16.6113,2.0,1.9736,0.0242,4.7928,6.1086,23.1736,0.0,-0.0046,2.0,1.7509,0.2381,2.8267,3.3896,12.3633,-0.0,-0.0204,2.0,2.0286,-0.0286,5.6586,4.3542,33.9584,-0.0,-0.0106,2.0,1.8418,0.1575,4.2951,3.7746,7.4296,0.0,-0.0072
16.6295,2.0,2.1341,-0.1311,7.7131,8.5091,52.0909,0.0,0.0099,2.0,1.896,0.1084,5.6126,6.0419,65.7762,-0.0,0.0197,2.0,2.1399,-0.148,8.1969,8.322,74.2831,-0.0,0.0143,2.0,1.9048,0.1179,5.1977,4.6724,22.4011,0.0,0.0048
16.6332,2.0,1.9978,0.0037,3.9353,4.9587,21.662,0.0,-0.0086,2.0,1.8623,0.1399,4.2515,4.6226,24.8691,-0.0,-0.0115,2.0,1.9927,0.0088,5.3623,5.496,15.7518,-0.0,-0.0274,2.0,1.9136,0.0894,4.7974,4.9717,0.0,0.0,-0.0214
16.6504,2.0,2.044,-0.0432,6.1848,6.7411,39.8722,0.0,0.0045,2.0,2.0769,-0.0769,6.7986,7.3322,90.501,-0.0,0.0327,2.0,2.0286,-0.0286,6.5585,7.1659,81.671,-0.0,0.0294,2.0,1.9458,0.0542,5.7064,4.8149,54.6154,0.0,0.0304
16.6542,2.0,2.0081,-0.0081,5.2443,5.6199,18.4387,0.0,-0.0126,2.0,2.0762,-0.0769,5.4076,6.3859,39.474,-0.0,-0.0125,2.0,2.0168,-0.0161,5.7719,6.7806,17.6108,-0.0,-0.028,2.0,2.0857,-0.0842,7.1439,6.639,29.8235,0.0,-0.0003
16.6803,2.0,1.9231,0.0821,5.4888,4.6999,30.7353,0.0,0.0045,2.0,2.0557,-0.0549,5.7737,5.9128,72.5873,-0.0,0.0174,2.0,1.9443,0.0557,5.4542,5.2106,57.9262,-0.0,0.0128,2.0,2.0095,-0.0103,6.0504,5.2282,58.0695,0.0,0.0285
16.6839,2.0,2.0645,-0.063,7.4342,7.6467,38.213,0.0,0.0014,2.0,2.1253,-0.1267,6.7786,6.816,45.1271,-0.0,-0.0123,2.0,2.0007,0.0037,6.9325,7.0089,54.7589,-0.0,0.0071,2.0,2.1209,-0.1172,7.3389,7.7221,48.3307,0.0,0.0129
16.6874,2.0,1.7897,0.211,1.4942,4.6568,0.0,0.0,-0.0194,2.0,1.9011,0.0982,4.0412,4.1208,29.1406,-0.0,-0.0125,2.0,1.8278,0.1722,4.5615,4.4256,33.2577,-0.0,-0.001,2.0,1.9172,0.0835,4.1123,4.2164,23.2435,0.0,0.0023
16.7057,2.0,1.9846,0.0161,6.9199,7.0573,66.2715,0.0,0.0368,2.0,2.0784,-0.0784,7.2112,7.0454,90.2603,-0.0,0.0298,2.0,2.0403,-0.0388,7.5356,7.7796,80.045,-0.0,0.0281,2.0,2.0601,-0.0593,6.4581,7.5226,72.664,0.0,0.0474
16.7094,2.0,1.8637,0.1363,3.4021,4.5562,23.1328,0.0,0.0018,2.0,1.9421,0.0571,4.5815,4.7086,18.9015,-0.0,-0.0237,2.0,1.9663,0.0337,5.2513,5.0393,42.6788,-0.0,0.0002,2.0,2.0425,-0.0491,4.7638,6.5108,45.4159,0.0,0.0131
16.7265,2.0,1.9919,0.0007,6.2075,7.0142,66.2715,0.0,0.0514,2.0,2.0103,-0.0088,6.1661,6.5437,91.8736,-0.0,0.0354,2.0,1.97,0.0234,5.9594,6.6236,81.671,0.0,0.0363,2.0,1.9897,0.0007,5.3017,5.0429,72.664,0.0,0.0559
16.7302,2.0,2.0498,-0.0505,5.6009,7.4023,30.1321,0.0,-0.0032,2.0,2.0835,-0.085,6.2057,7.0024,49.1112,-0.0,-0.0066,2.0,2.0667,-0.0645,6.676,8.2364,62.613,0.0,0.0116,2.0,2.1348,-0.1333,7.2885,8.2921,59.8881,0.0,0.0207
16.7484,2.0,1.8872,0.1136,3.3404,4.1824,26.8657,0.0,0.0053,2.0,1.7912,0.2168,2.1921,4.0634,20.8648,-0.0,-0.0115,2.0,1.7436,0.2557,2.7009,4.4113,22.4669,0.0,-0.003,2.0,1.7956,0.2044,3.3801,4.2306,21.5174,0.0,0.008
16.7521,2.0,2.0674,-0.0674,7.1648,7.8335,50.8869,0.0,0.0156,2.0,1.9678,0.0315,6.2237,6.7874,70.3609,-0.0,0.021,2.0,1.8894,0.1121,6.4425,6.5379,67.5036,0.0,0.0304,2.0,1.9004,0.1033,5.3443,6.1117,71.2264,0.0,0.0471
16.7703,2.0,1.9912,0.0095,4.1606,5.778,1.9918,0.0,-0.0229,2.0,1.8733,0.1275,3.5416,4.6799,7.1751,-0.0,-0.0266,2.0,1.9956,0.0044,6.3112,6.6521,39.8467,0.0,0.0004,2.0,1.8615,0.1392,4.4972,4.5299,35.0605,0.0,0.0194
16.7739,2.0,2.0945,-0.0945,6.8183,7.1579,66.2715,0.0,0.0324,2.0,1.9311,0.0777,5.3031,5.0383,83.5595,-0.0,0.0382,2.0,2.2088,-0.2081,7.7849,7.8225,81.671,0.0,0.04,2.0,2.0007,0.0015,5.8997,7.038,62.0569,0.0,0.0354
16.7999,2.0,2.1597,-0.1568,7.0157,7.6467,45.6982,0.0,0.0044,2.0,2.0227,-0.022,5.7216,6.1422,36.715,-0.0,-0.0084,2.0,2.2212,-0.2212,7.2175,7.2801,45.3858,0.0,-0.0104,2.0,2.0989,-0.0982,4.3092,7.4798,37.7054,0.0,0.0073
16.8035,2.0,2.1136,-0.115,6.0792,6.468,60.5269,0.0,0.0187,2.0,1.9136,0.0872,4.1031,3.8054,53.2258,0.0,0.0139,2.0,2.0066,-0.0073,5.0125,4.6254,55.5635,0.0,0.01,2.0,1.8835,0.1172,2.6354,4.0169,31.1649,0.0,0.0154
16.8071,2.0,2.1136,-0.115,6.3618,7.0861,28.664,0.0,-0.0113,2.0,2.0674,-0.0689,6.3491,6.8734,65.51,0.0,0.0144,2.0,2.1575,-0.1568,7.8185,8.0223,62.8372,-0.0,0.0064,2.0,1.9912,0.0095,4.8541,6.1687,38.4516,0.0,0.0164
16.8244,2.0,1.9685,0.0308,4.4262,4.3262,17.0703,0.0,-0.0128,2.0,1.9348,0.0652,3.9605,4.1208,21.2892,0.0,-0.0156,2.0,1.9971,0.0037,4.3502,5.339,40.7532,-0.0,-0.004,2.0,1.9883,0.011,3.2975,4.9004,25.1146,0.0,0.0053
16.8293,2.0,2.0571,-0.0549,6.6849,6.2524,39.7138,0.0,0.0014,2.0,2.1099,-0.1084,6.3331,6.5437,60.7015,0.0,0.0071,2.0,2.0857,-0.0872,6.7774,7.3372,55.8712,-0.0,0.0031,2.0,2.0608,-0.0601,4.1028,6.297,4.5738,0.0,-0.0177
16.8468,2.0,1.9297,0.0718,4.391,5.6917,0.0,0.0,-0.0334,2.0,2.0081,-0.0183,3.7563,5.3824,5.7987,-0.0,-0.036,2.0,1.8967,0.107,3.4328,5.1677,0.0,-0.0,-0.0402,2.0,2.0454,-0.044,4.5572,6.0975,0.0,0.0,-0.0395
16.8504,2.0,1.8857,0.1209,5.0746,4.2831,47.7724,0.0,0.0204,2.0,2.0762,-0.0755,6.1014,5.9845,86.9774,-0.0,0.0312,2.0,1.8923,0.1114,5.3224,4.9679,67.2031,-0.0,0.0261,2.0,2.0652,-0.0652,3.3671,5.7697,1.7237,0.0,-0.0209
16.8677,2.0,1.8806,0.1201,5.5211,5.2893,23.214,0.0,0.0003,2.0,2.2044,-0.2037,6.8902,7.2031,38.967,-0.0,-0.0198,2.0,1.9121,0.0879,5.2573,5.6673,14.9401,0.0,-0.0205,2.0,2.0659,-0.0659,5.4093,6.3967,0.0,0.0,-0.0424
16.8714,2.0,1.9158,0.0842,6.2658,5.5193,54.3696,0.0,0.0268,2.0,2.0769,-0.0762,5.2877,5.0813,69.0359,-0.0,0.0124,2.0,1.8901,0.1106,5.3024,4.6682,64.0143,0.0,0.0258,2.0,2.0088,-0.0088,4.1055,4.8862,2.8551,0.0,-0.0184
16.8895,2.0,2.0484,-0.0491,6.8684,7.8479,43.2316,0.0,0.0088,2.0,2.1458,-0.1458,7.0221,6.5723,30.4073,-0.0,-0.0267,2.0,2.033,-0.0344,6.411,6.7663,33.7155,0.0,-0.0091,2.0,2.0791,-0.0806,6.3189,5.9407,11.641,0.0,-0.0154
16.893,2.0,1.8718,0.1267,3.1218,4.3406,19.1019,0.0,-0.0015,2.0,1.8821,0.1158,3.2915,4.1351,15.8528,-0.0,-0.0245,2.0,1.8491,0.1509,3.2055,4.1972,6.5164,0.0,-0.0212,2.0,1.9084,0.0908,4.2282,5.1142,0.0,0.0,-0.0425
16.9194,2.0,2.0542,-0.0542,7.2624,7.2729,60.8829,0.0,0.0249,2.0,2.0205,-0.0212,6.4849,6.3429,74.5255,-0.0,0.0185,2.0,2.1172,-0.126,7.9932,7.694,81.21,0.0,0.0276,2.0,1.9912,0.0081,6.2181,5.1427,30.5041,0.0,0.0052
16.924,2.0,2.0176,-0.0183,4.7287,5.8642,8.3321,0.0,-0.0196,2.0,1.9231,0.0777,4.3234,4.7373,21.8444,-0.0,-0.0208,2.0,2.0498,-0.0498,5.1065,5.7529,17.01,0.0,-0.0247,2.0,1.9099,0.0908,4.533,4.2449,16.2436,0.0,-0.002
