Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
9.5994,3.0,2.9289,0.0,0.0,0.5235,0.0,0.0,0.0323,3.0,2.9824,0.0,0.0,0.4676,0.0,0.0,0.0315,2.0,1.9927,0.0073,6.0703,5.8437,71.5183,-0.0,-0.0238,2.0,2.0337,-0.0337,7.076,6.5896,87.6262,-0.0001,-0.0279
9.6169,3.0,2.9282,0.0,0.0,0.5235,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.4533,0.0,0.0,0.0315,2.0,1.9927,-0.0015,6.1723,5.7151,69.1637,-0.0,-0.0265,2.0,2.0388,-0.0337,7.0363,6.8747,92.7116,-0.0001,-0.0237
9.6205,3.0,2.9289,0.0,0.0,0.5666,0.0,0.0,0.0325,3.0,2.9824,0.0,0.0,0.5393,0.0,0.0,0.0316,2.0,1.9927,0.0088,6.1278,5.8008,69.8191,-0.0,-0.0252,2.0,2.0425,-0.041,7.014,7.003,101.1032,-0.0001,-0.017
9.6471,3.0,2.9267,0.0,0.0,0.4804,0.0,0.0,0.0329,3.0,2.9832,0.0,0.0,-0.0488,0.0,0.0,0.0315,2.0,1.9912,0.0081,6.2045,5.1148,69.8536,-0.0,-0.0251,2.0,2.0322,-0.033,6.8461,6.8604,100.8235,-0.0001,-0.0168
9.6512,3.0,2.9172,0.0,0.0,0.5666,0.0,0.0,0.0325,3.0,2.9824,0.0,0.0,0.6254,0.0,0.0,0.0315,2.0,1.9839,0.0205,6.2125,6.1867,72.2849,-0.0,-0.0222,2.0,1.9927,0.0015,6.5496,7.003,97.2301,-0.0001,-0.018
9.6551,3.0,2.9253,0.0,0.0,0.5379,0.0,0.0,0.033,3.0,2.9824,0.0,0.0,0.4963,0.0,0.0,0.0316,2.0,1.9971,0.0044,6.3317,6.3725,76.8396,-0.0,-0.019,2.0,1.9963,0.0059,6.4387,7.06,91.2239,-0.0001,-0.0225
9.6715,3.0,2.9253,0.0,0.0,0.5092,0.0,0.0,0.0329,3.0,2.9824,0.0,0.0,0.4963,0.0,0.0,0.0315,2.0,2.0088,-0.0081,6.3742,6.444,79.8829,-0.0,-0.0171,2.0,1.9663,0.0337,6.1894,6.8889,83.4693,-0.0001,-0.0276
9.6747,3.0,2.9179,0.0,0.0,0.6529,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,0.7115,0.0,0.0,0.0315,2.0,2.0095,-0.0088,6.2584,6.7298,78.3389,-0.0,-0.0185,2.0,1.9575,0.0374,6.1293,6.3615,73.6826,-0.0,-0.0358
9.7021,3.0,2.9223,0.0,0.0,0.4086,0.0,0.0,0.0311,3.0,2.9824,0.0,0.0,0.5106,0.0,0.0,0.0315,2.0,2.0103,-0.0125,6.2494,6.7012,80.3875,-0.0,-0.0171,2.0,1.97,0.0322,6.218,6.7464,69.5838,-0.0001,-0.0395
9.7056,3.0,2.9223,0.0,0.0,0.5379,0.0,0.0,0.0311,3.0,2.9832,0.0,0.0,0.4963,0.0,0.0,0.0315,2.0,2.0037,-0.0022,6.0915,6.0724,75.8443,-0.0,-0.0204,2.0,1.9714,0.0293,6.2994,6.0337,64.8672,-0.0001,-0.0437
9.7089,3.0,2.9275,0.0,0.0,0.6098,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,2.0022,-0.0022,6.1208,6.1581,75.7946,-0.0,-0.0205,2.0,1.9897,0.0161,6.5316,5.7344,68.6842,-0.0001,-0.0412
9.7284,3.0,2.9216,0.0,0.0,0.5666,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.5106,0.0,0.0,0.0316,2.0,1.1,-0.0007,6.1081,6.1153,75.1845,-0.0,-0.0209,2.0,2.0007,-0.0007,6.7598,5.9054,75.3624,-0.0001,-0.0365
9.7348,3.0,2.9216,0.0,0.0,0.466,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.3959,0.0,0.0,0.0316,2.0,2.011,-0.0103,6.2046,5.7865,73.5438,-0.0,-0.0229,2.0,2.0212,-0.0205,6.989,6.2332,83.7103,-0.0001,-0.0304
9.7484,3.0,2.9165,0.0,0.0,0.6385,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,0.6828,0.0,0.0,0.0316,2.0,1.9817,0.0088,6.065,6.1153,70.1771,-0.0,-0.025,2.0,2.0103,-0.0212,6.9955,5.9767,90.6488,-0.0001,-0.0247
9.7518,3.0,2.9179,0.0,0.0,0.581,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.5537,0.0,0.0,0.0316,2.0,1.9853,0.0176,6.0676,6.1153,68.3067,-0.0,-0.0259,2.0,2.0154,-0.0132,6.8933,7.06,95.9985,-0.0001,-0.0195
9.7777,3.0,2.9194,0.0,0.0,0.5092,0.0,0.0,0.0324,3.0,2.9824,0.0,0.0,0.4533,0.0,0.0,0.0315,2.0,1.9773,0.0234,6.085,5.9866,67.9133,-0.0,-0.0258,2.0,2.0176,-0.0168,6.8033,7.5303,99.2746,-0.0001,-0.0168
9.7825,3.0,2.9179,0.0,0.0,0.6098,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.6541,0.0,0.0,0.0316,2.0,1.989,0.0117,6.2447,6.1581,71.9295,-0.0,-0.0227,2.0,2.0081,-0.0073,6.6255,7.4021,97.8153,-0.0001,-0.0173
9.7858,3.0,2.9187,0.0,0.0,0.6816,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.6971,0.0,0.0,0.0315,2.0,2.0103,-0.0095,6.426,6.5154,76.2496,-0.0,-0.02,2.0,2.0095,-0.0088,6.5587,7.231,95.9177,-0.0,-0.0188
9.8026,3.0,2.9238,0.0,0.0,0.4948,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5106,0.0,0.0,0.0315,2.0,2.0212,-0.019,6.4638,6.3582,80.3257,-0.0,-0.0172,2.0,2.0015,0.0007,6.4267,7.2168,90.228,-0.0,-0.0232
9.8059,3.0,2.9209,0.0,0.0,0.5954,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5967,0.0,0.0,0.0315,2.0,2.0227,-0.0242,6.4118,6.3439,81.5145,-0.0,-0.0166,2.0,1.9897,0.0088,6.2577,6.5326,80.0271,-0.0,-0.0316
9.8326,3.0,2.9209,0.0,0.0,0.6241,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,2.0117,-0.0132,6.2624,6.4583,79.9248,-0.0,-0.0176,2.0,1.97,0.0308,6.1031,5.9624,69.7216,-0.0,-0.0394
9.8359,3.0,2.9223,0.0,0.0,0.4948,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.4246,0.0,0.0,0.0315,2.0,2.0125,-0.0125,6.2101,6.1724,78.8604,-0.0,-0.0184,2.0,1.97,0.03,6.215,5.8484,66.927,-0.0,-0.0418
9.8392,3.0,2.9216,0.0,0.0,0.4373,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.4102,0.0,0.0,0.0315,2.0,2.0117,-0.0117,6.2103,8.5306,78.4423,-0.0,-0.0187,2.0,1.9802,0.0198,6.4464,5.7486,67.7263,-0.0001,-0.0416
9.8574,3.0,2.9165,0.0,0.0,0.581,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.5393,0.0,0.0,0.0315,2.0,1.9912,0.0066,6.063,6.4154,75.0545,-0.0,-0.0207,2.0,1.9685,0.033,6.5198,5.6773,70.3936,-0.0001,-0.0387
9.8607,3.0,2.9187,0.0,0.0,0.4804,0.0,0.0,0.0322,3.0,2.9824,0.0,0.0,0.4533,0.0,0.0,0.0316,2.0,1.9971,0.0044,6.1154,6.301,74.0775,-0.0,-0.0216,2.0,1.9956,0.0051,6.7792,6.3473,77.9692,-0.0001,-0.0336
9.8784,3.0,2.9194,0.0,0.0,0.581,0.0,0.0,0.0321,3.0,2.9824,0.0,0.0,0.5967,0.0,0.0,0.0316,2.0,1.9985,0.0022,6.1161,6.2153,71.9757,-0.0,-0.0236,2.0,2.019,-0.0176,6.9633,6.7749,85.5969,-0.0001,-0.0283
9.8817,3.0,2.9106,0.0,0.0,0.6529,0.0,0.0,0.031,3.0,2.9832,0.0,0.0,0.6971,0.0,0.0,0.0316,2.0,1.9897,0.011,6.0619,6.3153,67.5464,-0.0,-0.027,2.0,2.03,-0.03,7.0087,7.0172,93.6412,-0.0001,-0.0222
9.9081,3.0,2.9231,0.0,0.0,0.6529,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.3672,0.0,0.0,0.0315,2.0,1.989,0.0103,6.134,8.0161,68.2763,-0.0,-0.0263,2.0,2.0308,-0.03,6.8967,7.5303,97.5199,-0.0001,-0.0189
9.9119,3.0,2.9223,0.0,0.0,0.5092,0.0,0.0,0.0313,3.0,2.9832,0.0,0.0,0.5106,0.0,0.0,0.0315,2.0,1.9927,0.0081,6.2151,5.8008,70.2961,-0.0,-0.0246,2.0,2.0344,-0.0308,6.8581,7.2738,100.3007,-0.0001,-0.0165
9.9153,3.0,2.926,0.0,0.0,0.6241,0.0,0.0,0.0323,3.0,2.9832,0.0,0.0,0.6397,0.0,0.0,0.0315,2.0,2.0022,-0.0015,6.2821,6.1295,71.8418,-0.0,-0.0238,2.0,2.033,-0.0337,6.7837,7.1027,100.497,-0.0001,-0.0165
9.9321,3.0,2.9231,0.0,0.0,0.5092,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.4533,0.0,0.0,0.0316,2.0,2.022,-0.0117,6.4141,5.9866,76.5196,-0.0,-0.0202,2.0,2.0227,-0.022,6.6409,7.1455,98.5581,-0.0001,-0.0175
9.9354,3.0,2.9136,0.0,0.0,0.5523,0.0,0.0,0.0307,3.0,2.9832,0.0,0.0,0.4819,0.0,0.0,0.0315,2.0,2.022,-0.022,6.5026,6.0867,80.0813,-0.0,-0.0179,2.0,2.011,-0.011,6.4971,6.8604,94.2232,-0.0,-0.0206
9.9535,3.0,2.9077,0.0,0.0,0.3798,0.0,0.0,0.0311,3.0,2.9824,0.0,0.0,0.3385,0.0,0.0,0.0315,2.0,2.022,-0.022,6.4447,6.7155,82.971,-0.0,-0.0155,2.0,1.9817,0.0103,6.2527,7.0457,83.5047,-0.0,-0.0289
9.9567,3.0,2.9179,0.0,0.0,0.4804,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.4246,0.0,0.0,0.0315,2.0,2.0044,-0.0029,6.2777,6.544,81.2364,-0.0,-0.0159,2.0,1.9604,0.0432,6.0256,6.4471,73.0194,-0.0,-0.036
9.9837,3.0,2.9187,0.0,0.0,0.5666,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,1.9971,0.0037,6.2,6.5726,81.0056,-0.0,-0.0157,2.0,1.9546,0.0469,6.0525,6.162,67.1837,-0.0,-0.0407
9.9899,3.0,2.9194,0.0,0.0,0.6529,0.0,0.0,0.0323,3.0,2.9832,0.0,0.0,0.6971,0.0,0.0,0.0316,2.0,1.9985,0.0022,6.146,6.7298,78.3975,-0.0,-0.0178,2.0,1.9568,0.0447,6.1797,5.8912,64.8428,-0.0,-0.0427
9.9962,3.0,2.9201,0.0,0.0,0.696,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.7258,0.0,0.0,0.0315,2.0,1.9993,0.0,6.1338,6.6155,75.0908,-0.0,-0.0208,2.0,1.9678,0.0322,6.4196,6.0194,65.3067,-0.0001,-0.0429
10.0092,3.0,2.9231,0.0,0.0,0.6672,0.0,0.0,0.0323,3.0,2.9832,0.0,0.0,0.6254,0.0,0.0,0.0315,2.0,2.0022,-0.0015,6.1326,6.1153,74.6788,-0.0,-0.0213,2.0,1.9883,0.0125,6.6722,6.3758,71.9758,-0.0001,-0.0383
10.0152,3.0,2.9297,0.0,0.0,0.4804,0.0,0.0,0.0331,3.0,2.9824,0.0,0.0,0.4246,0.0,0.0,0.0315,2.0,2.0051,-0.0022,6.0816,6.0009,70.6541,-0.0,-0.0251,2.0,2.0044,-0.0029,6.7946,6.4185,77.4268,-0.0001,-0.0346
10.039,3.0,2.9289,0.0,0.0,0.5379,0.0,0.0,0.0334,3.0,2.9824,0.0,0.0,0.5537,0.0,0.0,0.0316,2.0,2.0022,-0.0029,6.0669,5.7437,69.6301,-0.0,-0.0261,2.0,2.0234,-0.0242,6.9295,6.4185,85.0184,-0.0001,-0.0293
10.0449,3.0,2.9282,0.0,0.0,0.581,0.0,0.0,0.0336,3.0,2.9824,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,1.9912,0.0073,6.0662,5.8866,68.8705,-0.0,-0.0262,2.0,2.0322,-0.0337,6.9997,6.6324,92.9378,-0.0001,-0.0232
10.0506,3.0,2.9223,0.0,0.0,0.4373,0.0,0.0,0.0322,3.0,2.9824,0.0,0.0,0.3528,0.0,0.0,0.0316,2.0,1.9905,0.0081,6.1603,5.6865,70.2405,-0.0,-0.025,2.0,2.041,-0.0418,6.9837,7.117,98.0859,-0.0001,-0.0194
10.0647,3.0,2.907,0.0,0.0,0.3367,0.0,0.0,0.0314,3.0,2.9817,0.0,0.0,0.3528,0.0,0.0,0.0314,2.0,1.9883,0.0088,6.2025,5.7294,69.8792,-0.0,-0.0252,2.0,2.0205,-0.0286,6.8026,7.6301,98.2604,-0.0001,-0.0188
10.0706,3.0,2.9187,0.0,0.0,0.6098,0.0,0.0,0.0314,3.0,2.9832,0.0,0.0,0.6254,0.0,0.0,0.0315,2.0,1.9868,0.0154,6.1974,6.301,71.8678,-0.0,-0.023,2.0,2.0278,-0.0256,6.7401,7.1883,98.7195,-0.0001,-0.0181
10.0847,3.0,2.9187,0.0,0.0,0.5523,0.0,0.0,0.0306,3.0,2.9817,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,1.9978,0.0029,6.3257,6.3296,73.3102,-0.0,-0.0224,2.0,2.0212,-0.0278,6.7358,7.3593,98.1849,-0.0001,-0.0187
10.0909,3.0,2.9179,0.0,0.0,0.5523,0.0,0.0,0.0309,3.0,2.9817,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,2.0095,-0.0081,6.3985,6.3582,77.4089,-0.0,-0.0194,2.0,2.0088,-0.0081,6.525,7.2738,93.5604,-0.0001,-0.0215
10.1139,3.0,2.9194,0.0,0.0,0.6672,0.0,0.0,0.0308,3.0,2.9817,0.0,0.0,0.7258,0.0,0.0,0.0315,2.0,2.0103,-0.011,6.3858,6.6155,80.2023,-0.0,-0.0172,2.0,1.9883,0.011,6.2863,6.8604,84.3692,-0.0001,-0.0283
10.1198,3.0,2.9297,0.0,0.0,0.6241,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,2.0249,-0.0212,6.4093,6.6726,82.6425,-0.0,-0.0156,2.0,1.9619,0.0161,6.2606,6.4613,77.4879,-0.0001,-0.0341
10.1257,3.0,2.9282,0.0,0.0,0.5379,0.0,0.0,0.0327,3.0,2.9824,0.0,0.0,0.4963,0.0,0.0,0.0315,2.0,2.0227,-0.0234,6.3422,6.3582,82.0463,-0.0,-0.0164,2.0,1.959,0.0403,6.1153,6.1192,66.7747,-0.0001,-0.0419
10.1399,3.0,2.9216,0.0,0.0,0.6385,0.0,0.0,0.0321,3.0,2.9824,0.0,0.0,0.568,0.0,0.0,0.0316,2.0,2.011,-0.0117,6.173,6.3153,78.3457,-0.0,-0.0191,2.0,1.9802,0.019,6.3659,5.6916,66.0697,-0.0001,-0.0435
10.1458,3.0,2.9216,0.0,0.0,0.4517,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3528,0.0,0.0,0.0316,2.0,2.0007,-0.0007,6.0859,5.9295,75.6492,-0.0,-0.0208,2.0,1.9802,0.0103,6.6267,5.8769,69.8261,-0.0001,-0.0409
10.1606,3.0,2.9275,0.0,0.0,0.5092,0.0,0.0,0.0323,3.0,2.9832,0.0,0.0,-0.0488,0.0,0.0,0.0315,2.0,1.9912,0.0088,6.0452,5.3864,75.3015,-0.0,-0.0205,2.0,1.9897,0.0103,6.6893,5.7486,75.3145,-0.0001,-0.0362
10.1667,3.0,2.9238,0.0,0.0,0.4804,0.0,0.0,0.0326,3.0,2.9824,0.0,0.0,0.4819,0.0,0.0,0.0315,2.0,1.9824,0.019,6.0096,6.0581,72.1283,-0.0,-0.0226,2.0,1.9802,0.0227,6.6886,6.3758,78.6972,-0.0001,-0.0327
10.1891,3.0,2.9187,0.0,0.0,0.6385,0.0,0.0,0.0325,3.0,2.9824,0.0,0.0,0.6541,0.0,0.0,0.0316,2.0,1.9875,0.0139,6.0459,6.301,70.4728,-0.0,-0.0242,2.0,2.0073,-0.0051,6.881,6.6181,87.3766,-0.0001,-0.0265
10.1952,3.0,2.9216,0.0,0.0,0.5379,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.5393,0.0,0.0,0.0316,2.0,1.989,0.0117,6.089,6.1438,67.8849,-0.0,-0.0266,2.0,2.0081,-0.0073,6.849,7.231,92.4813,-0.0001,-0.0224
10.2011,3.0,2.9187,0.0,0.0,0.5523,0.0,0.0,0.0311,3.0,2.9832,0.0,0.0,0.5537,0.0,0.0,0.0316,2.0,1.989,0.0103,6.1529,5.9723,66.5025,-0.0,-0.0279,2.0,2.03,-0.0308,6.9211,7.5446,98.267,-0.0001,-0.0186
10.2154,3.0,2.9216,0.0,0.0,0.3511,0.0,0.0,0.0312,3.0,2.9824,0.0,0.0,0.5537,0.0,0.0,0.0316,2.0,1.9897,0.0103,6.2284,6.9728,67.9684,-0.0,-0.0266,2.0,2.0308,-0.03,6.8169,7.3735,100.3193,-0.0001,-0.0168
10.2213,3.0,2.9223,0.0,0.0,0.5954,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,0.5967,0.0,0.0,0.0315,2.0,2.0029,-0.0037,6.3681,6.0724,72.1227,-0.0,-0.0237,2.0,2.0337,-0.0344,6.7786,7.2025,100.9379,-0.0001,-0.0164
10.2445,3.0,2.9216,0.0,0.0,0.4948,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.4389,0.0,0.0,0.0315,2.0,2.0117,-0.0132,6.4532,5.9152,76.0392,-0.0,-0.0209,2.0,2.0322,-0.033,6.709,7.1312,98.5054,-0.0001,-0.0184
10.2512,3.0,2.9216,0.0,0.0,0.5954,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.5967,0.0,0.0,0.0315,2.0,2.0132,-0.0227,6.5569,6.2868,80.8853,-0.0,-0.0173,2.0,2.0007,-0.0022,6.4578,6.5896,91.7731,-0.0001,-0.0227
10.2572,3.0,2.9231,0.0,0.0,0.5235,0.0,0.0,0.0313,3.0,2.9832,0.0,0.0,0.4533,0.0,0.0,0.0315,2.0,2.0227,-0.022,6.4745,6.4297,84.0969,-0.0,-0.0144,2.0,2.0007,-0.0007,6.3527,6.4043,83.4205,-0.0001,-0.0298
10.2706,3.0,2.9165,0.0,0.0,0.5666,0.0,0.0,0.0312,3.0,2.9824,0.0,0.0,0.5106,0.0,0.0,0.0315,2.0,2.0044,-0.011,6.3404,6.4725,82.8747,-0.0,-0.0149,2.0,1.9553,0.0308,6.1167,5.6631,72.2037,-0.0001,-0.038
10.2766,3.0,2.9172,0.0,0.0,0.6098,0.0,0.0,0.0313,3.0,2.9824,0.0,0.0,0.6397,0.0,0.0,0.0316,2.0,1.9861,0.0176,6.0701,6.7441,79.9339,-0.0,-0.0157,2.0,1.9407,0.0637,5.9222,5.9197,62.9759,-0.0001,-0.044
10.2909,3.0,2.9194,0.0,0.0,0.6098,0.0,0.0,0.0308,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0316,2.0,1.9971,0.0029,6.1529,6.7155,81.0031,-0.0,-0.0153,2.0,1.9443,0.0564,6.1091,5.9767,62.516,-0.0001,-0.0446
10.2973,3.0,2.9099,0.0,0.0,0.6672,0.0,0.0,0.0302,3.0,2.9832,0.0,0.0,0.6828,0.0,0.0,0.0316,2.0,2.0088,-0.0095,6.2193,6.6869,77.7612,-0.0,-0.0187,2.0,1.9678,0.0322,6.4628,5.8199,65.7636,-0.0001,-0.0428
10.3199,3.0,2.9187,0.0,0.0,0.581,0.0,0.0,0.0301,3.0,2.9824,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,2.0088,-0.0095,6.1798,6.5297,76.9515,-0.0,-0.0196,2.0,1.967,0.033,6.548,6.162,69.478,-0.0001,-0.0395
10.3263,3.0,2.9238,0.0,0.0,0.466,0.0,0.0,0.0304,3.0,2.9832,0.0,0.0,0.4533,0.0,0.0,0.0316,2.0,2.0029,0.0007,5.9991,6.1295,70.8016,-0.0,-0.0245,2.0,1.9773,0.0212,6.656,6.5611,74.6697,-0.0001,-0.0356
10.3324,3.0,2.9216,0.0,0.0,0.5666,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,1.981,0.0183,5.8796,5.8008,66.1751,-0.0,-0.0277,2.0,2.0022,-0.0029,6.841,6.333,81.759,-0.0001,-0.0307
10.3439,3.0,2.9209,0.0,0.0,0.5954,0.0,0.0,0.0321,3.0,2.9824,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,1.9802,0.019,5.9376,5.8008,65.7036,-0.0,-0.028,2.0,2.0322,-0.033,7.0544,6.6181,90.7196,-0.0001,-0.0248
10.3472,3.0,2.9282,0.0,0.0,0.4804,0.0,0.0,0.0323,3.0,2.9824,0.0,0.0,0.3815,0.0,0.0,0.0315,2.0,1.9912,0.0088,6.1205,5.6436,68.6701,-0.0,-0.0259,2.0,2.0505,-0.0513,7.0966,7.0885,98.0016,-0.0001,-0.0198
10.3664,3.0,2.9289,0.0,0.0,0.466,0.0,0.0,0.0335,3.0,2.9824,0.0,0.0,0.4246,0.0,0.0,0.0315,2.0,2.0015,-0.0007,6.2743,8.0589,70.8286,-0.0,-0.0244,2.0,2.0505,-0.0505,6.9766,7.1883,100.957,-0.0001,-0.0175
10.3728,3.0,2.9238,0.0,0.0,0.581,0.0,0.0,0.0335,3.0,2.9824,0.0,0.0,0.525,0.0,0.0,0.0315,2.0,2.0022,0.0051,6.3002,6.2868,73.1132,-0.0,-0.0222,2.0,2.0322,-0.0315,6.7614,7.0315,99.7138,-0.0001,-0.0177
10.3953,3.0,2.9187,0.0,0.0,0.4804,0.0,0.0,0.0332,3.0,2.9824,0.0,0.0,0.4676,0.0,0.0,0.0315,2.0,2.0073,-0.0051,6.3574,6.3868,77.4547,-0.0,-0.0191,2.0,2.0066,-0.0044,6.4919,7.3593,95.8312,-0.0001,-0.0195
10.4013,3.0,2.9187,0.0,0.0,0.581,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.6541,0.0,0.0,0.0315,2.0,2.0205,-0.019,6.4385,6.4725,78.0135,-0.0,-0.0192,2.0,1.9978,0.0037,6.4316,7.0172,89.8432,-0.0001,-0.0239
10.4075,3.0,2.9253,0.0,0.0,0.6529,0.0,0.0,0.0324,3.0,2.9832,0.0,0.0,0.6828,0.0,0.0,0.0315,2.0,2.0095,-0.0095,6.378,6.7155,78.6745,-0.0,-0.0182,2.0,1.978,0.0212,6.3579,6.7036,84.7575,-0.0001,-0.0271
10.4215,3.0,2.9201,0.0,0.0,0.6385,0.0,0.0,0.0321,3.0,2.9824,0.0,0.0,0.3672,0.0,0.0,0.0315,2.0,2.011,-0.0103,6.2975,6.4154,78.1724,-0.0,-0.0188,2.0,1.9883,0.0117,6.4155,6.7036,78.3531,-0.0001,-0.0331
10.4276,3.0,2.9231,0.0,0.0,0.6098,0.0,0.0,0.0313,3.0,2.9817,0.0,0.0,0.6254,0.0,0.0,0.0315,2.0,2.0044,-0.0139,6.212,6.3868,77.2911,-0.0,-0.02,2.0,2.0007,-0.0022,6.555,6.2618,75.4353,-0.0001,-0.0366
10.4502,3.0,2.9216,0.0,0.0,0.6098,0.0,0.0,0.0303,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0316,2.0,2.0022,-0.0022,6.0848,6.2439,73.2533,-0.0,-0.0229,2.0,2.0227,-0.0227,6.7534,6.1477,77.09,-0.0001,-0.0365
10.4536,3.0,2.9216,0.0,0.0,0.466,0.0,0.0,0.03,3.0,2.9824,0.0,0.0,0.4102,0.0,0.0,0.0315,2.0,2.0007,-0.0022,6.1044,5.8437,71.8259,-0.0,-0.0242,2.0,2.0418,-0.0418,6.9918,6.4756,84.4591,-0.0001,-0.0316
10.4581,3.0,2.9216,0.0,0.0,0.5523,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.5393,0.0,0.0,0.0315,2.0,2.0007,-0.0007,6.1694,5.8151,70.9119,-0.0,-0.0249,2.0,2.041,-0.041,7.0065,6.5753,91.264,-0.0001,-0.026
10.4755,3.0,2.9245,0.0,0.0,0.3654,0.0,0.0,0.0326,3.0,2.9832,0.0,0.0,0.3385,0.0,0.0,0.0315,2.0,1.1,0.0,6.2369,6.2439,73.1259,-0.0,-0.023,2.0,2.0183,-0.0212,6.8018,7.3593,94.06,-0.0001,-0.0227
10.4788,3.0,2.9238,0.0,0.0,0.466,0.0,0.0,0.0335,3.0,2.9824,0.0,0.0,0.4102,0.0,0.0,0.0315,2.0,1.9956,0.0088,6.2359,6.0295,70.8286,-0.0,-0.0246,2.0,2.0029,-0.0007,6.6384,7.174,91.9281,-0.0001,-0.0234
10.497,3.0,2.9187,0.0,0.0,0.6098,0.0,0.0,0.0328,3.0,2.9824,0.0,0.0,0.6541,0.0,0.0,0.0315,2.0,2.0081,-0.0073,6.3675,6.301,74.126,-0.0,-0.0225,2.0,1.9963,0.0044,6.557,6.9602,90.8373,-0.0001,-0.0238
10.5002,3.0,2.9187,0.0,0.0,0.6241,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.6397,0.0,0.0,0.0315,2.0,1.9985,0.0022,6.298,6.5297,76.1163,-0.0,-0.0203,2.0,1.978,0.0234,6.383,6.8319,85.4601,-0.0001,-0.0273
10.5257,3.0,2.9187,0.0,0.0,0.5235,0.0,0.0,0.031,3.0,2.9824,0.0,0.0,0.5106,0.0,0.0,0.0315,2.0,2.0095,-0.0095,6.3745,6.4297,77.191,-0.0,-0.02,2.0,1.9875,0.0117,6.4751,6.8889,83.9144,-0.0001,-0.0291
10.5293,3.0,2.9231,0.0,0.0,0.7535,0.0,0.0,0.0311,3.0,2.9817,0.0,0.0,0.7688,0.0,0.0,0.0315,2.0,1.9985,0.0,6.2203,6.0438,77.0797,-0.0,-0.0198,2.0,1.9993,0.0007,6.6028,8.5994,80.2542,-0.0001,-0.0329
10.5325,3.0,2.9223,0.0,0.0,0.6098,0.0,0.0,0.0312,3.0,2.9832,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,2.0022,-0.0037,6.1851,6.3153,74.5286,-0.0,-0.0222,2.0,2.0125,-0.0125,6.7264,6.2903,79.8274,-0.0001,-0.0341
10.5514,3.0,2.9216,0.0,0.0,0.4948,0.0,0.0,0.0312,3.0,2.9824,0.0,0.0,0.4246,0.0,0.0,0.0315,2.0,2.0015,-0.0022,6.1596,5.9009,73.6131,-0.0,-0.0229,2.0,2.0227,-0.0227,6.8514,6.4898,82.5008,-0.0001,-0.0326
