Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
27.9895,32767.32767,7.0,2.0009,-0.0,0.0,2.0601,0.0078,0.0197,-0.688,-47.1228,-90.0372,128.5597,-5.4783,-7.9102,128.5597,-5.4783,-7.9102,-125.4205,0.8199,-0.9522,1.9678,2.1546,2.1575,1.9604,45.6431,76.067,65.2086,95.6325,5.5374,6.1687,6.321,6.7092
28.0065,32767.32767,7.0,2.0009,-0.0,0.0,2.0449,-0.1112,0.0859,-5.1108,-78.8082,-39.8586,119.2591,-8.8881,-3.001,119.2591,-8.8881,-3.001,-125.807,0.8016,-1.0111,2.0088,2.0498,2.1033,2.0176,46.6698,58.2122,78.413,89.9555,5.5661,5.5666,6.6641,5.9824
28.0106,32767.32767,7.0,2.0009,-0.0,0.0,2.031,0.0693,0.2635,-9.8773,39.5561,61.6415,108.0668,3.2629,7.9535,108.0668,3.2629,7.9535,-126.112,0.7808,-1.0867,2.0835,1.9978,2.0469,1.9956,86.6363,56.046,74.9831,44.3928,6.8446,5.2512,6.6498,6.0395
28.0199,32767.32767,7.0,2.0009,-0.0,0.0,2.0062,0.1308,0.3297,-13.4632,78.0851,75.5812,98.0286,7.4923,9.894,98.0286,7.4923,9.894,-126.2844,0.7562,-1.169,2.0601,1.989,2.0381,1.9377,95.411,57.3573,68.6528,30.599,7.2898,5.2369,6.4068,5.3269
28.0377,32767.32767,7.0,2.0009,-0.0,0.0,2.0114,0.0994,0.3381,-7.4865,36.6755,27.776,110.8873,3.2773,5.5914,110.8873,3.2773,5.5914,-126.3507,0.7468,-1.2603,1.9978,2.0527,2.1128,1.8821,82.8247,61.3192,71.1201,49.6147,6.9882,5.5236,6.7928,5.1559
28.0426,32767.32767,7.0,2.0009,-0.0,0.0,2.0253,0.0052,0.093,-6.3124,-28.6326,-117.5698,114.6708,-3.4895,-9.9113,114.6708,-3.4895,-9.9113,-126.4977,0.7484,-1.3352,1.9172,2.1348,2.1575,1.8916,41.8742,79.9945,54.3367,92.4569,5.6379,6.3981,5.8779,6.3957
28.0603,32767.32767,7.0,2.0009,-0.0,0.0,2.0059,-0.1125,-0.093,-7.2243,-70.604,-131.1642,111.7883,-8.1522,-12.2822,111.7883,-8.1522,-12.2822,-126.6257,0.7486,-1.3857,1.8733,2.107,2.1143,1.9289,28.2678,75.507,57.3828,104.622,5.1783,6.0684,5.8351,6.8517
28.0657,32767.32767,7.0,2.0009,-0.0,0.0,1.9491,-0.034,0.0282,-7.1328,-17.3767,-0.7395,107.3966,-2.7996,1.2113,107.3967,-2.7996,1.2113,-126.4047,0.7475,-1.4321,1.8982,1.9905,2.0073,1.9004,62.6772,58.0182,72.6758,68.0168,5.3507,5.2656,6.1638,5.5122
28.0825,32767.32767,7.0,2.0009,-0.0,0.0,1.913,0.0484,0.2437,-11.8764,49.1869,116.6104,95.8724,3.7488,13.7167,95.8724,3.7488,13.7167,-125.916,0.7492,-1.4713,1.9568,1.8828,1.9326,1.8799,95.5383,42.7819,82.1499,29.3935,6.3705,4.7495,6.4211,5.6547
28.09,32767.32767,7.0,2.0009,-0.0,0.0,1.8998,-0.0458,0.2071,-8.279,47.2603,73.8015,99.8667,3.8132,9.8549,99.8667,3.8132,9.8549,-125.2274,0.775,-1.5092,1.9348,1.852,1.9187,1.8938,89.2255,51.3222,75.6069,37.7035,6.6291,4.4771,6.0066,5.1559
28.1041,32767.32767,7.0,2.0009,-0.0,0.0,1.9553,-0.0733,0.1409,-1.133,20.7871,-31.3099,117.7909,1.0617,-0.6284,117.7909,1.0617,-0.6284,-124.632,0.8165,-1.5626,1.9311,1.959,2.0161,1.915,68.633,71.0498,64.8414,67.2581,6.3993,5.6526,6.3068,5.3269
28.1084,32767.32767,7.0,2.0009,-0.0,0.0,2.0266,-0.1374,-0.038,0.3538,-41.6627,-100.2231,127.1207,-5.5393,-8.4135,127.1207,-5.5393,-8.4135,-124.5521,0.8629,-1.6029,1.9092,2.1055,2.1341,1.9575,44.2066,76.5663,63.9897,96.3494,6.7727,6.3407,6.3068,7.0512
28.1265,32767.32767,7.0,2.0009,-0.0,0.0,2.0703,-0.0706,-0.1014,-1.9488,-44.0765,-50.545,126.1043,-5.6293,-4.0394,126.1043,-5.6293,-4.0394,-124.9211,0.871,-1.6217,1.9348,2.1861,2.1795,1.981,52.2035,67.7397,72.3081,87.8443,5.4943,6.183,6.707,6.524
28.1308,32767.32767,7.0,2.0009,-0.0,0.0,2.0661,0.0144,0.1057,-12.7408,9.9138,103.0215,102.9548,-0.2303,11.851,102.9548,-0.2303,11.851,-125.4447,0.8631,-1.6246,1.9919,2.1443,2.1678,1.9604,86.6157,41.0348,87.4383,41.8574,6.2987,5.4376,7.0643,5.9824
28.1479,32767.32767,7.0,2.0009,-0.0,0.0,2.0163,0.0458,0.1423,-15.6504,39.0223,116.5924,93.8083,3.3183,13.9863,93.8083,3.3183,13.9863,-125.7995,0.8563,-1.6199,2.0088,2.0366,2.0608,1.959,94.7721,40.9788,82.9211,29.1277,6.8015,5.0792,6.4211,5.2414
28.152,32767.32767,7.0,2.0009,-0.0,0.0,1.9443,0.1151,0.0733,-14.5525,59.4884,18.3329,92.0667,5.7019,4.1017,92.0667,5.7019,4.1017,-125.7027,0.8586,-1.6056,1.9853,1.9355,1.9223,1.9341,79.5843,63.8085,59.2205,43.4447,6.2269,5.1222,5.6635,5.2414
28.1697,32767.32767,7.0,2.0009,-0.0,0.0,1.9416,-0.051,-0.0831,-4.6054,-19.1018,-95.3773,110.3725,-2.5874,-7.9801,110.3725,-2.5874,-7.9801,-125.2833,0.8632,-1.5981,1.9194,1.9495,1.9421,1.9553,46.1242,76.8169,55.365,86.0577,5.8247,5.8103,5.492,5.9397
28.1754,32767.32767,7.0,2.0009,-0.0,0.0,1.9407,-0.1596,-0.1014,-5.6743,-54.9622,-109.739,107.7349,-7.0264,-10.0766,107.7349,-7.0264,-10.0766,-124.828,0.8914,-1.6077,1.8374,1.9993,2.0176,1.9084,33.5063,72.2626,58.6005,97.3568,5.523,5.882,6.0638,6.752
28.192,32767.32767,7.0,2.0009,-0.0,0.0,1.956,-0.1177,0.0394,-2.5735,-26.401,25.8264,115.3643,-4.0537,4.204,115.3643,-4.0537,4.204,-124.3746,0.9215,-1.6273,1.83,2.0491,2.0923,1.8527,68.1847,52.0155,82.6623,66.4932,5.8103,5.3802,7.2645,6.353
28.1962,32767.32767,7.0,2.0009,-0.0,0.0,1.9773,0.1073,0.2536,-7.1269,65.4112,118.2081,106.7798,5.7884,14.1979,106.7798,5.7885,14.1979,-124.0983,0.9172,-1.6624,1.915,2.0696,2.1055,1.819,102.8329,48.2257,82.1599,27.5527,6.5285,5.0075,6.6498,5.1559
28.2163,32767.32767,7.0,2.0009,-0.0,0.0,1.9888,0.0798,0.2747,-7.9095,35.8819,91.6748,105.5192,3.0687,12.2151,105.5192,3.0687,12.2151,-123.9656,0.9064,-1.699,1.978,2.022,2.0711,1.8842,93.8481,46.8668,82.8885,35.9073,6.5285,4.9789,6.3068,5.0562
28.2227,32767.32767,7.0,2.0009,-0.0,0.0,1.9888,0.0406,0.1057,-9.445,8.3384,-80.6247,102.6224,0.1369,-5.6528,102.6224,0.1369,-5.6528,-123.8955,0.9093,-1.739,2.0183,1.9707,1.9868,1.9795,53.5271,75.2687,53.0382,74.7798,6.1407,5.4663,5.7493,5.6404
28.2271,32767.32767,7.0,2.0009,-0.0,0.0,1.976,-0.0667,-0.0972,-8.3932,-64.0519,-152.3335,104.4555,-7.4303,-13.7787,104.4555,-7.4303,-13.7787,-123.8362,0.9214,-1.7699,1.9692,1.9641,1.9575,2.0132,24.8458,77.8408,51.3826,104.3777,5.796,5.9107,5.2919,7.1082
28.2449,32767.32767,7.0,2.0009,-0.0,0.0,1.9484,-0.1177,-0.1014,-6.7826,-65.7709,-82.3958,105.0003,-7.898,-7.0119,105.0004,-7.898,-7.0119,-123.5509,0.92,-1.7937,1.8857,1.978,1.9846,1.9451,37.1599,64.1289,65.367,92.336,5.365,5.4663,5.7779,6.7805
28.2499,32767.32767,7.0,2.0009,-0.0,0.0,1.957,-0.0589,0.0775,-3.7687,4.7518,20.8353,111.2387,-0.6347,3.7707,111.2387,-0.6346,3.7707,-123.1156,0.9256,-1.8226,1.8535,2.044,2.0806,1.8498,72.4255,57.9229,74.6921,60.1895,5.6523,5.2799,6.9357,5.8542
28.2674,32767.32767,7.0,2.0009,-0.0,0.0,1.974,0.1073,0.155,-11.3096,74.9627,100.5714,96.4423,6.8673,12.5326,96.4423,6.8673,12.5326,-122.873,0.9198,-1.8426,1.8711,2.107,2.1172,1.8007,98.9726,50.7704,74.4464,26.2443,8.1086,5.4376,6.9071,4.8709
28.2724,32767.32767,7.0,2.0009,-0.0,0.0,1.9967,0.191,0.1071,-7.3664,58.8159,41.4142,106.1459,5.9484,6.775,106.1459,5.9484,6.775,-122.7929,0.9,-1.8452,1.9487,2.0982,2.0725,1.8674,88.6854,62.6275,67.4411,41.3832,6.3131,5.7243,5.9637,5.0847
28.2886,32767.32767,7.0,2.0009,-0.0,0.0,2.0275,0.0523,-0.1352,-9.6065,-6.8578,-139.8539,104.5437,-1.2437,-12.5014,104.5437,-1.2437,-12.5014,-122.9653,0.8854,-1.8351,2.0015,2.0681,2.0183,2.022,38.3717,86.4539,42.8137,90.8958,6.1407,6.3121,5.9208,6.4385
28.2929,32767.32767,7.0,2.0009,-0.0,0.0,2.0011,-0.0733,-0.2423,-10.2903,-53.8398,-120.6144,101.0456,-6.4372,-11.265,101.0456,-6.4372,-11.265,-123.1092,0.8847,-1.8143,1.9934,1.9883,1.9458,2.0769,30.6008,73.9277,53.5908,96.9177,6.6865,5.8677,5.0346,7.094
28.3112,32767.32767,7.0,2.0009,-0.0,0.0,1.9863,-0.0458,-0.193,-2.5033,-29.7821,-31.2901,116.7467,-4.1859,-2.2735,116.7467,-4.1859,-2.2735,-122.9791,0.884,-1.7764,1.9626,1.9971,1.9597,2.0256,55.8376,64.582,70.7871,79.5314,5.4368,5.3516,6.0352,6.524
28.3154,32767.32767,7.0,2.0009,-0.0,0.0,2.0081,-0.0026,0.0197,-4.0688,24.9236,91.6641,115.468,1.263,10.6698,115.4681,1.263,10.6698,-122.9593,0.8842,-1.7492,1.9304,2.085,2.0908,1.926,90.1391,49.1013,85.6285,44.5907,6.3993,5.2942,6.9929,5.8542
28.3338,32767.32767,7.0,2.0009,-0.0,0.0,2.0117,0.0235,0.0366,-9.6597,45.8855,87.0661,102.7469,3.6729,10.8566,102.7469,3.6729,10.8566,-123.0538,0.8916,-1.7241,1.8879,2.1421,2.1451,1.8718,91.6214,49.8652,78.504,36.7478,6.7009,5.3946,7.0072,5.3697
28.338,32767.32767,7.0,2.0009,-0.0,0.0,2.0361,0.0222,-0.1705,-6.0955,5.5538,-61.4477,112.3216,-0.0821,-4.6127,112.3216,-0.0821,-4.6127,-123.263,0.8901,-1.6769,1.8901,2.1883,2.1377,1.9282,57.5611,75.3021,57.8544,75.5954,5.954,6.0827,6.2925,5.6689
28.3554,32767.32767,7.0,2.0009,-0.0,0.0,2.0104,-0.072,-0.3508,-8.6537,-53.4952,-145.8297,105.2598,-6.185,-14.2324,105.2598,-6.185,-14.2324,-123.4406,0.8909,-1.6065,1.9106,2.0901,2.019,2.022,26.3982,81.1382,48.4874,103.2274,5.4225,6.3837,5.2919,7.1795
28.3596,32767.32767,7.0,2.0009,-0.0,0.0,1.9665,-0.1374,-0.3733,-6.6967,-65.6482,-70.8051,106.344,-7.9201,-7.0366,106.344,-7.9201,-7.0366,-123.2896,0.8942,-1.5391,1.9245,1.97,1.9114,2.0601,37.4089,64.4729,65.6948,92.7588,5.2932,5.5379,5.3919,6.7092
28.379,32767.32767,7.0,2.0009,-0.0,0.0,1.9471,-0.1321,-0.1789,-5.2762,-11.8335,33.8189,109.0175,-2.522,3.9814,109.0175,-2.522,3.9814,-122.8994,0.9068,-1.4727,1.9348,1.9223,1.9128,2.0183,68.9052,53.5922,77.9123,62.5993,4.9628,4.6348,6.1924,7.5072
28.3863,32767.32767,7.0,2.0009,-0.0,0.0,1.9606,-0.0144,0.0465,-5.5523,73.5798,100.4887,107.9168,6.1719,11.5249,107.9169,6.1719,11.5248,-122.5408,0.9365,-1.4394,1.9194,1.9978,2.0139,1.9114,98.6616,54.3352,76.6189,32.2926,6.5429,5.0935,6.6069,5.3697
28.3935,32767.32767,7.0,2.0009,-0.0,0.0,2.0117,0.0759,0.0423,-3.4949,69.8312,41.2113,115.3069,6.4906,5.7203,115.3069,6.4906,5.7203,-122.4444,0.9572,-1.4183,1.9136,2.1311,2.1209,1.8813,89.9155,67.9142,66.735,44.7336,6.5573,5.8677,6.5069,5.2129
28.4077,32767.32767,7.0,2.0009,-0.0,0.0,2.0608,0.0235,-0.1437,-2.0217,-32.0732,-60.2213,123.1153,-3.73,-4.8419,123.1153,-3.7301,-4.8419,-122.7431,0.9416,-1.3884,1.8974,2.2308,2.1868,1.9282,53.3046,71.9272,66.6262,85.2488,6.2413,6.9285,6.4926,6.1392
28.4133,32767.32767,7.0,2.0009,-0.0,0.0,2.0951,-0.0824,-0.3085,-2.1102,-65.827,-115.2878,125.8562,-7.6732,-11.5253,125.8562,-7.6732,-11.5253,-123.3025,0.9337,-1.3372,1.9502,2.2168,2.1597,2.0535,34.0958,78.4238,61.5001,105.828,5.2788,6.6274,5.9494,7.3505
28.4303,32767.32767,7.0,2.0009,-0.0,0.0,2.0764,-0.0563,-0.2043,-9.0312,-27.3354,5.0144,110.6955,-4.2975,0.5965,110.6955,-4.2975,0.5965,-123.899,0.9379,-1.2806,2.0293,2.1077,2.0703,2.0982,59.6447,57.3506,74.9929,72.6987,5.5805,5.624,6.6498,6.5667
28.4381,32767.32767,7.0,2.0009,-0.0,0.0,2.0454,0.0628,-0.0282,-11.7266,42.6276,97.5435,102.8094,3.3547,10.9623,102.8094,3.3547,10.9623,-124.3149,0.9305,-1.242,2.0872,2.0212,1.9963,2.0769,91.2721,49.1096,79.2909,37.1283,6.8733,5.0075,6.3639,5.8969
28.4524,32767.32767,7.0,2.0009,-0.0,0.0,1.9899,0.1321,0.1226,-13.3662,67.0905,105.8572,96.5587,6.0792,12.2648,96.5587,6.0792,12.2648,-124.4752,0.9132,-1.2145,2.0242,1.9927,1.9875,1.9553,97.0794,49.907,75.3681,28.1957,6.8876,5.1222,6.1924,4.9422
28.4598,32767.32767,7.0,2.0009,-0.0,0.0,1.9789,0.0772,-0.0183,-6.8347,31.8378,-9.5627,108.1693,2.4793,0.6801,108.1693,2.4793,0.6801,-124.3827,0.913,-1.2044,1.904,2.0755,2.0491,1.8872,71.2753,68.6597,62.4207,59.805,5.8534,5.6956,5.8922,5.3127
28.4743,32767.32767,7.0,2.0009,-0.0,0.0,1.9987,-0.051,-0.1648,-6.0328,-34.2575,-114.7027,111.4233,-4.3702,-10.7744,111.4233,-4.3702,-10.7744,-124.3408,0.9077,-1.196,1.8418,2.1414,2.1128,1.8989,37.8296,79.2698,53.4376,94.8778,5.4943,6.8138,6.1209,6.5525
28.4822,32767.32767,7.0,2.0009,-0.0,0.0,1.9941,-0.0419,-0.1324,-6.7753,-28.7953,-57.3884,109.2036,-3.9373,-5.3652,109.2036,-3.9373,-5.3652,-124.3191,0.9087,-1.1925,1.8711,2.1055,2.0828,1.9172,48.4502,69.0855,62.512,83.1473,5.3076,7.7743,5.8922,6.5667
28.4969,32767.32767,7.0,2.0009,-0.0,0.0,2.0057,0.0196,0.0352,-4.4694,6.4513,77.7869,114.7845,-0.1731,8.7596,114.7845,-0.1731,8.7596,-124.2545,0.9,-1.1886,1.9861,2.0308,2.0344,1.9714,83.7302,50.0395,84.3484,50.6577,6.4136,5.4519,6.8356,6.0252
28.5011,32767.32767,7.0,2.0009,-0.0,0.0,1.9901,0.0916,0.1719,-9.3834,48.0816,130.4819,103.6602,4.1625,14.7618,103.6602,4.1625,14.7618,-124.2265,0.8854,-1.1929,2.0711,1.9348,1.9538,2.0007,100.2341,43.4579,85.3679,28.5918,7.1031,4.7782,6.4211,5.4694
28.5175,32767.32767,7.0,2.0009,-0.0,0.0,1.9626,0.0497,0.2113,-7.9926,51.608,97.5928,103.7226,4.6254,11.8699,103.7226,4.6254,11.8699,-124.006,0.8894,-1.1944,2.0271,1.9121,1.9531,1.9582,95.515,49.8614,78.9956,33.342,6.4854,4.7065,6.0066,4.9564
28.5217,32767.32767,7.0,2.0009,-0.0,0.0,1.9548,-0.0065,0.0155,-8.4787,13.2785,-62.9484,103.3227,0.3798,-4.408,103.3227,0.3798,-4.408,-123.7491,0.9169,-1.2123,1.9033,2.0044,2.0103,1.9011,56.5299,73.4836,55.1735,72.1272,6.1407,5.667,6.2639,5.6262
28.5399,32767.32767,7.0,2.0009,-0.0,0.0,1.9515,-0.017,-0.1902,-8.276,-30.3398,-143.4454,102.123,-3.8891,-13.7692,102.123,-3.8891,-13.7692,-123.4508,0.9218,-1.2023,1.7941,2.104,2.0593,1.8484,30.6046,83.5631,44.4941,97.4526,5.2214,6.7851,5.6063,6.3815
28.5441,32767.32767,7.0,2.0009,-0.0,0.0,1.9341,-0.1491,-0.1409,-4.3898,-63.021,-82.9554,108.7428,-7.7176,-8.0329,108.7428,-7.7176,-8.0329,-122.9871,0.928,-1.2034,1.7612,2.0652,2.0703,1.8396,36.4543,67.35,64.0171,94.9128,5.049,6.183,6.1352,6.296
28.5643,32767.32767,7.0,2.0009,-0.0,0.0,1.9275,-0.0811,0.0028,-6.5305,-1.3187,50.0214,103.0052,-1.6461,5.9239,103.0052,-1.6461,5.9239,-122.4238,0.947,-1.2152,1.8388,1.9934,2.0168,1.8608,72.7018,49.9176,78.5807,55.7965,5.8534,4.7208,6.95,8.063
28.572,32767.32767,7.0,2.0009,-0.0,0.0,1.9375,0.1164,0.1677,-6.3822,74.8318,124.6178,103.1695,6.7433,14.1207,103.1695,6.7433,14.1207,-121.9005,0.955,-1.2214,1.9941,1.9136,1.9245,1.9179,103.487,49.1767,79.4038,25.0935,7.0457,4.8212,6.2067,5.1987
28.5857,32767.32767,7.0,2.0009,-0.0,0.0,1.9537,0.0903,0.1648,-4.1547,67.8051,74.8498,108.9988,6.1126,9.6159,108.9988,6.1126,9.6159,-121.4627,0.9538,-1.2299,2.0374,1.8952,1.9128,1.9692,95.155,58.1707,73.3243,36.3401,6.5429,4.6635,5.7779,5.2414
28.5934,32767.32767,7.0,2.0009,-0.0,0.0,2.0035,-0.0536,0.131,-2.4371,-12.3475,-27.0611,116.0479,-2.3427,-0.4748,116.048,-2.3427,-0.4748,-121.3147,0.9807,-1.2663,2.0007,1.9912,2.0403,1.9817,62.4133,64.2396,70.78,72.6064,6.1551,5.2799,6.0495,5.4267
28.6009,32767.32767,7.0,2.0009,-0.0,0.0,2.0375,-0.0458,-0.0042,-2.3234,-54.81,-92.1604,120.0076,-6.5794,-7.9624,120.0076,-6.5794,-7.9624,-121.5146,0.9973,-1.307,1.9231,2.1392,2.1509,1.937,41.4386,72.0632,64.9363,95.5609,5.5949,6.4411,6.221,6.5667
28.6152,32767.32767,7.0,2.0009,-0.0,0.0,2.0625,0.0379,0.024,-7.027,-54.64,-15.5122,112.0786,-6.3272,-0.4376,112.0786,-6.3272,-0.4376,-121.9581,0.9597,-1.3389,1.9128,2.2227,2.2183,1.896,54.3773,56.0605,76.9745,78.6577,5.4368,6.2547,6.9071,6.4527
28.6227,32767.32767,7.0,2.0009,-0.0,0.0,2.0419,0.0536,0.1874,-15.7577,18.4472,88.9842,92.2815,0.9264,10.9174,92.2815,0.9264,10.9174,-122.406,0.9241,-1.388,1.9458,2.1531,2.1868,1.8821,84.2174,42.2275,80.909,38.9191,6.4136,5.4806,7.8219,5.6547
28.637,32767.32767,7.0,2.0009,-0.0,0.0,2.0159,0.1661,0.2043,-11.6078,66.6606,56.3116,98.0901,6.4219,7.8398,98.0901,6.4219,7.8398,-122.6273,0.8936,-1.4327,2.0308,2.0476,2.0542,1.9311,89.5646,59.4114,66.6293,36.4761,6.7153,6.097,6.221,4.7712
28.6447,32767.32767,7.0,2.0009,-0.0,0.0,1.9899,0.1609,0.1395,-12.1683,22.2354,-12.2723,96.3844,2.009,0.9195,96.3844,2.009,0.9195,-122.6775,0.8639,-1.4598,2.0711,1.9538,1.9451,1.9897,67.9499,64.4132,60.7747,57.2381,6.3131,5.2799,5.5349,5.5264
28.6589,32767.32767,7.0,2.0009,-0.0,0.0,2.0262,-0.0222,-0.0352,-6.6345,-29.2192,-81.3683,110.4142,-3.6705,-6.6248,110.4142,-3.6705,-6.6248,-122.7742,0.8485,-1.4858,2.0542,1.9919,1.989,2.0696,46.8069,72.287,59.9158,85.396,5.8534,5.667,5.6206,6.9372
28.6664,32767.32767,7.0,2.0009,-0.0,0.0,2.0683,-0.106,-0.0127,-2.6378,-37.3335,-59.3412,123.1351,-5.1139,-4.734,123.1351,-5.1139,-4.734,-123.1282,0.8639,-1.5171,2.0088,2.0982,2.1245,2.0418,51.0458,69.2534,69.3099,87.5174,5.3507,6.3694,6.8213,6.6665
28.6819,32767.32767,7.0,2.0009,-0.0,0.0,2.093,-0.0078,0.0845,-7.6701,-3.9055,77.1532,115.1111,-1.4254,9.4663,115.1111,-1.4254,9.4663,-123.7604,0.8623,-1.5334,1.9714,2.2125,2.2366,1.9516,82.9346,46.5258,88.0255,51.6167,6.2843,5.8103,7.4932,5.8969
28.6899,32767.32767,7.0,2.0009,-0.0,0.0,2.081,0.089,0.1944,-15.713,49.7524,94.2081,97.0153,4.4222,11.866,97.0153,4.4222,11.866,-124.4923,0.8433,-1.5464,1.9736,2.2132,2.2388,1.8982,93.4677,47.8291,77.6742,32.0357,6.9738,5.6813,7.4932,5.4694
28.704,32767.32767,7.0,2.0009,-0.0,0.0,2.0269,0.0484,0.0916,-13.7651,35.8467,-15.2306,97.6161,3.2838,0.8329,97.6161,3.2838,0.8329,-124.9257,0.8513,-1.573,1.9648,2.1026,2.1128,1.9275,70.3674,67.164,58.6397,55.4363,6.4711,6.0827,6.3353,5.3412
28.7114,32767.32767,7.0,2.0009,-0.0,0.0,1.987,-0.0092,-0.1028,-11.6391,-52.5198,-92.2933,98.4109,-5.8619,-7.8106,98.4109,-5.8619,-7.8106,-124.9811,0.8464,-1.5762,1.9788,1.9927,1.9685,2.0081,37.6124,67.6533,58.5479,88.5888,5.5087,5.6813,5.492,7.0655
28.7262,32767.32767,7.0,2.0009,-0.0,0.0,1.978,-0.0366,-0.1493,-2.8263,-68.9545,-81.8623,116.772,-7.8484,-7.1939,116.772,-7.8484,-7.1939,-124.7816,0.8267,-1.577,1.9927,1.9531,1.9245,2.0418,39.8415,67.5104,67.8713,95.5403,5.3794,5.4376,5.7207,6.7235
28.7336,32767.32767,7.0,2.0009,-0.0,0.0,2.004,-0.0811,0.0282,-3.1575,-16.0566,34.7629,118.4059,-2.902,4.8842,118.4059,-2.902,4.8842,-124.6683,0.8297,-1.5866,1.9846,2.0007,2.0308,1.1,72.3097,53.5245,82.6741,63.8889,5.8391,5.0505,6.464,6.0965
28.7483,32767.32767,7.0,2.0009,-0.0,0.0,2.0363,0.068,0.1465,-4.1142,77.8294,87.5194,119.8544,7.4052,10.9191,119.8544,7.4052,10.9191,-124.8142,0.8356,-1.6,1.9751,2.1165,2.1355,1.9179,102.6833,60.6866,76.2363,34.2396,6.3131,4.8785,6.4783,5.7402
28.7556,32767.32767,7.0,2.0009,-0.0,0.0,2.0289,0.0471,0.0564,-10.4415,56.66,42.7571,104.8348,5.2371,6.3868,104.8348,5.2371,6.3868,-125.111,0.8452,-1.5882,1.9099,2.1612,2.1626,1.8821,86.3408,61.7761,67.637,43.0723,6.1838,5.925,6.2925,5.1702
28.7706,32767.32767,7.0,2.0009,-0.0,0.0,2.0363,-0.1099,-0.186,-5.9572,-54.5711,-89.518,115.3195,-6.3627,-7.7595,115.3195,-6.3627,-7.7595,-125.3794,0.8594,-1.5657,1.8791,2.1626,2.1451,1.9582,41.0436,70.8877,63.7677,93.6118,5.9396,6.4554,6.1781,6.1392
28.7786,32767.32767,7.0,2.0009,-0.0,0.0,2.0176,-0.1204,-0.3099,-5.5965,-53.7693,-112.4624,114.6891,-6.6969,-10.8886,114.6891,-6.6969,-10.8886,-125.5528,0.8798,-1.52,1.9158,2.0857,2.0388,2.03,34.2717,76.1509,58.1894,100.0685,5.4943,6.0684,6.1638,7.3362
28.7862,32767.32767,7.0,2.0009,-0.0,0.0,2.0104,-0.0693,-0.2775,-6.3874,-32.0949,-20.7712,112.5826,-4.6684,-1.9415,112.5827,-4.6684,-1.9415,-125.5987,0.8886,-1.4609,1.9788,2.0227,1.97,2.0703,54.5734,62.0406,71.2464,78.7136,5.7385,5.3372,6.321,6.9657
28.7998,32767.32767,7.0,2.0009,-0.0,0.0,2.0148,0.0327,0.024,-6.8325,24.8539,125.1418,112.2752,1.6243,13.8836,112.2753,1.6243,13.8836,-125.663,0.8822,-1.4107,2.0278,2.011,2.0081,2.0125,96.1663,42.768,90.3653,36.967,6.6865,4.7925,6.321,5.8684
28.8072,32767.32767,7.0,2.0009,-0.0,0.0,2.0114,0.1177,0.1014,-7.9011,73.3026,89.1604,109.8998,6.9293,10.8236,109.8998,6.9293,10.8236,-125.7431,0.8777,-1.3803,1.9883,2.0674,2.0608,1.9289,99.1611,57.5319,74.4137,32.7845,6.6722,5.3229,6.3353,4.9849
28.8221,32767.32767,7.0,2.0009,-0.0,0.0,2.0081,0.0837,-0.0564,-7.1451,-4.1212,-39.0481,113.1728,-0.7318,-2.5567,113.1728,-0.7318,-2.5566,-125.8681,0.8549,-1.363,1.8923,2.1473,2.1092,1.8835,60.5676,70.4008,63.1813,73.0145,6.112,6.4698,6.0638,4.7142
28.8303,32767.32767,7.0,2.0009,-0.0,0.0,2.0167,-0.0484,-0.1648,-8.1436,-42.6472,-91.3888,110.1117,-5.4379,-8.3655,110.1117,-5.4379,-8.3655,-126.0167,0.8641,-1.3453,1.8674,2.1524,2.1231,1.9238,40.2278,72.4028,59.6487,91.8238,5.3219,6.14,6.3496,6.9515
28.8445,32767.32767,7.0,2.0009,-0.0,0.0,2.0176,-0.123,-0.1409,-6.7378,-52.2549,-32.8306,112.8892,-6.6806,-2.7183,112.8892,-6.6806,-2.7183,-126.1489,0.8662,-1.3314,1.907,2.0938,2.0916,1.978,49.5631,60.0179,73.4223,83.8772,5.365,5.5953,6.707,6.4385
28.8522,32767.32767,7.0,2.0009,-0.0,0.0,2.0282,-0.0078,0.1522,-5.563,28.5691,110.3946,116.7405,1.8472,12.6154,116.7405,1.8472,12.6154,-126.2911,0.8672,-1.3286,2.0256,2.0286,2.0703,1.9883,95.2418,46.7212,88.6448,40.1241,7.0457,5.2942,6.8642,6.068
28.867,32767.32767,7.0,2.0009,-0.0,0.0,2.0227,0.0078,0.1127,-9.9933,34.4531,81.0418,106.5176,2.6411,10.0001,106.5176,2.6411,10.0001,-126.4825,0.8641,-1.3214,2.0549,1.9927,2.0198,2.0234,89.0745,50.6125,79.642,41.18,6.7153,5.0362,6.2782,5.4979
