Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
17.1423,2.0,1.9802,0.0205,7.1155,6.8667,57.3262,-0.0,-0.0041,2.0,2.0015,-0.0022,5.5421,5.4514,52.8749,-0.0,-0.0088,2.0,2.9245,0.6199,7.82,7.5002,37.4761,0.0,0.007,2.0,2.581,0.0136,7.82,7.7834,46.6708,0.0,-0.0014
17.146,2.0,1.9846,0.0051,7.2369,7.4412,56.7873,-0.0,-0.0069,2.0,1.9802,0.011,5.4897,5.5878,54.6486,-0.0,-0.0027,2.0,2.9114,0.6706,7.82,7.8999,37.4761,0.0,0.0014,2.0,2.567,0.0127,7.82,6.8719,46.6708,0.0,-0.0038
17.1652,2.0,2.0154,-0.0139,7.2987,7.2544,58.2509,-0.0,-0.0025,2.0,2.0081,-0.0073,5.6337,5.709,54.0575,-0.0,-0.0062,2.0,2.8982,0.6509,7.82,7.9142,37.4761,0.0,-0.0015,2.0,2.567,0.0078,7.82,7.7549,46.6708,0.0,-0.0011
17.1688,2.0,1.1,0.0,7.234,7.2832,57.131,-0.0,-0.0059,2.0,1.9883,0.011,5.4916,5.4665,54.8551,-0.0,-0.0017,2.0,2.9319,0.7044,7.82,7.8428,37.4761,0.0,0.0067,2.0,2.5773,0.0122,7.82,7.9686,46.6708,0.0,-0.0037
17.1862,2.0,1.9795,0.0227,7.0752,7.197,56.3254,-0.0,-0.0054,2.0,1.9516,0.0491,5.3857,5.5575,53.5753,-0.0,-0.004,2.0,2.9004,0.6537,7.82,7.9713,37.4761,0.0,-0.0012,2.0,2.5883,0.0036,7.82,7.9543,46.6708,0.0,-0.0031
17.1902,2.0,1.9245,0.0755,6.7806,6.9959,54.7832,-0.0,-0.0075,2.0,1.9473,0.0593,5.3927,5.3907,52.8764,-0.0,-0.004,2.0,2.9121,0.5593,7.82,7.9713,37.4761,0.0,0.0002,2.0,2.5985,0.0068,7.82,8.0398,46.6708,0.0,0.0032
17.2154,2.0,1.9451,0.0593,6.9401,6.2778,56.1553,-0.0,-0.0026,2.0,1.9634,0.0359,5.4158,5.8757,52.0697,-0.0,-0.0078,2.0,2.9121,0.6044,7.82,7.6572,37.4761,0.0,0.002,2.0,2.5795,0.0059,7.82,7.4701,46.6708,0.0,0.0029
17.2198,2.0,1.97,0.0359,7.1281,6.9672,57.1313,-0.0,-0.0017,2.0,1.9626,0.0366,5.3935,5.4362,50.9004,-0.0,-0.0092,2.0,2.9172,0.6453,7.82,7.8714,37.4761,0.0,0.0045,2.0,2.589,0.0176,7.82,7.7407,46.6708,0.0,-0.0013
17.2246,2.0,2.0139,-0.0125,7.321,7.2114,56.8333,-0.0,-0.0054,2.0,1.9919,0.0081,5.5164,5.4514,51.9995,-0.0,-0.0079,2.0,2.9143,0.7199,7.82,7.7857,37.4761,0.0,0.0003,2.0,2.5619,0.0167,7.82,7.6552,46.6708,0.0,-0.0078
17.2412,2.0,1.9868,0.0139,7.0754,6.881,55.6554,-0.0,-0.0077,2.0,1.9714,0.0293,5.3843,5.1634,49.2716,-0.0,-0.0146,2.0,2.9128,0.6509,7.82,7.5573,37.4761,0.0,0.006,2.0,2.5897,0.0162,7.82,7.7549,46.6708,0.0,-0.0003
17.2449,2.0,1.9795,0.0212,7.062,6.8092,56.2203,-0.0,-0.0042,2.0,1.97,0.0293,5.3827,5.2543,52.5568,-0.0,-0.0056,2.0,2.904,0.6748,7.82,7.4574,37.4761,0.0,-0.0002,2.0,2.5626,0.0101,7.82,7.698,46.6708,0.0,-0.0032
17.2626,2.0,1.9538,0.0505,6.9266,6.8092,54.7618,-0.0,-0.0074,2.0,1.9355,0.0681,5.2657,5.1331,50.0296,-0.0,-0.01,2.0,2.9062,0.7115,7.82,7.543,37.4761,0.0,0.0025,2.0,2.5546,0.014,7.82,8.0682,46.6708,0.0,-0.0036
17.2663,2.0,1.937,0.063,6.7925,6.9241,54.3308,-0.0,-0.0075,2.0,1.9077,0.0967,5.0922,5.1331,47.8236,-0.0,-0.0133,2.0,2.8799,0.6537,7.82,7.8,37.4761,0.0,-0.0022,2.0,2.5692,0.0156,7.82,7.9116,46.6708,0.0,-0.0041
17.2846,2.0,1.9165,0.0842,6.6752,6.9816,55.0924,-0.0,-0.0042,2.0,1.8989,0.1018,5.1774,5.1785,48.6508,-0.0,-0.0088,2.0,2.9201,0.7087,7.82,8.0427,37.4761,0.0,0.003,2.0,2.5692,0.0221,7.82,7.7977,46.6708,0.0,-0.0043
17.2889,2.0,1.9392,0.0608,6.8509,6.9816,54.3557,-0.0,-0.0048,2.0,1.9311,0.0689,5.2903,5.3453,50.8471,-0.0,-0.0053,2.0,2.9216,0.6664,7.82,8.0569,37.4761,0.0,0.0074,2.0,2.5832,0.0093,7.82,7.9258,46.6708,0.0,0.0019
17.3046,2.0,1.9773,0.022,7.0175,7.1683,55.04,-0.0,-0.0051,2.0,1.9685,0.0315,5.393,5.3604,52.8891,-0.0,-0.0001,2.0,2.9216,0.7298,7.82,7.8856,37.4761,0.0,0.0058,2.0,2.5509,0.0126,7.82,8.1252,46.6708,0.0,-0.0068
17.3083,2.0,2.0051,-0.0059,7.095,7.0103,56.052,-0.0,-0.0032,2.0,1.9824,0.0176,5.4822,5.3907,52.3668,-0.0,-0.0021,2.0,2.926,0.7199,7.82,7.7286,37.4761,0.0,0.0058,2.0,2.5744,0.0133,7.82,7.8831,46.6708,0.0,-0.0014
17.3352,2.0,1.9868,0.0132,7.0053,6.7949,51.8893,-0.0,-0.0131,2.0,2.0015,-0.0015,5.4927,5.5423,53.9462,-0.0,-0.0008,2.0,2.9033,0.6298,7.82,7.6001,37.4761,0.0,0.0018,2.0,2.5612,-0.0013,7.82,7.8546,46.6708,0.0,-0.0028
17.3389,2.0,1.9868,0.0132,6.9948,6.6513,55.2894,-0.0,-0.0026,2.0,2.0117,-0.0132,5.5679,5.3756,54.9141,-0.0,0.0024,2.0,2.9143,0.5931,7.82,7.5002,37.4761,0.0,0.0017,2.0,2.581,0.0026,7.82,7.7977,46.6708,0.0,0.0
17.3425,2.0,1.9509,0.0484,6.8262,6.8092,52.3003,-0.0,-0.0111,2.0,1.9707,0.03,5.3341,5.3604,50.4473,-0.0,-0.0066,2.0,2.9238,0.6382,7.82,7.7572,37.4761,0.0,0.0064,2.0,2.5722,0.0118,7.82,7.5698,46.6708,0.0,0.0007
17.3596,2.0,1.9311,0.0586,6.7887,5.847,53.3342,-0.0,-0.006,2.0,1.9597,0.03,5.3844,4.6481,52.8485,-0.0,-0.0003,2.0,2.9238,0.6424,7.82,7.4288,37.4761,0.0,0.0016,2.0,2.5612,0.0048,7.82,8.0255,46.6708,0.0,-0.0013
17.3633,2.0,1.9736,0.03,7.0118,6.9241,56.54,-0.0,0.0007,2.0,1.9656,0.0381,5.3056,5.3149,49.191,-0.0,-0.0078,2.0,2.9179,0.7115,7.82,7.643,37.4761,0.0,0.0026,2.0,2.556,0.0233,7.82,7.8689,46.6708,0.0,-0.0075
17.3821,2.0,1.9766,0.0249,6.9728,7.1826,55.2024,-0.0,-0.0024,2.0,1.9582,0.0432,5.2743,5.3453,49.6759,-0.0,-0.0066,2.0,2.9092,0.6734,7.82,7.9142,37.4761,0.0,0.0064,2.0,2.5773,0.0151,7.82,7.8831,46.6708,0.0,0.0004
17.3858,2.0,1.9685,0.0227,6.9657,7.197,54.2711,-0.0,-0.0046,2.0,1.9678,0.033,5.35,5.4817,52.9055,-0.0,0.002,2.0,2.9114,0.6791,7.82,8.0712,37.4761,0.0,-0.0003,2.0,2.559,0.0086,7.82,7.8546,46.6708,0.0,-0.0023
17.4031,2.0,1.9853,0.0147,6.9764,7.0965,54.0836,-0.0,-0.0037,2.0,1.9692,0.0308,5.3608,5.6484,51.9765,-0.0,-0.0017,2.0,2.9018,0.6847,7.82,8.114,37.4761,0.0,0.002,2.0,2.5619,0.001,7.82,7.8973,46.6708,0.0,0.0021
17.4069,2.0,1.9868,0.0154,7.0311,7.6422,54.3857,-0.0,-0.003,2.0,1.9941,0.0117,5.3685,5.0421,51.3568,-0.0,-0.0027,2.0,2.9011,0.6579,7.82,7.5002,37.4761,0.0,-0.0007,2.0,2.5516,0.0053,7.82,8.0398,46.6708,0.0,-0.0029
17.4245,2.0,1.989,0.011,6.997,7.0534,55.5583,-0.0,-0.0017,2.0,1.9824,0.0176,5.3609,5.421,49.4954,-0.0,-0.0062,2.0,2.9172,0.7101,7.82,7.9142,37.4761,0.0,0.0041,2.0,2.5546,0.0212,7.82,7.7407,46.6708,0.0,-0.0083
17.4281,2.0,1.9883,0.0125,6.934,6.8092,53.1716,-0.0,-0.0076,2.0,1.9934,0.0073,5.4481,5.1634,52.0632,-0.0,0.0003,2.0,2.9143,0.6467,7.82,7.5859,37.4761,0.0,0.0043,2.0,2.5729,0.0128,7.82,7.8689,46.6708,0.0,-0.0052
17.4464,2.0,1.9868,0.0139,6.9549,6.7805,53.3923,-0.0,-0.0051,2.0,2.0212,-0.0205,5.5871,5.4968,53.276,-0.0,0.0005,2.0,2.9033,0.5706,7.82,7.6287,37.4761,0.0,-0.0006,2.0,2.5722,0.0005,7.82,7.7264,46.6708,0.0,-0.0015
17.4501,2.0,1.9612,0.0381,6.8306,6.7518,54.0966,-0.0,-0.0035,2.0,1.97,0.0293,5.2812,5.3604,49.4528,-0.0,-0.006,2.0,2.9026,0.641,7.82,7.7286,37.4761,0.0,0.0053,2.0,2.5604,0.0183,7.82,7.4843,46.6708,0.0,-0.003
17.476,2.0,1.9604,0.0366,6.8574,6.881,54.0726,-0.0,-0.0026,2.0,1.9729,0.0278,5.3464,5.4514,51.9582,-0.0,0.0006,2.0,2.896,0.5819,7.82,7.8,37.4761,0.0,0.0013,2.0,2.581,0.0102,7.82,7.7264,46.6708,0.0,0.0005
17.4799,2.0,1.9817,0.019,6.917,7.1252,54.9202,-0.0,-0.0011,2.0,1.9971,0.0029,5.4653,5.512,51.751,-0.0,-0.0003,2.0,2.9004,0.6283,7.82,7.9713,37.4761,0.0,0.0051,2.0,2.5582,0.016,7.82,7.7122,46.6708,0.0,-0.0041
17.4835,2.0,1.9993,0.0007,7.0343,7.1826,54.7593,-0.0,-0.0033,2.0,1.9604,0.0418,5.2407,5.224,48.8416,-0.0,-0.0055,2.0,2.9077,0.7467,7.82,7.9427,37.4761,0.0,0.0051,2.0,2.5582,0.0225,7.82,7.8973,46.6708,0.0,-0.0053
17.5011,2.0,1.9766,0.0234,6.8649,6.9816,51.9185,-0.0,-0.0088,2.0,1.9582,0.0418,5.2443,5.2543,48.7093,-0.0,-0.0073,2.0,2.9011,0.7312,7.82,7.8428,37.4761,0.0,0.0004,2.0,2.5392,0.0091,7.82,8.0255,46.6708,0.0,-0.0052
17.5048,2.0,1.9846,0.0161,6.866,7.1252,52.766,-0.0,-0.0046,2.0,1.9993,0.0007,5.479,5.6787,53.3178,-0.0,0.0023,2.0,2.8696,0.5833,7.82,8.0998,37.4761,0.0,-0.0036,2.0,2.5516,-0.0044,7.82,7.8831,46.6708,0.0,0.0035
17.5233,2.0,1.989,0.0139,6.9266,6.9816,53.2552,-0.0,-0.0052,2.0,1.9832,0.0168,5.3481,5.7393,48.7667,-0.0,-0.0076,2.0,2.8828,0.5875,7.82,8.1283,37.4761,0.0,0.001,2.0,2.5832,0.0127,7.82,7.4131,46.6708,0.0,-0.0005
17.5271,2.0,1.981,0.019,6.8893,6.8523,53.2838,-0.0,-0.005,2.0,1.9919,0.0088,5.375,5.2543,50.9167,-0.0,-0.0014,2.0,2.9055,0.6396,7.82,7.7714,37.4761,0.0,0.0045,2.0,2.5619,0.0135,7.82,7.9116,46.6708,0.0,-0.0013
17.5434,2.0,1.97,0.0293,6.8307,6.5938,53.0767,-0.0,-0.0044,2.0,1.9905,0.0095,5.4025,5.2392,50.7978,-0.0,-0.0018,2.0,2.9231,0.6579,7.82,7.5859,37.4761,0.0,0.0053,2.0,2.5604,0.0128,7.82,7.8119,46.6708,0.0,-0.0011
17.5471,2.0,1.9941,0.0044,7.0174,6.68,52.8736,-0.0,-0.0057,2.0,2.0015,-0.0015,5.4367,5.2998,52.1698,-0.0,0.0007,2.0,2.9026,0.6128,7.82,7.5288,37.4761,0.0,0.0024,2.0,2.5766,0.0073,7.82,7.7834,46.6708,0.0,-0.001
17.5658,2.0,1.9941,0.0051,6.9857,8.188,53.525,-0.0,-0.0029,2.0,2.019,-0.0205,5.4932,5.6635,53.4485,-0.0,0.0032,2.0,2.9026,0.6086,7.82,7.5145,37.4761,0.0,0.0059,2.0,2.5612,0.0035,7.82,7.698,46.6708,0.0,-0.0031
17.5694,2.0,1.9956,0.0059,6.9872,7.0677,55.0895,-0.0,0.0,2.0,1.9751,0.0271,5.2795,5.4059,47.6056,-0.0,-0.0098,2.0,2.9062,0.7171,7.82,7.8999,37.4761,0.0,-0.0035,2.0,2.5538,0.0183,7.82,7.6268,46.6708,0.0,-0.0015
17.5954,2.0,1.978,0.0256,6.7537,7.1108,51.4254,-0.0,-0.009,2.0,1.9993,0.0029,5.375,5.4665,51.1118,-0.0,-0.0015,2.0,2.9004,0.5988,7.82,7.9285,37.4761,0.0,0.0084,2.0,2.5678,0.0087,7.82,7.6837,46.6708,0.0,0.0008
17.5992,2.0,1.9685,0.0322,6.7898,6.9241,52.251,-0.0,-0.0061,2.0,1.9604,0.0403,5.2227,5.3756,49.0854,-0.0,-0.0043,2.0,2.8806,0.6312,7.82,8.0427,37.4761,0.0,-0.0018,2.0,2.5604,0.0125,7.82,7.8261,46.6708,0.0,-0.0038
17.6028,2.0,1.9495,0.0513,6.7333,6.8236,52.7376,-0.0,-0.0032,2.0,1.9509,0.0498,5.1508,5.3149,48.8601,-0.0,-0.0038,2.0,2.9114,0.6523,7.82,7.9713,37.4761,0.0,0.0073,2.0,2.5707,0.0147,7.82,8.054,46.6708,0.0,-0.0028
17.6205,2.0,1.9685,0.0315,6.8251,6.9529,53.5734,-0.0,-0.0011,2.0,1.9612,0.041,5.249,5.6181,49.6113,-0.0,-0.0015,2.0,2.9004,0.6495,7.82,7.7001,37.4761,0.0,0.0042,2.0,2.57,0.0139,7.82,8.1252,46.6708,0.0,-0.0021
17.6242,2.0,1.9978,0.0022,6.9445,7.0247,52.9738,-0.0,-0.0036,2.0,2.0029,-0.0029,5.4559,5.4665,52.2864,-0.0,0.0035,2.0,2.8857,0.6269,7.82,7.8285,37.4761,0.0,0.0021,2.0,2.5546,0.0084,7.82,8.0255,46.6708,0.0,-0.004
17.6414,2.0,1.9817,0.0212,6.7758,6.7374,50.5851,-0.0,-0.0089,2.0,2.0388,-0.0396,5.622,5.5878,52.3153,-0.0,0.0007,2.0,2.9055,0.5114,7.82,7.7572,37.4761,0.0,0.0043,2.0,2.5824,0.0032,7.82,7.698,46.6708,0.0,0.0005
17.6452,2.0,2.0022,-0.0029,6.9917,6.8523,54.561,-0.0,-0.0002,2.0,2.03,-0.0315,5.5052,5.4514,50.3671,-0.0,-0.0033,2.0,2.904,0.6044,7.82,7.7857,37.4761,0.0,0.006,2.0,2.5619,0.019,7.82,7.5983,46.6708,0.0,-0.0038
17.6633,2.0,2.0205,-0.0205,7.0619,6.881,52.8081,-0.0,-0.0065,2.0,2.0308,-0.03,5.532,5.1482,51.1933,-0.0,-0.0012,2.0,2.8908,0.6298,7.82,7.543,37.4761,0.0,0.0024,2.0,2.5531,0.0153,7.82,7.7407,46.6708,0.0,0.0009
17.667,2.0,1.9846,0.0051,6.8977,6.9529,51.8261,-0.0,-0.0072,2.0,1.981,0.0117,5.3147,5.421,50.0981,-0.0,-0.0036,2.0,2.9011,0.6861,7.82,7.8999,37.4761,0.0,0.0032,2.0,2.548,0.0086,7.82,6.9289,46.6708,0.0,-0.0022
17.6847,2.0,1.981,0.0212,6.8122,6.8954,52.6291,-0.0,-0.0042,2.0,1.9861,0.0154,5.3061,5.3907,49.9976,-0.0,-0.003,2.0,2.8982,0.6636,7.82,7.8999,37.4761,0.0,0.0061,2.0,2.548,0.0127,7.82,7.7834,46.6708,0.0,-0.0047
17.6884,2.0,1.9678,0.0322,6.7851,6.7805,51.8063,-0.0,-0.006,2.0,1.9685,0.033,5.2152,5.1634,48.6045,-0.0,-0.0053,2.0,2.8791,0.6312,7.82,7.8143,37.4761,0.0,-0.0016,2.0,2.5502,0.0138,7.82,7.9828,46.6708,0.0,-0.0052
17.7067,2.0,1.9502,0.052,6.6882,6.6082,51.158,-0.0,-0.0045,2.0,1.9692,0.0322,5.2584,5.2392,49.9499,-0.0,-0.0024,2.0,2.8894,0.579,7.82,7.7714,37.4761,0.0,0.0024,2.0,2.5692,0.0025,7.82,7.997,46.6708,0.0,-0.0037
17.7104,2.0,1.9495,0.0505,6.6879,6.8092,51.847,-0.0,-0.0037,2.0,1.9502,0.0491,5.1837,5.2998,47.8648,-0.0,-0.0056,2.0,2.8806,0.6185,7.82,7.8285,37.4761,0.0,0.0015,2.0,2.5582,0.0161,7.82,8.0255,46.6708,0.0,-0.0031
17.7359,2.0,1.9736,0.0308,6.7981,6.6225,52.213,-0.0,-0.0028,2.0,1.9678,0.0381,5.1941,5.3453,48.9853,-0.0,-0.0024,2.0,2.8894,0.6607,7.82,7.5859,37.4761,0.0,0.0034,2.0,2.5516,0.0135,7.82,8.5667,46.6708,0.0,-0.0028
17.7406,2.0,1.9817,0.0183,6.7851,6.9241,52.1843,-0.0,-0.0037,2.0,1.9927,0.0081,5.3884,5.3756,50.933,-0.0,0.0024,2.0,2.9048,0.6748,7.82,7.9427,37.4761,0.0,-0.0,2.0,2.5429,0.0154,7.82,7.6695,46.6708,0.0,-0.0058
17.7443,2.0,2.0212,-0.0212,7.0528,6.8667,53.4185,-0.0,-0.0014,2.0,2.0132,-0.011,5.4112,5.3301,50.3534,-0.0,-0.0012,2.0,2.9033,0.6734,7.82,7.7286,37.4761,0.0,0.0022,2.0,2.5612,0.0101,7.82,7.8261,46.6708,0.0,-0.0007
17.7616,2.0,2.03,-0.0308,7.0269,6.838,52.5126,-0.0,-0.0044,2.0,2.0469,-0.0484,5.591,5.3604,52.3064,-0.0,0.0014,2.0,2.9143,0.6481,7.82,7.543,37.4761,0.0,0.006,2.0,2.5604,0.0058,7.82,7.7692,46.6708,0.0,0.001
17.7653,2.0,2.0205,-0.0205,6.9716,6.9098,52.5606,-0.0,-0.0055,2.0,2.0469,-0.0462,5.5638,5.4817,50.1517,-0.0,-0.0043,2.0,2.9136,0.6424,7.82,7.643,37.4761,0.0,0.0047,2.0,2.5531,0.0146,7.82,7.5555,46.6708,0.0,-0.0028
17.7822,2.0,1.9949,0.0081,6.835,6.7661,51.374,-0.0,-0.0071,2.0,2.0227,-0.0205,5.4,5.4059,50.0244,-0.0,-0.0045,2.0,2.9062,0.6396,7.82,7.7714,37.4761,0.0,0.0046,2.0,2.5458,0.011,7.82,7.8119,46.6708,0.0,-0.003
17.7859,2.0,1.9751,0.0264,6.7611,6.7518,51.2407,-0.0,-0.007,2.0,1.9978,0.0037,5.3053,5.2695,49.5648,-0.0,-0.0036,2.0,2.9209,0.6706,7.82,7.7429,37.4761,0.0,0.0053,2.0,2.5495,0.0162,7.82,7.9258,46.6708,0.0,-0.0037
17.8037,2.0,1.9788,0.0227,6.7952,6.7661,51.8376,-0.0,-0.0041,2.0,2.0007,0.0015,5.3999,5.2998,50.3305,-0.0,-0.0022,2.0,2.9106,0.6368,7.82,7.7429,37.4761,0.0,0.0035,2.0,2.5575,0.0099,7.82,7.9258,46.6708,0.0,-0.0031
17.8075,2.0,1.9927,0.0073,6.8668,7.1252,52.4052,-0.0,-0.0033,2.0,2.019,-0.019,5.4709,5.709,51.6857,-0.0,0.0007,2.0,2.9114,0.6269,7.82,8.0998,37.4761,0.0,0.0063,2.0,2.559,0.0111,7.82,7.8546,46.6708,0.0,0.0002
17.8252,2.0,2.0103,-0.011,6.9992,7.197,53.3507,-0.0,-0.0025,2.0,2.011,-0.011,5.3758,5.5726,48.9135,-0.0,-0.0062,2.0,2.9121,0.6932,7.82,8.1283,37.4761,0.0,0.0029,2.0,2.5509,0.0192,7.82,7.8973,46.6708,0.0,-0.0041
17.829,2.0,2.0227,-0.0242,7.0093,6.9959,51.8406,-0.0,-0.0069,2.0,2.022,-0.022,5.4508,5.4514,50.1938,-0.0,-0.0041,2.0,2.9055,0.6608,7.82,7.957,37.4761,0.0,0.0041,2.0,2.5626,0.0113,7.82,7.9401,46.6708,0.0,-0.0042
17.8552,2.0,2.0132,-0.0125,6.9669,6.7518,51.4713,-0.0,-0.0081,2.0,2.0029,-0.0007,5.3588,5.1937,49.279,-0.0,-0.0056,2.0,2.8908,0.6537,7.82,7.7001,37.4761,0.0,0.001,2.0,2.5612,0.0127,7.82,7.8546,46.6708,0.0,0.0014
17.8592,2.0,1.9963,0.0044,6.8797,6.5938,52.1358,-0.0,-0.0046,2.0,1.9714,0.0286,5.2605,5.0573,48.1868,-0.0,-0.0071,2.0,2.9026,0.6847,7.82,7.5573,37.4761,0.0,0.003,2.0,2.5714,0.0117,7.82,7.698,46.6708,0.0,-0.0021
17.8632,2.0,1.97,0.03,6.7643,6.6225,51.8637,-0.0,-0.0035,2.0,1.9619,0.0388,5.2368,5.1482,50.0645,-0.0,-0.001,2.0,2.9026,0.6875,7.82,7.7714,37.4761,0.0,0.0023,2.0,2.5531,0.0094,7.82,7.6837,46.6708,0.0,-0.0012
17.8811,2.0,1.978,0.0147,6.8355,5.9763,52.8634,-0.0,-0.0021,2.0,1.9722,0.0198,5.3489,4.739,50.3068,-0.0,-0.0007,2.0,2.9026,0.7256,7.82,7.386,37.4761,0.0,0.0038,2.0,2.5311,0.0161,7.82,8.1252,46.6708,0.0,-0.0041
17.885,2.0,1.9971,0.0051,6.8454,6.9672,52.5292,-0.0,-0.0028,2.0,2.0264,-0.0249,5.563,5.4514,52.736,-0.0,0.0041,2.0,2.8982,0.6354,7.82,7.8571,37.4761,0.0,0.0015,2.0,2.5385,0.0121,7.82,7.7977,46.6708,0.0,-0.0015
17.9018,2.0,1.9934,0.0066,6.8514,6.9098,51.5016,-0.0,-0.0057,2.0,2.0447,-0.0447,5.5946,5.5271,51.8302,-0.0,-0.0004,2.0,2.9128,0.6382,7.82,7.8285,37.4761,0.0,0.0052,2.0,2.5297,0.0101,7.82,7.9828,46.6708,0.0,-0.0035
17.9065,2.0,2.0007,-0.0007,6.9054,6.9816,52.272,-0.0,-0.0045,2.0,2.0198,-0.0183,5.434,5.421,50.7011,-0.0,-0.0015,2.0,2.9121,0.6593,7.82,7.8285,37.4761,0.0,0.004,2.0,2.5502,0.016,7.82,7.9828,46.6708,0.0,-0.0018
17.9248,2.0,2.0015,-0.0007,6.8838,7.1539,52.6365,-0.0,-0.0027,2.0,1.9993,0.0007,5.3774,5.5878,49.0063,-0.0,-0.0064,2.0,2.9011,0.6622,7.82,8.0712,37.4761,0.0,0.002,2.0,2.559,0.011,7.82,7.8119,46.6708,0.0,-0.0033
17.9285,2.0,1.9883,0.0154,6.7857,6.364,51.1367,-0.0,-0.0065,2.0,1.9941,0.0103,5.3043,5.1482,48.6564,-0.0,-0.0065,2.0,2.9026,0.6354,7.82,7.6001,37.4761,0.0,0.0038,2.0,2.5663,0.0143,7.82,7.9828,46.6708,0.0,-0.0028
17.9449,2.0,2.0139,-0.0139,6.9614,6.9529,52.8369,-0.0,-0.0034,2.0,1.9824,0.0176,5.2911,5.421,50.2952,-0.0,-0.0007,2.0,2.9165,0.7396,7.82,7.9142,37.4761,0.0,0.0039,2.0,2.5634,0.0184,7.82,7.6837,46.6708,0.0,-0.0022
17.9489,2.0,2.0403,-0.0403,7.1706,6.9098,53.0385,-0.0,-0.0038,2.0,2.0315,-0.0308,5.5216,5.3453,51.7808,-0.0,-0.0001,2.0,2.915,0.696,7.82,7.6144,37.4761,0.0,0.0049,2.0,2.5619,0.0087,7.82,7.8404,46.6708,0.0,-0.0047
17.9663,2.0,2.0212,-0.0212,6.9731,6.8667,52.62,-0.0,-0.0053,2.0,2.0125,-0.0125,5.4354,5.3149,49.6104,-0.0,-0.0048,2.0,2.904,0.6551,7.82,7.6144,37.4761,0.0,0.004,2.0,2.5722,0.0147,7.82,7.7407,46.6708,0.0,-0.0008
17.9705,2.0,2.0022,-0.0037,6.8888,6.7518,51.6153,-0.0,-0.0055,2.0,2.0117,-0.0125,5.4428,5.421,52.2159,-0.0,0.0008,2.0,2.9136,0.6607,7.82,7.7143,37.4761,0.0,-0.0025,2.0,2.5604,0.0022,7.82,7.4986,46.6708,0.0,-0.002
17.9962,2.0,1.9604,0.0381,6.6437,6.5651,50.4313,-0.0,-0.0085,2.0,2.0044,-0.0037,5.4018,5.3453,50.0496,-0.0,-0.004,2.0,2.907,0.5988,7.82,7.6572,37.4761,0.0,0.0017,2.0,2.5516,0.0123,7.82,7.8119,46.6708,0.0,-0.0026
17.9998,2.0,1.9582,0.044,6.6552,6.7231,50.3236,-0.0,-0.0089,2.0,1.967,0.0344,5.2217,5.0724,47.5761,-0.0,-0.0076,2.0,2.9201,0.6932,7.82,7.7857,37.4761,0.0,0.0046,2.0,2.5509,0.0198,7.82,7.9258,46.6708,0.0,-0.0042
18.0035,2.0,1.9692,0.0315,6.7283,6.8092,51.1236,-0.0,-0.0043,2.0,1.9509,0.0505,5.1703,5.3756,50.8979,-0.0,0.0014,2.0,2.8901,0.6692,7.82,7.8856,37.4761,0.0,0.0053,2.0,2.5604,0.0034,7.82,7.8261,46.6708,0.0,-0.0001
18.022,2.0,1.9934,0.0066,6.9666,6.9816,53.0692,-0.0,-0.0005,2.0,1.9788,0.0205,5.3456,5.512,50.6303,-0.0,0.0009,2.0,2.9223,0.7241,7.82,8.0855,37.4761,0.0,0.0071,2.0,2.5604,0.0136,7.82,7.8261,46.6708,0.0,-0.0007
18.0256,2.0,2.0286,-0.0293,7.0953,7.3119,55.027,-0.0,0.0032,2.0,1.9897,0.0095,5.3285,5.5423,50.7633,-0.0,0.0006,2.0,2.8901,0.7115,7.82,8.0284,37.4761,0.0,0.0003,2.0,2.559,0.0116,7.82,8.0682,46.6708,0.0,-0.0048
18.0425,2.0,2.0586,-0.0579,7.1714,7.4555,52.8467,-0.0,-0.0056,2.0,2.0403,-0.0462,5.6644,5.7848,52.6505,-0.0,0.0027,2.0,2.9048,0.6917,7.82,8.0284,37.4761,0.0,0.004,2.0,2.5634,0.0112,7.82,7.6695,46.6708,0.0,-0.0008
18.0462,2.0,2.0396,-0.0396,7.0826,6.9385,51.9693,-0.0,-0.0065,2.0,2.0689,-0.0681,5.6799,5.8,53.879,-0.0,0.0031,2.0,2.926,0.6453,7.82,7.8571,37.4761,0.0,0.0051,2.0,2.5612,0.0027,7.82,7.7264,46.6708,0.0,-0.0015
18.064,2.0,2.0491,-0.0491,7.1446,7.0677,53.604,-0.0,-0.0043,2.0,2.0711,-0.0696,5.6616,5.6939,50.8527,-0.0,-0.0048,2.0,2.9253,0.6608,7.82,7.7286,37.4761,0.0,0.003,2.0,2.5597,0.0151,7.82,7.5555,46.6708,0.0,-0.0001
