Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
7.9836,2.0,2.0022,-0.0022,6.9105,7.2067,95.4296,-0.0001,-0.0315,2.0,1.989,0.011,5.4114,5.5544,64.1814,-0.0,-0.0163,3.0,2.978,0.0,0.0,0.5699,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.3979,0.0,0.0,0.0319
7.9895,2.0,2.0029,-0.0022,6.9462,7.3073,93.4118,-0.0001,-0.0335,2.0,1.9993,0.0007,5.587,5.4683,63.1241,-0.0,-0.0178,3.0,2.9788,0.0,0.0,0.4271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.683,0.0,0.0,0.0319
7.9953,2.0,1.9985,0.0037,6.8002,6.8762,94.5398,-0.0001,-0.0319,2.0,2.0147,-0.011,5.6337,5.5688,67.5731,-0.0,-0.0145,3.0,2.9788,0.0,0.0,0.6414,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.5119,0.0,0.0,0.0319
8.0097,2.0,1.9883,0.011,6.7845,6.7899,86.2453,-0.0001,-0.0389,2.0,2.0132,-0.0132,5.6515,5.6405,66.1395,-0.0,-0.0161,3.0,2.978,0.0,0.0,0.5271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3836,0.0,0.0,0.0319
8.0156,2.0,1.9875,0.0125,6.7636,6.3157,89.029,-0.0001,-0.0362,2.0,2.0125,-0.0125,5.5569,5.4253,69.8003,-0.0,-0.013,3.0,2.9788,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
8.0303,2.0,2.0044,-0.0044,7.0184,6.5169,87.5564,-0.0001,-0.0384,2.0,2.0125,-0.0125,5.5869,5.5975,67.6944,-0.0,-0.0149,3.0,2.9795,0.0,0.0,0.4414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3408,0.0,0.0,0.0319
8.0364,2.0,2.022,-0.0212,7.1197,6.6175,98.7584,-0.0001,-0.0296,2.0,2.0015,-0.0015,5.4846,5.1814,66.4712,-0.0,-0.0153,3.0,2.9773,0.0,0.0,0.27,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.5262,0.0,0.0,0.0318
8.0593,2.0,2.0066,-0.0044,7.0063,7.1061,94.9155,-0.0001,-0.0323,2.0,1.9832,0.0183,5.4058,5.4109,61.4057,-0.0,-0.0186,3.0,2.978,0.0,0.0,0.4557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3123,0.0,0.0,0.0319
8.0653,2.0,2.019,-0.0183,6.9993,7.3217,101.2013,-0.0001,-0.0276,2.0,1.9985,0.0029,5.5431,5.4109,66.1599,-0.0,-0.0153,3.0,2.978,0.0,0.0,0.3128,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.626,0.0,0.0,0.0319
8.0712,2.0,1.9853,0.0154,6.695,7.2211,90.2128,-0.0001,-0.0353,2.0,1.9993,0.0015,5.5739,5.6405,63.3869,-0.0,-0.0178,3.0,2.9788,0.0,0.0,0.6128,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.4264,0.0,0.0,0.0319
8.0851,2.0,1.9788,0.0212,6.6435,7.0199,89.1286,-0.0001,-0.0357,2.0,2.0103,-0.0095,5.6627,5.7553,70.53,-0.0,-0.0123,3.0,2.9788,0.0,0.0,0.5557,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5404,0.0,0.0,0.0319
8.0913,2.0,1.9509,0.0491,6.526,6.5456,78.0486,-0.0001,-0.0436,2.0,2.0103,-0.0103,5.5937,5.7266,68.4904,-0.0,-0.0142,3.0,2.9788,0.0,0.0,0.2271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.6688,0.0,0.0,0.0319
8.1056,2.0,1.9993,0.0022,7.0156,6.8474,89.47,-0.0001,-0.036,2.0,2.0227,-0.022,5.6198,5.784,71.9382,-0.0,-0.012,3.0,2.978,0.0,0.0,0.5128,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.4264,0.0,0.0,0.0319
8.1116,2.0,2.0227,-0.0198,7.201,6.675,92.4904,-0.0001,-0.0346,2.0,2.0015,-0.0015,5.4158,5.3105,63.1419,-0.0,-0.0185,3.0,2.978,0.0,0.0,0.3842,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.5547,0.0,0.0,0.0319
8.1343,2.0,2.0498,-0.0491,7.3545,7.2498,103.8574,-0.0001,-0.0268,2.0,2.0015,-0.0015,5.4585,5.3679,63.0956,-0.0,-0.0186,3.0,2.978,0.0,0.0,0.3414,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4691,0.0,0.0,0.0318
8.1403,2.0,2.0403,-0.0396,7.1537,7.2067,104.2612,-0.0001,-0.0261,2.0,1.9905,0.0095,5.4409,5.0809,58.3832,-0.0,-0.0219,3.0,2.978,0.0,0.0,0.4842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0319
8.1461,2.0,2.033,-0.0396,7.1291,6.9193,107.6118,-0.0001,-0.0235,2.0,2.0029,-0.0117,5.7436,5.0953,66.3483,-0.0,-0.0164,3.0,2.978,0.0,0.0,0.1557,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,1.4957,0.0,0.0,0.0319
8.1609,2.0,1.9824,0.0183,6.6273,7.1061,97.6707,-0.0001,-0.0286,2.0,1.9758,0.0256,5.4754,5.3535,58.6849,-0.0,-0.0207,3.0,2.978,0.0,0.0,0.3985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4549,0.0,0.0,0.0319
8.1668,2.0,1.9817,0.0161,6.6905,7.3217,95.7806,-0.0001,-0.0302,2.0,2.0183,-0.0161,5.8662,5.7983,72.2428,-0.0,-0.0114,3.0,2.978,0.0,0.0,0.5557,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.3693,0.0,0.0,0.0319
8.1896,2.0,1.9597,0.0396,6.4235,6.8474,87.7357,-0.0001,-0.0355,2.0,2.0088,-0.0088,5.7351,5.6692,68.7973,-0.0,-0.014,3.0,2.9788,0.0,0.0,0.4128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5832,0.0,0.0,0.0319
8.196,2.0,1.978,0.0212,6.5747,6.9049,81.2528,-0.0001,-0.0421,2.0,2.0286,-0.0286,5.7635,6.2001,76.0753,-0.0,-0.0092,3.0,2.978,0.0,0.0,0.3557,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.6402,0.0,0.0,0.0319
8.2026,2.0,1.9736,0.0234,6.5356,6.8762,79.4227,-0.0001,-0.0436,2.0,2.0322,-0.0286,5.6587,5.6692,74.5211,-0.0,-0.0106,3.0,2.9788,0.0,0.0,0.6271,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0414,0.0,0.0,0.0319
8.216,2.0,1.9802,0.0183,6.6676,6.3732,73.3764,-0.0001,-0.0493,2.0,2.0212,-0.022,5.5775,5.8844,76.3127,-0.0,-0.0087,3.0,2.978,0.0,0.0,0.5271,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.3979,0.0,0.0,0.0319
8.222,2.0,1.981,0.0183,6.7633,6.2295,76.9161,-0.0001,-0.0464,2.0,2.0015,-0.0029,5.4206,5.7553,73.5433,-0.0,-0.0099,3.0,2.9788,0.0,0.0,0.4842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3693,0.0,0.0,0.0318
8.2351,2.0,1.9875,0.0132,6.8598,6.1863,79.1039,-0.0001,-0.0449,2.0,2.0007,-0.0015,5.4524,5.5831,71.1458,-0.0,-0.0117,3.0,2.9788,0.0,0.0,0.4699,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3836,0.0,0.0,0.0319
8.2385,2.0,1.9956,0.0051,6.9878,6.172,83.3372,-0.0001,-0.0417,2.0,1.9912,0.0029,5.3811,5.3822,66.4841,-0.0,-0.0155,3.0,2.9788,0.0,0.0,0.3271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5119,0.0,0.0,0.0319
8.2646,2.0,1.9978,0.0037,7.0751,6.3588,87.7585,-0.0001,-0.038,2.0,1.9934,0.0081,5.3189,5.454,64.5136,-0.0,-0.017,3.0,2.978,0.0,0.0,0.1414,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.7543,0.0,0.0,0.0318
8.2686,2.0,2.0095,-0.0088,7.1848,7.063,96.2681,-0.0001,-0.0313,2.0,1.9868,0.0139,5.2506,5.497,59.1502,-0.0,-0.0213,3.0,2.978,0.0,0.0,0.5271,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.3266,0.0,0.0,0.0319
8.2719,2.0,2.011,-0.011,7.1769,7.3504,100.3012,-0.0001,-0.0278,2.0,1.978,0.022,5.2671,5.2818,52.6983,-0.0,-0.0265,3.0,2.978,0.0,0.0,0.4557,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.5547,0.0,0.0,0.0319
8.289,2.0,2.0293,-0.022,7.2262,7.6522,109.158,-0.0001,-0.0205,2.0,1.9692,0.0315,5.281,5.1096,53.953,-0.0,-0.0248,3.0,2.978,0.0,0.0,0.3842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.626,0.0,0.0,0.0319
8.2941,2.0,2.0293,-0.0286,7.223,7.8678,109.6759,-0.0001,-0.0203,2.0,1.9678,0.0322,5.4444,5.3392,52.614,-0.0,-0.0258,3.0,2.978,0.0,0.0,0.6271,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.4121,0.0,0.0,0.0318
8.3104,2.0,2.0315,-0.0293,7.1502,7.5228,111.4434,-0.0001,-0.0187,2.0,1.9714,0.0286,5.4939,5.1383,60.4763,-0.0,-0.0189,3.0,2.9788,0.0,0.0,0.4842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5262,0.0,0.0,0.0319
8.3137,2.0,2.0227,-0.0227,7.0515,7.3504,105.6377,-0.0001,-0.0234,2.0,1.9714,0.0286,5.5388,5.0092,54.544,-0.0,-0.0239,3.0,2.9788,0.0,0.0,0.2842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
8.3403,2.0,2.022,-0.022,6.9264,7.2785,102.8518,-0.0001,-0.0258,2.0,2.0015,-0.0029,5.7986,5.2101,67.1979,-0.0,-0.0146,3.0,2.9788,0.0,0.0,0.4557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4691,0.0,0.0,0.0319
8.3437,2.0,2.022,-0.0212,6.8951,6.948,98.5073,-0.0001,-0.0295,2.0,1.9912,0.0088,5.6374,5.3248,62.6302,-0.0,-0.018,3.0,2.9788,0.0,0.0,0.4699,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0319
8.3471,2.0,1.9949,0.0037,6.6832,7.5803,93.8936,-0.0001,-0.0323,2.0,1.9971,-0.0007,5.719,5.2531,74.3086,-0.0,-0.0083,3.0,2.9788,0.0,0.0,-0.63,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5832,0.0,0.0,0.0319
8.3652,2.0,1.9751,0.0278,6.4819,6.7612,83.9071,-0.0001,-0.0395,2.0,2.0059,-0.0044,5.738,5.9131,71.7168,-0.0,-0.0107,3.0,2.9795,0.0,0.0,0.4557,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.3693,0.0,0.0,0.0319
8.3686,2.0,1.9685,0.0322,6.551,6.56,82.1276,-0.0001,-0.0406,2.0,1.9875,0.0139,5.4863,5.7409,73.4247,-0.0,-0.0079,3.0,2.978,0.0,0.0,0.5128,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.4691,0.0,0.0,0.0319
8.3948,2.0,1.97,0.0308,6.6676,6.4738,81.4783,-0.0001,-0.0411,2.0,1.9883,0.0117,5.5197,5.827,71.4295,-0.0,-0.0094,3.0,2.9788,0.0,0.0,0.37,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.6402,0.0,0.0,0.0318
8.3983,2.0,1.9795,0.0212,6.7825,6.7037,80.9193,-0.0001,-0.0421,2.0,1.989,0.0117,5.4024,5.9131,68.3421,-0.0,-0.0119,3.0,2.9788,0.0,0.0,0.5557,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.4691,0.0,0.0,0.0319
8.4021,2.0,1.9956,0.0051,6.9334,6.9911,86.6179,-0.0001,-0.0381,2.0,1.9927,0.0103,5.3873,5.1527,68.078,-0.0,-0.012,3.0,2.9795,0.0,0.0,0.17,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.8256,0.0,0.0,0.0319
8.4193,2.0,2.0154,-0.0147,7.1128,6.6893,88.8468,-0.0001,-0.0374,2.0,1.9927,0.0073,5.3451,5.3392,63.3057,-0.0,-0.0162,3.0,2.9788,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5975,0.0,0.0,0.0318
8.4228,2.0,2.022,-0.0227,7.096,6.948,95.9151,-0.0001,-0.0319,2.0,1.9912,0.0081,5.3324,5.3535,62.4317,-0.0,-0.0169,3.0,2.9788,0.0,0.0,0.4414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3979,0.0,0.0,0.0319
8.4404,2.0,2.022,-0.022,7.0842,6.9193,96.3683,-0.0001,-0.0317,2.0,1.9912,0.0088,5.3751,5.1527,61.3192,-0.0,-0.0178,3.0,2.9788,0.0,0.0,0.3842,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.5547,0.0,0.0,0.0319
8.4439,2.0,2.0205,-0.0205,7.0415,6.8474,98.9189,-0.0001,-0.0295,2.0,1.9905,0.0103,5.4325,5.124,61.2795,-0.0,-0.0176,3.0,2.978,0.0,0.0,0.2842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4691,0.0,0.0,0.0319
8.471,2.0,1.9956,-0.0022,6.9149,7.2929,95.596,-0.0001,-0.0316,2.0,1.981,0.0132,5.4677,5.4253,61.282,-0.0,-0.0174,3.0,2.9795,0.0,0.0,0.5985,0.0,0.0,0.0318,3.0,2.9839,0.0,0.0,-0.4291,0.0,0.0,0.0318
8.4745,2.0,1.1,0.0022,6.8294,7.1492,93.4083,-0.0001,-0.0331,2.0,1.9861,0.0154,5.466,5.5114,63.1045,-0.0,-0.0157,3.0,2.978,0.0,0.0,0.5128,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.3693,0.0,0.0,0.0319
8.4778,2.0,1.9949,0.0059,6.8045,6.9624,89.2339,-0.0001,-0.0366,2.0,1.989,0.0117,5.4619,5.3966,63.693,-0.0,-0.0152,3.0,2.9788,0.0,0.0,0.3271,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.626,0.0,0.0,0.0319
8.497,2.0,1.9941,0.0051,6.83,6.9911,88.7514,-0.0001,-0.037,2.0,1.989,0.0007,5.5414,5.784,67.189,-0.0,-0.0128,3.0,2.9788,0.0,0.0,0.5557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3836,0.0,0.0,0.0319
8.5006,2.0,2.0022,-0.0029,6.9392,6.9767,89.8945,-0.0001,-0.0365,2.0,1.989,0.0095,5.4108,5.5975,65.0834,-0.0,-0.014,3.0,2.9795,0.0,0.0,0.3557,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.6402,0.0,0.0,0.0319
8.5166,2.0,2.0066,-0.0029,6.9438,6.9624,93.2062,-0.0001,-0.0337,2.0,1.9941,0.0073,5.3839,5.454,63.2311,-0.0,-0.0156,3.0,2.978,0.0,0.0,0.6842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0318
8.5201,2.0,2.0132,-0.0139,6.9829,7.0486,94.3729,-0.0001,-0.0334,2.0,1.9919,0.0073,5.4491,5.3966,63.2518,-0.0,-0.0155,3.0,2.9788,0.0,0.0,0.5414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3551,0.0,0.0,0.0319
8.5461,2.0,2.0125,-0.0132,6.9661,6.7612,94.5663,-0.0001,-0.0334,2.0,2.0015,-0.0015,5.501,5.2244,64.4963,-0.0,-0.0149,3.0,2.978,0.0,0.0,0.2985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.626,0.0,0.0,0.0319
8.5508,2.0,2.0051,-0.0044,6.8692,6.6175,91.1627,-0.0001,-0.0359,2.0,2.0132,-0.0132,5.5956,5.3105,67.2247,-0.0,-0.0132,3.0,2.9788,0.0,0.0,0.3128,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5404,0.0,0.0,0.0319
8.5546,2.0,1.9956,0.0044,6.8264,6.5312,88.4699,-0.0001,-0.0379,2.0,2.0015,-0.0007,5.4633,5.3535,65.4877,-0.0,-0.0141,3.0,2.9788,0.0,0.0,0.4985,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.3836,0.0,0.0,0.0319
8.5709,2.0,1.9897,0.0132,6.8333,6.6175,89.4694,-0.0001,-0.0365,2.0,1.9941,0.0088,5.3933,5.3535,64.1553,-0.0,-0.0148,3.0,2.9788,0.0,0.0,0.27,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4834,0.0,0.0,0.0318
8.5744,2.0,2.0015,0.0,6.9553,6.9911,92.4786,-0.0001,-0.0347,2.0,1.9883,0.0132,5.3432,5.4396,62.5038,-0.0,-0.016,3.0,2.9788,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5975,0.0,0.0,0.0319
8.6012,2.0,2.0015,-0.0015,6.9124,7.2785,94.7264,-0.0001,-0.0328,2.0,1.989,0.0117,5.4038,5.5975,62.877,-0.0,-0.0157,3.0,2.9795,0.0,0.0,0.5557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0319
8.606,2.0,1.9949,0.0059,6.8589,7.1923,92.8403,-0.0001,-0.0341,2.0,1.989,0.0117,5.4425,5.4396,63.3736,-0.0,-0.0152,3.0,2.9788,0.0,0.0,0.4271,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.6402,0.0,0.0,0.0319
8.6095,2.0,1.9956,0.0051,6.8277,7.0342,90.5769,-0.0001,-0.036,2.0,1.1,0.0,5.5041,5.4396,64.8519,-0.0,-0.0145,3.0,2.9795,0.0,0.0,0.3271,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.6402,0.0,0.0,0.0319
8.626,2.0,1.9978,0.0029,6.8774,6.8187,89.6665,-0.0001,-0.0368,2.0,2.0029,-0.0037,5.4992,5.6118,66.052,-0.0,-0.0137,3.0,2.9788,0.0,0.0,0.5699,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.3551,0.0,0.0,0.0318
8.6293,2.0,2.0044,-0.0051,6.9835,6.6318,91.1205,-0.0001,-0.0361,2.0,2.0022,-0.0022,5.4738,5.2818,65.1772,-0.0,-0.0143,3.0,2.978,0.0,0.0,0.2985,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.5404,0.0,0.0,0.0319
8.6469,2.0,2.0139,-0.0147,7.0296,6.8474,94.7137,-0.0001,-0.0336,2.0,2.0022,-0.0022,5.4561,5.4253,63.5933,-0.0,-0.0158,3.0,2.9788,0.0,0.0,0.5128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3693,0.0,0.0,0.0318
8.6506,2.0,2.0139,-0.0125,6.9734,6.8187,94.9145,-0.0001,-0.0334,2.0,1.9919,0.0095,5.3815,5.2244,62.3303,-0.0,-0.0161,3.0,2.9788,0.0,0.0,0.3414,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.4406,0.0,0.0,0.0318
8.6765,2.0,2.0059,-0.0125,6.9623,6.3301,95.8508,-0.0001,-0.0328,2.0,1.9919,-0.0015,5.5308,5.0809,65.1987,-0.0,-0.0142,3.0,2.978,0.0,0.0,0.1842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,1.4529,0.0,0.0,0.0319
8.6799,2.0,1.9839,0.0168,6.7654,6.8474,90.0872,-0.0001,-0.0361,2.0,1.9963,0.0051,5.4744,5.6405,66.1322,-0.0,-0.013,3.0,2.9788,0.0,0.0,0.4414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4121,0.0,0.0,0.0319
8.6834,2.0,1.9934,0.0073,6.8623,6.9624,90.0048,-0.0001,-0.0365,2.0,1.9978,0.0022,5.4736,5.6548,65.3491,-0.0,-0.0138,3.0,2.9788,0.0,0.0,0.4699,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4691,0.0,0.0,0.0319
8.7015,2.0,1.9949,0.0051,6.9289,6.9767,93.0243,-0.0001,-0.0339,2.0,1.9993,0.0007,5.4575,5.5401,64.4512,-0.0,-0.0147,3.0,2.978,0.0,0.0,0.4271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.6117,0.0,0.0,0.0319
8.7056,2.0,2.0022,-0.0029,6.9731,7.2785,92.5402,-0.0001,-0.0348,2.0,1.1,0.0007,5.426,5.784,63.998,-0.0,-0.0152,3.0,2.9788,0.0,0.0,0.6414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3693,0.0,0.0,0.0319
8.7221,2.0,2.0059,-0.0029,6.9108,6.6893,93.8912,-0.0001,-0.0336,2.0,2.0037,0.0,5.4487,5.3535,63.0903,-0.0,-0.0159,3.0,2.978,0.0,0.0,0.7699,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0441,0.0,0.0,0.0319
8.7257,2.0,2.0044,-0.0051,6.9164,6.7899,93.5044,-0.0001,-0.0341,2.0,2.0029,-0.0022,5.5007,5.2674,64.2579,-0.0,-0.0151,3.0,2.9788,0.0,0.0,0.4271,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.626,0.0,0.0,0.0319
8.7521,2.0,2.0059,-0.0044,6.9155,6.7899,89.8985,-0.0001,-0.0374,2.0,2.0139,-0.0125,5.5929,5.4827,67.86,-0.0,-0.0126,3.0,2.978,0.0,0.0,0.4985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4691,0.0,0.0,0.0319
8.7556,2.0,2.0037,-0.0037,6.9003,6.6606,90.7948,-0.0001,-0.0366,2.0,2.0015,-0.0015,5.451,5.4396,64.8684,-0.0,-0.0146,3.0,2.9788,0.0,0.0,0.4842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.3836,0.0,0.0,0.0319
8.7591,2.0,2.0029,-0.0029,6.9582,6.5456,93.1999,-0.0001,-0.0347,2.0,2.0007,-0.0007,5.4365,5.2818,65.629,-0.0,-0.014,3.0,2.9788,0.0,0.0,0.1985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
8.7779,2.0,2.0059,-0.0059,6.9831,6.7612,95.038,-0.0001,-0.0332,2.0,1.9934,0.0073,5.4059,5.2388,63.6438,-0.0,-0.0151,3.0,2.9788,0.0,0.0,0.1842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.74,0.0,0.0,0.0319
8.7812,2.0,1.9934,0.0073,6.8704,7.1636,95.8011,-0.0001,-0.0318,2.0,1.9868,0.0147,5.406,5.5401,63.187,-0.0,-0.015,3.0,2.9795,0.0,0.0,0.5271,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.3551,0.0,0.0,0.0319
8.8072,2.0,1.9853,0.0132,6.7933,6.9911,91.2104,-0.0001,-0.0353,2.0,1.9993,0.0,5.5434,5.4683,66.44,-0.0,-0.0129,3.0,2.978,0.0,0.0,0.3128,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.6117,0.0,0.0,0.0319
8.8109,2.0,1.9861,0.0147,6.8225,6.9193,90.1458,-0.0001,-0.036,2.0,1.9993,0.0007,5.4816,5.5401,66.0624,-0.0,-0.0132,3.0,2.9795,0.0,0.0,0.37,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.6545,0.0,0.0,0.0318
8.8147,2.0,1.9949,0.0059,6.9354,7.1492,91.2328,-0.0001,-0.0354,2.0,2.0088,-0.0103,5.5369,5.9131,66.7871,-0.0,-0.0133,3.0,2.9788,0.0,0.0,0.6128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4121,0.0,0.0,0.0319
8.8325,2.0,2.0066,-0.0044,6.9969,7.0773,92.8687,-0.0001,-0.0345,2.0,2.0029,-0.0037,5.4293,5.2818,63.646,-0.0,-0.0156,3.0,2.978,0.0,0.0,0.2842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.7258,0.0,0.0,0.0319
8.8358,2.0,2.0147,-0.0147,7.0096,6.9767,95.8095,-0.0001,-0.0327,2.0,2.0029,-0.0044,5.4843,5.2531,63.081,-0.0,-0.0161,3.0,2.9788,0.0,0.0,0.4699,0.0,0.0,0.0318,3.0,2.9839,0.0,0.0,0.5404,0.0,0.0,0.0319
8.8533,2.0,2.0132,-0.0132,6.9747,6.8618,94.1166,-0.0001,-0.0342,2.0,2.0015,-0.0015,5.5096,5.2961,64.6174,-0.0,-0.0146,3.0,2.978,0.0,0.0,0.4842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3693,0.0,0.0,0.0319
8.8566,2.0,2.0029,-0.0037,6.8695,6.6462,91.1383,-0.0001,-0.0365,2.0,2.0007,-0.0007,5.5179,5.2818,65.1557,-0.0,-0.0141,3.0,2.978,0.0,0.0,0.1985,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5404,0.0,0.0,0.0318
8.8829,2.0,2.0029,-0.0037,6.9067,7.4079,90.9932,-0.0001,-0.0366,2.0,2.0088,-0.0125,5.5424,5.2388,67.681,-0.0,-0.0126,3.0,2.9788,0.0,0.0,-0.5729,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5262,0.0,0.0,0.0319
8.8888,2.0,1.9912,0.0117,6.8616,6.8618,89.8851,-0.0001,-0.0367,2.0,1.9949,0.0066,5.4159,5.5831,64.6399,-0.0,-0.0142,3.0,2.9788,0.0,0.0,0.4414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.2553,0.0,0.0,0.0319
8.8947,2.0,2.0007,0.0007,6.9671,7.1492,95.6452,-0.0001,-0.0322,2.0,1.9875,0.0147,5.3506,5.5401,62.1537,-0.0,-0.0158,3.0,2.978,0.0,0.0,0.5414,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.3836,0.0,0.0,0.0319
8.91,2.0,1.9949,0.0059,6.9073,7.2067,94.4537,-0.0001,-0.0329,2.0,1.9993,0.0015,5.4696,5.5114,64.2374,-0.0,-0.0147,3.0,2.978,0.0,0.0,0.3271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5832,0.0,0.0,0.0319
8.9167,2.0,1.9941,0.0051,6.8621,7.1636,92.1149,-0.0001,-0.035,2.0,2.0007,0.0,5.4595,5.5257,64.5482,-0.0,-0.0145,3.0,2.9788,0.0,0.0,0.4842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.626,0.0,0.0,0.0319
