Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
17.9281,11668.0,7.0,2.0009,-0.0,0.0,2.0866,-0.1452,3.2812,72.4717,-131.7957,-226.339,-112.2213,-1.435,7.8241,-112.2213,-1.435,7.8241,160.5446,-2.6586,-11.0006,2.4073,1.7253,2.619,1.5949,53.7125,23.62,58.8375,28.745,6.7486,3.2278,7.3762,3.1605
17.9417,11669.0,7.0,2.0009,-0.0,0.0,2.7405,-0.8726,0.6495,86.6143,-127.5613,-302.1362,-86.9946,-2.2217,2.9158,-86.9946,-2.2217,2.9158,159.6058,-2.5964,-11.2225,2.6689,2.5678,2.981,2.7443,49.1755,37.9608,57.11,45.8954,6.7198,5.5941,8.4065,6.8514
17.9458,11670.0,7.0,2.0009,-0.0,0.0,2.8136,0.2433,-0.4536,0.7782,1.0928,-56.349,-138.0058,2.9157,9.1017,-138.0058,2.9157,9.1017,157.6322,-2.5695,-11.202,2.7136,2.9817,2.7956,2.7634,57.4926,22.4861,47.0792,12.0727,7.7838,5.2929,7.5909,4.2578
17.9612,11671.0,7.0,2.0009,-0.0,0.0,2.7148,0.4016,-1.2271,18.5898,-2.5992,27.48,-127.3038,2.9858,10.5657,-127.3038,2.9858,10.5657,155.9547,-2.5893,-11.0756,2.6227,2.9194,2.4879,2.8293,63.1085,22.4713,52.445,11.8077,7.8413,4.9487,6.4461,4.3006
17.9653,11672.0,7.0,2.0009,-0.0,0.0,2.615,0.9445,-1.499,14.6188,53.5124,50.5966,-130.5135,5.1639,10.7581,-130.5135,5.1639,10.7581,154.4187,-2.6427,-10.8985,2.5722,2.9223,2.2681,2.6974,66.5657,25.1882,48.1232,6.7457,7.64,4.7479,5.6448,4.2863
17.9747,11673.0,7.0,2.0009,-0.0,0.0,2.7018,1.0021,-1.4793,32.1541,-101.8437,-9.0505,-115.9013,0.7996,8.8658,-115.9013,0.7996,8.8658,152.9072,-2.7632,-10.7394,2.7026,2.9817,2.3165,2.8066,58.7864,24.6871,55.9305,21.8312,7.5537,4.7766,6.489,4.6711
17.9927,11674.0,7.0,2.0009,-0.0,0.0,2.7678,0.4526,-1.1553,28.0773,-129.0919,25.4146,-115.3494,-0.5423,10.1026,-115.3494,-0.5423,10.1026,151.2259,-2.8433,-10.5962,2.685,2.9773,2.5502,2.8586,58.9064,20.0502,60.8433,21.9871,7.755,4.6189,7.5336,4.7708
17.9968,11675.0,7.0,2.0009,-0.0,0.0,2.8348,-0.0733,-0.8848,22.9411,-104.4444,12.0647,-115.1802,-0.3224,9.8746,-115.1802,-0.3224,9.8746,149.3614,-2.862,-10.4847,2.6674,2.9817,2.7722,2.9179,58.9029,20.9236,60.0545,22.0751,7.6975,4.6762,7.92,4.8278
18.0149,11676.0,7.0,2.0009,-0.0,0.0,2.872,-0.2289,-0.6523,23.9885,-76.3726,11.1293,-111.6488,0.3112,10.0235,-111.6488,0.3112,10.0235,147.4064,-2.8434,-10.3994,2.6974,2.9824,2.8769,2.9311,61.2036,22.6517,60.0921,21.5402,7.5537,4.8053,7.7483,4.8991
18.0198,11677.0,7.0,2.0009,-0.0,0.0,2.8903,-0.297,-0.5734,27.4428,-85.0882,-1.985,-107.0364,-0.0504,9.6484,-107.0364,-0.0504,9.6484,145.4169,-2.8183,-10.331,2.715,2.9824,2.9165,2.9473,60.9897,23.8803,61.1697,24.0603,7.5537,4.8483,8.0345,5.0843
18.0376,11678.0,7.0,2.0009,-0.0,0.0,2.8897,-0.3637,-0.6002,21.5036,-71.1199,-17.4439,-108.8003,0.2591,9.092,-108.8003,0.2591,9.092,143.3826,-2.7808,-10.2655,2.696,2.9817,2.9275,2.9538,60.0312,25.062,59.106,24.1368,7.2949,4.9631,8.0631,4.9418
18.0418,11679.0,7.0,2.0009,-0.0,0.0,2.856,-0.2041,-0.7467,17.2177,-49.1177,-34.9329,-110.2808,1.0288,8.3305,-110.2808,1.0288,8.3305,141.3745,-2.7479,-10.1935,2.6725,2.9824,2.8454,2.9238,59.5711,27.5308,55.897,23.8566,7.4243,5.3359,7.7912,4.9846
18.0593,11680.0,7.0,2.0009,-0.0,0.0,2.7973,0.2577,-1.0637,14.2972,-16.7435,-57.488,-111.6881,2.5404,7.1911,-111.6881,2.5404,7.1911,139.4751,-2.7498,-10.098,2.6842,2.9824,2.6337,2.8886,59.7275,32.0695,50.6547,22.9966,7.4531,5.7805,6.6464,5.1556
18.0633,11681.0,7.0,2.0009,-0.0,0.0,2.7502,0.5625,-1.2595,15.369,-39.7599,-31.2754,-110.351,2.2229,7.6271,-110.351,2.2229,7.6271,137.7045,-2.7965,-9.9699,2.6762,2.9817,2.4967,2.8462,60.3333,30.9981,52.3946,23.0594,7.5825,5.8522,6.6321,5.0131
18.0815,11682.0,7.0,2.0009,-0.0,0.0,2.7674,0.4867,-1.1806,21.9373,-81.5672,-5.225,-104.0442,0.9423,8.3641,-104.0442,0.9423,8.3641,135.9673,-2.8561,-9.8352,2.6886,2.9824,2.5392,2.8593,61.0405,28.8709,57.6751,25.5056,8.4164,5.1782,6.6608,5.1128
18.0854,11683.0,7.0,2.0009,-0.0,0.0,2.802,0.2342,-1.0806,24.4658,-91.7985,-15.5833,-99.7732,0.3989,8.0608,-99.7732,0.3989,8.0608,134.1742,-2.8947,-9.7139,2.6872,2.9824,2.6359,2.9026,60.5547,29.5515,59.13,28.1269,7.4675,5.5797,7.3762,5.2981
18.1029,11684.0,7.0,2.0009,-0.0,0.0,2.8092,0.1779,-1.0172,21.865,-74.6554,-20.1344,-99.377,0.8725,7.8852,-99.377,0.8725,7.8852,132.3309,-2.9161,-9.6024,2.6864,2.9817,2.6674,2.9011,61.1618,30.8339,58.0458,27.7179,7.4243,5.5654,7.2188,5.4121
18.1069,11685.0,7.0,2.0009,-0.0,0.0,2.8084,0.1753,-1.0228,19.9516,-64.6289,-21.441,-98.7013,1.181,7.749,-98.7013,1.181,7.749,130.471,-2.9338,-9.494,2.6842,2.9817,2.6667,2.9011,61.6196,31.8157,57.4019,27.5979,7.223,5.4363,6.9613,5.4548
18.1255,11686.0,7.0,2.0009,-0.0,0.0,2.8211,0.0536,-0.9172,20.8028,-78.8325,-16.555,-96.0859,0.6441,7.8553,-96.0859,0.6441,7.8553,128.5952,-2.9453,-9.3895,2.6755,2.9817,2.7282,2.8989,61.5191,31.3064,59.2188,29.0062,7.525,5.7805,7.6052,5.4976
18.1294,11687.0,7.0,2.0009,-0.0,0.0,2.8403,-0.0759,-0.8509,20.2916,-72.4892,-13.1179,-94.0251,0.6786,7.9689,-94.0251,0.6785,7.9689,126.6785,-2.9436,-9.295,2.6762,2.9832,2.7832,2.9187,62.3144,31.6646,59.891,29.2413,7.6831,5.6658,7.7053,5.8966
18.1467,11688.0,7.0,2.0009,-0.0,0.0,2.8299,-0.0039,-0.8946,17.3459,-47.5675,-27.0142,-94.2554,1.5106,7.4051,-94.2554,1.5106,7.4051,124.7544,-2.9374,-9.203,2.6769,2.9817,2.7502,2.9106,62.6584,34.1771,57.2633,28.7821,7.8556,6.0243,7.6767,5.4833
18.1506,11689.0,7.0,2.0009,-0.0,0.0,2.7956,0.2564,-1.0059,15.4452,-35.8036,-23.0136,-94.4598,2.1579,7.2902,-94.4598,2.1579,7.2902,122.8851,-2.9503,-9.0974,2.6813,2.9817,2.6484,2.8711,63.5421,35.5028,55.8354,27.7962,7.8988,6.182,7.2474,4.9276
18.1677,11690.0,7.0,2.0009,-0.0,0.0,2.7874,0.3127,-1.0721,19.2375,-67.0595,-28.0432,-90.3813,1.3232,6.951,-90.3813,1.3232,6.951,121.0672,-2.9808,-8.9821,2.6806,2.9817,2.6154,2.8718,62.4189,35.6843,57.6932,30.9586,7.5825,6.1247,7.2331,5.4548
18.1716,11691.0,7.0,2.0009,-0.0,0.0,2.7892,0.2943,-1.1313,21.6734,-86.8177,-41.8544,-86.9514,0.7419,6.3682,-86.9514,0.7419,6.3682,119.2667,-3.0174,-8.8645,2.6791,2.9817,2.6051,2.8908,61.1175,36.6246,58.4679,33.9749,7.3524,6.053,7.0042,6.0106
18.1908,11692.0,7.0,2.0009,-0.0,0.0,2.7908,0.2329,-1.1214,21.1172,-91.7788,-48.0625,-85.3995,0.561,6.0623,-85.3995,0.561,6.0623,117.4595,-3.051,-8.7484,2.6652,2.9817,2.6249,2.8916,60.5943,37.2776,58.5908,35.2741,7.3381,5.5941,6.3746,6.1103
18.1948,11693.0,7.0,2.0009,-0.0,0.0,2.7888,0.2473,-1.0834,19.8555,-80.0389,-35.8786,-84.4847,0.9357,6.3537,-84.4847,0.9357,6.3537,115.6471,-3.0815,-8.6357,2.6652,2.9817,2.6308,2.8777,62.0524,37.6153,58.7105,34.2734,7.4531,6.3398,7.4048,6.1958
18.2122,11694.0,7.0,2.0009,-0.0,0.0,2.7846,0.28,-1.0792,19.7491,-69.9478,-27.9913,-82.8342,1.3198,6.4884,-82.8342,1.3198,6.4884,113.8406,-3.114,-8.5236,2.6667,2.981,2.622,2.8689,63.4102,38.4547,58.6964,33.7409,7.6975,6.3972,7.2617,6.3098
18.2162,11695.0,7.0,2.0009,-0.0,0.0,2.7852,0.2839,-1.0045,20.8058,-72.3479,-13.0169,-80.278,1.281,6.8871,-80.278,1.281,6.8871,112.0383,-3.1484,-8.4128,2.6762,2.9736,2.633,2.8579,64.7465,38.2575,60.1716,33.6827,7.8844,6.4258,7.5622,6.2386
18.2361,11696.0,7.0,2.0009,-0.0,0.0,2.7989,0.2302,-0.9496,21.7029,-69.3961,-2.6932,-77.6965,1.3547,7.1602,-77.6965,1.3547,7.1602,110.2207,-3.1776,-8.3061,2.6806,2.9817,2.6703,2.863,66.0488,38.5094,61.2105,33.6711,7.755,6.2251,7.5479,6.5521
18.2431,11697.0,7.0,2.0009,-0.0,0.0,2.7943,0.2525,-0.9312,20.4146,-56.5632,-0.7924,-76.7394,1.7862,7.1508,-76.7394,1.7862,7.1508,108.3958,-3.2034,-8.2025,2.6784,2.981,2.6681,2.8498,67.0403,39.5374,60.6611,33.1582,7.87,6.3541,7.5766,5.6971
18.2581,11698.0,7.0,2.0009,-0.0,0.0,2.7861,0.3506,-0.958,20.1561,-47.8658,-0.8573,-75.2702,2.1874,7.0152,-75.2702,2.1874,7.0152,106.587,-3.2349,-8.0955,2.6879,2.9824,2.6352,2.8388,67.8634,40.8817,60.0514,33.0697,7.7694,6.2824,7.2474,5.6543
18.2654,11699.0,7.0,2.0009,-0.0,0.0,2.772,0.4121,-1.013,19.7848,-51.2594,-7.6406,-73.9106,2.2097,6.6706,-73.9106,2.2097,6.6706,104.8004,-3.2738,-7.9841,2.6777,2.9817,2.6029,2.8256,67.5805,41.9243,59.6886,34.0324,7.9563,6.6409,7.4048,4.9846
18.2724,11700.0,7.0,2.0009,-0.0,0.0,2.7734,0.3885,-1.0045,20.6609,-62.2444,-7.8499,-71.6379,1.9029,6.5449,-71.6378,1.9029,6.5449,103.021,-3.3144,-7.8719,2.6747,2.981,2.611,2.8271,67.359,42.1861,60.5631,35.3902,8.0282,6.5549,7.3047,6.0106
18.2865,11701.0,7.0,2.0009,-0.0,0.0,2.7766,0.3768,-1.02,20.5251,-70.7048,-21.8288,-69.9341,1.6536,5.9936,-69.9341,1.6536,5.9936,101.2422,-3.3541,-7.7601,2.6762,2.9824,2.6117,2.8359,66.2796,43.2272,60.3739,37.3215,8.0282,6.7126,7.4478,6.1673
18.2941,11702.0,7.0,2.0009,-0.0,0.0,2.7707,0.3898,-1.0369,19.6694,-72.1402,-25.2715,-68.8301,1.6637,5.7648,-68.8301,1.6637,5.7648,99.4673,-3.3944,-7.648,2.6681,2.9824,2.6037,2.8286,66.1337,43.9612,60.1919,38.0194,8.1719,6.9851,7.5766,6.3098
18.3087,11703.0,7.0,2.0009,-0.0,0.0,2.7683,0.3859,-1.027,18.4003,-75.868,-29.2132,-67.9655,1.599,5.5368,-67.9655,1.599,5.5368,97.6988,-3.4369,-7.5371,2.6623,2.9824,2.6073,2.8212,65.7959,44.5003,60.0851,38.7896,7.6112,6.6553,7.2904,6.5094
18.3142,11704.0,7.0,2.0009,-0.0,0.0,2.7647,0.3624,-1.0524,19.8713,-88.004,-35.1516,-65.2807,1.2713,5.2397,-65.2807,1.2713,5.2397,95.9396,-3.4827,-7.4272,2.6491,2.9817,2.6066,2.8212,65.3105,45.1578,60.77,40.6174,7.6112,6.7987,7.319,6.4381
18.3308,11705.0,7.0,2.0009,-0.0,0.0,2.7637,0.3375,-1.0482,19.129,-95.964,-47.4946,-64.0121,1.0185,4.7254,-64.0121,1.0185,4.7254,94.1785,-3.5274,-7.319,2.641,2.981,2.6139,2.819,64.1871,46.0124,60.5497,42.375,7.4099,6.7844,7.2045,6.5664
18.3378,11706.0,7.0,2.0009,-0.0,0.0,2.7538,0.3846,-1.0651,18.3417,-87.6778,-45.0009,-62.8698,1.3173,4.6932,-62.8698,1.3173,4.6932,92.4224,-3.5719,-7.2117,2.6337,2.9817,2.5971,2.8029,64.9444,46.8936,60.2397,42.1889,7.2374,6.7987,7.133,7.0224
18.3529,11707.0,7.0,2.0009,-0.0,0.0,2.7493,0.4278,-1.0383,18.5432,-85.284,-41.4911,-61.2483,1.5156,4.6944,-61.2483,1.5156,4.6944,90.6836,-3.6214,-7.1041,2.6374,2.981,2.5912,2.7875,65.7061,47.6507,60.2933,42.238,7.5106,6.9708,7.3047,6.7659
18.3577,11708.0,7.0,2.0009,-0.0,0.0,2.7407,0.4997,-1.0425,18.1756,-76.841,-43.4883,-59.9514,1.8804,4.5049,-59.9514,1.8804,4.5049,88.9652,-3.6772,-6.9973,2.6396,2.9817,2.5707,2.7707,66.3173,48.9907,59.6017,42.2752,7.5825,7.1429,7.2474,6.9654
18.3745,11709.0,7.0,2.0009,-0.0,0.0,2.7427,0.4827,-1.0214,19.1031,-76.631,-28.1052,-57.676,1.9384,4.8968,-57.676,1.9384,4.8968,87.2537,-3.7345,-6.8918,2.6396,2.981,2.5802,2.77,67.7434,48.9095,60.8207,41.9868,7.6975,7.1572,7.2188,6.9369
18.3785,11710.0,7.0,2.0009,-0.0,0.0,2.7484,0.5311,-0.958,19.3526,-66.2729,-19.8817,-55.7872,2.3438,5.0806,-55.7872,2.3438,5.0806,85.5437,-3.7913,-6.7862,2.663,2.9824,2.5846,2.7634,69.293,49.7524,60.9222,41.3816,7.8413,7.2146,7.3905,6.3383
18.3962,11711.0,7.0,2.0009,-0.0,0.0,2.7419,0.5298,-1.0017,19.7593,-65.353,-22.7118,-53.7922,2.4561,4.9089,-53.7922,2.4561,4.9089,83.8341,-3.8488,-6.6815,2.6505,2.9817,2.5729,2.7626,69.6622,50.7817,60.8903,42.0099,7.8125,7.0568,7.133,6.4096
18.4002,11712.0,7.0,2.0009,-0.0,0.0,2.7412,0.5691,-0.9622,19.5897,-56.2225,-14.0286,-52.2829,2.8437,5.0838,-52.2829,2.8437,5.0838,82.1296,-3.9079,-6.5759,2.6601,2.9817,2.5722,2.7509,71.0678,51.5149,60.9119,41.3589,7.6544,7.0568,6.9899,6.3241
18.4187,11713.0,7.0,2.0009,-0.0,0.0,2.739,0.5638,-0.9566,20.3944,-60.6884,-6.8755,-50.0355,2.7481,5.2168,-50.0355,2.7481,5.2168,80.4233,-3.9665,-6.4711,2.6542,2.9817,2.5751,2.7451,71.7148,51.6503,61.9001,41.8356,8.0138,7.2719,7.4764,6.0961
18.4227,11714.0,7.0,2.0009,-0.0,0.0,2.7416,0.556,-0.9482,19.8979,-61.8003,-13.7682,-48.6321,2.7873,4.9121,-48.6321,2.7873,4.9121,78.7175,-4.0242,-6.3657,2.6571,2.9817,2.5795,2.748,71.5497,52.6571,61.5951,42.7024,8.3157,7.4297,7.3476,6.3241
18.4402,11715.0,7.0,2.0009,-0.0,0.0,2.7346,0.5743,-1.0101,18.3362,-66.6359,-32.6013,-48.1129,2.719,4.1802,-48.1129,2.719,4.1802,77.0187,-4.0845,-6.2584,2.6476,2.9824,2.559,2.7495,70.15,54.0724,60.4394,44.3617,8.1576,7.444,7.319,6.6804
18.4442,11716.0,7.0,2.0009,-0.0,0.0,2.7286,0.5704,-1.0482,18.2767,-83.4219,-49.7776,-46.5749,2.2527,3.4766,-46.5749,2.2527,3.4766,75.33,-4.1476,-6.1502,2.6344,2.9824,2.5502,2.7473,68.349,54.9772,60.3035,46.9318,7.4962,8.2615,6.6178,7.1221
18.4618,11717.0,7.0,2.0009,-0.0,0.0,2.7355,0.5259,-1.0313,19.9307,-81.8527,-40.2079,-43.8006,2.3546,3.6721,-43.8006,2.3546,3.6721,73.6461,-4.2102,-6.0428,2.6425,2.9758,2.5604,2.7634,69.6003,55.4769,61.1909,47.0676,7.5825,7.3436,7.0328,7.1649
18.4658,11718.0,7.0,2.0009,-0.0,0.0,2.7326,0.5416,-0.9721,19.6177,-77.4865,-25.0549,-42.2904,2.5381,4.0886,-42.2904,2.5381,4.0886,71.9669,-4.2722,-5.9374,2.6505,2.9663,2.5619,2.7516,71.1065,55.3811,62.0419,46.3164,7.8844,7.5014,7.1902,6.5806
18.4839,11719.0,7.0,2.0009,-0.0,0.0,2.7295,0.5612,-0.9876,19.8871,-68.4162,-20.3254,-40.4778,2.9038,4.1197,-40.4778,2.9038,4.1197,70.2914,-4.334,-5.8317,2.641,2.9751,2.5612,2.7407,72.2725,56.4274,61.9018,46.0567,7.8413,7.444,7.0757,6.4951
18.4879,11720.0,7.0,2.0009,-0.0,0.0,2.7165,0.5965,-1.0003,18.7619,-60.8215,-9.534,-39.8588,3.2323,4.343,-39.8588,3.2323,4.343,68.6314,-4.3968,-5.723,2.6264,2.9736,2.5465,2.7194,73.4432,56.7394,61.8994,45.1956,8.0425,7.4297,7.1043,6.5379
18.5052,11721.0,7.0,2.0009,-0.0,0.0,2.7156,0.5795,-1.0101,20.2625,-63.0888,-13.5191,-37.2245,3.2126,4.0861,-37.2245,3.2126,4.0861,66.9821,-4.4595,-5.6114,2.6198,2.9736,2.5487,2.7201,73.5727,57.8568,62.0991,46.3832,8.2007,7.8026,7.3905,6.7231
18.5092,11722.0,7.0,2.0009,-0.0,0.0,2.7119,0.5795,-1.0468,19.6284,-60.1948,-20.9298,-36.0898,3.3756,3.7308,-36.0898,3.3756,3.7308,65.3389,-4.5217,-5.4989,2.6117,2.9744,2.5399,2.7216,73.464,59.1149,61.4084,47.0593,8.3588,8.0607,7.3333,6.6234
18.5277,11723.0,7.0,2.0009,-0.0,0.0,2.7081,0.5599,-1.1074,17.8174,-72.4326,-30.3342,-35.838,3.0162,3.2486,-35.838,3.0162,3.2486,63.7063,-4.583,-5.3835,2.5993,2.9736,2.5289,2.7304,71.958,59.4632,61.186,48.6912,7.9419,7.4727,7.4335,6.9511
18.5317,11724.0,7.0,2.0009,-0.0,0.0,2.6958,0.5534,-1.151,17.6928,-70.6651,-31.0238,-34.5415,3.1324,3.0518,-34.5415,3.1324,3.0518,62.0945,-4.6438,-5.2627,2.581,2.9656,2.5114,2.7253,72.1112,60.3734,60.9241,49.1863,7.7262,7.8312,7.0614,6.7801
18.55,11725.0,7.0,2.0009,-0.0,0.0,2.6828,0.5468,-1.2088,18.7684,-69.5349,-20.3973,-32.5556,3.2198,3.1878,-32.5556,3.2198,3.1878,60.5128,-4.704,-5.1347,2.5626,2.956,2.4886,2.7238,73.0253,60.7645,61.5259,49.2651,7.6831,7.7309,6.9183,6.7801
18.554,11726.0,7.0,2.0009,-0.0,0.0,2.665,0.5351,-1.2637,18.9298,-70.1666,-13.5832,-31.2547,3.2491,3.2053,-31.2547,3.2491,3.2053,58.9678,-4.7632,-4.9993,2.5355,2.9443,2.4659,2.7143,73.4364,61.1084,61.8324,49.5044,8.8477,7.7739,6.0598,6.8514
18.5715,11727.0,7.0,2.0009,-0.0,0.0,2.6344,0.5678,-1.3215,16.7938,-51.9512,-9.3237,-31.8428,3.8734,3.1357,-31.8428,3.8734,3.1357,57.4736,-4.8196,-4.856,2.496,2.9319,2.4293,2.6806,74.2703,62.2099,60.4368,48.3765,7.9132,7.8599,6.9756,6.5949
18.5754,11728.0,7.0,2.0009,-0.0,0.0,2.6092,0.5599,-1.4258,15.6413,-54.9316,-19.7558,-31.7563,3.8623,2.5652,-31.7563,3.8623,2.5652,56.0315,-4.8757,-4.7029,2.4476,2.9275,2.4,2.6615,73.1751,63.3091,59.381,49.515,7.8413,7.989,6.8182,6.5236
18.5935,11729.0,7.0,2.0009,-0.0,0.0,2.5722,0.4448,-1.6371,15.7306,-72.1383,-53.3361,-31.1782,3.2995,1.1796,-31.1782,3.2995,1.1796,54.6695,-4.9277,-4.5362,2.3707,2.8982,2.348,2.6718,69.6499,65.1131,57.8659,53.3291,7.4818,8.1037,6.4747,7.1221
18.5974,11730.0,7.0,2.0009,-0.0,0.0,2.5408,0.3441,-1.754,17.9312,-74.1942,-61.7799,-29.4045,3.1249,0.5881,-29.4045,3.1249,0.5881,53.4032,-4.9678,-4.3599,2.3158,2.8623,2.3099,2.6755,68.644,66.3822,57.4837,55.2219,7.0074,8.2471,6.2887,6.8229
18.6146,11731.0,7.0,2.0009,-0.0,0.0,2.5022,0.1753,-1.8259,18.5622,-80.1823,-51.2228,-28.6967,2.8134,0.6105,-28.6967,2.8134,0.6105,52.2304,-4.9943,-4.1738,2.244,2.8095,2.2857,2.6696,68.3079,65.9596,58.2602,55.912,6.3604,7.8169,6.0741,7.2789
18.6186,11732.0,7.0,2.0009,-0.0,0.0,2.4676,0.1635,-1.8555,16.8494,-81.8884,-25.0093,-29.3566,2.7153,1.1574,-29.3566,2.7153,1.1574,51.123,-5.0158,-3.9795,2.2095,2.7714,2.2432,2.6462,69.0194,64.5681,59.3218,54.8705,6.2166,7.444,5.9453,7.1934
18.6371,11733.0,7.0,2.0009,-0.0,0.0,2.4368,0.0929,-1.8977,17.7901,-66.3256,-16.7423,-28.231,3.1986,1.147,-28.231,3.1986,1.147,50.0867,-5.033,-3.7767,2.1575,2.7421,2.2227,2.6249,70.1439,65.7324,58.7203,54.3088,6.0297,7.4297,6.2601,7.6636
18.6412,11734.0,7.0,2.0009,-0.0,0.0,2.4037,0.1648,-1.8991,15.7267,-48.643,5.8995,-29.5069,3.7185,1.6504,-29.5069,3.7185,1.6504,49.1144,-5.0449,-3.5685,2.1363,2.7172,2.1773,2.5839,71.7214,65.3737,58.441,52.0933,6.5617,7.6448,6.2029,6.6804
18.6591,11735.0,7.0,2.0009,-0.0,0.0,2.3747,0.1308,-1.9498,14.7948,-45.4804,15.9684,-30.003,3.835,1.6821,-30.003,3.835,1.6821,48.2136,-5.0552,-3.3505,2.096,2.6901,2.1465,2.5663,71.8663,65.3967,58.17,51.7003,6.6192,7.4584,5.888,6.6091
18.663,11736.0,7.0,2.0009,-0.0,0.0,2.3342,0.0693,-2.109,15.8411,-52.3631,-2.1869,-29.4731,3.5928,0.7477,-29.4731,3.5928,0.7477,47.4017,-5.0614,-3.1187,2.0271,2.6608,2.093,2.556,69.7694,66.8937,56.9379,54.0622,6.5042,7.5014,6.0741,6.6519
18.6795,11737.0,7.0,2.0009,-0.0,0.0,2.3009,-0.0458,-2.2415,16.2292,-69.8507,-27.0462,-29.3184,2.9534,-0.3427,-29.3184,2.9534,-0.3427,46.6782,-5.0581,-2.8772,1.9648,2.6242,2.0542,2.5604,66.5695,67.8875,56.0215,57.3395,5.9722,7.1716,5.4445,6.6804
18.6834,11738.0,7.0,2.0009,-0.0,0.0,2.2626,-0.1596,-2.4232,15.816,-90.9277,-55.8732,-29.8385,2.1644,-1.6858,-29.8384,2.1644,-1.6858,46.0368,-5.0468,-2.6257,1.8842,2.5963,2.011,2.559,62.4476,68.9313,54.7177,61.2014,5.3971,6.9995,5.1726,7.0794
18.6941,11739.0,7.0,2.0009,-0.0,0.0,2.2401,-0.276,-2.4697,17.9699,-101.6203,-57.2234,-28.363,1.6975,-2.0509,-28.363,1.6975,-2.0509,45.4598,-5.0278,-2.3691,1.8484,2.5546,1.9897,2.5678,61.2806,69.1687,55.218,63.1061,5.2246,7.1429,5.3014,7.1079
18.7116,11740.0,7.0,2.0009,-0.0,0.0,2.2271,-0.3375,-2.4768,20.6096,-99.306,-59.1329,-26.2404,1.627,-2.3923,-26.2404,1.627,-2.3923,44.9255,-5.0013,-2.1114,1.8212,2.5385,1.989,2.5597,61.0288,70.23,55.218,64.4192,5.0952,7.315,5.1869,7.3501
18.7157,11741.0,7.0,2.0009,-0.0,0.0,2.2332,-0.3388,-2.3852,22.1296,-86.7805,-35.8582,-24.7681,1.9751,-1.8628,-24.7681,1.9751,-1.8628,44.4019,-4.9702,-1.857,1.8396,2.5319,2.0066,2.5546,63.0368,70.2014,55.9828,63.1474,5.1527,7.315,5.3157,7.5781
18.7337,11742.0,7.0,2.0009,-0.0,0.0,2.2548,-0.3833,-2.1851,23.1041,-72.2777,-5.1952,-23.1256,2.3363,-0.9667,-23.1255,2.3363,-0.9667,43.8525,-4.9307,-1.6157,1.8806,2.5216,2.0608,2.556,65.8158,69.5337,57.4717,61.1896,5.469,7.5014,5.7449,7.3359
18.7378,11743.0,7.0,2.0009,-0.0,0.0,2.2833,-0.4121,-1.9315,23.3153,-64.7045,16.8335,-21.7238,2.5058,-0.2671,-21.7238,2.5058,-0.2671,43.2443,-4.8894,-1.3914,1.9392,2.5121,2.1253,2.5568,67.8142,68.8414,58.8649,59.8921,5.7565,7.4154,6.1313,7.3644
18.7558,11744.0,7.0,2.0009,-0.0,0.0,2.319,-0.3637,-1.7554,22.6368,-54.8195,15.016,-20.7135,2.7807,-0.2594,-20.7135,2.7807,-0.2594,42.5553,-4.8473,-1.1901,2.0117,2.5245,2.17,2.57,68.5723,69.5702,58.6412,59.6391,6.1016,7.1572,6.0311,7.0651
18.7598,11745.0,7.0,2.0009,-0.0,0.0,2.3579,-0.4579,-1.4539,23.583,-68.024,24.6101,-18.3375,2.2542,0.1716,-18.3375,2.2542,0.1716,41.7831,-4.8004,-1.0127,2.0725,2.515,2.2652,2.5788,69.055,68.3952,61.0042,60.3444,6.2454,6.9708,6.3889,6.8799
18.7774,11746.0,7.0,2.0009,-0.0,0.0,2.3995,-0.5534,-1.2356,23.2007,-75.4949,2.6171,-16.6788,1.8911,-0.3783,-16.6788,1.8911,-0.3783,40.9054,-4.7453,-0.8651,2.1304,2.5136,2.3473,2.6066,67.7639,69.2189,61.0098,62.4649,6.3029,6.9564,6.5606,6.9939
18.7814,11747.0,7.0,2.0009,-0.0,0.0,2.4317,-0.692,-0.9679,22.938,-94.5001,-16.1044,-15.1131,1.0692,-0.774,-15.1131,1.0692,-0.7739,39.9378,-4.6793,-0.7519,2.1861,2.4835,2.4256,2.6315,65.9267,68.9035,62.1081,65.0849,6.2022,6.77,6.7037,7.7206
18.7997,11748.0,7.0,2.0009,-0.0,0.0,2.4861,-0.8844,-0.6086,25.6946,-102.0584,-10.6252,-11.0641,0.5353,-0.3196,-11.0641,0.5353,-0.3196,38.8795,-4.5973,-0.6748,2.2667,2.4579,2.5473,2.6725,66.8594,68.0886,64.9475,66.1768,6.5904,6.9134,7.5766,8.1196
