Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
21.6013,32767.32767,7.0,2.0009,-0.0,0.0,1.7405,-0.2237,-2.0273,1.4319,-35.0081,-44.9682,96.2908,-4.8437,-12.7783,96.2908,-4.8437,-12.7783,-114.935,0.4791,0.3563,1.307,2.1114,1.6469,1.8967,29.3475,78.4947,46.6465,95.7936,3.2103,6.5367,4.0972,6.6089
21.6055,32767.32767,7.0,2.0009,-0.0,0.0,1.8011,-0.293,-1.9245,5.0731,-65.6995,-95.2636,107.7997,-8.4675,-18.5298,107.7997,-8.4675,-18.5298,-113.0206,0.5566,1.0642,1.3458,2.1744,1.756,1.9282,14.6931,85.9615,44.9341,116.2024,3.8028,6.9238,4.3834,7.0938
21.6244,32767.32767,7.0,2.0009,-0.0,0.0,1.8811,-0.3938,-1.3821,1.3516,-35.9605,53.2106,105.072,-6.0458,-2.0017,105.072,-6.0458,-2.0017,-111.692,0.6669,1.6533,1.4476,2.2044,1.9553,1.9172,50.1204,57.8194,71.7123,79.4114,3.7268,5.9057,5.3135,6.5234
21.6284,32767.32767,7.0,2.0009,-0.0,0.0,1.9516,-0.1518,-0.7861,-5.8958,66.9846,147.8799,94.3329,5.3673,10.4636,94.3329,5.3673,10.4636,-111.1012,0.7584,2.054,1.6374,2.2234,2.0615,1.8842,91.7879,51.5431,72.6191,32.3743,5.1701,5.5759,6.4581,5.5821
21.6453,32767.32767,7.0,2.0009,-0.0,0.0,1.9919,0.1988,-0.1127,-7.067,109.3693,135.8962,94.5587,11.4216,11.567,94.5587,11.4216,11.567,-110.9697,0.7938,2.2661,1.8571,2.1824,2.0974,1.8308,104.7776,60.289,63.986,19.4975,6.6133,5.9344,5.9573,5.3254
21.6493,32767.32767,7.0,2.0009,-0.0,0.0,2.0434,0.297,0.3226,-3.4412,24.0758,36.5092,107.0689,3.1557,3.1386,107.0689,3.1557,3.1386,-111.2097,0.7365,2.2671,2.0059,2.1641,2.1648,1.8388,76.9361,64.8645,65.6657,53.594,6.7804,6.1495,6.3007,5.2256
21.6672,32767.32767,7.0,2.0009,-0.0,0.0,2.0941,0.2747,0.7523,0.162,-43.3878,-48.0193,120.1206,-3.7754,-3.9551,120.1206,-3.7754,-3.9551,-111.818,0.6347,2.0467,2.1018,2.1634,2.2821,1.8293,54.1803,69.3922,67.6637,82.8757,6.9627,6.2929,7.2165,5.5393
21.6713,32767.32767,7.0,2.0009,-0.0,0.0,2.1086,0.2394,1.2975,-1.6474,-48.0952,-45.0567,116.9657,-4.7294,-1.446,116.9657,-4.7294,-1.446,-112.5643,0.53,1.6086,2.1656,2.1187,2.389,1.7612,56.5131,62.0748,73.4038,78.9654,6.3399,5.4899,7.8747,6.0242
21.6908,32767.32767,7.0,2.0009,-0.0,0.0,2.133,0.2329,1.8991,-2.7714,-22.0554,52.3004,117.2504,-2.0367,11.4226,117.2504,-2.0367,11.4226,-113.4619,0.4156,0.9709,2.2322,2.0989,2.5275,1.6733,86.1402,42.2069,93.414,49.4807,7.2514,4.7012,8.6187,4.7692
21.698,32767.32767,7.0,2.0009,-0.0,0.0,2.1339,0.4226,2.4556,-6.5304,51.9098,123.5636,111.0034,6.5773,22.351,111.0034,6.5773,22.351,-114.5018,0.2922,0.1542,2.3267,2.0593,2.5795,1.57,120.9765,35.0111,97.4863,11.5209,8.8922,4.5722,9.1052,3.8137
21.7136,32767.32767,7.0,2.0009,-0.0,0.0,2.1009,0.208,2.5881,-11.7056,10.589,28.524,98.4525,1.9217,13.8269,98.4525,1.9218,13.8269,-115.503,0.1785,-0.759,2.3172,1.9429,2.5575,1.5861,93.1329,39.9524,86.2695,33.089,9.4695,4.6009,8.1036,3.7567
21.7207,32767.32767,7.0,2.0009,-0.0,0.0,2.0603,0.0981,2.5317,-12.2895,-11.2751,-65.9777,93.7324,-0.7868,4.7795,93.7324,-0.7868,4.7795,-116.1679,0.1519,-1.7106,2.2689,1.8791,2.5099,1.5832,69.7174,51.3345,72.5274,54.1445,7.4945,4.5292,7.7888,3.9421
21.7279,32767.32767,7.0,2.0009,-0.0,0.0,2.0392,-0.0105,2.2823,-8.8898,-53.142,-109.5818,99.1786,-5.6216,0.1108,99.1786,-5.6216,0.1108,-116.6127,0.131,-2.6422,2.2117,1.8637,2.4601,1.6212,53.4672,53.0408,73.5442,73.1178,6.8868,4.6009,8.0321,4.7407
21.7423,32767.32767,7.0,2.0009,-0.0,0.0,2.0214,0.1635,2.2387,-1.022,-44.9954,-72.1269,115.2536,-4.1711,4.2691,115.2536,-4.1711,4.2691,-116.7765,0.0661,-3.5467,2.1956,1.893,2.4293,1.5678,68.0727,51.653,82.9695,66.5498,7.1906,4.7586,7.9892,4.2843
21.7473,32767.32767,7.0,2.0009,-0.0,0.0,2.0493,0.1975,2.1372,-3.3725,13.4992,23.4725,114.2523,1.7081,14.5189,114.2523,1.7081,14.5189,-117.0444,-0.0057,-4.3645,2.2,1.9538,2.4542,1.589,98.0322,42.1902,91.9317,36.0897,7.4945,4.7156,8.9621,4.6266
21.7645,32767.32767,7.0,2.0009,-0.0,0.0,2.0755,0.1805,1.9724,-11.3214,55.8086,67.3163,99.0423,6.3493,20.0656,99.0423,6.3493,20.0656,-117.6033,-0.0636,-5.1001,2.1993,2.0022,2.4645,1.6359,113.1842,36.0087,90.5082,13.3326,7.9806,4.4431,8.1465,4.4269
21.7691,32767.32767,7.0,2.0009,-0.0,0.0,2.0654,0.276,1.6131,-11.2441,28.4155,-49.5855,99.4497,4.3605,7.1941,99.4497,4.3605,7.1941,-118.2574,-0.1208,-5.7368,2.1612,2.0469,2.389,1.6645,84.9817,57.312,69.4086,41.7389,7.2514,5.1171,6.8159,4.2843
21.7861,32767.32767,7.0,2.0009,-0.0,0.0,2.0658,0.1347,0.9143,-8.1656,-33.8742,-179.0293,106.8551,-2.6696,-8.9145,106.8551,-2.6695,-8.9145,-118.8582,-0.191,-6.2287,2.0608,2.1084,2.3084,1.7853,43.3013,77.5879,52.8354,87.122,5.8537,5.9057,6.3437,6.7373
21.7902,32767.32767,7.0,2.0009,-0.0,0.0,2.0029,-0.0471,0.5664,-14.6452,-93.3823,-143.1163,86.907,-9.7723,-6.3974,86.907,-9.7723,-6.3974,-119.2061,-0.2381,-6.573,1.9282,2.0645,2.2249,1.7941,30.4714,55.0767,65.3725,89.9778,6.036,5.3465,7.0019,5.4823
21.8084,32767.32767,7.0,2.0009,-0.0,0.0,1.9723,0.0039,0.2719,-3.1728,-0.1454,-28.6912,109.4742,0.1079,4.6093,109.4742,0.1079,4.6093,-118.9863,-0.2444,-6.7682,1.8601,2.0857,2.1553,1.7883,74.9232,57.1949,74.5379,56.8096,5.6562,5.2174,6.6012,5.5251
21.8126,32767.32767,7.0,2.0009,-0.0,0.0,1.9762,0.1518,-0.1099,-9.7663,26.4228,73.0081,95.3751,3.3896,14.0563,95.3751,3.3896,14.0563,-118.7985,-0.2964,-6.773,1.8212,2.1736,2.1026,1.8073,95.4258,41.3632,83.32,29.2574,6.4158,5.9057,7.3453,5.1257
21.8305,32767.32767,7.0,2.0009,-0.0,0.0,1.9758,0.1334,-0.5213,-10.8649,65.7754,18.0835,91.5016,7.6596,6.7607,91.5016,7.6596,6.7607,-118.6539,-0.3044,-6.5988,1.7641,2.2249,2.052,1.8623,88.0524,62.0498,60.6967,34.6941,5.6714,5.8627,5.8572,5.4395
21.8346,32767.32767,7.0,2.0009,-0.0,0.0,1.9995,-0.0693,-1.2017,-2.925,2.0337,-116.922,111.2536,0.4093,-10.1918,111.2536,0.4093,-10.1918,-118.5391,-0.2937,-6.2497,1.6886,2.2908,1.9978,2.0205,47.4424,86.6417,45.9808,85.1801,4.8054,7.0529,5.3278,6.5661
21.8519,32767.32767,7.0,2.0009,-0.0,0.0,1.9996,-0.1204,-1.6455,-5.7303,-32.7053,-157.6123,105.7427,-3.5881,-17.2031,105.7427,-3.5881,-17.2031,-118.553,-0.2538,-5.7606,1.6462,2.3194,1.9253,2.1077,25.4434,91.609,38.2581,104.4237,4.6383,7.268,5.1131,7.3077
21.856,32767.32767,7.0,2.0009,-0.0,0.0,1.9564,-0.191,-1.8428,-7.6183,-29.3154,-43.0774,99.4213,-3.8998,-6.6459,99.4213,-3.8998,-6.6459,-118.3373,-0.2043,-5.1551,1.5766,2.2828,1.8571,2.1092,43.6086,69.1697,57.5366,83.0977,4.1066,6.6514,4.9987,6.6089
21.8747,32767.32767,7.0,2.0009,-0.0,0.0,1.965,-0.3022,-1.7766,-6.0901,-10.4556,77.0182,102.171,-2.2187,5.3927,102.171,-2.2187,5.3927,-118.0248,-0.13,-4.4838,1.5582,2.2872,1.9099,2.1048,70.4493,49.7082,78.3731,57.6319,4.3345,5.9488,5.9287,6.6089
21.8787,32767.32767,7.0,2.0009,-0.0,0.0,1.956,-0.259,-1.9132,-11.1168,76.8242,101.574,89.4846,7.2364,7.4176,89.4846,7.2364,7.4176,-117.7874,-0.0032,-3.7391,1.5143,2.3253,1.9004,2.0842,88.0556,59.5265,62.2115,33.6824,4.6839,6.508,5.8286,6.2239
21.8962,32767.32767,7.0,2.0009,-0.0,0.0,1.9516,-0.293,-2.1499,-4.716,-3.6504,-22.0463,102.9072,-1.4977,-7.3296,102.9072,-1.4977,-7.3296,-117.4535,0.1104,-2.9326,1.4645,2.3568,1.8799,2.1055,47.4547,75.6455,52.8038,80.9946,4.2585,7.1963,5.5281,6.6089
21.9004,32767.32767,7.0,2.0009,-0.0,0.0,1.9703,-0.3741,-2.3387,-2.6422,-41.0582,-141.399,108.3854,-5.9761,-21.504,108.3854,-5.9761,-21.504,-117.1459,0.2435,-2.1138,1.4491,2.3868,1.8835,2.1619,13.5687,96.2763,34.9121,117.6196,3.9091,7.6408,4.7554,7.6072
21.9094,32767.32767,7.0,2.0009,-0.0,0.0,1.9383,-0.4042,-2.3514,-11.3743,-37.4061,-71.0344,86.7415,-5.869,-15.567,86.7415,-5.869,-15.567,-116.789,0.37,-1.293,1.4147,2.3487,1.8505,2.1392,19.7664,79.6394,40.727,100.6,3.8939,7.0385,4.6266,7.5644
21.9278,32767.32767,7.0,2.0009,-0.0,0.0,1.9059,-0.2747,-1.8822,-7.9947,7.8278,88.0967,91.3096,-0.9455,2.1454,91.3096,-0.9455,2.1454,-116.1006,0.4783,-0.5228,1.4733,2.2615,1.8491,2.0396,63.7626,55.511,67.1395,58.8879,3.8331,5.748,5.1274,6.2952
21.9323,32767.32767,7.0,2.0009,-0.0,0.0,1.924,-0.1583,-1.3511,-8.4419,77.1094,185.1924,91.5341,6.8754,13.8687,91.5341,6.8754,13.8687,-115.4824,0.5798,0.1333,1.5949,2.2088,1.9018,1.9905,100.3294,46.9882,75.7745,22.4334,4.9878,5.6476,5.6712,6.2667
21.9488,32767.32767,7.0,2.0009,-0.0,0.0,1.9421,-0.0785,-1.0876,-7.401,66.3403,76.5344,93.6331,6.1455,3.4197,93.633,6.1455,3.4197,-115.036,0.6604,0.6468,1.6498,2.2125,1.9516,1.9546,79.4564,66.3039,57.5083,44.3558,5.3676,6.2786,6.0289,5.4823
21.9531,32767.32767,7.0,2.0009,-0.0,0.0,1.9819,-0.0484,-0.8214,4.3903,7.3965,-21.3298,122.4497,0.0101,-5.9736,122.4497,0.0101,-5.9736,-114.7253,0.7148,1.0148,1.7114,2.2388,2.0388,1.9385,57.6407,80.6161,57.6045,80.5799,5.2004,6.7374,5.6569,6.1668
21.9709,32767.32767,7.0,2.0009,-0.0,0.0,2.0416,0.0275,-0.379,-3.5801,-51.3284,-46.9547,109.4798,-5.9879,-7.5679,109.4798,-5.9879,-7.5679,-114.8279,0.7016,1.1993,1.8264,2.2645,2.1582,1.9172,40.6215,69.7287,62.0069,91.1141,4.8662,6.2642,6.6012,6.5519
21.9751,32767.32767,7.0,2.0009,-0.0,0.0,2.0676,0.1426,0.2578,-4.7095,-35.1562,11.201,109.4061,-4.026,0.3407,109.4061,-4.026,0.3407,-115.2559,0.6539,1.177,1.959,2.2161,2.2432,1.852,59.3153,58.0048,73.6939,72.3835,5.7322,5.7623,6.8588,5.5821
21.9927,32767.32767,7.0,2.0009,-0.0,0.0,2.0857,0.1753,0.9637,-9.4372,13.6238,186.9695,102.131,1.2679,22.0965,102.131,1.2679,22.0965,-115.8724,0.5825,0.9592,2.096,2.1245,2.326,1.7963,108.7879,23.8013,104.2599,19.2733,7.0995,5.0741,8.3469,5.2826
21.9968,32767.32767,7.0,2.0009,-0.0,0.0,2.0397,0.3336,1.5652,-15.8839,65.1489,147.7523,84.6287,7.5166,21.027,84.6287,7.5166,21.027,-116.4201,0.5069,0.5552,2.1619,2.011,2.3245,1.6615,113.5141,32.6409,86.6692,5.796,7.6616,4.2997,7.4168,4.4412
22.015,32767.32767,7.0,2.0009,-0.0,0.0,2.0106,0.3951,1.823,-8.9944,28.1402,36.9459,97.7883,4.1431,11.1515,97.7883,4.1431,11.1515,-116.6325,0.4007,-0.0442,2.1751,1.9568,2.3201,1.5905,91.7885,48.8982,76.9917,34.1013,7.616,4.7299,7.1163,3.6711
22.0191,32767.32767,7.0,2.0009,-0.0,0.0,2.0278,0.2276,1.9639,-7.8499,-38.6705,-57.6609,101.5954,-3.3084,2.4076,101.5954,-3.3084,2.4076,-116.851,0.2931,-0.7563,2.159,1.9604,2.4073,1.5846,62.6187,53.3589,74.4345,65.1746,7.0539,4.8016,7.5313,4.3699
22.0378,32767.32767,7.0,2.0009,-0.0,0.0,2.0694,0.1557,2.1034,-0.428,-50.5141,-67.042,121.8408,-4.8873,2.622,121.8408,-4.8873,2.622,-117.2692,0.2124,-1.5509,2.2029,1.9795,2.4828,1.6125,65.273,55.1885,82.7275,72.643,6.9931,5.0454,8.7332,4.6836
22.0419,32767.32767,7.0,2.0009,-0.0,0.0,2.1368,0.2106,2.2048,2.1041,-22.3656,4.8027,133.7522,-1.8378,11.1991,133.7522,-1.8378,11.1991,-118.0682,0.1199,-2.3857,2.2989,2.0337,2.548,1.6667,90.1909,47.1174,96.7544,53.6809,8.087,4.902,11.0941,4.4555
22.0597,32767.32767,7.0,2.0009,-0.0,0.0,2.1416,0.1818,2.2584,-9.1626,14.9197,53.3277,110.3808,2.0668,17.2862,110.3808,2.0668,17.2862,-119.1999,0.0341,-3.2267,2.3114,2.0227,2.559,1.6733,103.0265,36.5412,95.645,29.1596,8.406,4.3714,8.633,4.6694
22.0638,32767.32767,7.0,2.0009,-0.0,0.0,2.1154,0.3166,2.2401,-13.487,76.6153,47.9904,99.4091,9.2999,17.8857,99.4091,9.2999,17.8857,-120.2043,-0.039,-4.0421,2.3172,2.0022,2.496,1.6462,114.3528,45.5615,81.1387,12.3475,8.5124,4.4288,8.0321,4.2558
22.0816,32767.32767,7.0,2.0009,-0.0,0.0,2.0647,0.1923,1.9738,-12.5533,17.3455,-59.0023,98.9578,2.9486,6.4493,98.9578,2.9486,6.4493,-120.9334,-0.0996,-4.7998,2.2117,1.9714,2.4308,1.6447,80.9052,56.1001,70.3745,45.5695,7.2058,5.4899,7.8318,3.9991
22.0857,32767.32767,7.0,2.0009,-0.0,0.0,2.0533,0.1531,1.5399,-2.1055,-29.5545,-123.8465,121.1284,-2.2231,-1.2897,121.1283,-2.2231,-1.2897,-121.39,-0.1666,-5.4867,2.1326,2.0168,2.3744,1.6894,62.33,67.2904,70.2695,75.2299,6.5981,5.5329,7.288,4.869
22.1029,32767.32767,7.0,2.0009,-0.0,0.0,2.0418,0.0706,1.1891,-5.446,-55.4368,-96.9145,112.65,-5.322,0.3184,112.65,-5.322,0.3184,-121.7612,-0.2365,-6.051,2.0586,2.0447,2.3341,1.7297,57.7691,56.5445,76.7763,75.5516,6.2943,5.4469,7.6887,5.1257
22.1069,32767.32767,7.0,2.0009,-0.0,0.0,2.0529,0.0824,0.9341,-7.5991,11.8376,33.0993,109.9622,1.6581,13.3175,109.9622,1.6581,13.3175,-122.1164,-0.2765,-6.4601,2.0337,2.0952,2.315,1.7678,94.5599,43.3388,88.638,37.4169,6.9931,5.3035,8.3326,5.5821
22.1158,32767.32767,7.0,2.0009,-0.0,0.0,2.0405,0.1426,0.6326,-14.1066,64.9735,62.6692,94.2305,7.4679,15.5586,94.2305,7.4679,15.5586,-122.5233,-0.3061,-6.7093,2.0029,2.1179,2.2425,1.7985,105.3114,45.4705,78.6404,18.7995,7.0995,5.2031,7.1306,5.14
22.1341,32767.32767,7.0,2.0009,-0.0,0.0,2.0231,0.1282,0.0676,-10.984,32.7479,-26.5658,99.9195,4.3258,4.4587,99.9195,4.3258,4.4587,-122.7992,-0.3217,-6.7902,1.9165,2.1656,2.1473,1.863,79.7768,62.6279,64.3276,47.1786,6.0968,5.9201,6.0432,4.8976
22.1382,32767.32767,7.0,2.0009,-0.0,0.0,2.0099,0.0366,-0.6171,-9.6587,-7.6649,-172.8007,101.7838,-0.13,-13.5695,101.7838,-0.13,-13.5695,-122.9377,-0.3368,-6.6967,1.7978,2.2322,2.0615,1.948,37.6163,89.8069,38.0807,90.2713,5.322,6.7804,5.8429,6.01
22.1565,32767.32767,7.0,2.0009,-0.0,0.0,1.9595,-0.0536,-1.0411,-8.9924,-41.5344,-142.4731,100.4279,-3.8839,-12.5508,100.4279,-3.8839,-12.5508,-122.8491,-0.3398,-6.4333,1.6821,2.222,1.9663,1.9678,32.5332,80.8055,46.4041,94.6764,3.9243,5.9774,4.7125,6.994
22.1609,32767.32767,7.0,2.0009,-0.0,0.0,1.9394,-0.1609,-1.2778,-5.8145,-16.6501,-39.8949,104.676,-2.3473,-3.4383,104.676,-2.3473,-3.4383,-122.4281,-0.2985,-6.0432,1.6059,2.2278,1.9407,1.9832,53.8631,67.0873,62.2464,75.4706,4.3649,6.0778,6.0003,6.4663
22.1786,32767.32767,7.0,2.0009,-0.0,0.0,1.911,-0.2459,-1.4539,-14.516,16.8442,93.1727,81.7804,0.9398,9.6265,81.7804,0.9398,9.6265,-121.8446,-0.2342,-5.5214,1.5311,2.222,1.9128,1.978,79.1335,42.1087,75.7772,38.7524,4.6991,5.9631,6.1004,6.4093
22.1826,32767.32767,7.0,2.0009,-0.0,0.0,1.8793,-0.2368,-1.6413,-11.3614,53.7168,97.6727,85.9982,4.8578,9.181,85.9982,4.8579,9.1809,-121.0269,-0.1263,-4.8702,1.463,2.2293,1.8689,1.956,86.3278,51.0165,68.9783,33.667,4.6839,5.9918,5.7999,5.9957
22.2001,32767.32767,7.0,2.0009,-0.0,0.0,1.874,-0.3925,-2.0851,-1.5984,-2.65,-52.8869,105.275,-1.6129,-9.1224,105.275,-1.6129,-9.1224,-120.0299,0.0115,-4.1216,1.3963,2.2418,1.8095,2.0484,44.3932,79.4795,50.1537,85.24,3.6964,7.0242,4.827,6.6802
22.2043,32767.32767,7.0,2.0009,-0.0,0.0,1.8833,-0.4304,-2.4613,-1.2805,-38.2977,-136.9726,106.8666,-5.7343,-20.3272,106.8665,-5.7343,-20.3272,-119.0178,0.1672,-3.2909,1.3473,2.2989,1.7795,2.1077,15.8838,94.0655,36.3635,114.5451,3.6812,7.225,4.3548,7.8211
22.2228,32767.32767,7.0,2.0009,-0.0,0.0,1.8927,-0.505,-2.5049,-2.6251,-24.3309,-29.0092,103.7579,-5.1074,-10.6771,103.7579,-5.1074,-10.6771,-118.0785,0.3476,-2.3948,1.3546,2.2894,1.7795,2.1473,34.7842,75.8499,53.0248,94.0905,3.2558,6.6227,4.5408,7.5502
22.2269,32767.32767,7.0,2.0009,-0.0,0.0,1.9081,-0.4291,-2.3218,-3.2173,10.7989,92.2561,104.131,-1.1386,2.1234,104.131,-1.1386,2.1234,-117.2782,0.5,-1.5001,1.3963,2.2996,1.8161,2.1201,66.5808,58.4138,70.6474,62.4804,3.8331,6.4363,5.3421,5.8673
22.2446,32767.32767,7.0,2.0009,-0.0,0.0,1.9423,-0.2446,-2.0583,-8.5201,64.7483,133.3796,92.2049,5.2041,6.8519,92.2049,5.2041,6.8519,-116.7566,0.6448,-0.6406,1.4806,2.3355,1.8689,2.0842,84.019,57.6654,65.4327,39.0792,4.5624,6.4076,5.6712,6.1526
22.2487,32767.32767,7.0,2.0009,-0.0,0.0,1.9586,-0.2407,-1.9752,-4.1629,10.6938,13.7132,103.6152,-0.5597,-6.0169,103.6152,-0.5597,-6.0169,-116.4127,0.7629,0.1596,1.5136,2.3363,1.8901,2.0945,51.8312,74.9732,53.8302,76.9721,4.4104,6.9525,5.3278,6.7515
22.2669,32767.32767,7.0,2.0009,-0.0,0.0,2.0015,-0.3297,-1.7329,1.2668,-54.4132,-46.9809,119.0307,-7.6709,-12.1981,119.0307,-7.6709,-12.1981,-116.2715,0.8678,0.8386,1.5751,2.3355,1.9773,2.1179,31.0996,78.0153,58.4958,105.4115,4.5016,7.4257,5.385,7.8354
22.2723,32767.32767,7.0,2.0009,-0.0,0.0,2.0278,-0.2643,-1.344,-2.4287,-38.9321,7.4695,112.5631,-5.9663,-5.9656,112.5631,-5.9663,-5.9656,-116.3262,0.9543,1.3827,1.6542,2.3275,2.052,2.0777,44.5122,67.4568,65.8204,88.7651,4.3497,6.465,6.0289,6.9797
22.2899,32767.32767,7.0,2.0009,-0.0,0.0,2.0628,-0.0824,-0.6748,-3.5889,17.3262,116.5347,113.2195,0.3028,7.6629,113.2195,0.3028,7.6629,-116.6336,0.9969,1.7493,1.8029,2.2996,2.1473,2.0015,82.0798,52.6071,80.9984,51.5257,5.4283,5.834,7.0162,5.9244
22.2941,32767.32767,7.0,2.0009,-0.0,0.0,2.0679,0.2054,0.038,-12.0581,71.329,161.1917,95.9012,7.1299,15.2991,95.9012,7.1299,15.2991,-117.2056,0.9798,1.9048,1.9678,2.2256,2.178,1.9004,104.6266,45.7838,79.1625,20.3197,6.8108,5.3752,6.8302,5.411
22.3019,32767.32767,7.0,2.0009,-0.0,0.0,2.0388,0.2773,0.5861,-10.2224,32.1101,81.7109,98.8595,3.4275,9.237,98.8595,3.4275,9.237,-117.6786,0.9175,1.8425,2.0278,2.1275,2.2022,1.7978,87.0966,51.5699,74.8556,39.3288,6.5981,5.1601,6.4295,4.9831
22.3188,32767.32767,7.0,2.0009,-0.0,0.0,2.0278,0.3428,1.0397,-10.6493,-28.0607,-27.439,96.283,-2.4081,-0.3493,96.2829,-2.4081,-0.3493,-118.0355,0.8265,1.5451,2.0652,2.0864,2.2608,1.6989,57.5966,58.9401,66.1971,67.5405,6.7804,5.8197,6.7872,4.5838
22.3236,32767.32767,7.0,2.0009,-0.0,0.0,2.0251,0.2185,1.4525,-6.6176,-71.618,-54.3308,105.3831,-7.4168,-1.1361,105.3831,-7.4168,-1.1361,-118.2811,0.7158,1.0396,2.0828,2.0286,2.3451,1.644,49.4146,53.7841,75.9031,80.2727,6.5374,5.1601,7.9033,4.9974
22.3414,32767.32767,7.0,2.0009,-0.0,0.0,2.0557,0.225,1.9752,-2.8667,-38.7404,-1.72,116.3505,-3.9803,6.7994,116.3505,-3.9803,6.7994,-118.594,0.6068,0.3481,2.1707,2.0037,2.4542,1.5941,73.5535,47.4022,87.7688,61.6174,7.3577,4.056,8.9049,4.5268
22.3456,32767.32767,7.0,2.0009,-0.0,0.0,2.1092,0.314,2.4035,-5.5369,49.9077,107.644,115.9393,5.7605,20.8546,115.9393,5.7605,20.8546,-119.242,0.5098,-0.4644,2.293,2.0132,2.5502,1.5802,117.8743,37.6643,97.3011,17.091,8.6491,4.5005,9.0337,4.5268
22.3637,32767.32767,7.0,2.0009,-0.0,0.0,2.0747,0.2721,2.5275,-14.3453,45.0269,59.7489,94.1686,5.4554,17.2546,94.1686,5.4554,17.2546,-119.9454,0.4164,-1.3033,2.2813,1.9443,2.5253,1.548,104.9637,38.6,85.48,19.1163,8.0718,4.142,7.8175,3.8993
22.3679,32767.32767,7.0,2.0009,-0.0,0.0,2.0769,0.2172,2.5049,-8.32,-9.1396,-27.4593,108.0307,-0.2526,9.0572,108.0307,-0.2526,9.0572,-120.5559,0.3345,-2.2391,2.2901,1.9245,2.515,1.578,82.4721,47.6367,83.3744,48.539,7.692,4.4001,8.0464,3.6568
22.3849,32767.32767,7.0,2.0009,-0.0,0.0,2.0535,0.1282,2.3359,-9.526,-1.553,-75.2655,104.365,0.2557,4.4445,104.365,0.2557,4.4445,-121.1147,0.2995,-3.1469,2.2352,1.9077,2.4791,1.5919,73.5929,56.4986,72.6796,55.5853,6.826,4.5578,8.0035,4.1845
22.3889,32767.32767,7.0,2.0009,-0.0,0.0,2.0639,0.085,2.1344,-0.6457,-70.9537,-83.1424,125.5354,-7.2648,3.3126,125.5354,-7.2648,3.3125,-121.604,0.2347,-4.0153,2.211,1.9407,2.4718,1.6322,63.2791,50.5385,89.2248,76.4843,6.8868,4.9737,8.2896,4.9118
22.4069,32767.32767,7.0,2.0009,-0.0,0.0,2.0738,0.1243,2.0245,-3.8117,-10.7058,-17.6925,119.951,-1.027,10.5151,119.951,-1.027,10.5151,-122.1443,0.1754,-4.8134,2.2132,1.9692,2.4608,1.652,86.873,46.4302,90.541,50.0982,7.6464,4.7012,8.7475,4.7692
22.4109,32767.32767,7.0,2.0009,-0.0,0.0,2.1037,0.2355,1.7272,-8.7168,55.6486,8.0328,111.3086,6.6526,13.114,111.3086,6.6526,13.114,-122.8487,0.0997,-5.5067,2.2125,2.0608,2.444,1.6974,103.4238,52.9856,79.6644,29.2262,8.5427,4.5292,7.8461,3.9991
22.4291,32767.32767,7.0,2.0009,-0.0,0.0,2.1101,0.3388,1.568,-11.7519,43.8337,23.0087,106.3371,5.8977,14.6374,106.3371,5.8977,14.6374,-123.7185,0.012,-6.0929,2.2066,2.1084,2.4212,1.704,103.7626,47.4648,82.6994,26.4017,7.8895,5.0024,7.889,4.4412
22.4332,32767.32767,7.0,2.0009,-0.0,0.0,2.0991,0.2106,1.0101,-11.2458,5.4898,-106.1398,107.2274,1.7581,-0.5653,107.2273,1.7581,-0.5653,-124.5851,-0.0674,-6.547,2.1128,2.1443,2.348,1.7912,67.357,69.5313,61.078,63.2523,6.7501,5.8484,6.6728,4.9831
22.4506,32767.32767,7.0,2.0009,-0.0,0.0,2.0755,0.0837,0.4086,-6.3923,-79.6519,-134.1271,116.5734,-8.026,-5.5759,116.5734,-8.026,-5.5759,-125.2666,-0.1309,-6.8345,1.9934,2.181,2.2637,1.8637,42.586,64.0319,71.2505,92.6964,5.7626,5.8054,7.8747,6.01
22.4547,32767.32767,7.0,2.0009,-0.0,0.0,2.0128,0.0288,0.0394,-11.5542,-32.6969,-73.0964,101.1817,-3.1871,-0.7719,101.1817,-3.1871,-0.7719,-125.5951,-0.1728,-6.9571,1.8733,2.1604,2.1626,1.8549,56.6175,59.5865,68.0001,70.969,5.4283,5.5186,6.5869,5.7675
22.4735,32767.32767,7.0,2.0009,-0.0,0.0,1.9896,0.0641,-0.4015,-5.8358,-4.676,-25.3454,111.3846,-0.1507,2.6308,111.3846,-0.1507,2.6308,-125.5553,-0.2238,-6.9053,1.7934,2.2037,2.0813,1.8799,71.1341,61.0157,71.6723,61.5539,5.5803,5.9057,6.5726,5.3397
