Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
14.4325,2.0,2.1531,-0.1531,4.0282,3.7534,15.9233,0.0001,0.0189,2.0,0.8,1.1985,1.5199,1.4155,24.0471,-0.0,0.0084,2.0,2.5524,4.5351,6.6457,6.214,37.6255,0.0001,0.0124,2.0,1.5473,0.0009,4.0259,3.9996,33.8368,0.0,0.0208
14.4361,2.0,2.1656,-0.1634,4.2322,4.1989,16.3066,0.0001,0.0188,2.0,0.7883,1.2161,1.3547,1.4003,20.0264,0.0,0.0116,2.0,2.5773,4.3674,6.8342,6.8276,37.9292,0.0,0.0056,2.0,1.6835,-0.0103,4.4053,4.6121,33.7882,0.0,0.0161
14.454,2.0,2.1509,-0.1502,4.0329,4.1845,15.6668,0.0001,0.0156,2.0,0.7795,1.2198,1.2,1.37,14.6801,0.0,0.0114,2.0,2.6132,4.2998,7.1283,7.327,41.303,0.0,0.007,2.0,1.7487,-0.0097,4.444,4.6406,31.1217,0.0,0.0076
14.4577,2.0,2.17,-0.17,4.2214,4.3282,17.1144,0.0001,0.0179,2.0,0.8183,1.1802,1.1816,1.2184,14.3875,0.0,0.0229,2.0,2.5956,4.3576,7.1752,7.17,41.9654,0.0,0.0035,2.0,1.6813,-0.0155,3.9981,4.256,27.527,0.0,0.0033
14.4757,2.0,2.1707,-0.1707,4.184,4.4575,17.1606,0.0001,0.0177,2.0,0.8454,1.1575,1.0639,1.2184,8.8545,0.0,0.0182,2.0,2.5619,4.3195,7.0411,7.2271,41.4708,0.0,-0.0018,2.0,1.641,-0.0295,3.8812,4.0709,27.8675,0.0,0.0092
14.4793,2.0,2.1714,-0.17,4.2164,4.4288,16.3858,0.0001,0.015,2.0,0.8352,1.1641,0.7938,1.3397,4.8681,0.0001,0.0199,2.0,2.5626,4.3167,7.2594,7.6266,44.246,0.0,0.0014,2.0,1.6542,-0.0419,3.9082,4.0281,28.0442,0.0,0.0121
14.4967,2.0,2.1641,-0.167,4.2009,4.2132,16.9383,0.0001,0.0154,2.0,0.8366,1.167,0.4701,1.1426,0.6339,0.0001,0.0218,2.0,2.5883,4.2984,7.596,7.6266,47.5888,0.0,0.0039,2.0,1.6806,-0.0461,4.0641,4.1278,25.9965,0.0,0.0074
14.5005,2.0,2.1634,-0.1634,4.2458,4.0121,15.7832,0.0001,0.0121,2.0,0.8462,1.1538,0.0543,0.9151,0.0,0.0001,0.0235,2.0,2.5758,4.2688,7.6034,7.327,47.2796,0.0,-0.0018,2.0,1.6733,-0.0607,3.822,3.7717,23.7106,0.0,0.0034
14.5044,2.0,2.1905,-0.1905,4.4412,4.2276,18.3334,0.0001,0.0193,2.0,0.9678,1.0308,0.6569,1.1577,6.5784,0.0001,0.0438,2.0,2.5883,4.0702,7.7627,7.4554,48.6268,0.0,-0.0026,2.0,1.6945,-0.0855,3.9354,3.8857,27.0419,0.0,0.0131
14.53,2.0,2.3275,-0.3267,5.0825,4.9892,23.7052,0.0001,0.0301,2.0,1.4842,0.5165,2.6142,2.2039,25.9661,0.0001,0.0771,2.0,2.6425,3.1361,8.1469,7.8264,52.7445,-0.0,0.0047,2.0,1.8549,-0.1248,4.8721,4.5267,32.9648,0.0,0.0198
14.5337,2.0,2.5656,-0.57,6.4531,5.6645,28.757,0.0001,0.0312,2.0,2.3641,-0.37,6.0992,5.3879,52.9649,0.0001,0.1002,2.0,2.7282,1.5765,8.6618,7.7978,55.6816,-0.0,0.0055,2.0,2.1099,-0.1644,6.1586,5.7801,42.4083,0.0,0.0286
14.552,2.0,2.7077,-0.7055,7.1468,7.0153,29.251,0.0001,0.0114,2.0,2.9158,-0.9136,7.213,8.0109,36.2916,0.0001,0.0127,2.0,2.7143,0.1691,8.6889,8.6254,55.506,-0.0,-0.0083,2.0,2.4183,-0.1293,7.6169,7.5463,50.063,0.0,0.0359
14.5557,2.0,2.6835,-0.6835,7.0868,7.2739,39.601,0.0001,0.0301,2.0,2.9092,-0.9092,6.3063,6.2218,29.7777,0.0001,-0.0091,2.0,2.3692,-0.7763,6.962,6.8846,34.3692,-0.0,-0.0681,2.0,2.5473,-0.0758,7.622,7.8312,37.6715,0.0,-0.0101
14.5744,2.0,2.5685,-0.5678,7.0118,7.2739,23.4122,0.0001,-0.0177,2.0,2.9443,-0.9429,6.8807,6.7525,39.0426,0.0001,0.0,2.0,1.8293,-1.7272,4.5383,4.6302,26.2002,-0.0,-0.0597,2.0,2.3516,-0.1071,6.1344,6.4068,35.1054,0.0,-0.0161
14.5781,2.0,2.5143,-0.5187,6.7472,6.6273,35.1178,0.0,0.002,2.0,2.8974,-0.8989,6.6726,6.8738,35.8842,0.0001,-0.0069,2.0,1.5451,-2.0978,3.8799,3.774,40.1072,-0.0,-0.0082,2.0,2.2527,-0.0162,6.0999,6.2929,33.871,0.0,-0.0056
14.5956,2.0,2.4286,-0.4278,6.9193,6.7853,36.8106,0.0,0.0026,2.0,2.8996,-0.8982,6.9145,7.4347,41.4716,0.0,0.0026,2.0,1.6579,-2.033,4.8419,4.7015,51.0515,-0.0,0.0204,2.0,2.244,0.0159,6.1954,6.1362,37.6258,0.0,0.0081
14.5993,2.0,2.348,-0.3487,6.7189,6.656,34.1802,0.0,-0.0027,2.0,2.8828,-0.8842,7.3119,7.1467,46.4105,0.0,0.0041,2.0,1.9172,-2.0372,5.8575,5.9714,51.8486,-0.0,0.0151,2.0,2.4418,-0.0063,7.4691,7.5748,45.4898,0.0,0.013
14.6166,2.0,2.2352,-0.2344,6.2342,6.3112,33.9294,0.0,-0.0028,2.0,2.8095,-0.8103,7.1723,7.0557,45.2728,0.0,-0.0032,2.0,2.0637,-1.8315,6.5069,6.5279,54.0951,-0.0,0.0093,2.0,2.4418,0.0113,7.2482,7.3611,45.2179,0.0,0.0087
14.6202,2.0,2.315,-0.3143,7.0161,6.7853,40.4556,0.0,0.0099,2.0,2.8278,-0.8278,7.4722,7.4499,51.1204,0.0,0.0021,2.0,2.1165,-1.6103,6.7051,6.4851,51.6686,-0.0,-0.0018,2.0,2.441,0.0071,7.324,7.3184,44.4409,0.0,0.0008
14.6386,2.0,2.4667,-0.4652,7.9989,7.6906,48.0818,0.0,0.0174,2.0,2.8901,-0.8908,8.0939,7.829,55.6158,0.0,0.0027,2.0,2.0967,-1.3454,6.4363,6.2853,50.9165,-0.0,-0.0067,2.0,2.3729,0.0232,6.9604,7.0335,41.3185,0.0,-0.0081
14.6426,2.0,2.537,-0.5414,8.3448,8.3229,44.3729,0.0,-0.0024,2.0,2.9048,-0.907,8.332,8.4354,57.8019,0.0,-0.0062,2.0,2.0674,-1.3159,6.342,6.3139,50.5587,-0.0,-0.0048,2.0,2.3839,-0.0001,7.2505,6.9338,48.9577,0.0,0.0067
14.6684,2.0,2.4095,-0.4095,7.2955,7.5182,39.6773,0.0,-0.0147,2.0,2.8674,-0.8659,8.3964,8.3293,58.3179,-0.0,-0.0141,2.0,1.9429,-1.685,5.6595,5.6718,43.9019,-0.0,-0.0165,2.0,2.3612,-0.0052,7.4334,7.2187,42.348,0.0,-0.0175
14.6721,2.0,2.189,-0.189,6.3528,6.4549,39.2415,0.0,-0.01,2.0,2.7487,-0.748,7.9111,7.9351,57.3721,-0.0,-0.0167,2.0,1.8586,-1.9259,5.3785,5.2437,47.1275,-0.0,-0.004,2.0,2.3004,0.0213,7.0277,6.9338,43.6054,0.0,-0.0109
14.6757,2.0,2.0264,-0.0264,5.8858,6.1387,36.4602,0.0,-0.0111,2.0,2.6711,-0.6711,7.8618,7.9503,60.0208,-0.0,-0.013,2.0,1.8601,-2.109,5.5426,5.5719,48.8258,-0.0,0.0023,2.0,2.3121,0.0244,7.3735,7.1902,48.8626,0.0,0.0015
14.6935,2.0,1.9158,0.0835,5.4172,5.6645,35.55,0.0,-0.0074,2.0,2.63,-0.6293,7.895,8.0261,61.4663,-0.0,-0.0141,2.0,1.8293,-2.3021,5.362,5.5148,42.6278,-0.0,-0.0134,2.0,2.3121,0.0264,7.4795,7.4751,46.9258,-0.0,-0.0087
14.6973,2.0,1.8359,0.1634,5.1619,5.4921,32.6318,0.0,-0.009,2.0,2.6322,-0.63,8.0623,8.1019,65.8131,-0.0,-0.0106,2.0,1.6828,-2.636,4.5214,4.673,37.1885,-0.0,-0.0172,2.0,2.2571,0.0187,7.1083,7.7457,47.5312,-0.0,-0.0078
14.7156,2.0,1.8066,0.1934,5.147,4.9317,34.4706,0.0,-0.0025,2.0,2.6234,-0.6242,8.0948,7.9199,64.4988,-0.0,-0.0194,2.0,1.5678,-2.8586,4.1066,4.1593,37.0077,-0.0,-0.0098,2.0,2.2374,0.0404,7.0776,7.4039,49.1071,-0.0,-0.0024
14.7193,2.0,1.7832,0.2154,5.0868,5.0036,35.2301,0.0,0.002,2.0,2.5758,-0.5766,7.9258,7.9048,66.881,-0.0,-0.0158,2.0,1.5245,-2.891,4.0168,4.1022,37.2563,-0.0,-0.0024,2.0,2.2352,0.0535,7.0562,7.1048,50.4857,-0.0,0.0007
14.7365,2.0,1.7487,0.2513,4.8935,4.9461,34.2271,0.0,0.0009,2.0,2.5245,-0.5238,7.8068,7.6622,67.5609,-0.0,-0.0149,2.0,1.5568,-2.8177,4.2384,4.145,41.0438,0.0,0.0109,2.0,2.2462,0.0733,7.1863,7.0905,49.6308,-0.0,-0.0028
14.7406,2.0,1.7223,0.2769,4.7717,4.7593,34.6258,0.0,0.0059,2.0,2.5399,-0.5348,8.078,8.678,69.9248,-0.0001,-0.014,2.0,1.6359,-2.7416,4.5409,5.8573,41.9116,0.0,0.0128,2.0,2.244,0.0819,7.1696,6.9338,50.5189,-0.0,-0.0022
14.7585,2.0,1.6916,0.3114,4.6059,4.788,32.0716,0.0,0.0003,2.0,2.4527,-0.4505,7.6569,7.7683,65.4257,-0.0001,-0.026,2.0,1.7194,-2.4838,4.7632,4.9013,43.2144,0.0,0.0131,2.0,2.2498,0.1049,7.1868,7.0051,48.8252,-0.0,-0.0076
14.7622,2.0,1.7509,0.2564,4.9091,4.8886,35.6432,0.0,0.0112,2.0,2.3355,-0.3348,7.1607,7.2983,67.1069,-0.0001,-0.0187,2.0,1.8454,-1.9992,5.3045,5.3293,44.8751,0.0,0.0125,2.0,2.3004,0.1115,7.5377,7.4751,50.7395,-0.0,-0.0071
14.7794,2.0,1.8454,0.1538,5.4283,5.3484,37.736,0.0,0.0132,2.0,2.2212,-0.222,6.7848,6.8586,64.9208,-0.0001,-0.021,2.0,2.0059,-1.3483,5.8809,5.9572,47.3966,0.0,0.0109,2.0,2.3311,0.1188,7.7333,7.9451,52.3877,-0.0,-0.0077
14.7831,2.0,1.9385,0.0608,5.7782,5.8944,39.3303,0.0,0.0118,2.0,2.1048,-0.1084,6.3389,6.6615,61.9393,-0.0001,-0.0232,2.0,2.1853,-0.5227,6.7079,7.013,52.667,0.0,0.0129,2.0,2.2908,0.1364,7.594,7.5321,49.0617,-0.0,-0.0176
14.8011,2.0,2.0454,-0.0447,6.1854,6.383,41.7717,0.0,0.0144,2.0,1.981,0.0198,5.8523,6.525,59.6149,-0.0001,-0.0241,2.0,2.2916,0.3578,7.1,6.7419,51.5548,0.0,0.0021,2.0,2.17,0.1284,6.9348,7.1048,47.4386,-0.0,-0.0193
14.8057,2.0,2.2022,-0.2029,7.0736,6.9721,46.8262,0.0,0.0172,2.0,1.8491,0.1502,5.3591,5.1908,57.3029,-0.0001,-0.0201,2.0,2.4,1.5793,7.6204,7.4126,57.819,0.0,0.0083,2.0,1.9319,0.144,5.7149,6.0507,38.7549,-0.0,-0.0312
14.8303,2.0,2.2659,-0.2667,7.2139,7.1158,43.1866,0.0,0.0008,2.0,1.5055,0.4945,3.8053,3.9172,37.8017,-0.0001,-0.0559,2.0,2.4835,2.96,8.116,7.8692,57.4652,0.0,-0.0017,2.0,1.7048,0.1311,4.7837,4.7973,36.3892,-0.0,-0.0244
14.8341,2.0,2.0681,-0.0674,5.9251,5.7795,34.7766,0.0,-0.0109,2.0,0.915,1.0835,1.8355,1.749,25.1898,-0.0001,-0.0542,2.0,2.5018,4.3068,7.9194,7.9976,54.0176,-0.0,-0.0155,2.0,1.4154,0.0959,3.7148,3.6151,30.4256,-0.0,-0.0256
14.8376,2.0,2.0733,-0.074,5.8586,5.7508,37.2665,0.0,0.0071,2.0,0.8015,1.1993,1.7591,1.7642,40.8475,-0.0,0.004,2.0,2.4161,4.9662,7.5039,6.9417,50.3157,-0.0,-0.0159,2.0,1.1055,0.0127,2.5579,2.675,26.4184,-0.0,-0.0216
14.8563,2.0,2.0725,-0.0821,5.8464,6.0669,36.7888,0.0,0.0059,2.0,0.8484,1.1509,1.9945,2.1129,33.3914,-0.0,-0.0088,2.0,2.3516,5.2635,7.161,7.4268,53.3563,-0.0,-0.0055,2.0,0.8388,-0.0027,1.8382,1.6067,24.9013,-0.0,-0.0008
14.8601,2.0,2.0879,-0.0857,5.8066,6.0812,35.2336,0.0,0.0049,2.0,0.8242,1.1736,1.8204,1.8552,32.3134,-0.0,-0.0001,2.0,2.3597,5.2339,7.4401,7.541,55.0558,-0.0,-0.0,2.0,0.9018,-0.0385,2.2197,2.0625,33.3112,0.0,0.033
14.8778,2.0,2.0571,-0.0564,5.5608,5.7364,31.5387,0.0,0.0004,2.0,0.8088,1.1919,1.7118,1.8097,29.4331,-0.0,0.0015,2.0,2.4777,4.7506,8.0592,8.1545,59.3192,-0.0,0.007,2.0,1.2557,-0.0825,3.5729,3.5438,40.944,0.0,0.0419
14.8814,2.0,2.0249,-0.033,5.5153,5.6789,33.1438,0.0,0.0039,2.0,0.7421,1.2586,1.4197,1.6732,21.2412,0.0,-0.0012,2.0,2.5839,4.3533,8.7096,8.8822,61.5923,-0.0,-0.0011,2.0,1.6029,-0.0668,4.7641,4.7261,40.2901,0.0,0.0285
14.8992,2.0,2.0842,-0.0835,5.8295,6.11,34.7516,0.0,0.0066,2.0,0.7634,1.2359,1.348,1.4913,21.369,0.0,0.0122,2.0,2.6234,4.1434,8.8383,9.1391,61.8255,-0.0,-0.0084,2.0,1.7897,-0.0755,5.1664,5.2958,40.324,0.0,0.0211
14.9031,2.0,2.0498,-0.0432,5.6444,5.6933,33.0686,0.0,0.0027,2.0,0.7648,1.2322,1.2282,1.5064,16.3305,0.0,0.0133,2.0,2.6154,4.1167,9.0026,9.3246,63.0101,-0.0,-0.0136,2.0,1.7597,-0.0733,4.7433,5.1391,33.4519,0.0,0.0038
14.9206,2.0,2.0659,-0.0711,5.8746,5.8082,34.4224,0.0,0.0064,2.0,0.8125,1.1897,1.1792,1.4003,15.8524,0.0,0.0229,2.0,2.5883,4.1491,8.8961,8.9108,64.1181,-0.0,-0.0139,2.0,1.6842,-0.0882,4.256,4.1706,32.1978,0.0,0.0063
14.9244,2.0,2.0762,-0.0747,5.8359,5.5783,34.5752,0.0,0.0065,2.0,0.8286,1.1736,1.0523,1.188,9.2016,0.0001,0.0164,2.0,2.5641,4.204,8.9251,8.6968,65.4135,-0.0,-0.0151,2.0,1.6256,-0.0937,4.0085,4.1421,30.1267,0.0,0.0071
14.9423,2.0,2.0755,-0.0755,5.8677,5.5927,34.9092,0.0,0.0072,2.0,0.8447,1.1538,0.8466,1.1426,6.3229,0.0001,0.021,2.0,2.5538,4.3407,9.0083,8.6539,67.9138,-0.0001,-0.0131,2.0,1.5275,-0.0976,3.5063,3.6008,24.9332,0.0,0.0015
14.9475,2.0,2.0864,-0.0857,5.9273,5.6645,35.1068,0.0,0.0097,2.0,0.8542,1.1458,0.6581,1.188,3.3539,0.0001,0.0231,2.0,2.5531,4.2815,9.1583,8.8252,69.6999,-0.0001,-0.011,2.0,1.559,-0.124,3.6763,3.6008,29.9369,0.0,0.0174
14.9714,2.0,2.0674,-0.0645,5.68,5.6789,32.8756,0.0,0.0034,2.0,0.8505,1.1516,0.2917,0.9151,0.0,0.0001,0.0232,2.0,2.5648,4.2012,9.3207,9.1105,73.0313,-0.0001,-0.0086,2.0,1.5971,-0.1286,3.7844,4.1848,27.8951,0.0,0.0138
14.9763,2.0,2.0828,-0.0813,5.7179,6.0094,34.9939,0.0,0.0094,2.0,0.8601,1.1385,0.0,1.0971,0.0,0.0001,0.0254,2.0,2.5487,4.0448,9.2611,9.4245,72.2102,-0.0001,-0.0153,2.0,1.6681,-0.1374,3.9975,4.0424,27.3432,0.0,0.0111
14.9801,2.0,2.1201,-0.1187,5.9633,6.4117,36.8815,0.0,0.0122,2.0,0.9663,1.0352,0.5714,1.3397,4.4817,0.0001,0.0415,2.0,2.5729,3.8405,9.5343,9.9096,76.7698,-0.0001,-0.0094,2.0,1.7297,-0.1403,4.1217,4.0139,26.2739,0.0001,0.0077
14.9976,2.0,2.222,-0.2212,6.4945,6.6704,38.7446,0.0,0.0151,2.0,1.3297,0.6703,1.7685,1.7794,15.6415,0.0001,0.0595,2.0,2.5875,3.191,9.5946,9.824,76.014,-0.0001,-0.0151,2.0,1.8205,-0.1763,4.608,4.5836,30.0451,0.0001,0.0119
15.0023,2.0,2.4476,-0.4469,7.6601,7.863,45.279,0.0,0.0254,2.0,2.2066,-0.2073,5.3235,5.0998,45.5144,0.0001,0.0928,2.0,2.485,1.5314,8.9645,9.2247,68.0149,-0.0001,-0.0333,2.0,1.9297,-0.2314,5.2075,4.9682,33.1838,0.0001,0.0095
15.0179,2.0,2.6249,-0.6227,8.4641,8.8114,45.9819,0.0,0.0105,2.0,2.981,-0.981,8.0714,8.7538,50.535,0.0001,0.0526,2.0,2.2586,-0.3818,7.7806,8.0404,63.2783,-0.0001,-0.0392,2.0,2.1011,-0.2328,5.9528,5.8798,40.324,0.0001,0.0214
15.0222,2.0,2.315,-0.3143,6.4801,6.5842,36.6073,0.0,-0.0088,2.0,2.7941,-0.7934,5.4012,6.1308,22.6181,0.0001,-0.0258,2.0,1.7927,-2.1513,5.7294,5.4863,48.3167,-0.0001,-0.0628,2.0,2.4322,-0.2083,7.6808,7.7742,54.4375,0.0001,0.0456
15.0399,2.0,2.1055,-0.1077,5.78,6.1244,35.0009,0.0,-0.0168,2.0,2.8,-0.8007,5.9798,6.0853,33.9393,0.0001,0.0078,2.0,1.0784,-3.3094,2.9407,2.9465,34.7593,-0.0001,-0.0665,2.0,2.1048,-0.1225,5.3959,5.3101,18.5468,0.0001,-0.0388
15.0445,2.0,1.6681,0.3326,3.8492,3.8828,23.3728,0.0,-0.0281,2.0,2.6125,-0.6125,5.1609,5.0695,25.3205,0.0001,-0.0119,2.0,0.4821,-4.5478,1.1909,1.1771,41.1692,-0.0001,0.0024,2.0,1.9026,-0.0972,4.0514,3.672,19.5887,0.0001,-0.0204
15.0614,2.0,1.1553,0.83,1.9915,1.7561,10.0224,0.0,-0.0409,2.0,2.4176,-0.4249,4.5073,4.0688,22.5809,0.0001,-0.0097,2.0,0.4791,-5.3409,1.3067,0.3924,39.9635,-0.0001,0.0101,2.0,1.9941,-0.0464,5.0306,4.3842,25.1758,0.0001,-0.0017
15.0651,2.0,0.8073,1.1919,1.1204,1.1813,7.1198,0.0,-0.0174,2.0,2.3399,-0.3385,4.6108,4.6298,27.279,0.0001,0.0058,2.0,0.4813,-5.9186,1.2167,1.1629,32.6242,-0.0,0.0055,2.0,2.0264,-0.0382,5.183,4.7546,28.519,0.0,0.0076
15.0836,2.0,0.7143,1.2872,0.9303,1.2388,6.4419,0.0,-0.0028,2.0,2.3026,-0.3018,4.5822,4.6601,27.6102,0.0001,0.0093,2.0,0.474,-6.0848,1.1009,1.1914,27.9793,-0.0,0.0057,2.0,2.0498,-0.0029,5.0308,5.3528,30.2613,0.0,0.0157
15.0872,2.0,0.7231,1.2791,1.0767,1.3107,9.8137,0.0,0.0202,2.0,2.3033,-0.3018,4.564,4.8724,27.4838,0.0001,0.0086,2.0,0.4952,-6.013,1.0847,1.3341,25.131,-0.0,0.0115,2.0,2.0418,0.0232,4.7802,5.2103,27.6983,0.0,0.011
15.104,2.0,0.7692,1.2322,1.0638,1.2101,7.7772,0.0001,0.0263,2.0,2.3436,-0.3443,4.8782,4.9937,31.5241,0.0001,0.0149,2.0,0.4755,-6.0425,0.9406,1.0202,18.2567,0.0,0.0098,2.0,2.0432,0.0297,4.7344,5.0394,27.313,0.0,0.0099
15.1078,2.0,0.8007,1.2037,0.8874,1.2532,4.3414,0.0001,0.0257,2.0,2.3597,-0.3538,4.9087,4.5995,29.6273,0.0001,0.0085,2.0,0.4821,-6.0003,0.8329,1.1486,15.477,0.0,0.0163,2.0,2.0432,0.0584,4.7394,4.256,24.6779,0.0,0.0058
15.1255,2.0,0.8484,1.1516,0.7372,1.2101,1.4689,0.0001,0.0266,2.0,2.3473,-0.3465,4.8847,4.8269,29.9848,0.0,0.0073,2.0,0.4864,-5.8819,0.721,0.9631,10.3899,0.0,0.0172,2.0,2.0462,0.0742,4.8427,4.6406,25.7044,0.0,0.0102
15.1297,2.0,1.0718,0.9275,1.3268,1.44,10.4838,0.0001,0.0509,2.0,2.4249,-0.4256,5.3466,5.1453,35.43,0.0,0.0173,2.0,0.4974,-5.6227,0.5952,0.6777,6.4691,0.0,0.02,2.0,2.0681,0.1,4.8376,4.8115,26.0586,0.0,0.0133
15.1555,2.0,1.6015,0.3985,3.4736,3.4804,25.7898,0.0001,0.0684,2.0,2.5949,-0.5949,6.1256,5.9337,40.5717,0.0,0.0231,2.0,0.6586,-4.6872,0.9231,1.0915,14.2442,0.0001,0.0457,2.0,2.1026,0.1553,4.867,4.8543,25.7347,0.0,0.0164
15.1593,2.0,2.2168,-0.2176,6.0475,6.1675,40.8674,0.0001,0.0747,2.0,2.8278,-0.8286,7.1782,6.9647,47.471,0.0,0.0267,2.0,1.3355,-3.0332,3.1759,2.9607,38.0114,0.0001,0.0875,2.0,2.3018,0.2002,5.8777,5.5949,33.6969,0.0,0.0334
15.1635,2.0,2.6864,-0.6901,8.0557,8.3947,38.0037,0.0001,0.0305,2.0,2.9245,-0.9333,7.5531,7.8441,43.4982,0.0,-0.0022,2.0,2.2894,-0.9622,7.2641,7.3555,61.1967,0.0001,0.1039,2.0,2.5516,0.207,7.1952,6.9053,40.3079,0.0,0.0339
15.1807,2.0,2.5429,-0.5414,5.9011,6.3974,24.8092,0.0001,0.0047,2.0,2.7487,-0.748,6.6676,6.8131,40.7248,0.0,-0.0224,2.0,2.8366,0.1212,7.8372,9.824,35.6378,0.0001,-0.0035,2.0,2.5678,0.1094,7.1359,7.5036,35.6625,0.0,-0.0019
15.1845,2.0,2.6007,-0.6007,6.3433,6.5554,24.3189,0.0001,0.0008,2.0,2.6234,-0.6227,6.8926,6.4492,45.4641,0.0,-0.0186,2.0,2.7912,0.4987,7.1553,6.8846,30.0385,0.0001,-0.0178,2.0,2.5092,0.0402,6.9287,7.2187,43.1548,0.0,0.0093
15.2027,2.0,2.4901,-0.4945,5.3859,5.8944,23.9965,0.0001,-0.0023,2.0,2.4286,-0.4271,6.1762,6.2066,42.2619,0.0,-0.0223,2.0,2.63,0.5945,6.1798,6.214,31.8279,0.0001,-0.0117,2.0,2.3824,0.0517,6.7588,7.0905,38.2005,0.0,-0.0021
15.2064,2.0,2.4564,-0.4564,5.9214,5.9663,22.9521,0.0001,-0.0019,2.0,2.3685,-0.3678,6.1937,6.5554,54.5204,-0.0,0.0054,2.0,2.644,0.2761,7.023,7.3555,38.9126,0.0,0.0069,2.0,2.5883,-0.003,8.1007,8.3724,54.1741,0.0,0.0215
15.2243,2.0,2.5575,-0.5524,6.8499,6.9147,35.9196,0.0001,0.0178,2.0,2.5172,-0.5158,7.1504,7.4954,59.1197,-0.0,0.0133,2.0,2.7399,0.5283,7.8529,7.8834,48.7929,0.0,0.0151,2.0,2.5055,0.0616,7.7076,7.119,44.9721,0.0,0.0006
15.228,2.0,2.5209,-0.5201,7.0127,6.9147,32.7304,0.0001,0.0065,2.0,2.5392,-0.5392,7.2552,7.1163,55.8825,-0.0,-0.0073,2.0,2.8762,0.6453,8.8533,8.5683,49.8137,0.0,0.0029,2.0,2.5223,0.0378,7.8804,8.2442,49.6883,0.0,0.0038
15.2462,2.0,2.4996,-0.5004,6.9016,7.1015,34.9741,0.0001,0.0032,2.0,2.452,-0.4505,6.7911,6.7979,49.6252,-0.0,-0.0228,2.0,2.8037,1.0651,8.3803,8.3971,48.0296,0.0,-0.014,2.0,2.2974,0.0706,6.6084,6.6347,37.3164,0.0,-0.0219
15.2499,2.0,2.43,-0.4315,6.6377,6.5842,34.7527,0.0001,0.0042,2.0,2.2176,-0.2161,5.8357,5.5395,45.7723,-0.0,-0.0279,2.0,2.622,1.2342,7.5338,7.327,46.4535,0.0,-0.0131,2.0,2.1927,0.0452,6.335,6.3498,42.5894,0.0,-0.0058
15.2673,2.0,2.3963,-0.3971,6.6746,6.4692,34.2905,0.0,0.0018,2.0,2.0579,-0.0579,5.366,5.8276,47.8641,-0.0,-0.0161,2.0,2.548,1.2651,7.5949,9.0107,50.3221,0.0,-0.0022,2.0,2.2286,0.0304,7.0211,6.5635,48.0632,0.0,0.0043
15.2711,2.0,2.3648,-0.3612,6.6756,6.6848,35.0813,0.0,-0.0004,2.0,1.956,0.0469,5.1339,5.2363,46.9292,-0.0,-0.0118,2.0,2.5304,1.4877,7.7658,7.9833,52.6657,0.0,-0.0027,2.0,2.1656,0.042,6.6516,6.4068,42.3046,-0.0,-0.0111
15.2972,2.0,2.3245,-0.3223,6.6086,6.656,37.2719,0.0,0.0034,2.0,1.8527,0.1487,4.7318,4.645,45.3295,-0.0,-0.0079,2.0,2.5861,2.0189,8.2311,8.4399,58.0942,0.0,0.0031,2.0,2.0081,0.0504,5.7699,5.9083,40.2513,-0.0,-0.0078
15.3011,2.0,2.3179,-0.3172,6.6874,6.9003,36.6222,0.0,0.0024,2.0,1.8564,0.1451,4.8624,4.9482,48.7597,-0.0,-0.0007,2.0,2.6623,2.3669,8.8447,8.9679,59.383,-0.0,-0.0006,2.0,1.893,0.0151,5.3788,5.7516,41.7035,-0.0,-0.0006
15.3047,2.0,2.2901,-0.2894,6.63,6.771,36.8403,0.0,0.0028,2.0,1.7619,0.2381,4.4831,4.6601,43.7062,-0.0,-0.0098,2.0,2.6418,2.5528,8.6977,8.7966,58.3459,-0.0,-0.0085,2.0,1.8425,0.0011,5.3413,5.481,40.678,0.0,-0.0007
15.3232,2.0,2.2484,-0.2476,6.5538,6.656,36.4328,0.0,-0.0013,2.0,1.5194,0.4879,3.4405,3.5836,30.4743,-0.0,-0.0279,2.0,2.5553,3.0234,8.3359,8.3543,57.5591,-0.0,-0.0157,2.0,1.7121,0.0155,4.5924,4.9967,35.6546,0.0,-0.004
15.3268,2.0,2.1744,-0.1758,6.1516,6.2249,33.5502,0.0,-0.0041,2.0,1.2755,0.7245,2.6429,2.6739,31.0646,-0.0,-0.009,2.0,2.5238,3.3052,8.2805,8.5683,59.2786,-0.0,-0.0109,2.0,1.704,-0.0194,4.6884,4.6833,37.9095,0.0,0.0024
15.3441,2.0,2.1458,-0.1465,6.0538,5.995,35.2347,0.0,0.0029,2.0,1.2154,0.7824,2.6305,2.6739,31.24,-0.0,0.0022,2.0,2.5245,3.4249,8.4806,8.3971,61.0708,-0.0,-0.0097,2.0,1.674,-0.0344,4.558,4.4127,35.7087,0.0,-0.0001
