Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
7.1804,3.0,2.9333,0.0,0.0,0.5972,0.0,0.0,-0.0131,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,-0.0006,2.0,2.4278,-0.4278,6.2733,6.9491,50.1934,-71.9522,-0.0217,2.0,2.0139,-0.0125,6.5634,6.8851,83.4844,0.3893,-0.0308
7.2038,3.0,2.9341,0.0,0.0,0.5397,0.0,0.0,-0.014,3.0,2.9817,0.0,0.0,0.5075,0.0,0.0,-0.0027,2.0,2.4322,-0.4315,5.9534,6.7204,46.0493,-72.0607,-0.0177,2.0,2.0198,-0.0183,6.4405,7.2701,79.7534,0.3943,-0.0217
7.21,3.0,2.9341,0.0,0.0,0.5972,0.0,0.0,-0.0073,3.0,2.9824,0.0,0.0,0.6509,0.0,0.0,0.0018,2.0,2.433,-0.433,6.4777,6.9777,54.0301,-72.1691,-0.0003,2.0,2.0205,-0.0205,6.9395,7.2843,90.0631,0.3904,0.0012
7.2159,3.0,2.9341,0.0,0.0,0.6403,0.0,0.0,0.0052,3.0,2.9832,0.0,0.0,0.6796,0.0,0.0,0.0021,2.0,2.4337,-0.433,7.3051,6.992,68.1662,-72.2776,0.022,2.0,2.0212,-0.0205,7.5558,7.2416,106.4292,0.3916,0.0281
7.2302,3.0,2.9341,0.0,0.0,0.5685,0.0,0.0,-0.0018,3.0,2.9824,0.0,0.0,0.1345,0.0,0.0,-0.0003,2.0,2.433,-0.4337,7.0774,6.9062,66.0538,-72.3853,0.0052,2.0,2.0234,-0.0205,7.4437,7.5267,104.9303,0.3869,0.011
7.2362,3.0,2.9289,0.0,0.0,0.4823,0.0,0.0,-0.0043,3.0,2.9824,0.0,0.0,0.4788,0.0,0.0,0.0009,2.0,2.4359,-0.4352,7.0766,6.5203,65.0354,-72.4927,0.0089,2.0,2.0256,-0.0242,7.4149,7.3699,104.4642,0.3871,0.014
7.251,3.0,2.9377,0.0,0.0,0.626,0.0,0.0,0.0134,3.0,2.9824,0.0,0.0,0.6079,0.0,0.0,0.0,2.0,2.4359,-0.4374,7.4622,6.6632,72.6125,-72.6011,0.0159,2.0,2.0139,-0.0139,7.5576,6.8138,107.3234,0.3859,0.0147
7.2577,3.0,2.937,0.0,0.0,0.511,0.0,0.0,0.0067,3.0,2.9832,0.0,0.0,0.4071,0.0,0.0,-0.0003,2.0,2.4462,-0.4462,7.3506,6.506,69.9355,-72.7109,0.0073,2.0,2.0227,-0.0249,6.8148,7.1703,89.0281,0.39,-0.0293
7.2795,3.0,2.9377,0.0,0.0,0.5397,0.0,0.0,-0.0024,3.0,2.9824,0.0,0.0,0.5075,0.0,0.0,0.0009,2.0,2.4462,-0.4469,6.9039,6.506,62.035,-72.822,-0.004,2.0,2.0234,-0.0242,7.0955,6.9849,96.7576,0.3876,-0.0076
7.2857,3.0,2.9341,0.0,0.0,0.4966,0.0,0.0,-0.0024,3.0,2.9832,0.0,0.0,0.4071,0.0,0.0,-0.0003,2.0,2.444,-0.4454,6.4511,7.0206,55.9794,-72.933,-0.0076,2.0,2.0293,-0.0337,8.0545,6.9421,123.7006,0.3862,0.0262
7.2917,3.0,2.9348,0.0,0.0,0.5254,0.0,0.0,-0.0125,3.0,2.9832,0.0,0.0,0.5075,0.0,0.0,0.0021,2.0,2.4205,-0.4176,3.5548,6.5346,15.537,-73.0413,-0.0574,2.0,2.0176,-0.0147,6.347,7.213,77.1702,0.3862,-0.0311
7.3049,3.0,2.9348,0.0,0.0,0.626,0.0,0.0,-0.0122,3.0,2.9832,0.0,0.0,0.6509,0.0,0.0,0.0018,2.0,2.4212,-0.4205,5.812,6.9062,43.7149,-73.1482,-0.0171,2.0,2.0198,-0.0183,6.5006,7.156,79.7955,0.3924,-0.0177
7.3083,3.0,2.9348,0.0,0.0,0.6547,0.0,0.0,-0.0015,3.0,2.9832,0.0,0.0,0.6939,0.0,0.0,-0.0003,2.0,2.422,-0.422,6.651,7.0634,56.841,-73.2551,0.0046,2.0,2.0205,-0.0198,7.1537,7.1418,95.7776,0.3872,0.0107
7.3257,3.0,2.9348,0.0,0.0,0.626,0.0,0.0,0.0089,3.0,2.9824,0.0,0.0,0.6939,0.0,0.0,-0.0003,2.0,2.4234,-0.4234,7.7486,6.9777,75.7515,-73.3628,0.0165,2.0,2.022,-0.022,7.9483,7.2701,118.8837,0.3819,0.0235
7.3292,3.0,2.9297,0.0,0.0,0.7409,0.0,0.0,-0.0092,3.0,2.9824,0.0,0.0,0.7369,0.0,0.0,-0.0015,2.0,2.433,-0.4271,7.251,6.2916,66.6744,-73.4691,0.0208,2.0,2.0117,-0.0103,7.2232,9.4515,99.8284,0.3802,0.0009
7.3556,3.0,2.9289,0.0,0.0,0.6403,0.0,0.0,0.014,3.0,2.9824,0.0,0.0,0.6365,0.0,0.0,-0.0012,2.0,2.4476,-0.4469,7.1574,6.9491,67.3918,-73.5772,0.0137,2.0,2.0256,-0.0264,8.1055,6.9279,124.0,0.3881,0.0489
7.3605,3.0,2.9363,0.0,0.0,0.6116,0.0,0.0,0.0119,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,0.0009,2.0,2.4462,-0.4462,7.3669,6.7061,69.72,-73.6882,0.0101,2.0,2.0344,-0.0352,8.1407,6.8994,124.0,0.384,0.0556
7.3645,3.0,2.937,0.0,0.0,0.5829,0.0,0.0,-0.0064,3.0,2.9832,0.0,0.0,0.5361,0.0,0.0,0.0006,2.0,2.4462,-0.4462,7.1228,6.5489,65.4326,-73.7989,0.0052,2.0,2.0242,-0.0227,7.3861,6.7996,101.7558,0.3877,0.004
7.3797,3.0,2.9377,0.0,0.0,0.626,0.0,0.0,-0.0021,3.0,2.9832,0.0,0.0,0.5648,0.0,0.0,-0.0003,2.0,2.4344,-0.4344,4.4457,6.5775,24.9395,-73.9096,-0.0424,2.0,2.0227,-0.0227,6.9798,6.771,91.9681,0.3905,-0.0073
7.3836,3.0,2.9333,0.0,0.0,0.4966,0.0,0.0,-0.0092,3.0,2.9824,0.0,0.0,0.4214,0.0,0.0,0.0003,2.0,2.4271,-0.4344,6.6613,6.6918,58.7942,-74.0187,-0.0153,2.0,2.0234,-0.03,7.9804,7.099,120.9611,0.3926,0.0211
7.402,3.0,2.9333,0.0,0.0,0.5829,0.0,0.0,0.0143,3.0,2.9832,0.0,0.0,0.6079,0.0,0.0,-0.0018,2.0,2.4308,-0.4293,5.6604,6.9205,41.4671,-74.1273,-0.0229,2.0,2.0183,-0.0161,6.1997,7.1275,73.1567,0.3873,-0.0308
7.4056,3.0,2.9348,0.0,0.0,0.6403,0.0,0.0,-0.0079,3.0,2.9839,0.0,0.0,0.6796,0.0,0.0,-0.0018,2.0,2.4322,-0.4322,6.1875,7.0063,48.4272,-74.2364,-0.011,2.0,2.03,-0.03,7.4463,7.1845,106.716,0.3874,0.0098
7.4312,3.0,2.9348,0.0,0.0,0.5972,0.0,0.0,0.0064,3.0,2.9824,0.0,0.0,0.6509,0.0,0.0,-0.0006,2.0,2.433,-0.4337,7.2014,6.9634,66.6917,-74.3457,0.0177,2.0,2.022,-0.0212,7.5465,7.3128,107.5613,0.3879,0.0305
7.4354,3.0,2.9341,0.0,0.0,0.5972,0.0,0.0,0.0003,3.0,2.9824,0.0,0.0,0.7369,0.0,0.0,0.0012,2.0,2.4322,-0.4337,7.2716,6.9062,68.1972,-74.4544,0.0067,2.0,2.0103,-0.0125,7.2093,7.3984,100.1151,0.3883,-0.0144
7.4388,3.0,2.9385,0.0,0.0,0.6691,0.0,0.0,0.0125,3.0,2.9824,0.0,0.0,0.7226,0.0,0.0,-0.0015,2.0,2.4381,-0.433,6.9983,6.9348,63.4544,-74.5627,0.011,2.0,2.0264,-0.0212,7.2857,6.6712,101.4784,0.3967,0.0122
7.4566,3.0,2.9377,0.0,0.0,0.4966,0.0,0.0,0.014,3.0,2.9824,0.0,0.0,0.4501,0.0,0.0,0.0009,2.0,2.4366,-0.4366,7.374,6.5775,69.587,-74.6716,0.0165,2.0,2.0344,-0.0359,7.5722,7.2273,107.485,0.3984,0.0137
7.4602,3.0,2.9282,0.0,0.0,0.511,0.0,0.0,-0.0287,3.0,2.9832,0.0,0.0,0.4357,0.0,0.0,0.0009,2.0,2.4454,-0.4352,7.2131,6.4488,67.8208,-74.7811,0.0241,2.0,2.0352,-0.0344,7.0178,7.1275,93.9097,0.3962,-0.0189
7.4773,3.0,2.937,0.0,0.0,0.5829,0.0,0.0,-0.0046,3.0,2.9832,0.0,0.0,0.5075,0.0,0.0,0.0018,2.0,2.4352,-0.4344,6.7552,6.6489,60.0821,-74.8901,-0.0052,2.0,2.0234,-0.0227,6.5886,6.7996,80.3604,0.393,-0.0153
7.4807,3.0,2.9363,0.0,0.0,0.0224,0.0,0.0,0.0296,3.0,2.9824,0.0,0.0,-0.0519,0.0,0.0,-0.0018,2.0,2.4344,-0.4352,6.5379,6.0629,56.0349,-74.9986,-0.0061,2.0,2.0337,-0.0337,8.0561,6.8281,122.7876,0.3986,0.0366
7.5074,3.0,2.9326,0.0,0.0,0.5829,0.0,0.0,-0.0192,3.0,2.9832,0.0,0.0,0.6079,0.0,0.0,0.0012,2.0,2.4286,-0.4256,4.0767,6.9062,22.0405,-75.1072,-0.0464,2.0,2.0256,-0.0227,7.1125,7.0134,94.2599,0.3961,-0.0
7.5111,3.0,2.9333,0.0,0.0,0.6116,0.0,0.0,0.0082,3.0,2.9832,0.0,0.0,0.6509,0.0,0.0,0.0006,2.0,2.4425,-0.4403,5.6834,7.0634,42.9359,-75.2161,-0.0192,2.0,2.0198,-0.0176,6.3021,7.0705,75.2102,0.3965,-0.0229
7.5145,3.0,2.9348,0.0,0.0,0.5254,0.0,0.0,-0.004,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,0.0012,2.0,2.4322,-0.4322,4.4848,6.8061,23.3594,-75.3266,-0.0421,2.0,2.0103,-0.0095,5.8037,7.3128,62.7885,0.3946,-0.0394
7.5342,3.0,2.9341,0.0,0.0,0.5829,0.0,0.0,0.0018,3.0,2.9832,0.0,0.0,0.5792,0.0,0.0,0.0009,2.0,2.433,-0.433,7.4218,6.8204,70.9535,-75.4362,0.0171,2.0,2.011,-0.0103,7.0742,7.3414,94.3485,0.3969,-0.0153
7.5405,3.0,2.9363,0.0,0.0,0.4248,0.0,0.0,0.0024,3.0,2.9824,0.0,0.0,0.4357,0.0,0.0,0.0003,2.0,2.4227,-0.422,7.1738,7.7924,66.2706,-75.544,0.0058,2.0,2.011,-0.0103,7.1011,7.1988,92.8315,0.3928,0.0055
7.5547,3.0,2.9385,0.0,0.0,0.5829,0.0,0.0,0.0162,3.0,2.9832,0.0,0.0,0.5075,0.0,0.0,0.0024,2.0,2.4264,-0.4271,7.4131,6.5632,69.0296,-75.6511,0.0162,2.0,2.0249,-0.0256,7.4363,7.1845,105.2526,0.3904,0.014
7.5607,3.0,2.937,0.0,0.0,0.511,0.0,0.0,0.0137,3.0,2.9824,0.0,0.0,0.4357,0.0,0.0,0.0012,2.0,2.4359,-0.4359,7.3242,6.5489,69.9891,-75.7588,0.0125,2.0,2.0352,-0.0352,8.0951,7.156,124.0,0.3911,0.0531
7.5832,3.0,2.9377,0.0,0.0,0.5541,0.0,0.0,0.0049,3.0,2.9824,0.0,0.0,0.4788,0.0,0.0,-0.0006,2.0,2.4352,-0.4366,7.0974,6.5775,66.3733,-75.8671,0.0034,2.0,2.0234,-0.0249,7.4112,6.9992,104.9073,0.3867,0.0055
7.5893,3.0,2.937,0.0,0.0,0.4679,0.0,0.0,0.0351,3.0,2.9824,0.0,0.0,0.3784,0.0,0.0,-0.0,2.0,2.4359,-0.4352,6.7427,6.4631,59.8946,-75.9756,-0.0037,2.0,2.0132,-0.0132,7.1804,6.8566,97.1481,0.3868,-0.0034
7.5955,3.0,2.9326,0.0,0.0,0.5397,0.0,0.0,-0.0052,3.0,2.9817,0.0,0.0,0.5792,0.0,0.0,-0.0003,2.0,2.4278,-0.4344,5.876,6.7061,44.0028,-76.0844,-0.0162,2.0,2.0125,-0.022,6.9428,6.7853,92.2763,0.3932,-0.0232
7.6098,3.0,2.9341,0.0,0.0,0.511,0.0,0.0,-0.0143,3.0,2.9824,0.0,0.0,0.4788,0.0,0.0,-0.0009,2.0,2.4315,-0.43,5.8693,6.8919,45.1315,-76.1932,-0.0217,2.0,2.0183,-0.0161,6.2619,7.2701,75.3157,0.3899,-0.0308
7.6162,3.0,2.9348,0.0,0.0,0.511,0.0,0.0,-0.0085,3.0,2.9824,0.0,0.0,0.4931,0.0,0.0,0.0021,2.0,2.4212,-0.4212,6.0475,6.7919,46.5262,-76.3007,-0.0113,2.0,2.0095,-0.0088,6.5239,7.1703,80.0508,0.3913,-0.0131
7.6303,3.0,2.9341,0.0,0.0,0.626,0.0,0.0,0.0037,3.0,2.9817,0.0,0.0,0.6652,0.0,0.0,-0.0009,2.0,2.4227,-0.4227,6.8975,6.9777,61.15,-76.4067,0.0113,2.0,2.0205,-0.0212,7.2194,7.213,99.647,0.3886,0.015
7.6363,3.0,2.9341,0.0,0.0,0.6691,0.0,0.0,0.0009,3.0,2.9824,0.0,0.0,0.7083,0.0,0.0,0.0,2.0,2.4322,-0.433,7.4602,7.1492,72.2421,-76.5145,0.0101,2.0,2.0212,-0.0205,7.717,7.2558,112.4853,0.3844,0.0153
7.6594,3.0,2.9385,0.0,0.0,0.626,0.0,0.0,0.0119,3.0,2.9832,0.0,0.0,0.6796,0.0,0.0,0.0024,2.0,2.4344,-0.4337,7.1227,6.9348,65.1957,-76.623,0.0076,2.0,2.0242,-0.022,7.4048,7.1845,103.8605,0.3916,0.011
7.6656,3.0,2.9282,0.0,0.0,0.6116,0.0,0.0,-0.0214,3.0,2.9832,0.0,0.0,0.6365,0.0,0.0,0.0003,2.0,2.4476,-0.4476,7.4056,6.7347,69.9892,-76.7333,0.0156,2.0,2.0249,-0.0249,8.0996,7.0277,124.0,0.3931,0.0608
7.6718,3.0,2.937,0.0,0.0,0.6403,0.0,0.0,0.0101,3.0,2.9832,0.0,0.0,0.6222,0.0,0.0,-0.0012,2.0,2.4454,-0.4462,7.3484,6.7347,70.1484,-76.8441,0.0101,2.0,2.0242,-0.0249,6.9848,6.9421,94.0716,0.3989,-0.0208
7.6861,3.0,2.9377,0.0,0.0,0.5972,0.0,0.0,-0.0024,3.0,2.9832,0.0,0.0,0.5361,0.0,0.0,-0.0006,2.0,2.4359,-0.444,6.7487,6.7776,60.426,-76.9546,-0.0202,2.0,2.0344,-0.0352,7.341,6.9136,102.0207,0.3972,-0.0003
7.6929,3.0,2.937,0.0,0.0,0.5685,0.0,0.0,-0.0006,3.0,2.9832,0.0,0.0,0.7943,0.0,0.0,0.0027,2.0,2.4344,-0.4344,6.1803,8.4356,50.8654,-77.0635,-0.0095,2.0,2.0227,-0.0227,5.6219,6.9707,61.9251,0.3932,-0.0507
7.7061,3.0,2.9333,0.0,0.0,0.5972,0.0,0.0,-0.0134,3.0,2.9832,0.0,0.0,0.5935,0.0,0.0,-0.0027,2.0,2.4168,-0.4176,6.1471,6.849,50.0347,-77.1708,-0.022,2.0,2.0132,-0.0125,6.5948,6.8851,83.9238,0.3879,-0.0314
7.7122,3.0,2.9355,0.0,0.0,0.511,0.0,0.0,-0.0144,3.0,2.9839,0.0,0.0,0.4788,0.0,0.0,0.0027,2.0,2.4212,-0.4198,3.0847,6.7776,12.1964,-77.2771,-0.0556,2.0,2.019,-0.0176,6.3362,7.2986,76.1652,0.3827,-0.0275
7.7355,3.0,2.9341,0.0,0.0,0.5829,0.0,0.0,-0.0061,3.0,2.9824,0.0,0.0,0.6365,0.0,0.0,0.0027,2.0,2.4212,-0.4212,6.2874,6.7776,51.0312,-77.3834,-0.0043,2.0,1.9993,0.0015,5.5901,7.1988,57.0845,0.3783,-0.0421
7.7433,3.0,2.9348,0.0,0.0,0.511,0.0,0.0,0.0092,3.0,2.9832,0.0,0.0,0.4931,0.0,0.0,0.0012,2.0,2.4322,-0.4337,7.3369,6.8919,69.0506,-77.4916,0.0198,2.0,2.011,-0.0117,7.6266,7.3414,110.5352,0.3834,0.0342
7.7491,3.0,2.9355,0.0,0.0,0.5972,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,0.1776,0.0,0.0,0.0003,2.0,2.433,-0.433,7.0701,6.4631,63.4551,-77.6002,0.0021,2.0,2.0132,-0.011,7.3183,7.4412,102.2763,0.3807,0.0082
7.7596,3.0,2.937,0.0,0.0,0.4966,0.0,0.0,0.0122,3.0,2.9817,0.0,0.0,0.4931,0.0,0.0,-0.0009,2.0,2.4366,-0.4344,7.0352,6.5346,65.4372,-77.7084,0.0107,2.0,2.0147,-0.0117,7.3471,7.3414,103.5241,0.3805,0.0116
7.763,3.0,2.937,0.0,0.0,0.626,0.0,0.0,0.014,3.0,2.9824,0.0,0.0,0.6079,0.0,0.0,0.0003,2.0,2.4462,-0.4462,8.2222,6.6203,85.7933,-77.8172,0.0458,2.0,2.0139,-0.0139,7.4822,6.8994,107.6316,0.3816,0.0147
7.781,3.0,2.9377,0.0,0.0,0.4679,0.0,0.0,0.0076,3.0,2.9832,0.0,0.0,0.4071,0.0,0.0,0.0015,2.0,2.4454,-0.4462,7.2093,6.5346,68.4335,-77.9262,0.0064,2.0,2.0344,-0.0344,7.4853,7.156,106.1342,0.3852,0.0089
7.7845,3.0,2.9385,0.0,0.0,0.511,0.0,0.0,-0.0006,3.0,2.9824,0.0,0.0,0.4071,0.0,0.0,0.0018,2.0,2.4359,-0.4352,6.6853,6.3202,59.4648,-78.0351,-0.0058,2.0,2.0234,-0.0234,7.1838,6.9564,98.138,0.3797,-0.0046
7.8116,3.0,2.9333,0.0,0.0,0.4535,0.0,0.0,-0.0046,3.0,2.9824,0.0,0.0,0.3927,0.0,0.0,-0.0009,2.0,2.4234,-0.4242,6.4122,6.8061,54.7762,-78.1426,-0.0058,2.0,2.0073,-0.0125,7.0745,6.9564,94.7105,0.3777,-0.0122
7.8154,3.0,2.9333,0.0,0.0,0.4535,0.0,0.0,-0.0168,3.0,2.9832,0.0,0.0,0.4214,0.0,0.0,-0.0,2.0,2.43,-0.4271,5.7269,6.9205,43.0957,-78.2495,-0.0247,2.0,2.0066,-0.0073,5.8409,7.2416,68.3977,0.3851,-0.0598
7.8199,3.0,2.9341,0.0,0.0,0.511,0.0,0.0,-0.0153,3.0,2.9832,0.0,0.0,0.4644,0.0,0.0,0.0012,2.0,2.4315,-0.4315,5.8789,6.7919,44.329,-78.3579,-0.0162,2.0,2.019,-0.019,6.4406,7.3271,78.0022,0.3842,-0.0214
7.8368,3.0,2.9341,0.0,0.0,0.5972,0.0,0.0,0.0131,3.0,2.9824,0.0,0.0,0.5935,0.0,0.0,0.0,2.0,2.4322,-0.433,6.7181,6.992,57.8838,-78.4666,0.004,2.0,2.0103,-0.0095,7.0964,7.213,94.5152,0.3808,0.0107
7.8403,3.0,2.9348,0.0,0.0,0.5685,0.0,0.0,0.0049,3.0,2.9832,0.0,0.0,0.5648,0.0,0.0,-0.0006,2.0,2.4337,-0.433,5.9097,7.0348,43.5275,-78.5756,-0.0284,2.0,2.022,-0.0212,7.8324,7.3699,115.9015,0.3867,0.0192
7.8577,3.0,2.9297,0.0,0.0,0.8128,0.0,0.0,-0.0153,3.0,2.9832,0.0,0.0,0.78,0.0,0.0,-0.0006,2.0,2.4337,-0.433,7.04,6.4202,64.7409,-78.6846,0.0046,2.0,2.0242,-0.0212,6.6921,7.156,84.6427,0.3813,-0.0058
7.8611,3.0,2.9289,0.0,0.0,0.6547,0.0,0.0,-0.0131,3.0,2.9832,0.0,0.0,0.6509,0.0,0.0,-0.0012,2.0,2.4374,-0.4359,7.2712,6.7633,68.2788,-78.7932,0.0137,2.0,2.0249,-0.0249,7.4883,6.9421,106.2554,0.3814,0.0143
7.887,3.0,2.937,0.0,0.0,0.5829,0.0,0.0,0.0107,3.0,2.9839,0.0,0.0,0.5361,0.0,0.0,0.0021,2.0,2.4462,-0.4469,7.3528,6.8633,71.4626,-78.9022,0.0125,2.0,2.0249,-0.0249,7.4695,7.0705,106.1873,0.3759,0.0107
7.8904,3.0,2.9377,0.0,0.0,0.5685,0.0,0.0,0.0211,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,0.0021,2.0,2.4352,-0.4352,6.9349,6.4202,61.6082,-79.012,-0.0027,2.0,2.0234,-0.0234,7.2912,6.9707,102.0371,0.3775,0.0027
7.8938,3.0,2.9377,0.0,0.0,0.5972,0.0,0.0,-0.0009,3.0,2.9832,0.0,0.0,0.5792,0.0,0.0,0.0006,2.0,2.4352,-0.4352,6.5759,6.5775,55.1781,-79.1213,-0.0049,2.0,2.0234,-0.0242,6.9805,6.8138,93.3178,0.3792,-0.0037
7.9136,3.0,2.9341,0.0,0.0,0.4104,0.0,0.0,-0.0092,3.0,2.9839,0.0,0.0,0.3353,0.0,0.0,0.0012,2.0,2.4366,-0.4454,6.5436,6.5775,56.1939,-79.2306,-0.0186,2.0,2.0117,-0.0183,7.5447,7.2558,107.3479,0.3839,0.0091
7.9199,3.0,2.9253,0.0,0.0,0.5829,0.0,0.0,-0.0522,3.0,2.9824,0.0,0.0,0.6079,0.0,0.0,0.0003,2.0,2.4315,-0.43,5.872,6.8061,43.8519,-79.3403,-0.0205,2.0,2.0183,-0.0161,6.2799,7.213,74.7818,0.3789,-0.029
7.9346,3.0,2.9341,0.0,0.0,0.626,0.0,0.0,-0.0128,3.0,2.9832,0.0,0.0,0.6509,0.0,0.0,0.0009,2.0,2.433,-0.4315,6.1219,7.0634,47.9724,-79.4491,-0.0095,2.0,2.0212,-0.019,7.7731,7.0562,113.7733,0.3791,0.0324
7.9405,3.0,2.9363,0.0,0.0,0.6403,0.0,0.0,0.0095,3.0,2.9832,0.0,0.0,0.7083,0.0,0.0,0.0006,2.0,2.4344,-0.4322,6.9703,7.1063,63.2112,-79.5566,0.0192,2.0,2.0132,-0.0103,7.4879,7.0134,104.0506,0.3894,0.0324
7.9639,3.0,2.9341,0.0,0.0,0.6116,0.0,0.0,-0.0003,3.0,2.9832,0.0,0.0,0.7656,0.0,0.0,0.0018,2.0,2.4337,-0.433,7.0504,6.9491,63.8848,-79.6646,0.0043,2.0,2.0212,-0.022,7.4803,7.2701,107.8699,0.3933,0.0107
7.9699,3.0,2.9392,0.0,0.0,0.6835,0.0,0.0,0.0143,3.0,2.9832,0.0,0.0,0.7083,0.0,0.0,0.0034,2.0,2.4388,-0.433,7.1539,6.9205,63.6693,-79.7738,0.0122,2.0,2.0366,-0.033,7.4115,6.9992,102.3357,0.3891,0.0113
7.9757,3.0,2.9377,0.0,0.0,0.5972,0.0,0.0,0.0144,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,-0.0003,2.0,2.4366,-0.4366,7.2831,6.6775,69.1606,-79.8824,0.0131,2.0,2.0352,-0.0359,8.1436,7.0134,124.0,0.3881,0.0595
7.9896,3.0,2.937,0.0,0.0,0.5972,0.0,0.0,0.0104,3.0,2.9832,0.0,0.0,0.5792,0.0,0.0,0.0006,2.0,2.4366,-0.4366,7.3894,6.6918,71.731,-79.9909,0.0125,2.0,2.0242,-0.0242,7.4738,6.8566,106.9334,0.3855,0.0107
7.9959,3.0,2.9377,0.0,0.0,0.5972,0.0,0.0,-0.0018,3.0,2.9839,0.0,0.0,0.5218,0.0,0.0,-0.0,2.0,2.4344,-0.4352,6.8583,6.6775,62.0353,-80.0993,-0.0046,2.0,2.0227,-0.0227,7.1799,6.8138,99.8605,0.3908,-0.0034
8.0099,3.0,2.9363,0.0,0.0,0.0655,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,-0.0519,0.0,0.0,0.0003,2.0,2.4352,-0.4344,7.5976,5.9485,73.7958,-80.2067,0.0324,2.0,2.0132,-0.0125,6.9912,6.8423,93.6751,0.395,-0.0034
8.0164,3.0,2.9348,0.0,0.0,0.5541,0.0,0.0,-0.0125,3.0,2.9824,0.0,0.0,0.4931,0.0,0.0,-0.0003,2.0,2.4286,-0.4264,5.9964,6.9062,47.3534,-80.3152,-0.0238,2.0,2.0147,-0.0125,6.3542,7.2273,80.1814,0.4,-0.0321
8.0396,3.0,2.9348,0.0,0.0,0.5685,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,0.5218,0.0,0.0,-0.0012,2.0,2.4322,-0.4418,5.8136,7.092,46.6313,-80.4242,-0.0327,2.0,2.019,-0.0183,5.6224,7.156,56.8765,0.4019,-0.0424
8.0458,3.0,2.9348,0.0,0.0,0.511,0.0,0.0,-0.0043,3.0,2.9832,0.0,0.0,0.5218,0.0,0.0,0.0006,2.0,2.4278,-0.4212,6.663,6.7061,53.1749,-80.5328,0.0098,2.0,2.0315,-0.0308,7.0868,7.3699,92.7636,0.396,0.004
8.0517,3.0,2.9275,0.0,0.0,0.5541,0.0,0.0,0.0064,3.0,2.9832,0.0,0.0,0.5648,0.0,0.0,-0.0012,2.0,2.4234,-0.4227,6.4091,6.8776,52.1498,-80.6404,0.0067,2.0,2.0212,-0.0205,7.746,7.4127,113.7032,0.3925,0.0214
8.0657,3.0,2.937,0.0,0.0,0.4535,0.0,0.0,0.0369,3.0,2.9832,0.0,0.0,0.4214,0.0,0.0,-0.0,2.0,2.433,-0.433,7.1288,7.092,66.4552,-80.7476,0.0046,2.0,2.011,-0.011,6.8005,7.2273,85.8034,0.3916,-0.0095
8.0717,3.0,2.9385,0.0,0.0,0.5397,0.0,0.0,0.0098,3.0,2.9832,0.0,0.0,0.4644,0.0,0.0,0.0012,2.0,2.4366,-0.4344,8.3544,6.5775,90.5096,-80.8546,0.0482,2.0,2.0256,-0.0264,7.3606,7.2273,102.6637,0.398,0.0143
8.0862,3.0,2.937,0.0,0.0,0.5397,0.0,0.0,0.0134,3.0,2.9832,0.0,0.0,0.4788,0.0,0.0,0.0031,2.0,2.4359,-0.4359,7.1989,6.4774,68.2742,-80.9623,0.0122,2.0,2.0139,-0.0139,6.8219,7.1132,90.2842,0.3951,-0.0201
8.0921,3.0,2.9385,0.0,0.0,0.5972,0.0,0.0,0.0034,3.0,2.9832,0.0,0.0,0.5792,0.0,0.0,0.0006,2.0,2.4352,-0.4344,6.9042,6.5775,61.5795,-81.0709,-0.0021,2.0,2.0234,-0.0242,7.8485,6.8851,117.7958,0.3968,0.0098
8.1154,3.0,2.9282,0.0,0.0,0.4535,0.0,0.0,-0.0427,3.0,2.9832,0.0,0.0,0.3784,0.0,0.0,-0.0021,2.0,2.4454,-0.4447,7.921,6.4345,81.2383,-81.1802,0.0299,2.0,2.0337,-0.0337,8.0446,7.0419,124.0,0.3929,0.0317
8.1214,3.0,2.9333,0.0,0.0,0.5972,0.0,0.0,-0.0092,3.0,2.9832,0.0,0.0,0.6222,0.0,0.0,-0.0,2.0,2.4271,-0.4344,6.4917,6.7776,55.5792,-81.2889,-0.0177,2.0,2.0125,-0.0227,6.9601,6.6712,93.5302,0.3928,-0.0235
8.1277,3.0,2.9341,0.0,0.0,0.626,0.0,0.0,-0.0156,3.0,2.9824,0.0,0.0,0.6222,0.0,0.0,-0.0006,2.0,2.419,-0.419,4.8413,6.9491,31.0139,-81.3969,-0.0553,2.0,2.0176,-0.0147,6.2811,7.0419,75.1424,0.3946,-0.0327
